game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,confidence,confidence_bucket,actual_home_wins,pred_home_wins,ml_correct,abs_error
2025-01-22-UTA-OKC,2025-01-22,UTA,OKC,-16.0,16.0,13.132233984488032,6.092839976554784,0.3189353321445717,0.6810646678554283,0.9844329731717316,0.0155670268282684,123,114,9,0,0,1,0.6810646678554283,65-70%,1,1,1,4.132233984488032
2025-01-22-GSW-SAC,2025-01-22,GSW,SAC,-7.5,7.5,8.685477920022443,8.554930843090556,0.5551060014637641,0.4448939985362359,0.8450090143192281,0.1549909856807718,123,117,6,0,1,0,0.5551060014637641,55-60%,1,1,1,2.685477920022443
2025-01-22-BOS-LAC,2025-01-22,BOS,LAC,12.0,-12.0,-13.820419301080433,6.276220227516749,0.3858888942299084,0.6141111057700915,0.0138316280548675,0.9861683719451324,113,117,-4,1,0,0,0.6141111057700916,60-65%,0,0,1,9.820419301080433
2025-01-23-POR-ORL,2025-01-23,POR,ORL,-7.0,7.0,10.139231903660974,6.831964222289643,0.6770594996025122,0.3229405003974878,0.9311071300191656,0.0688928699808343,79,101,-22,0,1,0,0.6770594996025122,65-70%,0,1,0,32.13923190366097
2025-01-23-TOR-ATL,2025-01-23,TOR,ATL,-5.0,5.0,10.596774287160407,12.485179421137897,0.6730220655273753,0.3269779344726247,0.8019893064901449,0.1980106935098551,119,122,-3,0,1,0,0.6730220655273753,65-70%,0,1,0,13.596774287160407
2025-01-23-MIA-MIL,2025-01-23,MIA,MIL,-6.0,6.0,7.034318492485753,7.087097929529381,0.5580171501012634,0.4419828498987366,0.8395360180026465,0.1604639819973534,125,96,29,1,1,1,0.5580171501012634,55-60%,1,1,1,21.965681507514248
2025-01-23-DAL-OKC,2025-01-23,DAL,OKC,-11.5,11.5,8.003809706737226,5.325556187592971,0.2557534889365747,0.7442465110634253,0.9335683416909696,0.0664316583090305,115,121,-6,0,0,1,0.7442465110634253,70%+,0,1,0,14.003809706737226
2025-01-23-SAC-DEN,2025-01-23,SAC,DEN,-7.5,7.5,6.653672720850499,7.200549844453113,0.4532174689566588,0.5467825310433412,0.8222700256614099,0.17772997433859,132,123,9,1,0,0,0.5467825310433412,50-55%,1,1,1,2.3463272791495013
2025-03-19-WAS-UTA,2025-03-19,WAS,UTA,-2.5,2.5,9.447724744951003,13.654400777007256,0.694563175879627,0.305436824120373,0.7555055655557945,0.2444944344442055,128,112,16,1,1,1,0.694563175879627,65-70%,1,1,1,6.552275255048997
2025-01-23-CHI-GSW,2025-01-23,CHI,GSW,-4.0,4.0,8.75346525582659,9.946872284363652,0.6836341209936586,0.3163658790063414,0.8105762718883511,0.1894237281116488,131,106,25,1,1,1,0.6836341209936586,65-70%,1,1,1,16.24653474417341
2025-01-23-BOS-LAL,2025-01-23,BOS,LAL,6.5,-6.5,-5.162480211201102,12.176546484793576,0.5437334268928278,0.4562665731071722,0.3357941516312721,0.6642058483687279,117,96,21,1,1,1,0.5437334268928278,50-55%,1,0,0,26.162480211201103
2025-01-24-POR-CHA,2025-01-24,POR,CHA,1.5,-1.5,5.935532781707111,9.981481806738635,0.7718438149607331,0.2281561850392669,0.7239627693200762,0.2760372306799238,97,102,-5,0,1,0,0.7718438149607331,70%+,0,1,0,10.93553278170711
2025-01-24-CLE-PHI,2025-01-24,CLE,PHI,9.0,-9.0,-8.670658126498093,6.341312534507256,0.5207101218725099,0.4792898781274901,0.085761162165294,0.914238837834706,132,129,3,1,1,1,0.5207101218725099,50-55%,1,0,0,11.670658126498093
2025-01-24-NOP-MEM,2025-01-24,NOP,MEM,-9.5,9.5,10.087798786231248,6.521935457971755,0.5359066283372885,0.4640933716627115,0.9390381390853132,0.0609618609146869,139,126,13,1,1,1,0.5359066283372885,50-55%,1,1,1,2.9122012137687516
2025-01-25-DEN-MIN,2025-01-25,DEN,MIN,3.5,-3.5,0.496004616332006,8.87754201059011,0.6736898856877158,0.3263101143122842,0.5222780483267567,0.4777219516732433,133,104,29,1,1,1,0.6736898856877158,65-70%,1,1,1,28.503995383667995
2025-01-25-BOS-DAL,2025-01-25,BOS,DAL,9.0,-9.0,-11.389153314781913,5.9384993978672735,0.343725741010096,0.656274258989904,0.0275649928855375,0.9724350071144624,107,122,-15,0,0,1,0.656274258989904,65-70%,0,0,1,3.610846685218087
2025-01-25-MIA-BKN,2025-01-25,MIA,BKN,7.0,-7.0,-5.182323957993627,5.834708781375688,0.622300427516397,0.377699572483603,0.1872195566022758,0.8127804433977242,97,106,-9,0,1,0,0.622300427516397,60-65%,0,0,1,3.817676042006373
2025-01-25-NOP-CHA,2025-01-25,NOP,CHA,1.5,-1.5,0.8899223227337876,9.463458687202008,0.5996889855641011,0.4003110144358989,0.5374604136323256,0.4625395863676744,123,92,31,1,1,1,0.5996889855641011,55-60%,1,1,1,30.11007767726621
2025-01-25-DET-ORL,2025-01-25,DET,ORL,-3.5,3.5,4.283095220238569,8.213260166152795,0.5379796930047357,0.4620203069952643,0.6989856613587839,0.3010143386412161,121,113,8,1,1,1,0.5379796930047357,50-55%,1,1,1,3.716904779761431
2025-01-25-TOR-ATL,2025-01-25,TOR,ATL,-5.5,5.5,8.543228710531885,7.138943820939649,0.6650501130338118,0.3349498869661882,0.8842897386177904,0.1157102613822096,94,117,-23,0,1,0,0.6650501130338118,65-70%,0,1,0,31.543228710531885
2025-01-25-HOU-CLE,2025-01-25,HOU,CLE,-4.5,4.5,6.7141518458465415,5.898046979459358,0.6463200741074357,0.3536799258925642,0.872516712901181,0.1274832870988189,131,135,-4,0,1,0,0.6463200741074357,60-65%,0,1,0,10.71415184584654
2025-01-25-SAC-NYK,2025-01-25,SAC,NYK,-5.0,5.0,3.6798998725767302,6.069459364544754,0.4139098211038301,0.5860901788961699,0.7278414910681875,0.2721585089318125,143,120,23,1,0,0,0.5860901788961699,55-60%,1,1,1,19.32010012742327
2025-01-25-PHI-CHI,2025-01-25,PHI,CHI,-3.5,3.5,4.268494594720498,8.887868626608203,0.5344518362125918,0.4655481637874081,0.6844790084760306,0.3155209915239694,97,109,-12,0,1,0,0.5344518362125918,50-55%,0,1,0,16.268494594720497
2025-01-25-UTA-MEM,2025-01-25,UTA,MEM,-11.0,11.0,10.19866755127553,6.737288766121907,0.4526614854408737,0.5473385145591263,0.9349571913128316,0.0650428086871682,125,103,22,1,0,0,0.5473385145591263,50-55%,1,1,1,11.80133244872447
2025-01-25-LAL-GSW,2025-01-25,LAL,GSW,1.0,-1.0,2.602468326863087,8.590523168631496,0.6625211995543692,0.3374788004456308,0.6190346566101523,0.3809653433898476,108,118,-10,0,1,0,0.6625211995543692,65-70%,0,1,0,12.602468326863086
2025-01-25-WAS-PHX,2025-01-25,WAS,PHX,-14.0,14.0,14.01794950512592,4.757646285800068,0.5015051138923092,0.4984948861076907,0.99839254061274,0.00160745938726,119,109,10,0,1,0,0.5015051138923092,50-55%,1,1,1,4.0179495051259195
2025-01-25-MIL-LAC,2025-01-25,MIL,LAC,-3.5,3.5,1.6536985101988513,6.166024037690966,0.3823054361009442,0.6176945638990557,0.6057254939500052,0.3942745060499948,127,117,10,1,0,0,0.6176945638990559,60-65%,1,1,1,8.34630148980115
2025-01-26-OKC-POR,2025-01-26,OKC,POR,14.0,-14.0,-9.39962148991538,11.009067618582383,0.6619795611818344,0.3380204388181655,0.1966059048868538,0.8033940951131462,108,118,-10,1,1,1,0.6619795611818344,65-70%,0,0,1,0.6003785100846208
2025-01-27-LAL-CHA,2025-01-27,LAL,CHA,5.0,-5.0,-0.9766869784697638,12.018758901660098,0.6310942104002378,0.3689057895997621,0.4676161816922203,0.5323838183077797,107,112,-5,0,1,0,0.6310942104002378,60-65%,0,0,1,4.023313021530236
2025-01-27-DET-CLE,2025-01-27,DET,CLE,-11.0,11.0,13.798138619318138,8.103301368386997,0.6350687611571337,0.3649312388428662,0.955695366271433,0.0443046337285669,110,91,19,1,1,1,0.6350687611571337,60-65%,1,1,1,5.201861380681862
2025-01-27-HOU-BOS,2025-01-27,HOU,BOS,-5.5,5.5,8.987364975864335,6.313730098697707,0.7096444164583171,0.2903555835416829,0.9226990965761162,0.0773009034238838,112,114,-2,0,1,0,0.7096444164583171,70%+,0,1,0,10.987364975864335
2025-01-27-SAC-BKN,2025-01-27,SAC,BKN,12.0,-12.0,-10.549620634662348,7.612057602991694,0.5755558621836157,0.4244441378163843,0.0828873161748875,0.9171126838251124,96,110,-14,0,1,0,0.5755558621836157,55-60%,0,0,1,3.4503793653376515
2025-01-27-ORL-MIA,2025-01-27,ORL,MIA,1.0,-1.0,-2.394553729037568,5.323267054897298,0.3966710213315959,0.6033289786684041,0.3264172904726368,0.6735827095273632,125,119,6,1,0,0,0.6033289786684042,60-65%,1,0,0,8.394553729037568
2025-01-27-MEM-NYK,2025-01-27,MEM,NYK,-3.5,3.5,6.342272479717338,11.120487744815769,0.6008658287924818,0.3991341712075181,0.7157707556989561,0.2842292443010439,143,106,37,1,1,1,0.6008658287924818,60-65%,1,1,1,30.657727520282663
2025-01-27-NOP-TOR,2025-01-27,NOP,TOR,-1.0,1.0,-0.2177230502481777,5.608231657693481,0.4140529817985602,0.5859470182014398,0.4845161323333927,0.5154838676666073,113,104,9,1,0,0,0.5859470182014398,55-60%,1,0,0,9.217723050248178
2025-01-27-DEN-CHI,2025-01-27,DEN,CHI,9.5,-9.5,-10.258236579292484,6.6925189277167725,0.4548978876254244,0.5451021123745756,0.0626636094679391,0.9373363905320607,129,121,8,1,0,0,0.5451021123745756,50-55%,1,0,0,18.258236579292486
2025-01-27-ATL-MIN,2025-01-27,ATL,MIN,-10.5,10.5,9.866525193030004,6.559292480628791,0.4615312812612746,0.5384687187387254,0.9337357958133842,0.0662642041866158,100,92,8,0,0,1,0.5384687187387254,50-55%,1,1,1,1.8665251930300037
2025-01-27-WAS-DAL,2025-01-27,WAS,DAL,-13.0,13.0,15.576356958525846,11.276868525672477,0.5903571772294366,0.4096428227705634,0.9164014314983584,0.0835985685016416,130,108,22,1,1,1,0.5903571772294366,55-60%,1,1,1,6.423643041474154
2025-01-27-MIL-UTA,2025-01-27,MIL,UTA,8.5,-8.5,-7.628302018127452,7.890032426120411,0.543986006582752,0.456013993417248,0.1668150836603367,0.8331849163396633,110,125,-15,0,1,0,0.543986006582752,50-55%,0,0,1,7.371697981872548
2025-01-27-LAC-PHX,2025-01-27,LAC,PHX,1.0,-1.0,-2.2307787752364368,5.811295829909538,0.4161351377347554,0.5838648622652446,0.35053761524513,0.64946238475487,111,109,2,1,0,0,0.5838648622652446,55-60%,1,0,0,4.230778775236437
2025-01-28-LAL-PHI,2025-01-28,LAL,PHI,4.5,-4.5,-3.8427552865859687,6.153903032668736,0.542526683522425,0.457473316477575,0.2661686871131414,0.7338313128868585,118,104,14,1,1,1,0.542526683522425,50-55%,1,0,0,17.84275528658597
2025-01-28-UTA-GSW,2025-01-28,UTA,GSW,-10.5,10.5,11.893299336410848,5.160856678707885,0.606410037061449,0.393589962938551,0.9894032748522072,0.0105967251477928,114,103,11,1,1,1,0.606410037061449,60-65%,1,1,1,0.8932993364108484
2025-01-28-MIL-POR,2025-01-28,MIL,POR,5.5,-5.5,-3.9096557408780175,10.221854038891555,0.5618190423368579,0.4381809576631421,0.3510526439144623,0.6489473560855377,125,112,13,1,1,1,0.5618190423368579,55-60%,1,0,0,16.909655740878016
2025-01-29-BKN-CHA,2025-01-29,BKN,CHA,-1.5,1.5,-0.3945427370661172,6.183338429188185,0.3796520338157587,0.6203479661842413,0.4745617936956737,0.5254382063043262,83,104,-21,0,0,1,0.6203479661842413,60-65%,0,0,1,20.605457262933882
2025-01-29-DET-IND,2025-01-29,DET,IND,-5.5,5.5,6.701291949007108,6.551878569540895,0.5727385976933805,0.4272614023066194,0.8467998934464758,0.1532001065535242,133,119,14,1,1,1,0.5727385976933805,55-60%,1,1,1,7.298708050992892
2025-01-29-TOR-WAS,2025-01-29,TOR,WAS,5.5,-5.5,-1.5423361559662458,9.467887617375895,0.662029793625986,0.337970206374014,0.4352978675978851,0.5647021324021149,82,106,-24,0,1,0,0.662029793625986,65-70%,0,0,1,22.457663844033753
2025-01-29-CHI-BOS,2025-01-29,CHI,BOS,-14.5,14.5,18.559674996671475,7.867802285609748,0.6970678693639399,0.30293213063606,0.9908363952674484,0.0091636047325517,122,100,22,1,1,1,0.6970678693639399,65-70%,1,1,1,3.4403250033285246
2025-01-29-CLE-MIA,2025-01-29,CLE,MIA,6.0,-6.0,-7.857851980900771,5.8347160977823895,0.3750856751842366,0.6249143248157634,0.0890318150338069,0.910968184966193,106,126,-20,0,0,1,0.6249143248157634,60-65%,0,0,1,12.142148019099228
2025-01-29-DEN-NYK,2025-01-29,DEN,NYK,-3.0,3.0,3.645412573959861,8.553412414899363,0.5300743400898826,0.4699256599101173,0.6650167351079017,0.3349832648920983,122,112,10,1,1,1,0.5300743400898826,50-55%,1,1,1,6.354587426040139
2025-01-29-SAC-PHI,2025-01-29,SAC,PHI,8.0,-8.0,-9.486826163293925,5.975024565354995,0.401742206277198,0.598257793722802,0.0561718022935561,0.943828197706444,117,104,13,1,0,0,0.598257793722802,55-60%,1,0,0,22.486826163293927
2025-01-29-DAL-NOP,2025-01-29,DAL,NOP,1.0,-1.0,-2.852893625304872,5.785049894866792,0.3743742518874763,0.6256257481125237,0.3109535297655718,0.6890464702344282,136,137,-1,0,0,1,0.6256257481125237,60-65%,0,0,1,1.8528936253048718
2025-01-29-LAC-SAS,2025-01-29,LAC,SAS,4.0,-4.0,-5.223911997850176,5.826681098617432,0.4168131435632648,0.5831868564367352,0.1849794957898214,0.8150205042101786,116,128,-12,0,0,1,0.5831868564367352,55-60%,0,0,1,6.776088002149824
2025-01-29-MIN-PHX,2025-01-29,MIN,PHX,-1.0,1.0,-0.3920619081587546,5.852422033861114,0.4059945219907899,0.5940054780092101,0.473294277349099,0.526705722650901,113,121,-8,0,0,1,0.5940054780092101,55-60%,0,0,1,7.607938091841246
2025-01-29-OKC-GSW,2025-01-29,OKC,GSW,9.0,-9.0,-5.919850751998616,8.525477884347858,0.6410577602351527,0.3589422397648473,0.243724561684625,0.7562754383153749,116,109,7,1,1,1,0.6410577602351527,60-65%,1,0,0,12.919850751998617
2025-01-30-LAL-WAS,2025-01-30,LAL,WAS,8.5,-8.5,-3.5107432402049588,13.77505302127824,0.6413968809572561,0.3586031190427439,0.3994146842669283,0.6005853157330717,96,134,-38,0,1,0,0.6413968809572561,60-65%,0,0,1,34.48925675979504
2025-01-30-ATL-CLE,2025-01-30,ATL,CLE,-11.5,11.5,14.19532564700518,9.682171625423033,0.6096397720852347,0.3903602279147653,0.9286936101954888,0.0713063898045113,137,115,22,1,1,1,0.6096397720852347,60-65%,1,1,1,7.8046743529948195
2025-01-30-HOU-MEM,2025-01-30,HOU,MEM,-4.0,4.0,6.599574703618122,6.252974494217238,0.6611977059679988,0.3388022940320012,0.8543855666101492,0.1456144333898508,120,119,1,0,1,0,0.6611977059679988,65-70%,1,1,1,5.599574703618122
2025-01-30-MIN-UTA,2025-01-30,MIN,UTA,5.5,-5.5,-3.460543083326633,12.528988186204648,0.5646538018796485,0.4353461981203514,0.3911961084780829,0.608803891521917,113,138,-25,0,1,0,0.5646538018796485,55-60%,0,0,1,21.539456916673366
2025-01-30-ORL-POR,2025-01-30,ORL,POR,5.0,-5.0,-4.17055420192641,8.944990061986752,0.5369399412545119,0.463060058745488,0.3205201786845022,0.6794798213154978,119,90,29,1,1,1,0.5369399412545119,50-55%,1,0,0,33.17055420192641
2025-01-31-LAC-CHA,2025-01-31,LAC,CHA,13.5,-13.5,-14.133267923023704,6.362738451782388,0.4603596977924989,0.539640302207501,0.0131668297652435,0.9868331702347564,104,112,-8,1,0,0,0.5396403022075011,50-55%,0,0,1,6.133267923023704
2025-01-31-DAL-DET,2025-01-31,DAL,DET,1.0,-1.0,-3.309510481074592,5.753713358810006,0.3440647477029368,0.6559352522970632,0.2825795165454023,0.7174204834545976,117,102,15,1,0,0,0.6559352522970632,65-70%,1,0,0,18.309510481074593
2025-01-31-DEN-PHI,2025-01-31,DEN,PHI,9.5,-9.5,-9.019195013363952,7.088983043664159,0.5270372318468102,0.4729627681531898,0.1016362331460103,0.8983637668539897,134,137,-3,1,1,1,0.5270372318468102,50-55%,0,0,1,6.019195013363952
2025-01-31-CHI-TOR,2025-01-31,CHI,TOR,-4.5,4.5,5.210002589951551,5.950628998729512,0.5474873190136715,0.4525126809863284,0.809359413821112,0.190640586178888,106,122,-16,0,1,0,0.5474873190136715,50-55%,0,1,0,21.21000258995155
2025-01-31-BOS-NOP,2025-01-31,BOS,NOP,12.0,-12.0,-8.57107697734262,13.36264886616732,0.6012581573519733,0.3987418426480267,0.2606247572667548,0.7393752427332452,116,118,-2,1,1,1,0.6012581573519733,60-65%,0,0,1,6.571076977342621
2025-01-31-MIL-SAS,2025-01-31,MIL,SAS,2.5,-2.5,-5.255867218346167,7.352549003755907,0.3538979382565524,0.6461020617434475,0.2373551727087914,0.7626448272912085,144,118,26,1,0,0,0.6461020617434476,60-65%,1,0,0,31.255867218346168
2025-01-31-PHX-GSW,2025-01-31,PHX,GSW,3.0,-3.0,0.3297237064485623,11.987426380522532,0.6094047796029001,0.3905952203970999,0.5109718415327813,0.4890281584672187,105,130,-25,0,1,0,0.6094047796029001,60-65%,0,1,0,25.32972370644856
2025-02-01-ATL-IND,2025-02-01,ATL,IND,-9.5,9.5,8.529025368351924,5.716775650235943,0.4325654078588958,0.5674345921411041,0.9321411659886956,0.0678588340113044,132,127,5,0,0,1,0.5674345921411041,55-60%,1,1,1,3.529025368351924
2025-02-01-ORL-UTA,2025-02-01,ORL,UTA,4.0,-4.0,-1.9490179615593872,7.403360582384859,0.6091229714893335,0.3908770285106665,0.3961746122292974,0.6038253877707026,113,99,14,1,1,1,0.6091229714893335,60-65%,1,0,0,15.949017961559388
2025-02-01-DEN-CHA,2025-02-01,DEN,CHA,12.5,-12.5,-13.81558343360334,6.069370527089979,0.4141985484067118,0.5858014515932882,0.0114146444967927,0.9885853555032073,104,107,-3,1,0,0,0.5858014515932882,55-60%,0,0,1,10.81558343360334
2025-02-01-BKN-HOU,2025-02-01,BKN,HOU,-13.0,13.0,14.397768820902876,9.658607897179383,0.557533007824563,0.4424669921754369,0.9319755382800922,0.0680244617199078,98,110,-12,0,1,0,0.557533007824563,55-60%,0,1,0,26.397768820902876
2025-02-01-WAS-MIN,2025-02-01,WAS,MIN,-12.0,12.0,10.077094466017364,5.121666821926855,0.3536646747823195,0.6463353252176804,0.9754396192695,0.0245603807304999,103,105,-2,0,0,1,0.6463353252176804,60-65%,0,1,0,12.077094466017364
2025-02-01-SAC-OKC,2025-02-01,SAC,OKC,-7.0,7.0,8.162110784806938,9.004291717128103,0.551345656065752,0.4486543439342479,0.8176561516992618,0.1823438483007382,144,110,34,1,1,1,0.551345656065752,55-60%,1,1,1,25.837889215193062
2025-02-01-LAL-NYK,2025-02-01,LAL,NYK,-11.0,11.0,14.584724884694468,10.945010054282212,0.6283632155374849,0.3716367844625151,0.9086595146363204,0.0913404853636796,112,128,-16,0,1,0,0.6283632155374849,60-65%,0,1,0,30.584724884694467
2025-02-01-MIA-SAS,2025-02-01,MIA,SAS,3.0,-3.0,-0.7423808056973327,7.761644711339738,0.6144241143032443,0.3855758856967557,0.4619003259126464,0.5380996740873536,103,105,-2,1,1,1,0.6144241143032443,60-65%,0,0,1,1.2576191943026673
2025-02-01-PHX-POR,2025-02-01,PHX,POR,4.5,-4.5,-5.922887589414834,8.676860251043738,0.4348709017550345,0.5651290982449655,0.247427530377033,0.752572469622967,127,108,19,1,0,0,0.5651290982449655,55-60%,1,0,0,24.922887589414835
2025-02-02-CHI-DET,2025-02-02,CHI,DET,-6.0,6.0,6.453166521660751,5.665296726492421,0.5318773557818082,0.4681226442181918,0.8726629093078707,0.1273370906921292,127,119,8,1,1,1,0.5318773557818082,50-55%,1,1,1,1.5468334783392486
2025-02-02-DAL-CLE,2025-02-02,DAL,CLE,-15.5,15.5,23.900600106316784,12.852753908805624,0.7433162344705997,0.2566837655294003,0.9685268313816706,0.0314731686183293,144,101,43,1,1,1,0.7433162344705997,70%+,1,1,1,19.099399893683216
2025-02-02-LAC-TOR,2025-02-02,LAC,TOR,5.0,-5.0,-4.19535302813286,6.486421397605458,0.5493625472124959,0.4506374527875041,0.2588839060668171,0.7411160939331829,115,108,7,1,1,1,0.5493625472124959,50-55%,1,0,0,11.19535302813286
2025-02-02-BOS-PHI,2025-02-02,BOS,PHI,12.5,-12.5,-14.497448334409016,5.996633053981992,0.3695312963673497,0.6304687036326503,0.0078116622538981,0.9921883377461018,110,118,-8,1,0,0,0.6304687036326503,60-65%,0,0,1,6.497448334409016
2025-02-02-MEM-MIL,2025-02-02,MEM,MIL,-4.0,4.0,5.552970807053705,7.231452567532121,0.5850197636455412,0.4149802363544588,0.7787241698944904,0.2212758301055095,119,132,-13,0,1,0,0.5850197636455412,55-60%,0,1,0,18.552970807053704
2025-02-03-WAS-CHA,2025-02-03,WAS,CHA,-4.5,4.5,1.525587012095781,5.28381108116096,0.2867414548644513,0.7132585451355486,0.6136054362742208,0.3863945637257792,114,124,-10,0,0,1,0.7132585451355486,70%+,0,1,0,11.52558701209578
2025-02-03-ATL-DET,2025-02-03,ATL,DET,-4.5,4.5,1.2232962477600724,5.658492478520127,0.2812685554085699,0.7187314445914301,0.5855792639732512,0.4144207360267488,130,132,-2,0,0,1,0.7187314445914301,70%+,0,1,0,3.2232962477600724
2025-02-03-HOU-NYK,2025-02-03,HOU,NYK,-7.0,7.0,5.855852746250631,5.564377640582974,0.4185438821864002,0.5814561178135997,0.8536879154754197,0.1463120845245803,124,118,6,0,0,1,0.5814561178135997,55-60%,1,1,1,0.14414725374936932
2025-02-03-SAS-MEM,2025-02-03,SAS,MEM,-3.5,3.5,5.139955928468655,7.467919037481535,0.5869087016371641,0.4130912983628358,0.7543590910665445,0.2456409089334554,128,109,19,1,1,1,0.5869087016371641,55-60%,1,1,1,13.860044071531345
2025-02-03-SAC-MIN,2025-02-03,SAC,MIN,-5.0,5.0,3.854919803800244,5.375212006916807,0.4156518698921112,0.5843481301078888,0.7633641914518732,0.2366358085481268,114,116,-2,0,0,1,0.5843481301078888,55-60%,0,1,0,5.854919803800244
2025-02-03-MIL-OKC,2025-02-03,MIL,OKC,-17.5,17.5,17.99701523337554,10.256538156776578,0.5193245336849992,0.4806754663150008,0.9603435784454504,0.0396564215545497,125,96,29,1,1,1,0.5193245336849992,50-55%,1,1,1,11.002984766624461
2025-02-03-NOP-DEN,2025-02-03,NOP,DEN,-9.0,9.0,7.995244420145284,6.456279590385815,0.4381644878970265,0.5618355121029734,0.8922100184068664,0.1077899815931335,125,113,12,1,0,0,0.5618355121029734,55-60%,1,1,1,4.004755579854716
2025-02-03-IND-UTA,2025-02-03,IND,UTA,6.5,-6.5,-8.369143452189292,5.843508687605305,0.3745347163002368,0.6254652836997632,0.0760415746495934,0.9239584253504064,111,112,-1,1,0,0,0.6254652836997632,60-65%,0,0,1,7.369143452189292
2025-02-03-ORL-GSW,2025-02-03,ORL,GSW,-3.5,3.5,7.45933756285291,8.017793533069481,0.6892829394507537,0.3107170605492463,0.823904513753823,0.176095486246177,104,99,5,1,1,1,0.6892829394507537,65-70%,1,1,1,2.4593375628529097
2025-02-03-PHX-POR,2025-02-03,PHX,POR,5.0,-5.0,-6.104510870312782,9.01898590548866,0.4512653482042488,0.5487346517957512,0.2492502043647246,0.7507497956352753,121,119,2,1,0,0,0.5487346517957512,50-55%,1,0,0,8.104510870312783
2025-02-04-BOS-CLE,2025-02-04,BOS,CLE,-1.5,1.5,0.7264414310165932,6.923177857446352,0.455516918676718,0.5444830813232819,0.5417838863212187,0.4582161136787813,105,112,-7,0,0,1,0.5444830813232819,50-55%,0,1,0,7.726441431016593
2025-02-04-HOU-BKN,2025-02-04,HOU,BKN,9.0,-9.0,-4.736976237563375,5.90960508345325,0.7646596719307766,0.2353403280692234,0.2114001786670531,0.7885998213329468,99,97,2,1,1,1,0.7646596719307766,70%+,1,0,0,6.736976237563375
2025-02-04-DAL-PHI,2025-02-04,DAL,PHI,-4.0,4.0,1.4819545900026307,5.2304261244217285,0.3151080842700202,0.6848919157299798,0.611539374500212,0.388460625499788,118,116,2,0,0,1,0.6848919157299798,65-70%,1,1,1,0.5180454099973693
2025-02-04-NYK-TOR,2025-02-04,NYK,TOR,5.5,-5.5,-0.0585340612218869,11.1086060312234,0.6878772780376156,0.3121227219623844,0.4978978817198433,0.5021021182801567,115,121,-6,0,1,0,0.6878772780376156,65-70%,0,0,1,5.941465938778113
2025-02-04-MIA-CHI,2025-02-04,MIA,CHI,4.0,-4.0,-4.366638032222428,6.034814238000293,0.4757776333795581,0.5242223666204419,0.2346634834430009,0.7653365165569991,133,124,9,1,0,0,0.524222366620442,50-55%,1,0,0,13.36663803222243
2025-02-04-LAL-LAC,2025-02-04,LAL,LAC,-8.5,8.5,9.399084505796992,9.28082102530406,0.5385873813355533,0.4614126186644467,0.8444084814066513,0.1555915185933487,97,122,-25,0,1,0,0.5385873813355533,50-55%,0,1,0,34.39908450579699
2025-02-04-IND-POR,2025-02-04,IND,POR,5.5,-5.5,-5.542957774550167,10.48948722047982,0.4983662094938015,0.5016337905061985,0.2986005247422469,0.701399475257753,112,89,23,1,0,0,0.5016337905061985,50-55%,1,0,0,28.542957774550167
2025-02-05-MIL-CHA,2025-02-05,MIL,CHA,10.5,-10.5,-12.745097215782234,7.429707402038981,0.3812580284837412,0.6187419715162588,0.043133773644131,0.9568662263558688,102,112,-10,1,0,0,0.6187419715162588,60-65%,0,0,1,2.745097215782234
2025-02-05-CLE-DET,2025-02-05,CLE,DET,3.5,-3.5,-3.8965120927382726,7.604078161877018,0.4792067127347135,0.5207932872652865,0.3041771513922456,0.6958228486077543,115,118,-3,1,0,0,0.5207932872652865,50-55%,0,0,1,0.8965120927382726
2025-02-05-SAS-ATL,2025-02-05,SAS,ATL,4.5,-4.5,-3.4109946280801955,5.482820133123703,0.5787205410530203,0.4212794589469797,0.2669301293225627,0.7330698706774372,125,126,-1,1,1,1,0.5787205410530203,55-60%,0,0,1,2.4109946280801955
2025-02-05-WAS-BKN,2025-02-05,WAS,BKN,-5.5,5.5,9.38434827706638,10.358549939339566,0.6461658914290648,0.3538341085709352,0.8175193510677421,0.1824806489322579,102,119,-17,0,1,0,0.6461658914290648,60-65%,0,1,0,26.38434827706638
2025-02-05-MIA-PHI,2025-02-05,MIA,PHI,-2.0,2.0,0.8596517879794099,5.6120985622303845,0.4194914604542169,0.5805085395457831,0.5608711700730098,0.4391288299269902,101,108,-7,0,0,1,0.5805085395457831,55-60%,0,1,0,7.85965178797941
2025-02-05-MEM-TOR,2025-02-05,MEM,TOR,10.5,-10.5,-7.976196350586988,11.818831028305713,0.5845474489852056,0.4154525510147944,0.249878593559618,0.7501214064403819,107,138,-31,0,1,0,0.5845474489852056,55-60%,0,0,1,23.02380364941301
2025-02-05-CHI-MIN,2025-02-05,CHI,MIN,-11.5,11.5,14.199367819444028,5.868888071442886,0.6772222786751579,0.322777721324842,0.992227588242104,0.0077724117578958,127,108,19,1,1,1,0.6772222786751579,65-70%,1,1,1,4.800632180555972
2025-02-05-PHX-OKC,2025-02-05,PHX,OKC,-13.0,13.0,11.953885375559588,8.933815289771271,0.4533919636002338,0.5466080363997662,0.9095598182678074,0.0904401817321925,140,109,31,1,0,0,0.5466080363997662,50-55%,1,1,1,19.046114624440413
