game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-12-21-LAL-SAC,2024-12-21,LAL,SAC,-4.0,4.0,4.26364865899086,99,103,-4,0,1,0,0,1,0,8.26364865899086
2024-12-21-MIA-ORL,2024-12-21,MIA,ORL,-2.0,2.0,1.2788062691688538,121,114,7,1,0,0,1,1,1,5.721193730831146
2024-12-21-MEM-ATL,2024-12-21,MEM,ATL,1.5,-1.5,-1.3585134893655777,112,128,-16,0,1,0,0,0,1,14.641486510634422
2024-12-21-UTA-BKN,2024-12-21,UTA,BKN,-1.5,1.5,2.246148705482483,94,105,-11,0,1,0,0,1,0,13.246148705482483
2024-12-21-PHI-CLE,2024-12-21,PHI,CLE,-9.0,9.0,9.101858459413052,126,99,27,1,1,1,1,1,1,17.89814154058695
2024-12-21-BOS-CHI,2024-12-21,BOS,CHI,12.0,-12.0,-11.51492103934288,98,123,-25,0,1,0,0,0,1,13.48507896065712
2024-12-21-WAS-MIL,2024-12-21,WAS,MIL,-8.5,8.5,8.317904949188232,112,101,11,1,0,0,1,1,1,2.6820950508117676
2024-12-21-GSW-MIN,2024-12-21,GSW,MIN,-4.0,4.0,4.150783687829971,103,113,-10,0,1,0,0,1,0,14.150783687829971
2024-12-21-NYK-NOP,2024-12-21,NYK,NOP,8.0,-8.0,-7.72091817855835,93,104,-11,0,1,0,0,0,1,3.2790818214416504
2024-12-21-LAC-DAL,2024-12-21,LAC,DAL,-3.5,3.5,3.60901440680027,113,97,16,1,1,1,1,1,1,12.39098559319973
2024-12-21-POR-SAS,2024-12-21,POR,SAS,-6.5,6.5,6.565237864851952,114,94,20,1,1,1,1,1,1,13.434762135148048
2024-12-21-DET-PHX,2024-12-21,DET,PHX,-5.5,5.5,5.51574108377099,125,133,-8,0,1,0,0,1,0,13.51574108377099
2024-12-22-HOU-TOR,2024-12-22,HOU,TOR,9.0,-9.0,-8.58873662352562,110,114,-4,1,1,1,0,0,1,4.5887366235256195
2024-12-22-IND-SAC,2024-12-22,IND,SAC,-3.0,3.0,3.3488434851169586,95,122,-27,0,1,0,0,1,0,30.34884348511696
2024-12-22-DEN-NOP,2024-12-22,DEN,NOP,8.5,-8.5,-8.21431252360344,129,132,-3,1,1,1,0,0,1,5.214312523603439
2024-12-23-HOU-CHA,2024-12-23,HOU,CHA,6.0,-6.0,-5.97983087413013,101,114,-13,0,1,0,0,0,1,7.02016912586987
2024-12-23-UTA-CLE,2024-12-23,UTA,CLE,-14.0,14.0,15.01244866847992,124,113,11,0,1,0,1,1,1,4.012448668479919
2024-12-23-BOS-ORL,2024-12-23,BOS,ORL,8.5,-8.5,-8.63637138903141,108,104,4,1,0,0,1,0,0,12.63637138903141
2024-12-23-SAS-PHI,2024-12-23,SAS,PHI,-5.5,5.5,5.492876624688506,111,106,5,0,0,1,1,1,1,0.4928766246885061
2024-12-23-MIN-ATL,2024-12-23,MIN,ATL,3.5,-3.5,-3.2154504358768463,117,104,13,1,1,1,1,0,0,16.215450435876846
2024-12-23-BKN-MIA,2024-12-23,BKN,MIA,-10.0,10.0,10.157176315784454,110,95,15,1,1,1,1,1,1,4.842823684215546
2024-12-23-TOR-NYK,2024-12-23,TOR,NYK,-14.0,14.0,14.439146399497986,139,125,14,0,1,0,1,1,1,0.43914639949798584
2024-12-23-MIL-CHI,2024-12-23,MIL,CHI,-3.0,3.0,3.035146277397871,91,112,-21,0,1,0,0,1,0,24.03514627739787
2024-12-23-LAC-MEM,2024-12-23,LAC,MEM,-6.0,6.0,6.073018945753574,110,114,-4,0,1,0,0,1,0,10.073018945753574
2024-12-23-WAS-OKC,2024-12-23,WAS,OKC,-18.0,18.0,19.09018492698669,123,105,18,0,1,0,1,1,1,1.0901849269866908
2024-12-23-POR-DAL,2024-12-23,POR,DAL,-12.5,12.5,12.640032261610031,132,108,24,1,1,1,1,1,1,11.359967738389969
2024-12-23-PHX-DEN,2024-12-23,PHX,DEN,-4.0,4.0,3.8712851107120514,117,90,27,1,0,0,1,1,1,23.12871488928795
2024-12-23-IND-GSW,2024-12-23,IND,GSW,-6.0,6.0,6.141071796417236,105,111,-6,0,1,0,0,1,0,12.141071796417236
2024-12-23-DET-LAL,2024-12-23,DET,LAL,-6.5,6.5,6.63105320930481,114,117,-3,0,1,0,0,1,0,9.63105320930481
2024-12-25-SAS-NYK,2024-12-25,SAS,NYK,-8.5,8.5,8.603561751544476,117,114,3,0,1,0,1,1,1,5.6035617515444756
2024-12-25-MIN-DAL,2024-12-25,MIN,DAL,-5.0,5.0,5.022269751876593,99,105,-6,0,1,0,0,1,0,11.022269751876593
2024-12-25-PHI-BOS,2024-12-25,PHI,BOS,-10.5,10.5,10.736156105995178,114,118,-4,0,1,0,0,1,0,14.736156105995178
2024-12-25-LAL-GSW,2024-12-25,LAL,GSW,-4.0,4.0,4.107052050530911,113,115,-2,0,1,0,0,1,0,6.107052050530911
2024-12-25-DEN-PHX,2024-12-25,DEN,PHX,2.5,-2.5,-2.391956686973572,110,100,10,1,1,1,1,0,0,12.391956686973572
2024-12-26-OKC-IND,2024-12-26,OKC,IND,5.0,-5.0,-4.757072076201439,114,120,-6,0,1,0,0,0,1,1.242927923798561
2024-12-26-MIA-ORL,2024-12-26,MIA,ORL,-1.5,1.5,1.093964010477066,88,89,-1,0,0,1,0,1,0,2.093964010477066
2024-12-26-CHA-WAS,2024-12-26,CHA,WAS,5.0,-5.0,-4.899186164140701,113,110,3,1,1,1,1,0,0,7.899186164140701
2024-12-26-CHI-ATL,2024-12-26,CHI,ATL,-5.0,5.0,5.405071645975113,141,133,8,1,1,1,1,1,1,2.594928354024887
2024-12-26-TOR-MEM,2024-12-26,TOR,MEM,-11.0,11.0,11.165396511554718,155,126,29,1,1,1,1,1,1,17.834603488445282
2024-12-26-BKN-MIL,2024-12-26,BKN,MIL,-6.5,6.5,6.305594950914383,105,111,-6,0,0,1,0,1,0,12.305594950914383
2024-12-26-HOU-NOP,2024-12-26,HOU,NOP,7.0,-7.0,-6.675736606121063,111,128,-17,0,1,0,0,0,1,10.324263393878937
2024-12-26-UTA-POR,2024-12-26,UTA,POR,-3.5,3.5,3.6335524916648874,122,120,2,0,1,0,1,1,1,1.6335524916648874
2024-12-26-DET-SAC,2024-12-26,DET,SAC,-5.0,5.0,5.572436213493347,113,114,-1,0,1,0,0,1,0,6.572436213493347
2024-12-27-NYK-ORL,2024-12-27,NYK,ORL,6.5,-6.5,-6.51751627586782,85,108,-23,0,0,1,0,0,1,16.48248372413218
2024-12-27-IND-BOS,2024-12-27,IND,BOS,-12.0,12.0,11.919427908957005,142,105,37,1,0,0,1,1,1,25.080572091042995
2024-12-27-SAS-BKN,2024-12-27,SAS,BKN,8.0,-8.0,-7.8118231147527695,87,96,-9,0,1,0,0,0,1,1.1881768852472305
2024-12-27-MIN-HOU,2024-12-27,MIN,HOU,-1.0,1.0,0.7675167322158813,112,113,-1,0,0,1,0,1,0,1.7675167322158813
2024-12-27-MEM-NOP,2024-12-27,MEM,NOP,7.0,-7.0,-6.557019650936127,124,132,-8,0,1,0,0,0,1,1.4429803490638733
2024-12-27-CLE-DEN,2024-12-27,CLE,DEN,3.5,-3.5,-3.2488099336624146,135,149,-14,0,1,0,0,0,1,10.751190066337585
2024-12-27-DAL-PHX,2024-12-27,DAL,PHX,-1.0,1.0,1.2536060512065887,89,98,-9,0,1,0,0,1,0,10.253606051206589
2024-12-27-GSW-LAC,2024-12-27,GSW,LAC,-5.5,5.5,5.668095797300339,102,92,10,1,1,1,1,1,1,4.331904202699661
2024-12-28-MIA-ATL,2024-12-28,MIA,ATL,1.0,-1.0,-0.7522845268249512,120,110,10,1,1,1,1,0,0,10.752284526824951
2024-12-28-OKC-CHA,2024-12-28,OKC,CHA,14.0,-14.0,-13.671942085027696,94,106,-12,1,1,1,0,0,1,1.6719420850276965
2024-12-28-NYK-WAS,2024-12-28,NYK,WAS,13.0,-13.0,-13.527949631214142,132,136,-4,1,0,0,0,0,1,9.527949631214142
2024-12-28-MIL-CHI,2024-12-28,MIL,CHI,2.0,-2.0,-2.028830038383603,116,111,5,1,0,0,1,0,0,7.028830038383603
2024-12-28-PHX-GSW,2024-12-28,PHX,GSW,-7.0,7.0,7.184349000453949,109,105,4,0,1,0,1,1,1,3.184349000453949
2024-12-28-DET-DEN,2024-12-28,DET,DEN,-6.5,6.5,6.561142109334469,134,121,13,1,1,1,1,1,1,6.438857890665531
2024-12-28-PHI-UTA,2024-12-28,PHI,UTA,7.0,-7.0,-6.492291629314423,111,114,-3,1,1,1,0,0,1,3.4922916293144226
2024-12-28-DAL-POR,2024-12-28,DAL,POR,3.5,-3.5,-3.714194267988205,126,122,4,1,0,0,1,0,0,7.714194267988205
2024-12-28-SAC-LAL,2024-12-28,SAC,LAL,3.5,-3.5,-3.4694731049239635,132,122,10,1,1,1,1,0,0,13.469473104923964
2024-12-29-BKN-ORL,2024-12-29,BKN,ORL,-8.5,8.5,8.06493330001831,102,101,1,0,0,1,1,1,1,7.0649333000183105
2024-12-29-IND-BOS,2024-12-29,IND,BOS,-10.5,10.5,10.63303029537201,114,123,-9,0,1,0,0,1,0,19.63303029537201
2024-12-29-ATL-TOR,2024-12-29,ATL,TOR,-1.0,1.0,1.2309430539608002,107,136,-29,0,1,0,0,1,0,30.2309430539608
2024-12-29-MIA-HOU,2024-12-29,MIA,HOU,-8.5,8.5,8.283876299858093,100,104,-4,0,0,1,0,1,0,12.283876299858093
2024-12-29-MEM-OKC,2024-12-29,MEM,OKC,-8.0,8.0,8.991655230522156,130,106,24,1,1,1,1,1,1,15.008344769477844
2024-12-29-SAS-MIN,2024-12-29,SAS,MIN,-6.0,6.0,6.039045326411724,112,110,2,0,1,0,1,1,1,4.039045326411724
2024-12-30-CHI-CHA,2024-12-30,CHI,CHA,4.0,-4.0,-3.9237427189946175,108,115,-7,0,1,0,0,0,1,3.0762572810053825
2024-12-30-NYK-WAS,2024-12-30,NYK,WAS,13.0,-13.0,-13.037570416927338,106,126,-20,0,0,1,0,0,1,6.962429583072662
2024-12-30-LAC-NOP,2024-12-30,LAC,NOP,4.5,-4.5,-4.22516793012619,113,116,-3,1,1,1,0,0,1,1.2251679301261902
2024-12-30-DEN-UTA,2024-12-30,DEN,UTA,7.5,-7.5,-7.252177655696869,121,132,-11,0,1,0,0,0,1,3.747822344303131
2024-12-30-CLE-GSW,2024-12-30,CLE,GSW,3.5,-3.5,-3.375632368028164,95,113,-18,0,1,0,0,0,1,14.624367631971836
2024-12-30-PHI-POR,2024-12-30,PHI,POR,7.0,-7.0,-7.153854489326477,103,125,-22,0,0,1,0,0,1,14.846145510673523
2024-12-30-DAL-SAC,2024-12-30,DAL,SAC,-8.5,8.5,8.800070136785507,110,100,10,1,1,1,1,1,1,1.1999298632144928
2024-12-31-TOR-BOS,2024-12-31,TOR,BOS,-17.0,17.0,18.512787580490112,125,71,54,1,1,1,1,1,1,35.48721241950989
2024-12-31-MIL-IND,2024-12-31,MIL,IND,2.0,-2.0,-1.9455856047570703,112,120,-8,0,1,0,0,0,1,6.0544143952429295
2024-12-31-LAC-SAS,2024-12-31,LAC,SAS,-3.5,3.5,3.753541171550751,122,86,36,1,1,1,1,1,1,32.24645882844925
2024-12-31-MIN-OKC,2024-12-31,MIN,OKC,-6.5,6.5,6.69621217250824,113,105,8,1,1,1,1,1,1,1.3037878274917603
2024-12-31-MEM-PHX,2024-12-31,MEM,PHX,-5.5,5.5,5.666752308607101,112,117,-5,0,1,0,0,1,0,10.666752308607101
2024-12-31-CLE-LAL,2024-12-31,CLE,LAL,4.5,-4.5,-4.112112730741501,110,122,-12,0,1,0,0,0,1,7.887887269258499
2025-01-01-ORL-DET,2025-01-01,ORL,DET,-2.0,2.0,2.3870480060577397,105,96,9,1,1,1,1,1,1,6.612951993942261
2025-01-01-CHI-WAS,2025-01-01,CHI,WAS,6.5,-6.5,-6.668637067079544,125,107,18,1,0,0,1,0,0,24.668637067079544
2025-01-01-NOP-MIA,2025-01-01,NOP,MIA,-9.0,9.0,9.162004441022871,119,108,11,1,1,1,1,1,1,1.8379955589771289
2025-01-01-UTA-NYK,2025-01-01,UTA,NYK,-12.0,12.0,12.738042950630188,119,103,16,1,1,1,1,1,1,3.261957049369812
2025-01-01-BKN-TOR,2025-01-01,BKN,TOR,-1.0,1.0,1.2758095860481262,130,113,17,1,1,1,1,1,1,15.724190413951874
2025-01-01-DAL-HOU,2025-01-01,DAL,HOU,-4.5,4.5,4.293765813112259,110,99,11,1,0,0,1,1,1,6.706234186887741
2025-01-01-ATL-DEN,2025-01-01,ATL,DEN,-8.0,8.0,7.996555115096271,139,120,19,1,0,0,1,1,1,11.003444884903729
2025-01-01-PHI-SAC,2025-01-01,PHI,SAC,-6.0,6.0,6.123191498219967,113,107,6,0,1,0,1,1,1,0.12319149821996689
2025-01-02-IND-MIA,2025-01-02,IND,MIA,-2.0,2.0,2.122719451785088,115,128,-13,0,1,0,0,1,0,15.122719451785088
2025-01-02-BOS-MIN,2025-01-02,BOS,MIN,3.0,-3.0,-2.593791574239731,115,118,-3,0,1,0,0,0,1,0.40620842576026917
2025-01-02-BKN-MIL,2025-01-02,BKN,MIL,-12.5,12.5,12.424285493791103,110,113,-3,0,0,1,0,1,0,15.424285493791103
2025-01-02-LAC-OKC,2025-01-02,LAC,OKC,-12.0,12.0,12.76030147075653,116,98,18,1,1,1,1,1,1,5.239698529243469
2025-01-02-PHI-GSW,2025-01-02,PHI,GSW,-4.0,4.0,4.128339499235153,139,105,34,1,1,1,1,1,1,29.871660500764847
2025-01-02-POR-LAL,2025-01-02,POR,LAL,-6.5,6.5,6.725710302591324,114,106,8,1,1,1,1,1,1,1.2742896974086761
2025-01-03-CHA-DET,2025-01-03,CHA,DET,-7.5,7.5,7.581325545907021,98,94,4,0,1,0,1,1,1,3.5813255459070206
2025-01-03-ORL-TOR,2025-01-03,ORL,TOR,2.0,-2.0,-1.6574661135673523,97,106,-9,0,1,0,0,0,1,7.342533886432648
2025-01-03-BOS-HOU,2025-01-03,BOS,HOU,3.5,-3.5,-2.6811771392822266,86,109,-23,0,1,0,0,0,1,20.318822860717773
2025-01-03-WAS-NOP,2025-01-03,WAS,NOP,-7.5,7.5,7.729417115449905,132,120,12,1,1,1,1,1,1,4.270582884550095
2025-01-03-NYK-OKC,2025-01-03,NYK,OKC,-3.5,3.5,4.229600310325623,117,107,10,1,1,1,1,1,1,5.770399689674377
2025-01-03-CLE-DAL,2025-01-03,CLE,DAL,9.5,-9.5,-8.914637923240662,122,134,-12,0,1,0,0,0,1,3.0853620767593384
2025-01-03-SAS-DEN,2025-01-03,SAS,DEN,-6.0,6.0,5.889679074287415,110,113,-3,0,0,1,0,1,0,8.889679074287415
2025-01-03-MEM-SAC,2025-01-03,MEM,SAC,-3.5,3.5,3.982073754072189,138,133,5,1,1,1,1,1,1,1.0179262459278111
2025-01-03-ATL-LAL,2025-01-03,ATL,LAL,-3.0,3.0,3.13838167488575,119,102,17,1,1,1,1,1,1,13.86161832511425
2025-01-04-PHI-BKN,2025-01-04,PHI,BKN,9.0,-9.0,-8.662102699279785,94,123,-29,0,1,0,0,0,1,20.337897300720215
2025-01-04-MIN-DET,2025-01-04,MIN,DET,6.5,-6.5,-6.308751240372658,119,105,14,1,1,1,1,0,0,20.308751240372658
2025-01-04-PHX-IND,2025-01-04,PHX,IND,-3.0,3.0,3.35610431432724,126,108,18,1,1,1,1,1,1,14.64389568567276
2025-01-04-UTA-MIA,2025-01-04,UTA,MIA,-8.5,8.5,8.842776656150818,100,136,-36,0,1,0,0,1,0,44.84277665615082
2025-01-04-NYK-CHI,2025-01-04,NYK,CHI,6.0,-6.0,-5.417310953140259,139,126,13,1,1,1,1,0,0,18.41731095314026
2025-01-04-POR-MIL,2025-01-04,POR,MIL,-12.5,12.5,12.558477565646172,102,105,-3,0,1,0,0,1,0,15.558477565646172
2025-01-04-DEN-SAS,2025-01-04,DEN,SAS,3.0,-3.0,-2.275318026542664,111,122,-11,0,1,0,0,0,1,8.724681973457336
2025-01-04-MEM-GSW,2025-01-04,MEM,GSW,-3.0,3.0,3.5424817204475403,121,113,8,1,1,1,1,1,1,4.45751827955246
2025-01-04-ATL-LAC,2025-01-04,ATL,LAC,-7.0,7.0,7.136284053325653,131,105,26,1,1,1,1,1,1,18.863715946674347
2025-01-05-BOS-OKC,2025-01-05,BOS,OKC,-1.0,1.0,1.6798647046089172,105,92,13,1,1,1,1,1,1,11.320135295391083
2025-01-05-CHA-CLE,2025-01-05,CHA,CLE,-16.0,16.0,17.342700004577637,115,105,10,0,1,0,1,1,1,7.342700004577637
2025-01-05-NOP-WAS,2025-01-05,NOP,WAS,6.0,-6.0,-6.179123103618622,98,110,-12,0,0,1,0,0,1,5.820876896381378
2025-01-05-UTA-ORL,2025-01-05,UTA,ORL,-9.5,9.5,8.897832691669464,92,105,-13,0,0,1,0,1,0,21.897832691669464
2025-01-05-LAL-HOU,2025-01-05,LAL,HOU,-4.5,4.5,4.375070691108704,119,115,4,0,0,1,1,1,1,0.3750706911087036
2025-01-05-SAC-GSW,2025-01-05,SAC,GSW,-3.0,3.0,3.0303948801010847,99,129,-30,0,1,0,0,1,0,33.030394880101085
2025-01-06-POR-DET,2025-01-06,POR,DET,-6.0,6.0,6.246195316314697,118,115,3,0,1,0,1,1,1,3.2461953163146973
2025-01-06-PHX-PHI,2025-01-06,PHX,PHI,1.5,-1.5,-1.2542662471532822,99,109,-10,0,1,0,0,0,1,8.745733752846718
2025-01-06-IND-BKN,2025-01-06,IND,BKN,11.0,-11.0,-10.539361715316772,99,113,-14,0,1,0,0,0,1,3.4606382846832275
2025-01-06-ORL-NYK,2025-01-06,ORL,NYK,-10.5,10.5,10.656335920095444,94,103,-9,0,1,0,0,1,0,19.656335920095444
2025-01-06-MIL-TOR,2025-01-06,MIL,TOR,6.0,-6.0,-5.724566042423248,104,128,-24,0,1,0,0,0,1,18.27543395757675
2025-01-06-SAS-CHI,2025-01-06,SAS,CHI,3.0,-3.0,-2.691077679395676,114,110,4,1,1,1,1,0,0,6.691077679395676
2025-01-06-DAL-MEM,2025-01-06,DAL,MEM,-4.5,4.5,4.66389599442482,119,104,15,1,1,1,1,1,1,10.33610400557518
2025-01-06-LAC-MIN,2025-01-06,LAC,MIN,-2.5,2.5,2.588609404861927,108,106,2,0,1,0,1,1,1,0.588609404861927
2025-01-06-MIA-SAC,2025-01-06,MIA,SAC,-4.0,4.0,4.118990324437618,123,118,5,1,1,1,1,1,1,0.8810096755623817
2025-01-07-PHX-CHA,2025-01-07,PHX,CHA,5.0,-5.0,-4.845550209283829,115,104,11,1,1,1,1,0,0,15.845550209283829
2025-01-07-HOU-WAS,2025-01-07,HOU,WAS,13.5,-13.5,-13.442068476229906,112,135,-23,0,1,0,0,0,1,9.557931523770094
2025-01-07-LAL-DAL,2025-01-07,LAL,DAL,6.5,-6.5,-6.281807139515877,118,97,21,1,1,1,1,0,0,27.281807139515877
2025-01-07-MIN-NOP,2025-01-07,MIN,NOP,4.0,-4.0,-3.621116727590561,97,104,-7,0,1,0,0,0,1,3.378883272409439
2025-01-07-ATL-UTA,2025-01-07,ATL,UTA,5.5,-5.5,-5.266707688570023,121,124,-3,1,1,1,0,0,1,2.2667076885700226
2025-01-07-BOS-DEN,2025-01-07,BOS,DEN,10.5,-10.5,-10.599279768764973,106,118,-12,0,0,1,0,0,1,1.4007202312350273
2025-01-07-MIA-GSW,2025-01-07,MIA,GSW,-9.0,9.0,8.949972718954086,98,114,-16,0,0,1,0,1,0,24.949972718954086
2025-01-08-OKC-CLE,2025-01-08,OKC,CLE,-3.0,3.0,3.469546377658844,129,122,7,1,1,1,1,1,1,3.530453622341156
2025-01-08-CHI-IND,2025-01-08,CHI,IND,-5.0,5.0,5.083739057183266,129,113,16,1,1,1,1,1,1,10.916260942816734
2025-01-08-TOR-NYK,2025-01-08,TOR,NYK,-12.0,12.0,12.83671623468399,112,98,14,1,1,1,1,1,1,1.1632837653160095
2025-01-08-WAS-PHI,2025-01-08,WAS,PHI,-10.5,10.5,10.847119152545927,109,103,6,0,1,0,1,1,1,4.847119152545927
2025-01-08-DET-BKN,2025-01-08,DET,BKN,9.5,-9.5,-9.06329596042633,98,113,-15,0,1,0,0,0,1,5.936704039573669
2025-01-08-POR-NOP,2025-01-08,POR,NOP,-2.0,2.0,2.208684891462326,100,119,-19,0,1,0,0,1,0,21.208684891462326
2025-01-08-LAC-DEN,2025-01-08,LAC,DEN,3.5,-3.5,-3.3589444905519485,126,103,23,1,1,1,1,0,0,26.35894449055195
2025-01-08-SAS-MIL,2025-01-08,SAS,MIL,-4.5,4.5,4.253085374832153,121,105,16,1,0,0,1,1,1,11.746914625167847
2025-01-09-TOR-CLE,2025-01-09,TOR,CLE,-13.5,13.5,14.47789442539215,132,126,6,0,1,0,1,1,1,8.47789442539215
2025-01-09-GSW-DET,2025-01-09,GSW,DET,2.5,-2.5,-2.510370230302214,104,107,-3,0,0,1,0,0,1,0.4896297696977858
2025-01-09-MIN-ORL,2025-01-09,MIN,ORL,5.5,-5.5,-6.149039387702942,89,104,-15,0,0,1,0,0,1,8.850960612297058
2025-01-09-HOU-MEM,2025-01-09,HOU,MEM,-3.0,3.0,3.3194401562213898,115,119,-4,0,1,0,0,1,0,7.31944015622139
2025-01-09-POR-DAL,2025-01-09,POR,DAL,-7.5,7.5,7.671626687049866,117,111,6,0,1,0,1,1,1,1.6716266870498657
2025-01-09-ATL-PHX,2025-01-09,ATL,PHX,-6.0,6.0,6.0677602887153625,123,115,8,1,1,1,1,1,1,1.9322397112846375
2025-01-09-MIA-UTA,2025-01-09,MIA,UTA,5.5,-5.5,-5.235504657030106,92,97,-5,1,1,1,0,0,1,0.2355046570301056
2025-02-19-CHA-LAL,2025-02-19,CHA,LAL,-13.0,13.0,12.866691946983336,97,100,-3,0,0,1,0,1,0,15.866691946983336
2025-01-10-GSW-IND,2025-01-10,GSW,IND,-11.0,11.0,11.269406706094742,108,96,12,1,1,1,1,1,1,0.7305932939052582
2025-01-10-MIL-ORL,2025-01-10,MIL,ORL,6.0,-6.0,-6.204187273979187,106,109,-3,1,0,0,0,0,1,3.204187273979187
2025-01-10-NOP-PHI,2025-01-10,NOP,PHI,-7.0,7.0,7.196650117635727,115,123,-8,0,1,0,0,1,0,15.196650117635727
2025-01-10-SAC-BOS,2025-01-10,SAC,BOS,-12.0,12.0,12.331343054771423,97,114,-17,0,1,0,0,1,0,29.331343054771423
2025-01-10-OKC-NYK,2025-01-10,OKC,NYK,2.5,-2.5,-2.5278513450175524,101,126,-25,0,0,1,0,0,1,22.472148654982448
2025-01-10-WAS-CHI,2025-01-10,WAS,CHI,-10.0,10.0,10.153057754039764,138,105,33,1,1,1,1,1,1,22.846942245960236
2025-01-10-BKN-DEN,2025-01-10,BKN,DEN,-15.0,15.0,16.087488651275635,124,105,19,1,1,1,1,1,1,2.9125113487243652
2025-01-28-HOU-ATL,2025-01-28,HOU,ATL,5.0,-5.0,-4.400366127490997,96,100,-4,1,1,1,0,0,1,0.4003661274909973
2025-01-28-LAL-PHI,2025-01-28,LAL,PHI,4.5,-4.5,-4.339713498950005,118,104,14,1,1,1,1,0,0,18.339713498950005
2025-01-28-UTA-GSW,2025-01-28,UTA,GSW,-10.5,10.5,11.111136078834534,114,103,11,1,1,1,1,1,1,0.11113607883453369
2025-01-28-MIL-POR,2025-01-28,MIL,POR,5.5,-5.5,-5.558485232293606,125,112,13,1,0,0,1,0,0,18.558485232293606
2025-01-11-UTA-PHX,2025-01-11,UTA,PHX,-10.5,10.5,10.718135476112366,114,106,8,0,1,0,1,1,1,2.7181354761123657
2025-01-11-TOR-DET,2025-01-11,TOR,DET,-5.0,5.0,5.269439280033112,123,114,9,1,1,1,1,1,1,3.7305607199668884
2025-01-11-MEM-MIN,2025-01-11,MEM,MIN,-2.5,2.5,2.628391414880753,125,127,-2,0,1,0,0,1,0,4.628391414880753
2025-01-11-MIA-POR,2025-01-11,MIA,POR,4.5,-4.5,-4.653778672218323,98,119,-21,0,0,1,0,0,1,16.346221327781677
2025-03-17-SAS-LAL,2025-03-17,SAS,LAL,-9.0,9.0,9.3101287484169,125,109,16,1,1,1,1,1,1,6.689871251583099
2025-03-17-MIA-NYK,2025-03-17,MIA,NYK,-7.5,7.5,7.600090019404888,116,95,21,1,1,1,1,1,1,13.399909980595112
2025-03-17-PHI-HOU,2025-03-17,PHI,HOU,-17.0,17.0,17.000921171158552,144,137,7,0,1,0,1,1,1,10.000921171158552
2025-03-17-IND-MIN,2025-03-17,IND,MIN,-11.0,11.0,11.307938903570175,130,132,-2,0,1,0,0,1,0,13.307938903570175
2025-03-17-DET-NOP,2025-03-17,DET,NOP,6.5,-6.5,-6.490029798820615,81,127,-46,0,1,0,0,0,1,39.509970201179385
2025-03-17-CHI-UTA,2025-03-17,CHI,UTA,4.5,-4.5,-4.474260929971933,97,111,-14,0,1,0,0,0,1,9.525739070028067
2025-03-17-DEN-GSW,2025-03-17,DEN,GSW,-13.0,13.0,13.128769785165789,105,114,-9,0,1,0,0,1,0,22.128769785165787
2025-03-17-TOR-PHX,2025-03-17,TOR,PHX,-8.5,8.5,8.305026113986969,129,89,40,1,0,0,1,1,1,31.69497388601303
2025-03-17-MEM-SAC,2025-03-17,MEM,SAC,-3.0,3.0,3.156750231981277,132,122,10,1,1,1,1,1,1,6.8432497680187225
2025-03-17-WAS-POR,2025-03-17,WAS,POR,-6.0,6.0,5.718515396118164,112,97,15,1,0,0,1,1,1,9.281484603881836
2025-03-16-CHA-LAC,2025-03-16,CHA,LAC,-13.5,13.5,13.93513235449791,123,88,35,1,1,1,1,1,1,21.06486764550209
2025-03-16-PHI-DAL,2025-03-16,PHI,DAL,-6.5,6.5,6.257953077554703,125,130,-5,0,0,1,0,1,0,11.257953077554703
2025-03-16-PHX-LAL,2025-03-16,PHX,LAL,-3.0,3.0,3.282831847667694,107,96,11,1,1,1,1,1,1,7.717168152332306
2025-03-16-ATL-BKN,2025-03-16,ATL,BKN,6.5,-6.5,-5.8437851667404175,122,114,8,1,1,1,1,0,0,13.843785166740417
2025-03-16-ORL-CLE,2025-03-16,ORL,CLE,-10.0,10.0,10.262373954057692,103,108,-5,0,1,0,0,1,0,15.262373954057692
2025-03-16-TOR-POR,2025-03-16,TOR,POR,-7.5,7.5,7.273792445659637,105,102,3,0,0,1,1,1,1,4.273792445659637
2025-03-16-UTA-MIN,2025-03-16,UTA,MIN,-13.0,13.0,14.232733011245728,128,102,26,1,1,1,1,1,1,11.767266988754272
2025-03-16-OKC-MIL,2025-03-16,OKC,MIL,5.5,-5.5,-5.188769549131393,105,121,-16,0,1,0,0,0,1,10.811230450868607
2025-01-12-MIL-NYK,2025-01-12,MIL,NYK,-5.0,5.0,4.9351296573877335,140,106,34,1,0,0,1,1,1,29.064870342612267
2025-01-12-DEN-DAL,2025-01-12,DEN,DAL,5.5,-5.5,-5.101751089096069,101,112,-11,0,1,0,0,0,1,5.898248910903931
2025-01-12-SAC-CHI,2025-01-12,SAC,CHI,5.0,-5.0,-4.855791136622429,119,124,-5,0,1,0,0,0,1,0.1442088633775711
2025-01-12-NOP-BOS,2025-01-12,NOP,BOS,-14.5,14.5,15.151962339878082,120,119,1,0,1,0,1,1,1,14.151962339878082
2025-01-12-IND-CLE,2025-01-12,IND,CLE,-9.0,9.0,9.07950573414564,93,108,-15,0,1,0,0,1,0,24.07950573414564
2025-01-12-PHI-ORL,2025-01-12,PHI,ORL,-2.0,2.0,1.96658855304122,104,99,5,1,0,0,1,1,1,3.0334114469587803
