game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-12-21-LAL-SAC,2024-12-21,LAL,SAC,-4.0,4.0,4.413274854421616,99,103,-4,0,1,0,0,1,0,8.413274854421616
2024-12-21-MIA-ORL,2024-12-21,MIA,ORL,-2.0,2.0,2.037915024906397,121,114,7,1,1,1,1,1,1,4.962084975093603
2024-12-21-MEM-ATL,2024-12-21,MEM,ATL,1.5,-1.5,-1.2528009414672852,112,128,-16,0,1,0,0,0,1,14.747199058532715
2024-12-21-UTA-BKN,2024-12-21,UTA,BKN,-1.5,1.5,2.1373046040534973,94,105,-11,0,1,0,0,1,0,13.137304604053497
2024-12-21-PHI-CLE,2024-12-21,PHI,CLE,-9.0,9.0,9.207360908389091,126,99,27,1,1,1,1,1,1,17.79263909161091
2024-12-21-BOS-CHI,2024-12-21,BOS,CHI,12.0,-12.0,-11.56574621796608,98,123,-25,0,1,0,0,0,1,13.43425378203392
2024-12-21-WAS-MIL,2024-12-21,WAS,MIL,-8.5,8.5,8.576230488717556,112,101,11,1,1,1,1,1,1,2.423769511282444
2024-12-21-GSW-MIN,2024-12-21,GSW,MIN,-4.0,4.0,4.182891547679901,103,113,-10,0,1,0,0,1,0,14.182891547679901
2024-12-21-NYK-NOP,2024-12-21,NYK,NOP,8.0,-8.0,-7.718080282211304,93,104,-11,0,1,0,0,0,1,3.2819197177886963
2024-12-21-LAC-DAL,2024-12-21,LAC,DAL,-3.5,3.5,3.800762206315994,113,97,16,1,1,1,1,1,1,12.199237793684006
2024-12-21-POR-SAS,2024-12-21,POR,SAS,-6.5,6.5,6.675307914614677,114,94,20,1,1,1,1,1,1,13.324692085385323
2024-12-21-DET-PHX,2024-12-21,DET,PHX,-5.5,5.5,5.706406980752945,125,133,-8,0,1,0,0,1,0,13.706406980752945
2024-12-22-HOU-TOR,2024-12-22,HOU,TOR,9.0,-9.0,-8.54532265663147,110,114,-4,1,1,1,0,0,1,4.54532265663147
2024-12-22-IND-SAC,2024-12-22,IND,SAC,-3.0,3.0,3.5509490966796875,95,122,-27,0,1,0,0,1,0,30.550949096679688
2024-12-22-DEN-NOP,2024-12-22,DEN,NOP,8.5,-8.5,-8.023077338933945,129,132,-3,1,1,1,0,0,1,5.023077338933945
2024-12-23-HOU-CHA,2024-12-23,HOU,CHA,6.0,-6.0,-5.707740992307663,101,114,-13,0,1,0,0,0,1,7.292259007692337
2024-12-23-UTA-CLE,2024-12-23,UTA,CLE,-14.0,14.0,14.57352989912033,124,113,11,0,1,0,1,1,1,3.573529899120331
2024-12-23-BOS-ORL,2024-12-23,BOS,ORL,8.5,-8.5,-8.21427407860756,108,104,4,1,1,1,1,0,0,12.21427407860756
2024-12-23-SAS-PHI,2024-12-23,SAS,PHI,-5.5,5.5,5.645716369152069,111,106,5,0,1,0,1,1,1,0.6457163691520691
2024-12-23-MIN-ATL,2024-12-23,MIN,ATL,3.5,-3.5,-2.989366292953491,117,104,13,1,1,1,1,0,0,15.989366292953491
2024-12-23-BKN-MIA,2024-12-23,BKN,MIA,-10.0,10.0,10.31490308046341,110,95,15,1,1,1,1,1,1,4.685096919536591
2024-12-23-TOR-NYK,2024-12-23,TOR,NYK,-14.0,14.0,14.459267258644104,139,125,14,0,1,0,1,1,1,0.459267258644104
2024-12-23-MIL-CHI,2024-12-23,MIL,CHI,-3.0,3.0,3.073374643921852,91,112,-21,0,1,0,0,1,0,24.073374643921852
2024-12-23-LAC-MEM,2024-12-23,LAC,MEM,-6.0,6.0,6.0562179535627365,110,114,-4,0,1,0,0,1,0,10.056217953562737
2024-12-23-WAS-OKC,2024-12-23,WAS,OKC,-18.0,18.0,18.62876683473587,123,105,18,0,1,0,1,1,1,0.6287668347358704
2024-12-23-POR-DAL,2024-12-23,POR,DAL,-12.5,12.5,12.79553520679474,132,108,24,1,1,1,1,1,1,11.20446479320526
2024-12-23-PHX-DEN,2024-12-23,PHX,DEN,-4.0,4.0,4.498528987169266,117,90,27,1,1,1,1,1,1,22.501471012830734
2024-12-23-IND-GSW,2024-12-23,IND,GSW,-6.0,6.0,6.277784496545792,105,111,-6,0,1,0,0,1,0,12.277784496545792
2024-12-23-DET-LAL,2024-12-23,DET,LAL,-6.5,6.5,6.94627046585083,114,117,-3,0,1,0,0,1,0,9.94627046585083
2024-12-25-SAS-NYK,2024-12-25,SAS,NYK,-8.5,8.5,8.760735630989075,117,114,3,0,1,0,1,1,1,5.760735630989075
2024-12-25-MIN-DAL,2024-12-25,MIN,DAL,-5.0,5.0,5.241819187998772,99,105,-6,0,1,0,0,1,0,11.241819187998772
2024-12-25-PHI-BOS,2024-12-25,PHI,BOS,-10.5,10.5,10.9516943693161,114,118,-4,0,1,0,0,1,0,14.9516943693161
2024-12-25-LAL-GSW,2024-12-25,LAL,GSW,-4.0,4.0,4.371201455593109,113,115,-2,0,1,0,0,1,0,6.371201455593109
2024-12-25-DEN-PHX,2024-12-25,DEN,PHX,2.5,-2.5,-2.1247634887695312,110,100,10,1,1,1,1,0,0,12.124763488769531
2024-12-26-OKC-IND,2024-12-26,OKC,IND,5.0,-5.0,-4.33963668346405,114,120,-6,0,1,0,0,0,1,1.6603633165359497
2024-12-26-MIA-ORL,2024-12-26,MIA,ORL,-1.5,1.5,1.3793280869722366,88,89,-1,0,0,1,0,1,0,2.3793280869722366
2024-12-26-CHA-WAS,2024-12-26,CHA,WAS,5.0,-5.0,-4.860282853245735,113,110,3,1,1,1,1,0,0,7.860282853245735
2024-12-26-CHI-ATL,2024-12-26,CHI,ATL,-5.0,5.0,5.593036234378815,141,133,8,1,1,1,1,1,1,2.4069637656211853
2024-12-26-TOR-MEM,2024-12-26,TOR,MEM,-11.0,11.0,11.180754601955414,155,126,29,1,1,1,1,1,1,17.819245398044586
2024-12-26-BKN-MIL,2024-12-26,BKN,MIL,-6.5,6.5,6.648193031549454,105,111,-6,0,1,0,0,1,0,12.648193031549454
2024-12-26-HOU-NOP,2024-12-26,HOU,NOP,7.0,-7.0,-6.4423574805259705,111,128,-17,0,1,0,0,0,1,10.55764251947403
2024-12-26-UTA-POR,2024-12-26,UTA,POR,-3.5,3.5,3.8349116444587703,122,120,2,0,1,0,1,1,1,1.8349116444587703
2024-12-26-DET-SAC,2024-12-26,DET,SAC,-5.0,5.0,5.622957348823547,113,114,-1,0,1,0,0,1,0,6.622957348823547
2024-12-27-NYK-ORL,2024-12-27,NYK,ORL,6.5,-6.5,-6.454151850193739,85,108,-23,0,1,0,0,0,1,16.54584814980626
2024-12-27-IND-BOS,2024-12-27,IND,BOS,-12.0,12.0,12.386105060577393,142,105,37,1,1,1,1,1,1,24.613894939422607
2024-12-27-SAS-BKN,2024-12-27,SAS,BKN,8.0,-8.0,-7.704191654920578,87,96,-9,0,1,0,0,0,1,1.295808345079422
2024-12-27-MIN-HOU,2024-12-27,MIN,HOU,-1.0,1.0,1.2077548205852509,112,113,-1,0,1,0,0,1,0,2.207754820585251
2024-12-27-MEM-NOP,2024-12-27,MEM,NOP,7.0,-7.0,-6.439883172512054,124,132,-8,0,1,0,0,0,1,1.5601168274879456
2024-12-27-CLE-DEN,2024-12-27,CLE,DEN,3.5,-3.5,-3.049063354730606,135,149,-14,0,1,0,0,0,1,10.950936645269394
2024-12-27-DAL-PHX,2024-12-27,DAL,PHX,-1.0,1.0,1.3005932867527008,89,98,-9,0,1,0,0,1,0,10.3005932867527
2024-12-27-GSW-LAC,2024-12-27,GSW,LAC,-5.5,5.5,5.95129269361496,102,92,10,1,1,1,1,1,1,4.04870730638504
2024-12-28-MIA-ATL,2024-12-28,MIA,ATL,1.0,-1.0,-0.4676017165184021,120,110,10,1,1,1,1,0,0,10.467601716518402
2024-12-28-OKC-CHA,2024-12-28,OKC,CHA,14.0,-14.0,-13.505336463451384,94,106,-12,1,1,1,0,0,1,1.5053364634513837
2024-12-28-NYK-WAS,2024-12-28,NYK,WAS,13.0,-13.0,-12.729680508375168,132,136,-4,1,1,1,0,0,1,8.729680508375168
2024-12-28-MIL-CHI,2024-12-28,MIL,CHI,2.0,-2.0,-1.791020080447197,116,111,5,1,1,1,1,0,0,6.791020080447197
2024-12-28-PHX-GSW,2024-12-28,PHX,GSW,-7.0,7.0,7.348608434200287,109,105,4,0,1,0,1,1,1,3.348608434200287
2024-12-28-DET-DEN,2024-12-28,DET,DEN,-6.5,6.5,6.683280676603317,134,121,13,1,1,1,1,1,1,6.316719323396683
2024-12-28-PHI-UTA,2024-12-28,PHI,UTA,7.0,-7.0,-6.579631298780441,111,114,-3,1,1,1,0,0,1,3.5796312987804413
2024-12-28-DAL-POR,2024-12-28,DAL,POR,3.5,-3.5,-3.279077813029289,126,122,4,1,1,1,1,0,0,7.279077813029289
2024-12-28-SAC-LAL,2024-12-28,SAC,LAL,3.5,-3.5,-3.300522491335869,132,122,10,1,1,1,1,0,0,13.300522491335869
2024-12-29-BKN-ORL,2024-12-29,BKN,ORL,-8.5,8.5,8.779384434223175,102,101,1,0,1,0,1,1,1,7.779384434223175
2024-12-29-IND-BOS,2024-12-29,IND,BOS,-10.5,10.5,10.974686831235886,114,123,-9,0,1,0,0,1,0,19.974686831235886
2024-12-29-ATL-TOR,2024-12-29,ATL,TOR,-1.0,1.0,1.5099095106124878,107,136,-29,0,1,0,0,1,0,30.509909510612488
2024-12-29-MIA-HOU,2024-12-29,MIA,HOU,-8.5,8.5,8.722643285989761,100,104,-4,0,1,0,0,1,0,12.722643285989761
2024-12-29-MEM-OKC,2024-12-29,MEM,OKC,-8.0,8.0,8.5080646276474,130,106,24,1,1,1,1,1,1,15.4919353723526
2024-12-29-SAS-MIN,2024-12-29,SAS,MIN,-6.0,6.0,6.022805703803897,112,110,2,0,1,0,1,1,1,4.022805703803897
2024-12-30-CHI-CHA,2024-12-30,CHI,CHA,4.0,-4.0,-3.7014605700969696,108,115,-7,0,1,0,0,0,1,3.2985394299030304
2024-12-30-NYK-WAS,2024-12-30,NYK,WAS,13.0,-13.0,-12.753797888755798,106,126,-20,0,1,0,0,0,1,7.246202111244202
2024-12-30-LAC-NOP,2024-12-30,LAC,NOP,4.5,-4.5,-3.866874814033508,113,116,-3,1,1,1,0,0,1,0.8668748140335079
2024-12-30-DEN-UTA,2024-12-30,DEN,UTA,7.5,-7.5,-7.160334974527359,121,132,-11,0,1,0,0,0,1,3.839665025472641
2024-12-30-CLE-GSW,2024-12-30,CLE,GSW,3.5,-3.5,-3.24911367893219,95,113,-18,0,1,0,0,0,1,14.75088632106781
2024-12-30-PHI-POR,2024-12-30,PHI,POR,7.0,-7.0,-6.831933945417404,103,125,-22,0,1,0,0,0,1,15.168066054582596
2024-12-30-DAL-SAC,2024-12-30,DAL,SAC,-8.5,8.5,8.842980027198792,110,100,10,1,1,1,1,1,1,1.1570199728012085
2024-12-31-TOR-BOS,2024-12-31,TOR,BOS,-17.0,17.0,17.901654064655304,125,71,54,1,1,1,1,1,1,36.098345935344696
2024-12-31-MIL-IND,2024-12-31,MIL,IND,2.0,-2.0,-1.544034481048584,112,120,-8,0,1,0,0,0,1,6.455965518951416
2024-12-31-LAC-SAS,2024-12-31,LAC,SAS,-3.5,3.5,3.732935458421707,122,86,36,1,1,1,1,1,1,32.26706454157829
2024-12-31-MIN-OKC,2024-12-31,MIN,OKC,-6.5,6.5,6.735674753785133,113,105,8,1,1,1,1,1,1,1.2643252462148666
2024-12-31-MEM-PHX,2024-12-31,MEM,PHX,-5.5,5.5,5.907256752252579,112,117,-5,0,1,0,0,1,0,10.907256752252579
2024-12-31-CLE-LAL,2024-12-31,CLE,LAL,4.5,-4.5,-4.112445652484894,110,122,-12,0,1,0,0,0,1,7.887554347515106
2025-01-01-ORL-DET,2025-01-01,ORL,DET,-2.0,2.0,2.3884326815605164,105,96,9,1,1,1,1,1,1,6.611567318439484
2025-01-01-CHI-WAS,2025-01-01,CHI,WAS,6.5,-6.5,-6.4777013175189495,125,107,18,1,1,1,1,0,0,24.47770131751895
2025-01-01-NOP-MIA,2025-01-01,NOP,MIA,-9.0,9.0,9.212974697351456,119,108,11,1,1,1,1,1,1,1.7870253026485443
2025-01-01-UTA-NYK,2025-01-01,UTA,NYK,-12.0,12.0,12.623877942562103,119,103,16,1,1,1,1,1,1,3.3761220574378967
2025-01-01-BKN-TOR,2025-01-01,BKN,TOR,-1.0,1.0,1.2451132088899612,130,113,17,1,1,1,1,1,1,15.754886791110039
2025-01-01-DAL-HOU,2025-01-01,DAL,HOU,-4.5,4.5,4.616062976419926,110,99,11,1,1,1,1,1,1,6.383937023580074
2025-01-01-ATL-DEN,2025-01-01,ATL,DEN,-8.0,8.0,8.227418795228004,139,120,19,1,1,1,1,1,1,10.772581204771996
2025-01-01-PHI-SAC,2025-01-01,PHI,SAC,-6.0,6.0,6.216150298714638,113,107,6,0,1,0,1,1,1,0.21615029871463776
2025-01-02-IND-MIA,2025-01-02,IND,MIA,-2.0,2.0,1.992670141160488,115,128,-13,0,0,1,0,1,0,14.992670141160488
2025-01-02-BOS-MIN,2025-01-02,BOS,MIN,3.0,-3.0,-2.500482052564621,115,118,-3,0,1,0,0,0,1,0.49951794743537903
2025-01-02-BKN-MIL,2025-01-02,BKN,MIL,-12.5,12.5,12.560847755521536,110,113,-3,0,1,0,0,1,0,15.560847755521536
2025-01-02-LAC-OKC,2025-01-02,LAC,OKC,-12.0,12.0,12.522552371025084,116,98,18,1,1,1,1,1,1,5.477447628974916
2025-01-02-PHI-GSW,2025-01-02,PHI,GSW,-4.0,4.0,4.272354334592819,139,105,34,1,1,1,1,1,1,29.72764566540718
2025-01-02-POR-LAL,2025-01-02,POR,LAL,-6.5,6.5,6.806011289358139,114,106,8,1,1,1,1,1,1,1.193988710641861
2025-01-03-CHA-DET,2025-01-03,CHA,DET,-7.5,7.5,7.814189821481705,98,94,4,0,1,0,1,1,1,3.8141898214817047
2025-01-03-ORL-TOR,2025-01-03,ORL,TOR,2.0,-2.0,-1.503926157951355,97,106,-9,0,1,0,0,0,1,7.496073842048645
2025-01-03-BOS-HOU,2025-01-03,BOS,HOU,3.5,-3.5,-3.034979224205017,86,109,-23,0,1,0,0,0,1,19.965020775794983
2025-01-03-WAS-NOP,2025-01-03,WAS,NOP,-7.5,7.5,7.764290511608124,132,120,12,1,1,1,1,1,1,4.235709488391876
2025-01-03-NYK-OKC,2025-01-03,NYK,OKC,-3.5,3.5,4.160889804363251,117,107,10,1,1,1,1,1,1,5.839110195636749
2025-01-03-CLE-DAL,2025-01-03,CLE,DAL,9.5,-9.5,-8.967088043689728,122,134,-12,0,1,0,0,0,1,3.032911956310272
2025-01-03-SAS-DEN,2025-01-03,SAS,DEN,-6.0,6.0,6.1704496294260025,110,113,-3,0,1,0,0,1,0,9.170449629426003
2025-01-03-MEM-SAC,2025-01-03,MEM,SAC,-3.5,3.5,3.797930061817169,138,133,5,1,1,1,1,1,1,1.2020699381828308
2025-01-03-ATL-LAL,2025-01-03,ATL,LAL,-3.0,3.0,3.2068369537591934,119,102,17,1,1,1,1,1,1,13.793163046240807
2025-01-04-PHI-BKN,2025-01-04,PHI,BKN,9.0,-9.0,-8.564324051141739,94,123,-29,0,1,0,0,0,1,20.43567594885826
2025-01-04-MIN-DET,2025-01-04,MIN,DET,6.5,-6.5,-6.129430770874023,119,105,14,1,1,1,1,0,0,20.129430770874023
2025-01-04-PHX-IND,2025-01-04,PHX,IND,-3.0,3.0,3.4218785762786865,126,108,18,1,1,1,1,1,1,14.578121423721313
2025-01-04-UTA-MIA,2025-01-04,UTA,MIA,-8.5,8.5,8.962099432945251,100,136,-36,0,1,0,0,1,0,44.96209943294525
2025-01-04-NYK-CHI,2025-01-04,NYK,CHI,6.0,-6.0,-5.598090082406998,139,126,13,1,1,1,1,0,0,18.598090082406998
2025-01-04-POR-MIL,2025-01-04,POR,MIL,-12.5,12.5,12.708883374929428,102,105,-3,0,1,0,0,1,0,15.708883374929428
2025-01-04-DEN-SAS,2025-01-04,DEN,SAS,3.0,-3.0,-2.5555017590522766,111,122,-11,0,1,0,0,0,1,8.444498240947723
2025-01-04-MEM-GSW,2025-01-04,MEM,GSW,-3.0,3.0,3.631935119628906,121,113,8,1,1,1,1,1,1,4.368064880371094
2025-01-04-ATL-LAC,2025-01-04,ATL,LAC,-7.0,7.0,7.437230825424194,131,105,26,1,1,1,1,1,1,18.562769174575806
2025-01-05-BOS-OKC,2025-01-05,BOS,OKC,-1.0,1.0,1.59169203042984,105,92,13,1,1,1,1,1,1,11.40830796957016
2025-01-05-CHA-CLE,2025-01-05,CHA,CLE,-16.0,16.0,16.879610538482666,115,105,10,0,1,0,1,1,1,6.879610538482666
2025-01-05-NOP-WAS,2025-01-05,NOP,WAS,6.0,-6.0,-5.935753725469112,98,110,-12,0,1,0,0,0,1,6.064246274530888
2025-01-05-UTA-ORL,2025-01-05,UTA,ORL,-9.5,9.5,9.644154533743858,92,105,-13,0,1,0,0,1,0,22.64415453374386
2025-01-05-LAL-HOU,2025-01-05,LAL,HOU,-4.5,4.5,4.854112595319748,119,115,4,0,1,0,1,1,1,0.8541125953197479
2025-01-05-SAC-GSW,2025-01-05,SAC,GSW,-3.0,3.0,3.18208184838295,99,129,-30,0,1,0,0,1,0,33.18208184838295
2025-01-06-POR-DET,2025-01-06,POR,DET,-6.0,6.0,6.337720036506653,118,115,3,0,1,0,1,1,1,3.337720036506653
2025-01-06-PHX-PHI,2025-01-06,PHX,PHI,1.5,-1.5,-1.109261304140091,99,109,-10,0,1,0,0,0,1,8.890738695859909
2025-01-06-IND-BKN,2025-01-06,IND,BKN,11.0,-11.0,-10.550899654626846,99,113,-14,0,1,0,0,0,1,3.4491003453731537
2025-01-06-ORL-NYK,2025-01-06,ORL,NYK,-10.5,10.5,10.866226822137833,94,103,-9,0,1,0,0,1,0,19.866226822137833
2025-01-06-MIL-TOR,2025-01-06,MIL,TOR,6.0,-6.0,-5.596351236104965,104,128,-24,0,1,0,0,0,1,18.403648763895035
2025-01-06-SAS-CHI,2025-01-06,SAS,CHI,3.0,-3.0,-2.5252919495105743,114,110,4,1,1,1,1,0,0,6.525291949510574
2025-01-06-DAL-MEM,2025-01-06,DAL,MEM,-4.5,4.5,4.848645210266113,119,104,15,1,1,1,1,1,1,10.151354789733887
2025-01-06-LAC-MIN,2025-01-06,LAC,MIN,-2.5,2.5,2.6987738460302357,108,106,2,0,1,0,1,1,1,0.6987738460302357
2025-01-06-MIA-SAC,2025-01-06,MIA,SAC,-4.0,4.0,4.359462410211563,123,118,5,1,1,1,1,1,1,0.6405375897884369
2025-01-07-PHX-CHA,2025-01-07,PHX,CHA,5.0,-5.0,-4.644323378801346,115,104,11,1,1,1,1,0,0,15.644323378801346
2025-01-07-HOU-WAS,2025-01-07,HOU,WAS,13.5,-13.5,-13.283116787672045,112,135,-23,0,1,0,0,0,1,9.716883212327955
2025-01-07-LAL-DAL,2025-01-07,LAL,DAL,6.5,-6.5,-6.230175375938416,118,97,21,1,1,1,1,0,0,27.230175375938416
2025-01-07-MIN-NOP,2025-01-07,MIN,NOP,4.0,-4.0,-3.6611289381980896,97,104,-7,0,1,0,0,0,1,3.3388710618019104
2025-01-07-ATL-UTA,2025-01-07,ATL,UTA,5.5,-5.5,-5.240427225828171,121,124,-3,1,1,1,0,0,1,2.2404272258281708
2025-01-07-BOS-DEN,2025-01-07,BOS,DEN,10.5,-10.5,-10.261429071426392,106,118,-12,0,1,0,0,0,1,1.7385709285736084
2025-01-07-MIA-GSW,2025-01-07,MIA,GSW,-9.0,9.0,9.20108363032341,98,114,-16,0,1,0,0,1,0,25.20108363032341
2025-01-08-OKC-CLE,2025-01-08,OKC,CLE,-3.0,3.0,3.631336987018585,129,122,7,1,1,1,1,1,1,3.368663012981415
2025-01-08-CHI-IND,2025-01-08,CHI,IND,-5.0,5.0,5.193516865372658,129,113,16,1,1,1,1,1,1,10.806483134627342
2025-01-08-TOR-NYK,2025-01-08,TOR,NYK,-12.0,12.0,12.778825163841248,112,98,14,1,1,1,1,1,1,1.2211748361587524
2025-01-08-WAS-PHI,2025-01-08,WAS,PHI,-10.5,10.5,10.897980988025664,109,103,6,0,1,0,1,1,1,4.8979809880256635
2025-01-08-DET-BKN,2025-01-08,DET,BKN,9.5,-9.5,-9.005500733852386,98,113,-15,0,1,0,0,0,1,5.9944992661476135
2025-01-08-POR-NOP,2025-01-08,POR,NOP,-2.0,2.0,2.404578149318695,100,119,-19,0,1,0,0,1,0,21.404578149318695
2025-01-08-LAC-DEN,2025-01-08,LAC,DEN,3.5,-3.5,-3.1617728769779205,126,103,23,1,1,1,1,0,0,26.16177287697792
2025-01-08-SAS-MIL,2025-01-08,SAS,MIL,-4.5,4.5,4.566332153975964,121,105,16,1,1,1,1,1,1,11.433667846024036
2025-01-09-TOR-CLE,2025-01-09,TOR,CLE,-13.5,13.5,13.922899514436722,132,126,6,0,1,0,1,1,1,7.922899514436722
2025-01-09-GSW-DET,2025-01-09,GSW,DET,2.5,-2.5,-2.1359150409698486,104,107,-3,0,1,0,0,0,1,0.8640849590301514
2025-01-09-MIN-ORL,2025-01-09,MIN,ORL,5.5,-5.5,-5.554332431405783,89,104,-15,0,0,1,0,0,1,9.445667568594217
2025-01-09-HOU-MEM,2025-01-09,HOU,MEM,-3.0,3.0,3.333288758993149,115,119,-4,0,1,0,0,1,0,7.333288758993149
2025-01-09-POR-DAL,2025-01-09,POR,DAL,-7.5,7.5,7.883068591356277,117,111,6,0,1,0,1,1,1,1.8830685913562766
2025-01-09-ATL-PHX,2025-01-09,ATL,PHX,-6.0,6.0,6.271836012601852,123,115,8,1,1,1,1,1,1,1.7281639873981476
2025-01-09-MIA-UTA,2025-01-09,MIA,UTA,5.5,-5.5,-5.011282861232758,92,97,-5,1,1,1,0,0,1,0.011282861232757568
2025-02-19-CHA-LAL,2025-02-19,CHA,LAL,-13.0,13.0,13.18106734752655,97,100,-3,0,1,0,0,1,0,16.18106734752655
2025-01-10-GSW-IND,2025-01-10,GSW,IND,-11.0,11.0,11.712143540382383,108,96,12,1,1,1,1,1,1,0.2878564596176165
2025-01-10-MIL-ORL,2025-01-10,MIL,ORL,6.0,-6.0,-6.050044521689415,106,109,-3,1,0,0,0,0,1,3.050044521689415
2025-01-10-NOP-PHI,2025-01-10,NOP,PHI,-7.0,7.0,7.434467315673828,115,123,-8,0,1,0,0,1,0,15.434467315673828
2025-01-10-SAC-BOS,2025-01-10,SAC,BOS,-12.0,12.0,12.33153772354126,97,114,-17,0,1,0,0,1,0,29.33153772354126
2025-01-10-OKC-NYK,2025-01-10,OKC,NYK,2.5,-2.5,-2.387423053383827,101,126,-25,0,1,0,0,0,1,22.612576946616173
2025-01-10-WAS-CHI,2025-01-10,WAS,CHI,-10.0,10.0,10.373984545469284,138,105,33,1,1,1,1,1,1,22.626015454530716
2025-01-10-BKN-DEN,2025-01-10,BKN,DEN,-15.0,15.0,15.8366596698761,124,105,19,1,1,1,1,1,1,3.1633403301238996
2025-01-28-HOU-ATL,2025-01-28,HOU,ATL,5.0,-5.0,-4.423808574676514,96,100,-4,1,1,1,0,0,1,0.42380857467651367
2025-01-28-LAL-PHI,2025-01-28,LAL,PHI,4.5,-4.5,-4.195015788078308,118,104,14,1,1,1,1,0,0,18.195015788078308
2025-01-28-UTA-GSW,2025-01-28,UTA,GSW,-10.5,10.5,10.974125057458878,114,103,11,1,1,1,1,1,1,0.025874942541122437
2025-01-28-MIL-POR,2025-01-28,MIL,POR,5.5,-5.5,-5.234624326229096,125,112,13,1,1,1,1,0,0,18.234624326229095
2025-01-11-UTA-PHX,2025-01-11,UTA,PHX,-10.5,10.5,10.864311128854752,114,106,8,0,1,0,1,1,1,2.8643111288547516
2025-01-11-TOR-DET,2025-01-11,TOR,DET,-5.0,5.0,5.560997843742371,123,114,9,1,1,1,1,1,1,3.4390021562576294
2025-01-11-MEM-MIN,2025-01-11,MEM,MIN,-2.5,2.5,2.876452207565308,125,127,-2,0,1,0,0,1,0,4.876452207565308
2025-01-11-MIA-POR,2025-01-11,MIA,POR,4.5,-4.5,-4.208554774522781,98,119,-21,0,1,0,0,0,1,16.79144522547722
2025-03-17-SAS-LAL,2025-03-17,SAS,LAL,-9.0,9.0,9.47769621014595,125,109,16,1,1,1,1,1,1,6.52230378985405
2025-03-17-MIA-NYK,2025-03-17,MIA,NYK,-7.5,7.5,7.920072436332703,116,95,21,1,1,1,1,1,1,13.079927563667297
2025-03-17-PHI-HOU,2025-03-17,PHI,HOU,-17.0,17.0,17.271225810050964,144,137,7,0,1,0,1,1,1,10.271225810050964
2025-03-17-IND-MIN,2025-03-17,IND,MIN,-11.0,11.0,11.502531051635742,130,132,-2,0,1,0,0,1,0,13.502531051635742
2025-03-17-DET-NOP,2025-03-17,DET,NOP,6.5,-6.5,-6.314626634120941,81,127,-46,0,1,0,0,0,1,39.68537336587906
2025-03-17-CHI-UTA,2025-03-17,CHI,UTA,4.5,-4.5,-4.319395542144775,97,111,-14,0,1,0,0,0,1,9.680604457855225
2025-03-17-DEN-GSW,2025-03-17,DEN,GSW,-13.0,13.0,13.20549276471138,105,114,-9,0,1,0,0,1,0,22.20549276471138
2025-03-17-TOR-PHX,2025-03-17,TOR,PHX,-8.5,8.5,8.452606294304132,129,89,40,1,0,0,1,1,1,31.547393705695868
2025-03-17-MEM-SAC,2025-03-17,MEM,SAC,-3.0,3.0,3.5569774508476257,132,122,10,1,1,1,1,1,1,6.443022549152374
2025-03-17-WAS-POR,2025-03-17,WAS,POR,-6.0,6.0,6.080242410302162,112,97,15,1,1,1,1,1,1,8.919757589697838
2025-03-16-CHA-LAC,2025-03-16,CHA,LAC,-13.5,13.5,14.252278327941896,123,88,35,1,1,1,1,1,1,20.747721672058105
2025-03-16-PHI-DAL,2025-03-16,PHI,DAL,-6.5,6.5,6.34548944234848,125,130,-5,0,0,1,0,1,0,11.34548944234848
2025-03-16-PHX-LAL,2025-03-16,PHX,LAL,-3.0,3.0,3.286401391029358,107,96,11,1,1,1,1,1,1,7.713598608970642
2025-03-16-ATL-BKN,2025-03-16,ATL,BKN,6.5,-6.5,-5.790443480014801,122,114,8,1,1,1,1,0,0,13.790443480014801
2025-03-16-ORL-CLE,2025-03-16,ORL,CLE,-10.0,10.0,10.123094841837885,103,108,-5,0,1,0,0,1,0,15.123094841837885
2025-03-16-TOR-POR,2025-03-16,TOR,POR,-7.5,7.5,7.5943204537034035,105,102,3,0,1,0,1,1,1,4.5943204537034035
2025-03-16-UTA-MIN,2025-03-16,UTA,MIN,-13.0,13.0,13.580175876617432,128,102,26,1,1,1,1,1,1,12.419824123382568
2025-03-16-OKC-MIL,2025-03-16,OKC,MIL,5.5,-5.5,-4.948200881481171,105,121,-16,0,1,0,0,0,1,11.05179911851883
2025-01-12-MIL-NYK,2025-01-12,MIL,NYK,-5.0,5.0,5.211255356669426,140,106,34,1,1,1,1,1,1,28.788744643330574
2025-01-12-DEN-DAL,2025-01-12,DEN,DAL,5.5,-5.5,-5.163901299238205,101,112,-11,0,1,0,0,0,1,5.836098700761795
2025-01-12-SAC-CHI,2025-01-12,SAC,CHI,5.0,-5.0,-4.783489853143692,119,124,-5,0,1,0,0,0,1,0.21651014685630798
2025-01-12-NOP-BOS,2025-01-12,NOP,BOS,-14.5,14.5,14.888604372739792,120,119,1,0,1,0,1,1,1,13.888604372739792
2025-01-12-IND-CLE,2025-01-12,IND,CLE,-9.0,9.0,9.207976505160332,93,108,-15,0,1,0,0,1,0,24.20797650516033
2025-01-12-PHI-ORL,2025-01-12,PHI,ORL,-2.0,2.0,2.1834339648485184,104,99,5,1,1,1,1,1,1,2.8165660351514816
