game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2022-03-11-TOR-PHX,2022-03-11,TOR,PHX,-5.0,5.0,4.279067833797389,5.423048066816787,0.4471209880548094,0.5528790119451906,0.7849592416779313,0.2150407583220687,112,117,-5
2023-12-17-HOU-MIL,2023-12-17,HOU,MIL,-7.0,7.0,4.765211027558252,6.264843963427865,0.36065108418966185,0.6393489158103381,0.7765601302073026,0.22343986979269737,128,119,9
2023-02-13-MIN-DAL,2023-02-13,MIN,DAL,-6.0,6.0,4.108812247707179,6.033955483641738,0.37697919525285406,0.6230208047471459,0.7520479249829956,0.24795207501700445,121,124,-3
2022-01-23-CHI-ORL,2022-01-23,CHI,ORL,3.5,-3.5,-4.580954066719744,6.535725084674608,0.4343178801523263,0.5656821198476737,0.24167963952546478,0.7583203604745352,114,95,19
2023-05-10-MIA-NYK,2023-05-10,MIA,NYK,-3.5,3.5,3.26694798964746,6.225117196225726,0.4850681386433231,0.5149318613566769,0.7001392463648622,0.29986075363513776,112,103,9
2023-04-02-IND-CLE,2023-04-02,IND,CLE,-13.5,13.5,13.986782490225586,6.179882325936959,0.531391776567181,0.46860822343281905,0.9881906752487164,0.0118093247512836,115,105,10
2021-11-27-NYK-ATL,2021-11-27,NYK,ATL,-7.5,7.5,7.341989315010495,10.984316867116062,0.49426136647687835,0.5057386335231217,0.7480629414520875,0.2519370585479125,90,99,-9
2023-11-10-UTA-MEM,2023-11-10,UTA,MEM,-5.0,5.0,6.941842290390906,6.794026663310269,0.6124905167165365,0.38750948328346346,0.846551967071135,0.153448032928865,121,127,-6
2023-11-08-UTA-IND,2023-11-08,UTA,IND,-6.0,6.0,7.880234649511519,7.91876482344576,0.593842422647094,0.40615757735290603,0.8401645297076089,0.1598354702923911,134,118,16
2024-04-14-DET-SAS,2024-04-14,DET,SAS,-4.5,4.5,3.472181496805031,7.501734555478894,0.445511137110436,0.554488862889564,0.6782642302816235,0.3217357697183765,123,95,28
2023-11-22-CHI-OKC,2023-11-22,CHI,OKC,-8.0,8.0,7.0643027887196945,5.805171232218743,0.4359744792529895,0.5640255207470105,0.8881785366940256,0.11182146330597442,116,102,14
2022-03-23-SAS-POR,2022-03-23,SAS,POR,9.5,-9.5,-8.949918060390601,7.155700407252288,0.5306378106425755,0.46936218935742446,0.10551474385993465,0.8944852561400654,96,133,-37
2023-10-30-MIN-ATL,2023-10-30,MIN,ATL,1.5,-1.5,-4.287307364096512,5.780133175108403,0.3148241260004603,0.6851758739995397,0.22912498834607797,0.770875011653922,127,113,14
2022-02-14-SAC-BKN,2022-02-14,SAC,BKN,1.5,-1.5,-1.1466910578406868,6.902301199517536,0.5204117937211787,0.47958820627882126,0.4340266524336085,0.5659733475663915,109,85,24
2022-11-05-BKN-CHA,2022-11-05,BKN,CHA,4.0,-4.0,-7.5310447065625,5.289547383424605,0.2522099979142901,0.7477900020857099,0.0772580141425977,0.9227419858574023,94,98,-4
2022-11-13-MEM-WAS,2022-11-13,MEM,WAS,-1.5,1.5,2.2114174957294432,5.781968675580446,0.5489625671071631,0.45103743289283693,0.6489428378237966,0.3510571621762034,102,92,10
2022-01-18-DET-GSW,2022-01-18,DET,GSW,-15.5,15.5,18.929334380448328,9.380554574209965,0.6426604008855457,0.35733959911445434,0.978200900984039,0.021799099015961,102,86,16
2022-11-10-DAL-WAS,2022-11-10,DAL,WAS,6.0,-6.0,-4.069043347142617,7.698668614836429,0.5990221855164837,0.4009778144835163,0.2985627899825719,0.7014372100174281,113,105,8
2024-02-14-ATL-CHA,2024-02-14,ATL,CHA,7.0,-7.0,-6.640055502861201,6.618021692057118,0.5216871930211551,0.47831280697884493,0.15785098611379,0.84214901388621,122,99,23
2023-05-03-PHI-BOS,2023-05-03,PHI,BOS,-7.5,7.5,13.068495007595956,14.205273838881777,0.6524716125279881,0.34752838747201187,0.8212070551848066,0.17879294481519337,121,87,34
2022-12-30-MIA-DEN,2022-12-30,MIA,DEN,-4.0,4.0,5.628306389890313,6.921414703684878,0.592995093226111,0.407004906773889,0.7919405129562167,0.2080594870437833,124,119,5
2024-05-03-LAC-DAL,2024-05-03,LAC,DAL,-8.5,8.5,10.70246436550903,10.201073023092802,0.5854691649483682,0.4145308350516318,0.8529456506547863,0.14705434934521366,114,101,13
2024-04-26-MIN-PHX,2024-04-26,MIN,PHX,-5.5,5.5,4.411081490740025,7.330939180518012,0.44095934351731725,0.5590406564826828,0.7263155899568321,0.2736844100431679,109,126,-17
2021-12-14-GSW-NYK,2021-12-14,GSW,NYK,5.5,-5.5,-4.797848563494161,7.844494225612471,0.535661228566066,0.464338771433934,0.27039464322686146,0.7296053567731385,96,105,-9
2024-03-08-CHA-WAS,2024-03-08,CHA,WAS,-2.5,2.5,-0.4828993960529919,5.485047532388005,0.2932813644437371,0.7067186355562629,0.4649227455541969,0.5350772544458031,112,100,12
2022-03-05-SAC-DAL,2022-03-05,SAC,DAL,-5.0,5.0,3.091906307671917,5.932974050030672,0.37387472795637544,0.6261252720436246,0.6988651536874035,0.30113484631259646,114,113,1
2024-03-01-MIL-CHI,2024-03-01,MIL,CHI,4.0,-4.0,-4.567437593965997,6.6557433011153915,0.46602920169238515,0.5339707983076148,0.24628087414155542,0.7537191258584446,97,113,-16
2021-12-01-SAC-LAC,2021-12-01,SAC,LAC,-6.0,6.0,6.354792710446126,5.976140992631598,0.5236705779060884,0.4763294220939116,0.8561907673027191,0.14380923269728085,115,124,-9
2022-04-05-SAS-DEN,2022-04-05,SAS,DEN,-9.0,9.0,6.9819492740550375,5.227914369690227,0.3497429668465204,0.6502570331534796,0.9091458005715862,0.09085419942841377,97,116,-19
2024-01-10-TOR-LAC,2024-01-10,TOR,LAC,-11.5,11.5,17.299459432070705,11.379942332457585,0.6948415523214896,0.3051584476785104,0.9357660103683957,0.06423398963160432,126,120,6
2022-03-02-NYK-PHI,2022-03-02,NYK,PHI,-10.5,10.5,8.080007900142899,6.4020282092843335,0.35271382118998196,0.647286178810018,0.8965438248877919,0.10345617511220806,123,108,15
2023-10-25-CLE-BKN,2023-10-25,CLE,BKN,1.5,-1.5,0.6159236390270779,8.224597853588213,0.6015139499193486,0.3984860500806514,0.5298480856424855,0.47015191435751447,113,114,-1
2021-11-13-MEM-NOP,2021-11-13,MEM,NOP,4.0,-4.0,-1.979017474458371,6.5852308688076215,0.6205388205358071,0.3794611794641929,0.3818888880185419,0.6181111119814581,112,101,11
2021-11-26-ATL-MEM,2021-11-26,ATL,MEM,-0.5,0.5,5.361646190240115,14.399679055177781,0.6321759105075866,0.3678240894924134,0.6451819412689046,0.3548180587310954,100,132,-32
2023-11-26-POR-MIL,2023-11-26,POR,MIL,-13.0,13.0,11.688695617376087,5.60447916518853,0.4075024449850194,0.5924975550149806,0.9814925147445488,0.018507485255451206,108,102,6
2022-02-04-BOS-DET,2022-02-04,BOS,DET,10.0,-10.0,-9.170557824633619,10.195247465787967,0.5324204872870639,0.4675795127129361,0.18419495439881273,0.8158050456011873,93,102,-9
2023-03-16-DEN-DET,2023-03-16,DEN,DET,15.0,-15.0,-16.226974097366565,6.31041102148488,0.4229170645695324,0.5770829354304676,0.005063525072992681,0.9949364749270073,100,119,-19
2022-11-09-POR-CHA,2022-11-09,POR,CHA,1.5,-1.5,-3.240066854290478,5.8941335082228665,0.38391286311312967,0.6160871368868703,0.2912589899484346,0.7087410100515654,95,105,-10
2024-03-05-NOP-TOR,2024-03-05,NOP,TOR,9.0,-9.0,-7.242732996741512,12.42966174979158,0.5562138975865334,0.4437861024134666,0.28004847365840413,0.7199515263415959,98,139,-41
2024-03-18-MIN-UTA,2024-03-18,MIN,UTA,4.0,-4.0,-1.769778893062596,10.394658702477878,0.5849426757627811,0.41505732423721886,0.43240342744003857,0.5675965725599614,104,114,-10
2023-04-07-GSW-SAC,2023-04-07,GSW,SAC,11.0,-11.0,-10.855267347980753,7.440069233544095,0.507760187565105,0.492239812434895,0.07227873736851786,0.9277212626314821,97,119,-22
2023-04-19-MIN-DEN,2023-04-19,MIN,DEN,-8.5,8.5,7.322818378322208,5.615934467586474,0.41698425817671714,0.5830157418232829,0.9038722750428253,0.0961277249571747,122,113,9
2024-02-10-NOP-POR,2024-02-10,NOP,POR,8.5,-8.5,-9.879559159839438,5.707699809642538,0.4045057638498155,0.5954942361501845,0.04173321378956629,0.9582667862104337,84,93,-9
2022-04-07-MEM-DEN,2022-04-07,MEM,DEN,-4.0,4.0,7.556568605854635,10.18511783342484,0.6365276698650622,0.36347233013493785,0.7709328691493835,0.22906713085061647,122,109,13
2023-03-01-ORL-MIL,2023-03-01,ORL,MIL,-8.5,8.5,8.923078678283861,9.032192010821394,0.5186801023926131,0.4813198976073869,0.8384039644510586,0.16159603554894142,139,117,22
2021-12-01-CLE-MIA,2021-12-01,CLE,MIA,-3.0,3.0,3.8526500214408843,8.641567828658893,0.5392992363195265,0.4607007636804735,0.6721391323957223,0.3278608676042777,85,111,-26
2022-11-18-IND-HOU,2022-11-18,IND,HOU,6.0,-6.0,-6.289357171086322,5.964901455375516,0.48065491075044897,0.519345089249551,0.14585125084463746,0.8541487491553625,91,99,-8
2024-04-07-NOP-PHX,2024-04-07,NOP,PHX,-5.5,5.5,3.075525640560735,5.55943888310891,0.3313818887568397,0.6686181112431603,0.7099394790441942,0.2900605209558058,105,113,-8
2021-12-28-NYK-MIN,2021-12-28,NYK,MIN,5.5,-5.5,-6.335312384812638,7.720428975558114,0.4569204761735798,0.5430795238264202,0.20593971720976545,0.7940602827902346,88,96,-8
2023-02-15-CHI-IND,2023-02-15,CHI,IND,-3.0,3.0,-0.17404526339270898,5.622549157926339,0.2861999157521862,0.7138000842478138,0.48765276651952816,0.5123472334804718,117,113,4
2023-01-02-DET-POR,2023-01-02,DET,POR,-9.5,9.5,11.868962830768172,9.390125797521788,0.5995885780782839,0.4004114219217161,0.8968820016512647,0.10311799834873525,135,106,29
2023-12-17-GSW-POR,2023-12-17,GSW,POR,6.0,-6.0,-6.823814664022087,6.173369063331212,0.44692012542958726,0.5530798745704127,0.1345011325911205,0.8654988674088795,114,118,-4
2021-11-12-PHX-MEM,2021-11-12,PHX,MEM,2.0,-2.0,1.0242818146664758,10.706453503168932,0.6112094968897595,0.38879050311024055,0.5381084956197473,0.4618915043802527,94,119,-25
2024-01-29-ORL-DAL,2024-01-29,ORL,DAL,-3.5,3.5,8.034433004699686,10.774187298475802,0.6630716316436639,0.3369283683563361,0.7720790782588607,0.22792092174113932,131,129,2
2022-03-23-NYK-CHA,2022-03-23,NYK,CHA,-8.5,8.5,7.197616309523853,7.904183141790269,0.43456193956439315,0.5654380604356068,0.8187491533569544,0.18125084664304558,106,121,-15
2023-03-31-TOR-PHI,2023-03-31,TOR,PHI,-4.0,4.0,4.15069088091871,5.887563549299378,0.5102097242966718,0.4897902757033282,0.7595926927859575,0.24040730721404246,117,110,7
2022-10-29-OKC-DAL,2022-10-29,OKC,DAL,-10.5,10.5,10.723147498578129,6.110228164599759,0.5145662624509938,0.4854337375490062,0.9603661058333935,0.039633894166606454,111,117,-6
2024-02-27-DAL-CLE,2024-02-27,DAL,CLE,-4.0,4.0,2.132251516898429,6.608104046124604,0.38872443753566366,0.6112755624643363,0.6265282486352756,0.37347175136472444,121,119,2
2022-11-07-PHX-PHI,2022-11-07,PHX,PHI,1.0,-1.0,-2.49173895091037,5.6207551776795865,0.39535131719144156,0.6046486828085584,0.3287706348944772,0.6712293651055228,100,88,12
2021-12-11-DEN-SAS,2021-12-11,DEN,SAS,-0.5,0.5,2.943049747056045,10.068732472178183,0.5958567962631021,0.40414320373689794,0.6149698233494163,0.3850301766505837,112,127,-15
2022-11-18-DET-LAL,2022-11-18,DET,LAL,-6.5,6.5,6.80153683995031,7.608033263805056,0.5158075422744841,0.4841924577255159,0.8143374756729884,0.18566252432701158,128,121,7
2021-12-09-LAL-MEM,2021-12-09,LAL,MEM,4.0,-4.0,-4.568213387975677,7.308640824263963,0.46901527970376944,0.5309847202962306,0.2659714811191991,0.7340285188808009,108,95,13
2021-12-15-MIA-PHI,2021-12-15,MIA,PHI,-8.0,8.0,6.6717590083275455,6.434290864148725,0.4182268925195055,0.5817731074804945,0.8501103186204395,0.1498896813795605,96,101,-5
2022-10-26-ORL-CLE,2022-10-26,ORL,CLE,-9.0,9.0,7.150501354509719,5.162925681224583,0.36008677463901106,0.6399132253609889,0.9169693031903601,0.08303069680963993,103,92,11
2024-01-05-POR-DAL,2024-01-05,POR,DAL,-7.0,7.0,14.42602447051096,15.302123275398287,0.6862659985072384,0.31373400149276165,0.8270947305940131,0.17290526940598694,139,103,36
2022-02-16-HOU-PHX,2022-02-16,HOU,PHX,-16.5,16.5,12.565118239625004,5.1693242203794885,0.22326926177753026,0.7767307382224697,0.9924653251596993,0.007534674840300681,124,121,3
2022-01-14-GSW-CHI,2022-01-14,GSW,CHI,-2.5,2.5,5.002632734924815,11.198380300533838,0.5884196763296554,0.4115803236703446,0.6724643557714671,0.3275356442285329,96,138,-42
2022-03-30-MIA-BOS,2022-03-30,MIA,BOS,-5.0,5.0,2.0479167970611316,5.789414853516549,0.3050570960313388,0.6949429039686612,0.6382311341494187,0.3617688658505813,98,106,-8
2022-10-28-CHA-ORL,2022-10-28,CHA,ORL,1.5,-1.5,2.849706917837044,11.817897096659749,0.6435861215480627,0.3564138784519373,0.5952747008502146,0.4047252991497854,113,93,20
2022-12-13-SAC-PHI,2022-12-13,SAC,PHI,-4.5,4.5,4.53594454901958,7.289598511339634,0.5019671511705067,0.4980328488294933,0.7331108870640266,0.2668891129359734,123,103,20
2023-11-20-MIL-WAS,2023-11-20,MIL,WAS,10.0,-10.0,-9.746351994276331,6.7562943154906785,0.5149737627976456,0.4850262372023544,0.07457239458585452,0.9254276054141455,129,142,-13
2022-01-17-NOP-BOS,2022-01-17,NOP,BOS,-4.0,4.0,0.9664038960374244,5.455257540570498,0.2890757970827459,0.7109242029172541,0.5703050772823534,0.42969492271764664,104,92,12
2024-01-29-PHX-MIA,2024-01-29,PHX,MIA,-2.5,2.5,1.011224897369616,6.406781449635882,0.40812342696984516,0.5918765730301548,0.5627072394810648,0.4372927605189352,105,118,-13
2024-01-03-CHI-NYK,2024-01-03,CHI,NYK,-8.5,8.5,4.816153224083826,5.247772686701859,0.24134490866178337,0.7586550913382166,0.8206256088037367,0.1793743911962633,116,100,16
2021-10-23-ATL-CLE,2021-10-23,ATL,CLE,8.0,-8.0,-7.268083503744733,6.237741710274172,0.5467034080132943,0.4532965919867057,0.1219733416732025,0.8780266583267975,101,95,6
2024-03-09-SAS-GSW,2024-03-09,SAS,GSW,-12.5,12.5,15.844143391718536,9.974081729545462,0.6312943183819477,0.3687056816180523,0.9439169023534629,0.05608309764653707,113,126,-13
2024-01-31-LAC-WAS,2024-01-31,LAC,WAS,10.5,-10.5,-5.884137275340646,11.088206653588285,0.6613995505991368,0.3386004494008632,0.2978250315889964,0.7021749684110036,109,125,-16
2022-03-30-CHA-NYK,2022-03-30,CHA,NYK,2.5,-2.5,-1.7737964050130401,6.129914376286267,0.5471518921746799,0.45284810782532015,0.38615018088139297,0.613849819118607,114,125,-11
2023-03-22-POR-UTA,2023-03-22,POR,UTA,-5.5,5.5,3.947150843767411,6.536642043281206,0.4061109235186042,0.5938890764813958,0.7270282900871446,0.27297170991285535,115,127,-12
2022-12-28-BKN-ATL,2022-12-28,BKN,ATL,7.5,-7.5,-7.952642927204841,7.978505891916855,0.47737902531997345,0.5226209746800266,0.15944089267266248,0.8405591073273375,107,108,-1
2022-02-25-DAL-UTA,2022-02-25,DAL,UTA,-6.0,6.0,8.14416223457362,7.852632830872413,0.6075926506745034,0.3924073493254966,0.8501612094256731,0.14983879057432692,114,109,5
2022-12-11-LAL-DET,2022-12-11,LAL,DET,5.5,-5.5,-4.207353464125592,9.58459018290713,0.5536415508219791,0.4463584491780209,0.3303414136010192,0.6696585863989808,117,124,-7
2023-02-26-PHX-MIL,2023-02-26,PHX,MIL,-3.5,3.5,5.184928655441065,7.103793621032475,0.5937442026716985,0.4062557973283015,0.767268737114579,0.232731262885421,104,101,3
2023-11-22-PHI-MIN,2023-11-22,PHI,MIN,-7.0,7.0,5.979840887203044,5.282388700301809,0.4234307004649982,0.5765692995350018,0.8711898214320382,0.12881017856796184,112,99,13
2023-11-14-IND-PHI,2023-11-14,IND,PHI,-6.5,6.5,6.0093863930122255,5.89908263539898,0.4668590658848015,0.5331409341151985,0.8458269279103878,0.15417307208961217,126,132,-6
2023-12-11-MIA-CHA,2023-12-11,MIA,CHA,4.5,-4.5,-6.374860686935803,5.849775091849945,0.37429416181311936,0.6257058381868806,0.13790907069898273,0.8620909293010173,114,116,-2
2022-02-08-PHX-PHI,2022-02-08,PHX,PHI,-1.0,1.0,-1.175358638133008,5.423960777490586,0.34418628299762644,0.6558137170023736,0.4142220555737125,0.5857779444262875,109,114,-5
2023-03-06-NOP-SAC,2023-03-06,NOP,SAC,-5.0,5.0,1.571530214204281,6.416789575987062,0.29656812182692904,0.703431878173071,0.5967365955479066,0.4032634044520934,123,108,15
2021-11-03-NYK-IND,2021-11-03,NYK,IND,-0.5,0.5,-0.6696541653395152,5.754057646566783,0.41946017657812096,0.580539823421879,0.4536759036530327,0.5463240963469673,111,98,13
2023-03-29-UTA-SAS,2023-03-29,UTA,SAS,2.5,-2.5,-0.9936491216507364,7.5475376966919985,0.579096154004342,0.420903845995658,0.44762974060174243,0.5523702593982576,117,128,-11
2023-01-28-WAS-NOP,2023-01-28,WAS,NOP,-5.5,5.5,4.732688383556764,6.998039833326001,0.45634480660614196,0.543655193393858,0.7505710051736691,0.24942899482633085,103,113,-10
2022-03-04-NYK-PHX,2022-03-04,NYK,PHX,-6.5,6.5,4.7711639580523455,6.470324835363899,0.3946596557698909,0.6053403442301091,0.7695579153039909,0.23044208469600913,115,114,1
2022-02-25-TOR-CHA,2022-02-25,TOR,CHA,2.0,-2.0,4.479404967516241,10.703907673243004,0.7275203889284769,0.2724796110715231,0.6622030470329092,0.3377969529670908,125,93,32
2021-12-10-BKN-ATL,2021-12-10,BKN,ATL,-2.0,2.0,-1.209451049409135,5.780752172129293,0.2893802687951972,0.7106197312048028,0.41713810964719633,0.5828618903528037,105,113,-8
2021-11-04-OKC-LAL,2021-11-04,OKC,LAL,-10.5,10.5,8.013153595301326,6.474887313021228,0.3504611977476002,0.6495388022523998,0.8920630102261207,0.10793698977387933,104,107,-3
2021-11-05-IND-POR,2021-11-05,IND,POR,-6.0,6.0,9.568298180704506,8.983621217882435,0.6543901662047515,0.34560983379524846,0.8565807120693493,0.14341928793065073,110,106,4
2022-12-12-CLE-SAS,2022-12-12,CLE,SAS,9.5,-9.5,-10.417782506953053,6.4006201769533355,0.44299123941108043,0.5570087605889196,0.051802658389246914,0.9481973416107531,112,111,1
2023-03-23-OKC-LAC,2023-03-23,OKC,LAC,-4.5,4.5,5.53870563316332,7.943982117200949,0.5520149535617539,0.4479850464382461,0.7571675331488918,0.24283246685110815,127,105,22
2021-12-06-DEN-CHI,2021-12-06,DEN,CHI,-2.5,2.5,-0.1435146858841163,5.545253478668359,0.316781950944371,0.683218049055629,0.48967627262001323,0.5103237273799868,109,97,12
2023-02-26-BKN-ATL,2023-02-26,BKN,ATL,-6.5,6.5,3.7006336426615016,5.663661865259746,0.31055848973610245,0.6894415102638976,0.7432506087499645,0.2567493912500355,129,127,2
2024-03-22-MEM-SAS,2024-03-22,MEM,SAS,-6.5,6.5,5.176123350391323,5.423185575088601,0.4035711846236403,0.5964288153763597,0.8300703613705056,0.1699296386294944,97,99,-2
2023-12-23-MEM-ATL,2023-12-23,MEM,ATL,-1.5,1.5,2.501651413705571,5.732894185492246,0.5693501838168276,0.43064981618317244,0.6687151139407586,0.33128488605924145,119,125,-6
2023-11-02-ORL-UTA,2023-11-02,ORL,UTA,1.5,-1.5,-4.791155177651748,5.5390987731154,0.27619988042446186,0.7238001195755381,0.19352758228701272,0.8064724177129873,113,115,-2
2021-12-15-LAL-DAL,2021-12-15,LAL,DAL,2.5,-2.5,-4.028874030935209,6.1620893996230865,0.40202477297702055,0.5979752270229794,0.2566151059341626,0.7433848940658374,104,107,-3
2023-12-21-SAS-CHI,2023-12-21,SAS,CHI,-6.5,6.5,5.976029403508982,6.513814155914166,0.46794369477691555,0.5320563052230844,0.8205437687701582,0.17945623122984178,114,95,19
2022-01-05-GSW-DAL,2022-01-05,GSW,DAL,4.5,-4.5,-6.793712156792373,6.304250759680463,0.3579903115413574,0.6420096884586426,0.14059724444877997,0.85940275555122,99,82,17
2022-02-27-DET-CHA,2022-02-27,DET,CHA,-10.0,10.0,10.9878760850522,5.567663236975538,0.570415072502462,0.42958492749753796,0.9757816350986029,0.02421836490139706,126,127,-1
2022-03-11-WAS-LAL,2022-03-11,WAS,LAL,-4.0,4.0,1.405441328774697,6.579389738105605,0.34666265456364154,0.6533373454363585,0.584575459847435,0.415424540152565,122,109,13
2022-03-28-BOS-TOR,2022-03-28,BOS,TOR,-8.5,8.5,5.257114634296415,5.544853715738444,0.27932564453970543,0.7206743554602946,0.8284625080527513,0.17153749194724865,115,112,3
2023-12-23-LAL-OKC,2023-12-23,LAL,OKC,-3.5,3.5,2.438662503004662,5.698052245742944,0.42611917870829974,0.5738808212917003,0.6656678046959009,0.3343321953040991,120,129,-9
2021-11-02-MIL-DET,2021-11-02,MIL,DET,4.0,-4.0,3.2656816989612283,11.977160609860118,0.7279511127500545,0.27204888724994547,0.607442357096561,0.392557642903439,89,117,-28
2021-12-20-PHI-BOS,2021-12-20,PHI,BOS,-3.5,3.5,-1.0608879926233312,5.55327393404877,0.20573851855265157,0.7942614814473484,0.4242477946754817,0.5757522053245183,103,108,-5
2023-05-10-LAL-GSW,2023-05-10,LAL,GSW,-8.0,8.0,7.553625544720526,6.500314184556344,0.47262627896354437,0.5273737210364556,0.8773904053646078,0.12260959463539223,121,106,15
