game_id,date,home_team,away_team,market_spread_home,pred_margin_mu,pred_margin_hca_simple,pred_margin_meta,pred_margin_combined,actual_margin
2024-12-19-NYK-MIN,2024-12-19,MIN,NYK,-3.5,6.047297458288534,5.780630791621867,15.562553633250506,20.952296047450552,-26
2024-12-19-BKN-TOR,2024-12-19,TOR,BKN,-2.5,0.6950673375357013,0.42840067086903466,3.9444290354178744,3.6858544887474682,-7
2024-12-19-CHI-BOS,2024-12-19,BOS,CHI,-14.5,16.86007756473329,16.593410898066626,16.88019918455419,18.141330186768847,-9
2024-12-19-CHA-WAS,2024-12-19,WAS,CHA,4.0,-3.840897510274451,-4.107564176941118,-1.6830371282954872,0.3910948083088961,9
2024-12-19-OKC-ORL,2024-12-19,ORL,OKC,6.5,-3.0917105658613258,-3.3583772325279924,-0.9280208390519187,-1.6353227560650094,-6
2024-12-19-NOP-HOU,2024-12-19,HOU,NOP,-9.0,7.973443223326169,7.706776556659502,8.699270540146717,8.096263832821942,20
2024-12-19-IND-PHX,2024-12-19,PHX,IND,-6.0,6.3538994557190245,6.087232789052358,8.693271281340436,8.2644094119382,-9
2024-12-20-OKC-MIA,2024-12-20,MIA,OKC,1.0,-1.282630488147219,-1.5492971548138856,1.9046241459244453,2.0428101085648267,-7
2024-12-20-MIL-CLE,2024-12-20,CLE,MIL,-9.0,12.832855595078104,12.566188928411439,26.220246988439428,24.11535290968901,23
2024-12-20-CHA-PHI,2024-12-20,PHI,CHA,-13.5,16.52070528025851,16.254038613591845,14.920605373105191,14.653938706438526,10
2024-12-21-POR-SAS,2024-12-21,SAS,POR,-6.5,11.991149384314692,11.724482717648026,22.239492968156657,21.97282630148999,20
2024-12-21-LAC-DAL,2024-12-21,DAL,LAC,-3.5,2.478498190464792,2.2118315237981254,6.716291504904781,6.449624838238114,16
2024-12-21-MIA-ORL,2024-12-21,ORL,MIA,-2.0,3.016081240766437,2.74941457409977,10.786191400444643,10.35860396231011,7
2024-12-21-MEM-ATL,2024-12-21,ATL,MEM,1.5,1.8882515670852744,1.6215849004186078,12.418968705081086,11.82160925584109,-16
2024-12-21-UTA-BKN,2024-12-21,BKN,UTA,-1.5,0.4163233420230419,0.14965667535637528,2.9005366689948158,2.633870002328149,-11
2024-12-21-PHI-CLE,2024-12-21,CLE,PHI,-9.0,9.207801184372975,8.94113451770631,14.12346195702381,10.032338111622737,27
2024-12-21-BOS-CHI,2024-12-21,CHI,BOS,12.0,-9.527146217976751,-9.793812884643419,-8.442023401071827,-3.04318874756678,-25
2024-12-21-WAS-MIL,2024-12-21,MIL,WAS,-8.5,9.253365648185008,8.986698981518341,7.831824322252498,8.384010223551442,11
2024-12-21-GSW-MIN,2024-12-21,MIN,GSW,-4.0,4.193712576763695,3.9270459100970285,8.04322482783402,5.200850933479331,-10
2024-12-21-NYK-NOP,2024-12-21,NOP,NYK,8.0,-8.507678826652459,-8.774345493319125,-2.5142775598271747,-2.7809442264938404,-11
2024-12-21-LAL-SAC,2024-12-21,SAC,LAL,-4.0,5.930815779973165,5.6641491133064985,11.398437307075715,10.395396849998804,-4
2024-12-21-DET-PHX,2024-12-21,PHX,DET,-5.5,5.217137071768435,4.950470405101768,3.6595650283473784,2.9535070952734594,-8
2024-12-22-HOU-TOR,2024-12-22,TOR,HOU,9.0,-7.266880435594236,-7.533547102260902,-7.9495292345536495,-8.13690690839426,-4
2024-12-22-IND-SAC,2024-12-22,SAC,IND,-3.0,3.702715737316759,3.4360490706500926,15.807809628650432,15.879855847840842,-27
2024-12-22-DEN-NOP,2024-12-22,NOP,DEN,8.5,-9.14576040446845,-9.412427071135117,-3.346897993857916,-3.333267377486492,-3
2024-12-23-LAC-MEM,2024-12-23,MEM,LAC,-6.0,6.077905452846765,5.811238786180098,5.34741311133446,5.461997703056203,-4
2024-12-23-DET-LAL,2024-12-23,LAL,DET,-6.5,6.048264316779688,5.781597650113022,3.9122890430377053,4.18351377150442,-3
2024-12-23-IND-GSW,2024-12-23,GSW,IND,-6.0,5.533967991780536,5.26730132511387,4.765953662526158,4.016986112135785,-6
2024-12-23-PHX-DEN,2024-12-23,DEN,PHX,-4.0,4.653020591785535,4.386353925118868,21.522321773635426,21.594367992825838,27
2024-12-23-POR-DAL,2024-12-23,DAL,POR,-12.5,20.321372699335747,20.05470603266908,34.39301446619835,34.126347799531686,24
2024-12-23-WAS-OKC,2024-12-23,OKC,WAS,-18.0,18.57372047981873,18.307053813152063,16.540784418022525,16.376409743377693,18
2024-12-23-TOR-NYK,2024-12-23,NYK,TOR,-14.0,14.242255412880752,13.975588746214086,13.234877672301062,12.550461565563886,14
2024-12-23-MIL-CHI,2024-12-23,CHI,MIL,-3.0,-0.5147881915321504,-0.781454858198817,5.035342130247311,4.768675463580644,-21
2024-12-23-MIN-ATL,2024-12-23,ATL,MIN,3.5,-3.7166151030835257,-3.9832817697501923,-0.2033040900228933,0.9465883873632359,13
2024-12-23-SAS-PHI,2024-12-23,PHI,SAS,-5.5,9.736724441716165,9.470057775049497,26.564886911251683,26.298220244585018,5
2024-12-23-BOS-ORL,2024-12-23,ORL,BOS,8.5,-11.23819712185129,-11.504863788517955,-2.409924838213355,-2.338679716447471,4
2024-12-23-UTA-CLE,2024-12-23,CLE,UTA,-14.0,16.54029445895734,16.273627792290675,19.799056384940776,23.128550832559498,11
2024-12-23-HOU-CHA,2024-12-23,CHA,HOU,6.0,-1.61603221249982,-1.8826988791664867,4.421231021001644,3.5050417984647035,-13
2024-12-23-BKN-MIA,2024-12-23,MIA,BKN,-10.0,7.879256805950114,7.612590139283447,8.838003591208329,8.086189181585285,15
2024-12-25-PHI-BOS,2024-12-25,BOS,PHI,-10.5,12.289102207203292,12.022435540536627,15.439699462301643,13.563113114835318,-4
2024-12-25-DEN-PHX,2024-12-25,PHX,DEN,2.5,-4.682088915040853,-4.94875558170752,4.804369044510044,3.7896452898717037,10
2024-12-25-SAS-NYK,2024-12-25,NYK,SAS,-8.5,7.252603157470511,6.985936490803844,5.960643350746396,4.734470584083276,3
2024-12-25-MIN-DAL,2024-12-25,DAL,MIN,-5.0,7.650166732658001,7.383500065991335,22.636001201971016,22.582526556352537,-6
2024-12-25-LAL-GSW,2024-12-25,GSW,LAL,-4.0,9.875823154921331,9.609156488254666,23.289005977719626,23.02233931105296,-2
2024-12-26-UTA-POR,2024-12-26,POR,UTA,-3.5,1.796236560102879,1.5295698934362123,6.34459857962491,6.906811662883757,2
2024-12-26-HOU-NOP,2024-12-26,NOP,HOU,7.0,-0.3446159269190643,-0.6112825935857309,5.947073915511463,5.680407248844796,-17
2024-12-26-OKC-IND,2024-12-26,IND,OKC,5.0,-4.547032341865989,-4.813699008532655,1.4705310676857781,0.519099936111215,-6
2024-12-26-CHA-WAS,2024-12-26,WAS,CHA,5.0,-4.114981220510415,-4.381647887177081,-0.8802868178382623,0.49163703734306186,3
2024-12-26-CHI-ATL,2024-12-26,ATL,CHI,-5.0,4.998009204353076,4.73134253768641,4.051177264299221,4.727091702336122,8
2024-12-26-TOR-MEM,2024-12-26,MEM,TOR,-11.0,13.538158192907703,13.271491526241036,26.802014207590673,31.0843236236083,29
2024-12-26-DET-SAC,2024-12-26,SAC,DET,-5.0,5.683201330787868,5.416534664121201,7.307827286539348,7.379873505729759,-1
2024-12-26-BKN-MIL,2024-12-26,MIL,BKN,-6.5,7.113629660709894,6.846962994043228,5.742180025286585,5.298753065886888,-6
2024-12-26-MIA-ORL,2024-12-26,ORL,MIA,-1.5,0.4168822273626602,0.15021556069599357,2.8581475843446773,2.5914809176780107,-1
2024-12-27-NYK-ORL,2024-12-27,ORL,NYK,6.5,-6.423206429336008,-6.689873096002675,-3.5383006082852817,-0.722049314311433,-23
2024-12-27-IND-BOS,2024-12-27,BOS,IND,-12.0,15.97113932449676,15.704472657830092,37.142239465670905,36.87557279900424,37
2024-12-27-SAS-BKN,2024-12-27,BKN,SAS,8.0,-7.930760950065436,-8.197427616732103,-2.6624074781168403,-1.7108349565411807,-9
2024-12-27-MIN-HOU,2024-12-27,HOU,MIN,-1.0,-2.929247463713557,-3.1959141303802237,2.6985819754881315,1.6903671769168107,-1
2024-12-27-MEM-NOP,2024-12-27,NOP,MEM,7.0,-7.975614028984959,-8.242280695651626,-1.6191516564257284,-1.885818323092396,-8
2024-12-27-CLE-DEN,2024-12-27,DEN,CLE,3.5,-3.6088312713791977,-3.8754979380458643,3.0416562707731245,4.191548748159256,-14
2024-12-27-DAL-PHX,2024-12-27,PHX,DAL,-1.0,-0.045306446147719,-0.3119731128143856,3.132690502638654,2.8660238359719874,-9
2024-12-27-GSW-LAC,2024-12-27,LAC,GSW,-5.5,6.157603707508067,5.890937040841401,6.187169890995518,7.3621676806376595,10
2024-12-28-OKC-CHA,2024-12-28,CHA,OKC,14.0,-13.680471542127044,-13.94713820879371,-14.316450693936794,-14.753878908446802,-12
2024-12-28-NYK-WAS,2024-12-28,WAS,NYK,13.0,-11.956355689722024,-12.22302235638869,-13.148377257001359,-13.438077570942117,-4
2024-12-28-MIL-CHI,2024-12-28,CHI,MIL,2.0,-5.726573086436811,-5.993239753103477,3.536892538354812,3.2702258716881456,5
2024-12-28-PHX-GSW,2024-12-28,GSW,PHX,-7.0,5.823133340477392,5.556466673810726,5.10457666500634,4.9371484654173425,4
2024-12-28-DET-DEN,2024-12-28,DEN,DET,-6.5,8.205059504369167,7.938392837702501,21.955883985947054,20.019031131552623,13
2024-12-28-PHI-UTA,2024-12-28,UTA,PHI,7.0,-8.690876012702084,-8.95754267936875,0.2535253514137512,0.685903602268711,-3
2024-12-28-DAL-POR,2024-12-28,POR,DAL,3.5,-7.590970471541442,-7.8576371382081085,5.561252445541132,5.294585778874465,4
2024-12-28-SAC-LAL,2024-12-28,LAL,SAC,3.5,-3.8059131859193327,-4.072579852585999,0.6469921736508244,2.017881784862708,10
2024-12-28-MIA-ATL,2024-12-28,ATL,MIA,1.0,-1.2295129126549,-1.4961795793215666,1.7851542194546808,1.94630230509976,10
2024-12-29-MEM-OKC,2024-12-29,OKC,MEM,-8.0,10.033949808609892,9.767283141943224,24.533875864662434,23.554152942565185,24
2024-12-29-BKN-ORL,2024-12-29,ORL,BKN,-8.5,11.5303851473886,11.263718480721934,17.634623866940796,17.36795720027413,1
2024-12-29-IND-BOS,2024-12-29,BOS,IND,-10.5,9.948546765688477,9.68188009902181,9.464067470367613,9.197400803700948,-9
2024-12-29-ATL-TOR,2024-12-29,TOR,ATL,-1.0,1.363895436461157,1.0972287697944905,6.42678242516663,4.824703970408973,-29
2024-12-29-MIA-HOU,2024-12-29,HOU,MIA,-8.5,6.255368095696967,5.9887014290303,4.537951346396675,3.9438281612433457,-4
2024-12-29-SAS-MIN,2024-12-29,MIN,SAS,-6.0,5.3211361030049895,5.054469436338323,5.31490839841222,5.169503055388521,2
2024-12-30-CLE-GSW,2024-12-30,GSW,CLE,3.5,-0.0094620248626702,-0.27612869152933683,11.141345527213442,4.779739763746057,-18
2024-12-30-CHI-CHA,2024-12-30,CHA,CHI,4.0,-4.883818886814903,-5.15048555348157,0.7802255611137188,0.5135588944470522,-7
2024-12-30-NYK-WAS,2024-12-30,WAS,NYK,13.0,-9.629101361899115,-9.895768028565783,-10.357222717810068,-10.623889384476735,-20
2024-12-30-LAC-NOP,2024-12-30,NOP,LAC,4.5,-5.603756094251742,-5.870422760918409,0.16774060303866545,-0.09892606362800116,-3
2024-12-30-DEN-UTA,2024-12-30,UTA,DEN,7.5,-7.775843913727413,-8.04251058039408,-0.6140910524650103,-0.48291059571141215,-11
2024-12-30-PHI-POR,2024-12-30,POR,PHI,7.0,-9.953951822170689,-10.220618488837356,2.0330026624805146,2.0111474818012383,-22
2024-12-30-DAL-SAC,2024-12-30,SAC,DAL,-8.5,7.778714115748259,7.512047449081592,7.722085781667288,7.674002958084163,10
2024-12-31-CLE-LAL,2024-12-31,LAL,CLE,4.5,-4.85075308615481,-5.117419752821476,2.765396820675045,2.6030284748648436,-12
2024-12-31-MEM-PHX,2024-12-31,PHX,MEM,-5.5,5.7670066120412615,5.500339945374595,6.71221424798028,6.332840392894374,-5
2024-12-31-MIN-OKC,2024-12-31,OKC,MIN,-6.5,5.400706037265043,5.1340393705983765,6.038348651073991,5.4423744064427,8
2024-12-31-TOR-BOS,2024-12-31,BOS,TOR,-17.0,22.485187224908977,22.21852055824231,40.04671237469006,39.780045708023394,54
2024-12-31-MIL-IND,2024-12-31,IND,MIL,2.0,-4.227774692652647,-4.494441359319314,6.1983486345426,7.7637234279959095,-8
2024-12-31-LAC-SAS,2024-12-31,SAS,LAC,-3.5,6.589009579545018,6.3223429128783515,11.01589191914253,10.749225252475863,36
2025-01-01-ATL-DEN,2025-01-01,DEN,ATL,-8.0,10.986470050803671,10.719803384137006,16.76144026511112,15.996141211724083,19
2025-01-01-BKN-TOR,2025-01-01,TOR,BKN,-1.0,-1.202950580751227,-1.4696172474178937,5.570996458837103,5.135153361236875,17
2025-01-01-DAL-HOU,2025-01-01,HOU,DAL,-4.5,3.517025471477976,3.2503588048113095,10.272544578880684,10.005877912214016,11
2025-01-01-UTA-NYK,2025-01-01,NYK,UTA,-12.0,10.97974122401827,10.713074557351604,10.34671033378744,10.401903697431786,16
2025-01-01-PHI-SAC,2025-01-01,SAC,PHI,-6.0,5.168257377017121,4.901590710350455,4.965208308527745,4.998506350390013,6
2025-01-01-CHI-WAS,2025-01-01,WAS,CHI,6.5,2.651407395904912,2.384740729238245,10.192897900184596,10.836705346673101,18
2025-01-01-ORL-DET,2025-01-01,DET,ORL,-2.0,1.0255854545863885,0.7589187879197219,4.544657716825241,4.277991050158574,9
2025-01-01-NOP-MIA,2025-01-01,MIA,NOP,-9.0,9.463573141327547,9.196906474660882,9.73322699241009,9.050252514080162,11
2025-01-02-IND-MIA,2025-01-02,MIA,IND,-2.0,0.7003207548136359,0.43365408814696926,5.830067998974326,6.005831161262889,-13
2025-01-02-BOS-MIN,2025-01-02,MIN,BOS,3.0,-4.695951339372399,-4.962618006039065,3.18227530165285,3.8899138798561417,-3
2025-01-02-BKN-MIL,2025-01-02,MIL,BKN,-12.5,11.684848982699696,11.418182316033029,11.270778084974763,11.502992544429727,-3
2025-01-02-LAC-OKC,2025-01-02,OKC,LAC,-12.0,13.249829687543604,12.983163020876937,27.68514730917814,26.052390458668164,18
2025-01-02-PHI-GSW,2025-01-02,GSW,PHI,-4.0,7.747736188478982,7.481069521812316,24.12119308275449,18.215333413663785,34
2025-01-02-POR-LAL,2025-01-02,LAL,POR,-6.5,7.647566155668053,7.380899489001386,5.2214222088722,5.187189345888413,8
2025-01-03-ATL-LAL,2025-01-03,LAL,ATL,-3.0,3.18545687889035,2.9187902122236835,7.848522841994098,4.96722954981498,17
2025-01-03-MEM-SAC,2025-01-03,SAC,MEM,-3.5,2.6839452819708045,2.417278615304138,4.209191141473882,6.504671710392586,5
2025-01-03-SAS-DEN,2025-01-03,DEN,SAS,-6.0,3.9500315350294857,3.683364868362819,5.127128156251348,6.204759428443795,-3
2025-01-03-CLE-DAL,2025-01-03,DAL,CLE,9.5,-9.705581416478267,-9.972248083144933,-6.11858838680249,-5.226042676014413,-12
2025-01-03-NYK-OKC,2025-01-03,OKC,NYK,-3.5,2.529430103042686,2.2627634363760194,6.616823198131134,6.350156531464467,10
2025-01-03-WAS-NOP,2025-01-03,NOP,WAS,-7.5,9.898013861847836,9.63134719518117,11.265393895964591,13.936081689669162,12
2025-01-03-BOS-HOU,2025-01-03,HOU,BOS,3.5,-4.619541979718117,-4.886208646384784,5.160105773121665,3.5323306719647842,-23
2025-01-03-ORL-TOR,2025-01-03,TOR,ORL,2.0,-0.7158164421730124,-0.982483108839679,2.636883535800804,2.5927299730857305,-9
2025-01-03-CHA-DET,2025-01-03,DET,CHA,-7.5,6.689646826222799,6.422980159556133,6.100927506981765,6.33314196643673,4
2025-01-04-NYK-CHI,2025-01-04,CHI,NYK,6.0,-4.089480438082812,-4.356147104749478,-0.022085496910175806,-0.9813117894278887,13
2025-01-04-POR-MIL,2025-01-04,MIL,POR,-12.5,15.927663040478151,15.660996373811486,13.62339698063108,13.026037531391086,-3
2025-01-04-DEN-SAS,2025-01-04,SAS,DEN,3.0,-3.8425809997997744,-4.109247666466441,-0.9436142951687954,-0.38630682229129,-11
2025-01-04-MIN-DET,2025-01-04,DET,MIN,6.5,-9.020552654996756,-9.287219321663422,0.2727205749542332,0.006053908287567467,14
2025-01-04-ATL-LAC,2025-01-04,LAC,ATL,-7.0,7.959434402472632,7.692767735805965,11.262918747656625,10.979130950972515,26
2025-01-04-MEM-GSW,2025-01-04,GSW,MEM,-3.0,3.1257336946108767,2.85906702794421,5.822194886788103,4.358704152284916,8
2025-01-04-PHI-BKN,2025-01-04,BKN,PHI,9.0,-4.088784057302514,-4.355450723969181,-0.8054199884410917,-1.5213377583836851,-29
2025-01-04-UTA-MIA,2025-01-04,MIA,UTA,-8.5,9.107675056854578,8.841008390187913,20.87510163940274,20.94714785859315,-36
2025-01-04-PHX-IND,2025-01-04,IND,PHX,-3.0,1.5097531547936185,1.2430864881269519,7.560513153215742,7.5441601599805015,18
2025-01-05-CHA-CLE,2025-01-05,CLE,CHA,-16.0,18.690643881133266,18.4239772144666,20.97058788525422,20.768536945447032,10
2025-01-05-BOS-OKC,2025-01-05,OKC,BOS,-1.0,-0.5385452314544346,-0.8052118981211012,2.7202267156348867,3.7639651226777087,13
2025-01-05-UTA-ORL,2025-01-05,ORL,UTA,-9.5,9.330931614001251,9.064264947334586,9.413251541457171,9.885801508029814,-13
2025-01-05-LAL-HOU,2025-01-05,HOU,LAL,-4.5,1.7331641565209432,1.4664974898542766,7.1771981302437275,7.03631392128105,4
2025-01-05-SAC-GSW,2025-01-05,GSW,SAC,-3.0,7.649749134118353,7.383082467451686,19.827018011054047,18.998332500263945,-30
2025-01-05-NOP-WAS,2025-01-05,WAS,NOP,6.0,-5.797559055624569,-6.064225722291235,-2.915398541070913,-3.099322966078641,-12
2025-01-06-PHX-PHI,2025-01-06,PHI,PHX,1.5,-2.1472766818988616,-2.413943348565528,1.855323602292204,1.5886569356255373,-10
2025-01-06-MIA-SAC,2025-01-06,SAC,MIA,-4.0,2.138042454741016,1.8713757880743493,7.018281651716187,6.667227126921207,5
2025-01-06-DAL-MEM,2025-01-06,MEM,DAL,-4.5,4.293603035123845,4.026936368457179,4.663258658181639,5.13580862475428,15
2025-01-06-SAS-CHI,2025-01-06,CHI,SAS,3.0,-4.301897029421254,-4.568563696087921,1.074094631822696,2.855402492020276,4
2025-01-06-MIL-TOR,2025-01-06,TOR,MIL,6.0,-5.177433758818537,-5.444100425485203,2.1107818698669103,1.9235576086189754,-24
2025-01-06-ORL-NYK,2025-01-06,NYK,ORL,-10.5,9.148555896108228,8.881889229441562,9.081176229153124,8.814509562486458,-9
2025-01-06-IND-BKN,2025-01-06,BKN,IND,11.0,-9.768390905799762,-10.035057572466428,-10.363380562729567,-10.40753412544464,-14
2025-01-06-POR-DET,2025-01-06,DET,POR,-6.0,7.225552804310278,6.958886137643612,6.452852495131065,4.59747148157105,3
2025-01-06-LAC-MIN,2025-01-06,MIN,LAC,-2.5,3.3377878915001213,3.0711212248334547,7.884166061852326,7.936718305826326,2
2025-01-07-MIA-GSW,2025-01-07,GSW,MIA,-9.0,11.043337060352876,10.77667039368621,19.008722701134506,17.79875847221666,-16
2025-01-07-BOS-DEN,2025-01-07,DEN,BOS,10.5,-10.109764291774052,-10.376430958440718,-9.926198429282678,-10.429285989784589,-12
2025-01-07-ATL-UTA,2025-01-07,UTA,ATL,5.5,-6.483419954403742,-6.750086621070409,-0.49564010732624286,1.6000119030808904,-3
2025-01-07-MIN-NOP,2025-01-07,NOP,MIN,4.0,-4.071159868504917,-4.337826535171583,0.8219621561801906,3.7054090039781187,-7
2025-01-07-LAL-DAL,2025-01-07,DAL,LAL,6.5,-7.3816706817839615,-7.648337348450628,-0.13416979243882832,-0.4008364591054949,21
2025-01-07-HOU-WAS,2025-01-07,WAS,HOU,13.5,-6.842643182066529,-7.109309848733195,1.5753166645292564,1.3086499978625898,-23
2025-01-07-PHX-CHA,2025-01-07,CHA,PHX,5.0,-6.19878472326394,-6.465451389930607,-2.331265197599753,-1.5882509689619235,11
2025-01-08-WAS-PHI,2025-01-08,PHI,WAS,-10.5,10.740564687570952,10.473898020904286,8.238940351478892,7.965968284816893,6
2025-01-08-CHI-IND,2025-01-08,IND,CHI,-5.0,7.110724387553003,6.844057720886337,15.529917166285475,14.627850511255563,16
2025-01-08-TOR-NYK,2025-01-08,NYK,TOR,-12.0,11.009250420318708,10.742583753652042,10.376219530087878,10.431412893732224,14
2025-01-08-DET-BKN,2025-01-08,BKN,DET,9.5,-4.732681791760228,-4.999348458426895,-0.11577817202043672,-0.8263851755770197,-15
2025-01-08-POR-NOP,2025-01-08,NOP,POR,-2.0,6.870254055226138,6.603587388559472,21.386713988365905,21.12004732169924,-19
2025-01-08-LAC-DEN,2025-01-08,DEN,LAC,3.5,-0.4929208820838573,-0.7595875487505239,-2.1647236533126986,-2.431390319979365,23
2025-01-08-SAS-MIL,2025-01-08,MIL,SAS,-4.5,4.272923784518768,4.006257117852101,4.642579407576561,5.115129374149203,16
2025-01-08-OKC-CLE,2025-01-08,CLE,OKC,-3.0,5.430136116021267,5.163469449354601,7.58146728932674,12.134838583575533,7
2025-01-09-MIN-ORL,2025-01-09,ORL,MIN,5.5,-4.001915765484308,-4.268582432150975,-1.6128525047812143,-0.9521294774575964,-15
2025-01-09-MIA-UTA,2025-01-09,UTA,MIA,5.5,-4.860599370686123,-5.12726603735279,-1.0817194654515507,-1.0096732462611397,-5
2025-01-09-ATL-PHX,2025-01-09,PHX,ATL,-6.0,5.383786156678405,5.1171194900117385,4.180338805419486,4.034933462395787,8
2025-01-09-POR-DAL,2025-01-09,DAL,POR,-7.5,11.41334781780398,11.146681151137315,16.86026409884205,16.264328926930634,6
2025-01-09-HOU-MEM,2025-01-09,MEM,HOU,-3.0,9.911188608193084,9.644521941526417,23.257517311421676,22.990850644755007,-4
2025-01-09-TOR-CLE,2025-01-09,CLE,TOR,-13.5,15.768812581728746,15.50214591506208,18.419885117453667,18.153218450787,6
2025-01-09-GSW-DET,2025-01-09,DET,GSW,2.5,-6.519666926592808,-6.786333593259474,4.499388888566659,6.611562485573794,-3
2025-01-10-BKN-DEN,2025-01-10,DEN,BKN,-15.0,11.666133955536472,11.399467288869804,11.673908398267995,11.407241731601328,19
2025-01-10-GSW-IND,2025-01-10,IND,GSW,-11.0,9.72062594360742,9.453959276940754,11.036437201659876,10.914033387464373,12
2025-01-10-MIL-ORL,2025-01-10,ORL,MIL,6.0,-2.108067134614028,-2.3747338012806947,4.642677676122462,4.376011009455796,-3
2025-01-10-NOP-PHI,2025-01-10,PHI,NOP,-7.0,8.82224692055032,8.555580253883655,9.788504205992563,7.9792748834744405,-8
2025-01-10-SAC-BOS,2025-01-10,BOS,SAC,-12.0,13.706297690533011,13.439631023866344,16.253035021898235,15.138340166230094,-17
2025-01-10-OKC-NYK,2025-01-10,NYK,OKC,2.5,-2.3194143994391743,-2.586081066105841,1.076979754524423,2.073121192899829,-25
2025-01-10-WAS-CHI,2025-01-10,CHI,WAS,-10.0,12.851001416545522,12.584334749878856,25.728899159002268,25.468949366756267,33
2025-01-11-UTA-PHX,2025-01-11,PHX,UTA,-10.5,10.068839749853538,9.802173083186872,9.967095558507364,10.262526155343894,8
2025-01-11-MIA-POR,2025-01-11,POR,MIA,4.5,-7.662474673300122,-7.9291413399667885,8.98052123013884,8.958666049459561,-21
2025-01-11-TOR-DET,2025-01-11,DET,TOR,-5.0,3.5978393183471065,3.33117265168044,4.250759575859296,4.110323219655625,9
2025-01-11-MEM-MIN,2025-01-11,MIN,MEM,-2.5,4.045756271338687,3.779089604672021,11.330215348069,12.16326291659384,-2
2025-01-12-IND-CLE,2025-01-12,CLE,IND,-9.0,12.52020635119026,12.253539684523595,24.069370332467827,18.35777840407579,-15
2025-01-12-NOP-BOS,2025-01-12,BOS,NOP,-14.5,16.83490168386066,16.568235017193995,19.485974219585582,19.219307552918917,1
2025-01-12-SAC-CHI,2025-01-12,CHI,SAC,5.0,-6.067185886615465,-6.3338525532821315,-0.38907623585674056,-0.24710517921601483,-5
2025-01-12-DEN-DAL,2025-01-12,DAL,DEN,5.5,-3.885499086689747,-4.152165753356414,-0.7820993866467578,0.027350630176623092,-11
2025-01-12-MIL-NYK,2025-01-12,NYK,MIL,-5.0,4.726611281699058,4.459944615032391,12.284683509280763,13.083622711190841,34
2025-01-12-BKN-UTA,2025-01-12,UTA,BKN,-3.5,-1.514956217216402,-1.7816228838830686,1.7409680643116823,1.4743013976450157,1
2025-01-12-CHA-PHX,2025-01-12,PHX,CHA,-7.0,4.444629792835031,4.177963126168365,4.589000049542889,4.114959922047887,7
2025-01-12-OKC-WAS,2025-01-12,WAS,OKC,15.5,-11.54282229754628,-11.809488964212946,-3.540112169709433,-3.8067788363760986,-41
2025-01-12-PHI-ORL,2025-01-12,ORL,PHI,-2.0,1.2531372308831237,0.9864705642164571,5.7449078897749715,5.2296996757958185,5
2025-01-13-SAS-LAL,2025-01-13,LAL,SAS,-4.5,3.622945829115733,3.3562791624490664,8.12927358560247,7.8626069189358025,-24
2025-01-13-DET-NYK,2025-01-13,NYK,DET,-8.5,7.226755030593993,6.960088363927326,6.4636024146689,5.23742964800578,-5
2025-01-13-MIN-WAS,2025-01-13,WAS,MIN,14.5,-16.41189824739106,-16.678564914057727,-12.824479528490455,-12.6522205706368,-14
2025-01-13-MIA-LAC,2025-01-13,LAC,MIA,-8.5,9.20887605995857,8.942209393291904,9.214315382187705,9.286361601378117,11
2025-01-13-MEM-HOU,2025-01-13,HOU,MEM,-2.5,2.658355834130785,2.3916891674641185,7.446357989317473,6.464882939282691,2
2025-01-13-GSW-TOR,2025-01-13,TOR,GSW,5.5,-7.302077848190417,-7.568744514857084,5.322859650064138,6.314785899461947,3
2025-01-14-CLE-IND,2025-01-14,IND,CLE,8.0,-6.096477950326388,-6.363144616993055,-3.6816089554646854,-4.684649412541598,-10
2025-01-14-OKC-PHI,2025-01-14,PHI,OKC,16.0,-14.009768660703838,-14.276435327370503,-14.675491902146703,-15.637424622063065,-16
2025-01-14-PHX-ATL,2025-01-14,ATL,PHX,2.5,-2.839293663938675,-3.105960330605342,2.3066034955906165,1.4447453496195672,5
2025-01-14-NOP-CHI,2025-01-14,CHI,NOP,-1.5,2.206754414430283,1.9400877477636165,9.254625251194884,9.181253272267554,-6
2025-01-14-SAC-MIL,2025-01-14,MIL,SAC,-2.0,1.976832932029141,1.7101662653624743,6.23890903725107,6.45623175347405,15
2025-01-14-BKN-POR,2025-01-14,POR,BKN,-3.5,1.7335565061271907,1.466889839460524,10.016068356559938,10.515114687104644,-18
2025-01-14-DEN-DAL,2025-01-14,DAL,DEN,2.5,1.5568448548909837,1.290178188224317,10.580165907555351,9.109122329322062,-19
2025-01-15-NYK-PHI,2025-01-15,PHI,NYK,5.5,-5.797655368120362,-6.064322034787029,-2.7332333139160716,-2.895601659726272,-6
2025-01-15-ORL-MIL,2025-01-15,MIL,ORL,-6.5,10.63503093895753,10.368364272290865,31.601044936258937,30.895383018849582,29
2025-01-15-GSW-MIN,2025-01-15,MIN,GSW,-7.0,6.580498678198755,6.313832011532089,8.001309517149233,7.506454575686551,-1
2025-01-15-BOS-TOR,2025-01-15,TOR,BOS,14.0,-14.414200324520491,-14.680866991187159,-13.66789613962643,-14.005025214530448,13
2025-01-15-DAL-NOP,2025-01-15,NOP,DAL,-1.0,-0.0464713268213288,-0.3131379934879954,3.1393857117894113,2.8727190451227447,3
