game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-01-27-MIL-UTA,2025-01-27,MIL,UTA,8.5,-8.5,-7.628302018127452,7.890032426120411,0.543986006582752,0.456013993417248,0.1668150836603367,0.8331849163396633,110,125,-15
2025-01-27-LAC-PHX,2025-01-27,LAC,PHX,1.0,-1.0,-2.2307787752364368,5.811295829909538,0.4161351377347554,0.5838648622652446,0.35053761524513005,0.64946238475487,111,109,2
2025-01-28-LAL-PHI,2025-01-28,LAL,PHI,4.5,-4.5,-3.8427552865859687,6.153903032668736,0.542526683522425,0.45747331647757505,0.26616868711314146,0.7338313128868585,118,104,14
2025-01-28-UTA-GSW,2025-01-28,UTA,GSW,-10.5,10.5,11.893299336410848,5.160856678707885,0.606410037061449,0.393589962938551,0.9894032748522071,0.010596725147792863,114,103,11
2025-01-28-MIL-POR,2025-01-28,MIL,POR,5.5,-5.5,-3.9096557408780184,10.221854038891555,0.5618190423368579,0.43818095766314213,0.35105264391446234,0.6489473560855377,125,112,13
2025-01-29-BKN-CHA,2025-01-29,BKN,CHA,-1.5,1.5,-0.3945427370661172,6.183338429188185,0.37965203381575874,0.6203479661842413,0.47456179369567375,0.5254382063043262,83,104,-21
2025-01-29-DET-IND,2025-01-29,DET,IND,-5.5,5.5,6.701291949007108,6.551878569540895,0.5727385976933805,0.42726140230661946,0.8467998934464758,0.15320010655352423,133,119,14
2025-01-29-TOR-WAS,2025-01-29,TOR,WAS,5.5,-5.5,-1.5423361559662458,9.467887617375897,0.662029793625986,0.337970206374014,0.43529786759788514,0.5647021324021149,82,106,-24
2025-01-29-CHI-BOS,2025-01-29,CHI,BOS,-14.5,14.5,18.559674996671475,7.867802285609748,0.6970678693639399,0.30293213063606006,0.9908363952674483,0.009163604732551733,122,100,22
2025-01-29-CLE-MIA,2025-01-29,CLE,MIA,6.0,-6.0,-7.857851980900771,5.8347160977823895,0.37508567518423663,0.6249143248157634,0.08903181503380697,0.910968184966193,106,126,-20
2025-01-29-DEN-NYK,2025-01-29,DEN,NYK,-3.0,3.0,3.6454125739598604,8.553412414899363,0.5300743400898826,0.46992565991011737,0.6650167351079017,0.3349832648920983,122,112,10
2025-01-29-SAC-PHI,2025-01-29,SAC,PHI,8.0,-8.0,-9.486826163293923,5.975024565354995,0.40174220627719803,0.598257793722802,0.05617180229355612,0.9438281977064439,117,104,13
2025-01-29-DAL-NOP,2025-01-29,DAL,NOP,1.0,-1.0,-2.852893625304872,5.785049894866792,0.3743742518874763,0.6256257481125237,0.3109535297655718,0.6890464702344282,136,137,-1
2025-01-29-LAC-SAS,2025-01-29,LAC,SAS,4.0,-4.0,-5.223911997850176,5.826681098617432,0.4168131435632648,0.5831868564367352,0.18497949578982142,0.8150205042101786,116,128,-12
2025-01-29-MIN-PHX,2025-01-29,MIN,PHX,-1.0,1.0,-0.39206190815875464,5.852422033861114,0.4059945219907899,0.5940054780092101,0.473294277349099,0.526705722650901,113,121,-8
2025-01-29-OKC-GSW,2025-01-29,OKC,GSW,9.0,-9.0,-5.919850751998616,8.525477884347858,0.6410577602351527,0.3589422397648473,0.24372456168462509,0.7562754383153749,116,109,7
2025-01-30-LAL-WAS,2025-01-30,LAL,WAS,8.5,-8.5,-3.5107432402049588,13.775053021278241,0.6413968809572561,0.3586031190427439,0.3994146842669283,0.6005853157330717,96,134,-38
2025-01-30-ATL-CLE,2025-01-30,ATL,CLE,-11.5,11.5,14.19532564700518,9.682171625423031,0.6096397720852347,0.3903602279147653,0.9286936101954887,0.07130638980451132,137,115,22
2025-01-30-HOU-MEM,2025-01-30,HOU,MEM,-4.0,4.0,6.599574703618122,6.252974494217238,0.6611977059679988,0.33880229403200124,0.8543855666101492,0.1456144333898508,120,119,1
2025-01-30-MIN-UTA,2025-01-30,MIN,UTA,5.5,-5.5,-3.460543083326633,12.528988186204648,0.5646538018796485,0.43534619812035147,0.39119610847808295,0.608803891521917,113,138,-25
2025-01-30-ORL-POR,2025-01-30,ORL,POR,5.0,-5.0,-4.17055420192641,8.944990061986752,0.5369399412545119,0.46306005874548806,0.3205201786845022,0.6794798213154978,119,90,29
2025-01-31-LAC-CHA,2025-01-31,LAC,CHA,13.5,-13.5,-14.133267923023705,6.362738451782388,0.46035969779249897,0.539640302207501,0.013166829765243526,0.9868331702347565,104,112,-8
2025-01-31-DAL-DET,2025-01-31,DAL,DET,1.0,-1.0,-3.309510481074592,5.753713358810006,0.3440647477029368,0.6559352522970632,0.28257951654540236,0.7174204834545976,117,102,15
2025-01-31-DEN-PHI,2025-01-31,DEN,PHI,9.5,-9.5,-9.019195013363952,7.088983043664159,0.5270372318468102,0.4729627681531898,0.10163623314601034,0.8983637668539897,134,137,-3
2025-01-31-CHI-TOR,2025-01-31,CHI,TOR,-4.5,4.5,5.210002589951551,5.950628998729512,0.5474873190136715,0.45251268098632846,0.809359413821112,0.19064058617888802,106,122,-16
2025-01-31-BOS-NOP,2025-01-31,BOS,NOP,12.0,-12.0,-8.57107697734262,13.36264886616732,0.6012581573519733,0.3987418426480267,0.2606247572667548,0.7393752427332452,116,118,-2
2025-01-31-MIL-SAS,2025-01-31,MIL,SAS,2.5,-2.5,-5.255867218346167,7.352549003755907,0.35389793825655247,0.6461020617434475,0.23735517270879147,0.7626448272912085,144,118,26
2025-01-31-PHX-GSW,2025-01-31,PHX,GSW,3.0,-3.0,0.3297237064485623,11.987426380522532,0.6094047796029001,0.39059522039709993,0.5109718415327813,0.4890281584672187,105,130,-25
2025-02-01-ATL-IND,2025-02-01,ATL,IND,-9.5,9.5,8.529025368351924,5.716775650235943,0.43256540785889586,0.5674345921411041,0.9321411659886956,0.06785883401130444,132,127,5
2025-02-01-ORL-UTA,2025-02-01,ORL,UTA,4.0,-4.0,-1.9490179615593872,7.403360582384859,0.6091229714893335,0.3908770285106665,0.3961746122292974,0.6038253877707026,113,99,14
2025-02-01-DEN-CHA,2025-02-01,DEN,CHA,12.5,-12.5,-13.81558343360334,6.069370527089979,0.4141985484067118,0.5858014515932882,0.011414644496792747,0.9885853555032073,104,107,-3
2025-02-01-BKN-HOU,2025-02-01,BKN,HOU,-13.0,13.0,14.397768820902877,9.658607897179383,0.557533007824563,0.44246699217543695,0.9319755382800922,0.06802446171990784,98,110,-12
2025-02-01-WAS-MIN,2025-02-01,WAS,MIN,-12.0,12.0,10.077094466017364,5.121666821926855,0.35366467478231955,0.6463353252176804,0.9754396192695001,0.02456038073049993,103,105,-2
2025-02-01-SAC-OKC,2025-02-01,SAC,OKC,-7.0,7.0,8.162110784806938,9.004291717128103,0.551345656065752,0.44865434393424797,0.8176561516992618,0.18234384830073824,144,110,34
2025-02-01-LAL-NYK,2025-02-01,LAL,NYK,-11.0,11.0,14.584724884694467,10.945010054282212,0.6283632155374849,0.37163678446251514,0.9086595146363203,0.09134048536367967,112,128,-16
2025-02-01-MIA-SAS,2025-02-01,MIA,SAS,3.0,-3.0,-0.7423808056973327,7.761644711339738,0.6144241143032443,0.3855758856967557,0.4619003259126464,0.5380996740873536,103,105,-2
2025-02-01-PHX-POR,2025-02-01,PHX,POR,4.5,-4.5,-5.922887589414834,8.676860251043738,0.4348709017550345,0.5651290982449655,0.24742753037703302,0.752572469622967,127,108,19
2025-02-02-CHI-DET,2025-02-02,CHI,DET,-6.0,6.0,6.4531665216607506,5.665296726492421,0.5318773557818082,0.46812264421819183,0.8726629093078707,0.12733709069212928,127,119,8
2025-02-02-DAL-CLE,2025-02-02,DAL,CLE,-15.5,15.5,23.900600106316784,12.852753908805623,0.7433162344705997,0.2566837655294003,0.9685268313816706,0.031473168618329384,144,101,43
2025-02-02-LAC-TOR,2025-02-02,LAC,TOR,5.0,-5.0,-4.1953530281328595,6.486421397605458,0.5493625472124959,0.4506374527875041,0.2588839060668171,0.7411160939331829,115,108,7
2025-02-02-BOS-PHI,2025-02-02,BOS,PHI,12.5,-12.5,-14.497448334409015,5.996633053981992,0.3695312963673497,0.6304687036326503,0.007811662253898177,0.9921883377461018,110,118,-8
2025-02-02-MEM-MIL,2025-02-02,MEM,MIL,-4.0,4.0,5.552970807053705,7.231452567532121,0.5850197636455412,0.4149802363544588,0.7787241698944904,0.22127583010550955,119,132,-13
2025-02-03-WAS-CHA,2025-02-03,WAS,CHA,-4.5,4.5,1.525587012095781,5.28381108116096,0.28674145486445135,0.7132585451355486,0.6136054362742208,0.3863945637257792,114,124,-10
2025-02-03-ATL-DET,2025-02-03,ATL,DET,-4.5,4.5,1.2232962477600724,5.658492478520127,0.2812685554085699,0.7187314445914301,0.5855792639732512,0.4144207360267488,130,132,-2
2025-02-03-HOU-NYK,2025-02-03,HOU,NYK,-7.0,7.0,5.855852746250631,5.564377640582974,0.41854388218640026,0.5814561178135997,0.8536879154754197,0.14631208452458033,124,118,6
2025-02-03-SAS-MEM,2025-02-03,SAS,MEM,-3.5,3.5,5.1399559284686545,7.467919037481535,0.5869087016371641,0.41309129836283587,0.7543590910665445,0.24564090893345547,128,109,19
2025-02-03-SAC-MIN,2025-02-03,SAC,MIN,-5.0,5.0,3.854919803800244,5.375212006916807,0.4156518698921112,0.5843481301078888,0.7633641914518732,0.23663580854812682,114,116,-2
2025-02-03-MIL-OKC,2025-02-03,MIL,OKC,-17.5,17.5,17.99701523337554,10.256538156776578,0.5193245336849992,0.4806754663150008,0.9603435784454503,0.03965642155454974,125,96,29
2025-02-03-NOP-DEN,2025-02-03,NOP,DEN,-9.0,9.0,7.995244420145284,6.456279590385815,0.43816448789702656,0.5618355121029734,0.8922100184068664,0.10778998159313358,125,113,12
2025-02-03-IND-UTA,2025-02-03,IND,UTA,6.5,-6.5,-8.369143452189292,5.843508687605305,0.3745347163002368,0.6254652836997632,0.07604157464959349,0.9239584253504065,111,112,-1
2025-02-03-ORL-GSW,2025-02-03,ORL,GSW,-3.5,3.5,7.45933756285291,8.017793533069481,0.6892829394507537,0.3107170605492463,0.823904513753823,0.176095486246177,104,99,5
2025-02-03-PHX-POR,2025-02-03,PHX,POR,5.0,-5.0,-6.104510870312782,9.018985905488659,0.4512653482042488,0.5487346517957512,0.24925020436472467,0.7507497956352753,121,119,2
2025-02-04-BOS-CLE,2025-02-04,BOS,CLE,-1.5,1.5,0.7264414310165932,6.923177857446352,0.45551691867671806,0.5444830813232819,0.5417838863212187,0.45821611367878134,105,112,-7
2025-02-04-HOU-BKN,2025-02-04,HOU,BKN,9.0,-9.0,-4.736976237563375,5.90960508345325,0.7646596719307766,0.23534032806922345,0.21140017866705318,0.7885998213329468,99,97,2
2025-02-04-DAL-PHI,2025-02-04,DAL,PHI,-4.0,4.0,1.4819545900026307,5.2304261244217285,0.31510808427002024,0.6848919157299798,0.611539374500212,0.388460625499788,118,116,2
2025-02-04-NYK-TOR,2025-02-04,NYK,TOR,5.5,-5.5,-0.05853406122188698,11.1086060312234,0.6878772780376156,0.31212272196238444,0.4978978817198433,0.5021021182801567,115,121,-6
2025-02-04-MIA-CHI,2025-02-04,MIA,CHI,4.0,-4.0,-4.366638032222428,6.034814238000293,0.47577763337955814,0.5242223666204419,0.23466348344300092,0.7653365165569991,133,124,9
2025-02-04-LAL-LAC,2025-02-04,LAL,LAC,-8.5,8.5,9.399084505796992,9.280821025304059,0.5385873813355533,0.4614126186644467,0.8444084814066513,0.15559151859334874,97,122,-25
2025-02-04-IND-POR,2025-02-04,IND,POR,5.5,-5.5,-5.542957774550167,10.48948722047982,0.4983662094938015,0.5016337905061985,0.29860052474224696,0.701399475257753,112,89,23
2025-02-05-MIL-CHA,2025-02-05,MIL,CHA,10.5,-10.5,-12.745097215782234,7.429707402038981,0.38125802848374124,0.6187419715162588,0.04313377364413107,0.9568662263558689,102,112,-10
2025-02-05-CLE-DET,2025-02-05,CLE,DET,3.5,-3.5,-3.8965120927382726,7.604078161877018,0.4792067127347135,0.5207932872652865,0.30417715139224566,0.6958228486077543,115,118,-3
2025-02-05-SAS-ATL,2025-02-05,SAS,ATL,4.5,-4.5,-3.4109946280801955,5.4828201331237025,0.5787205410530203,0.4212794589469797,0.26693012932256277,0.7330698706774372,125,126,-1
2025-02-05-WAS-BKN,2025-02-05,WAS,BKN,-5.5,5.5,9.38434827706638,10.358549939339566,0.6461658914290648,0.3538341085709352,0.8175193510677421,0.1824806489322579,102,119,-17
2025-02-05-MIA-PHI,2025-02-05,MIA,PHI,-2.0,2.0,0.8596517879794099,5.6120985622303845,0.4194914604542169,0.5805085395457831,0.5608711700730098,0.4391288299269902,101,108,-7
2025-02-05-MEM-TOR,2025-02-05,MEM,TOR,10.5,-10.5,-7.976196350586988,11.818831028305713,0.5845474489852056,0.4154525510147944,0.24987859355961806,0.7501214064403819,107,138,-31
2025-02-05-CHI-MIN,2025-02-05,CHI,MIN,-11.5,11.5,14.199367819444028,5.868888071442886,0.6772222786751579,0.32277772132484206,0.9922275882421041,0.007772411757895892,127,108,19
2025-02-05-PHX-OKC,2025-02-05,PHX,OKC,-13.0,13.0,11.953885375559587,8.933815289771271,0.4533919636002338,0.5466080363997662,0.9095598182678074,0.09044018173219259,140,109,31
2025-02-05-GSW-UTA,2025-02-05,GSW,UTA,6.5,-6.5,-7.5706144455277125,5.388428952372718,0.4212535310476716,0.5787464689523284,0.0800141774745653,0.9199858225254347,131,128,3
2025-02-05-NOP-DEN,2025-02-05,NOP,DEN,-11.0,11.0,12.025235456451757,7.576334127872542,0.5538208726011158,0.4461791273988842,0.9437674870213287,0.05623251297867127,144,119,25
2025-02-05-ORL-SAC,2025-02-05,ORL,SAC,-4.0,4.0,6.544971753477115,8.989382198723398,0.6114532200162937,0.38854677998370635,0.7667170915060513,0.23328290849394873,111,130,-19
2025-02-06-DAL-BOS,2025-02-06,DAL,BOS,-12.5,12.5,15.744628266581849,8.93081550410376,0.6418122375763037,0.3581877624236963,0.9610459830363371,0.03895401696366285,120,127,-7
2025-02-06-HOU-MIN,2025-02-06,HOU,MIN,-1.0,1.0,2.675547993867167,5.750134824947116,0.6146245468447953,0.3853754531552047,0.6791423213942995,0.32085767860570047,127,114,13
2025-02-06-ORL-DEN,2025-02-06,ORL,DEN,-5.5,5.5,7.717738606339274,9.164545675464424,0.5956064752162722,0.4043935247837278,0.8001423972991591,0.19985760270084085,112,90,22
2025-02-06-GSW-LAL,2025-02-06,GSW,LAL,-5.0,5.0,2.1035391327965813,5.372191225577859,0.29488885535511344,0.7051111446448866,0.6523085968252332,0.34769140317476677,120,112,8
2025-02-06-SAC-POR,2025-02-06,SAC,POR,1.5,-1.5,-3.6017533666981114,6.000911316430853,0.36307965836950207,0.6369203416304979,0.2741861217867766,0.7258138782132234,108,102,6
2025-02-06-IND-LAC,2025-02-06,IND,LAC,-5.5,5.5,2.8656689281892413,5.5171363069390305,0.31650961004882916,0.6834903899511708,0.6982634017874985,0.30173659821250154,112,119,-7
2025-02-07-SAS-CHA,2025-02-07,SAS,CHA,10.0,-10.0,-10.407068274813252,6.221955388422943,0.4739180117539371,0.5260819882460629,0.04719946074901016,0.9528005392509898,117,116,1
2025-02-07-CLE-WAS,2025-02-07,CLE,WAS,17.5,-17.5,-17.901053445900533,6.117801355365378,0.4738659947585113,0.5261340052414887,0.0017164239644466006,0.9982835760355534,124,134,-10
2025-02-07-MIL-ATL,2025-02-07,MIL,ATL,2.5,-2.5,-1.0778949501915023,8.78433127650914,0.5643041940831066,0.4356958059168934,0.451169740027774,0.548830259972226,115,110,5
2025-02-07-MIA-BKN,2025-02-07,MIA,BKN,5.0,-5.0,-2.2646257530888887,6.561414371084415,0.6616197971701931,0.33838020282980685,0.3649934619170734,0.6350065380829266,102,86,16
2025-02-07-PHI-DET,2025-02-07,PHI,DET,5.5,-5.5,-4.677603902085273,6.867781684895723,0.5476582072382159,0.4523417927617841,0.24790605259586607,0.7520939474041339,125,112,13
2025-02-07-TOR-OKC,2025-02-07,TOR,OKC,-19.0,19.0,18.503200886995867,6.86193546791433,0.4711420831919516,0.5288579168080484,0.9964963676984525,0.003503632301547488,121,109,12
2025-02-07-UTA-PHX,2025-02-07,UTA,PHX,-7.5,7.5,6.025106229715264,5.180698539850858,0.38794077432100504,0.612059225678995,0.8775834407935231,0.12241655920647687,135,127,8
2025-02-08-HOU-DAL,2025-02-08,HOU,DAL,-3.0,3.0,3.825563717840203,5.840596728966969,0.5562029610032667,0.4437970389967333,0.7437646270933905,0.25623537290660947,116,105,11
2025-02-08-IND-LAL,2025-02-08,IND,LAL,4.5,-4.5,-7.243629330620418,5.933303699587936,0.3218930383667503,0.6781069616332497,0.1110728291172125,0.8889271708827875,124,117,7
2025-02-08-SAS-ORL,2025-02-08,SAS,ORL,-3.0,3.0,3.353597672835545,5.8092761970433875,0.5242677401753332,0.4757322598246668,0.7181259266316086,0.28187407336839143,112,111,1
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,-7.0,-7.451321265705569,5.928854971526887,0.46966068543401807,0.5303393145659819,0.10441497763836183,0.8955850223616382,111,125,-14
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,-6.5,-7.1553430910649025,6.5740193329519245,0.4602964817142924,0.5397035182857076,0.13820322450233746,0.8617967754976625,111,132,-21
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,-1.5,2.26418510589357,7.18995318196286,0.6996986590903669,0.3003013409096331,0.6235848445591949,0.37641515544080506,112,125,-13
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,4.0,8.095634119143117,6.85866091245216,0.7247956390483545,0.27520436095164547,0.881069877646381,0.118930122353619,114,98,16
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,-3.0,-4.598254617020383,7.503833664966506,0.41566670123962923,0.5843332987603708,0.27000846622900854,0.7299915337709915,104,131,-27
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,-6.5,-4.801364511014195,8.924741266832319,0.575474265000028,0.42452573499997204,0.2952941825263933,0.7047058174736067,105,122,-17
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,8.0,9.686540976510948,7.1818367156228335,0.5928312941739279,0.4071687058260721,0.9112922260438698,0.08870777395613016,123,118,5
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,18.0,18.487738112466996,5.005802001111079,0.5388093495782582,0.4611906504217418,0.9998893021257733,0.00011069787422668398,130,110,20
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,12.0,18.471632723788925,9.208376192881424,0.7589093253935025,0.24109067460649747,0.9775697328985549,0.022430267101445134,112,102,10
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,8.0,7.163076412696211,8.264974327079473,0.45967144410827077,0.5403285558917292,0.8069409341325895,0.1930590658674105,94,87,7
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,-3.5,-1.9696394035317681,6.65283848049373,0.590966247550187,0.409033752449813,0.3835921278717326,0.6164078721282674,135,127,8
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,7.5,5.771438271348196,6.333787461286393,0.3924607267803766,0.6075392732196234,0.8189087880058383,0.18109121199416167,128,107,21
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,6.5,5.134829186284805,6.927614833829327,0.421889443341838,0.578110556658162,0.7707174555796266,0.22928254442037344,106,112,-6
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,-11.5,-10.58849465745428,6.044346819192046,0.5599344211839844,0.4400655788160156,0.03990398970890341,0.9600960102910966,121,131,-10
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,5.0,15.790593836993532,14.387730250684784,0.7733683809669039,0.22663161903309614,0.8637894688963851,0.13621053110361492,97,89,8
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,-8.5,-10.062855002500346,7.3255541231475,0.4155297549424808,0.5844702450575192,0.08477290251626401,0.915227097483736,85,103,-18
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,-7.5,-9.140700393476795,5.788299116308185,0.3884154883248926,0.6115845116751074,0.05714869147550794,0.9428513085244921,111,125,-14
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,17.5,20.017411354179885,8.372140970291815,0.6181742011839084,0.3818257988160916,0.9915976911677336,0.008402308832266447,137,101,36
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,-1.5,-3.8150739960506987,6.769017874160895,0.3661715614308795,0.6338284385691205,0.28651040167900355,0.7134895983209965,128,129,-1
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,9.0,12.663298740184512,9.433366812041143,0.6511156259446462,0.3488843740553538,0.9102659245358042,0.08973407546419576,146,117,29
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,11.0,8.974385806525092,5.794178496116863,0.3633214380187407,0.6366785619812593,0.9392926116993917,0.06070738830060829,103,106,-3
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,-2.0,2.943955479403251,10.091407332714398,0.6879038053360396,0.31209619466396044,0.6147530566266726,0.38524694337332743,115,128,-13
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,-5.0,1.946056062052155,16.41168764757791,0.6639393256812196,0.3360606743187804,0.5471949339842355,0.45280506601576453,92,132,-40
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,-4.0,-2.1338422098782805,6.761128921952143,0.6087308634825247,0.3912691365174753,0.37615138905423195,0.623848610945768,112,119,-7
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,12.0,15.082714646544265,11.287174732363862,0.6076182018832537,0.39238179811674634,0.9092695049096997,0.09073049509030029,132,113,19
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,8.0,9.28665988375193,5.8560012661840375,0.5869540087142491,0.4130459912857509,0.9436117853109485,0.05638821468905153,116,103,13
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,13.0,17.412458693072384,8.446918283092538,0.6992953604199467,0.30070463958005333,0.9803674473032654,0.019632552696734584,102,86,16
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,-10.0,-11.744600014052217,5.8261419861882855,0.3823008596912688,0.6176991403087312,0.02190808578989245,0.9780919142101075,130,134,-4
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,2.0,2.7242533350018237,5.869048006388039,0.5491056856728667,0.45089431432713334,0.6787380806739454,0.32126191932605463,100,96,4
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,8.0,4.698050272010241,5.4628589559333385,0.27277683601834757,0.7272231639816524,0.8051050534234927,0.1948949465765073,149,148,1
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,-12.5,-10.607834256960714,9.479245716902827,0.5791077540230549,0.4208922459769451,0.1315575067273187,0.8684424932726813,108,131,-23
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,-6.0,-4.8590574598092635,8.294710538346326,0.5547022062483286,0.44529779375167144,0.27900431259282443,0.7209956874071756,110,128,-18
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,9.5,9.203389941153773,5.803499150285929,0.4796193994279705,0.5203806005720295,0.9436115863644116,0.05638841363558844,101,103,-2
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,-6.0,-7.932355465875374,6.4018046247454725,0.38138494871661854,0.6186150512833815,0.1076577226653117,0.8923422773346883,111,119,-8
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,14.0,14.530531755708285,5.969511343078556,0.5354088038525486,0.46459119614745137,0.9925360631177786,0.007463936882221356,115,101,14
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,10.0,6.775652513700384,5.065109831776117,0.2621992363998391,0.7378007636001609,0.9095046480069643,0.09049535199303571,119,111,8
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,8.0,9.177532864010118,6.3315592661133495,0.5737691253076862,0.4262308746923138,0.9263996270581587,0.0736003729418413,132,121,11
2025-02-12-LAL-UTA,2025-02-12,LAL,UTA,9.0,-9.0,-7.147707346738392,9.650063727050561,0.5761078094722396,0.4238921905277604,0.229440660327634,0.770559339672366,131,119,12
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,-8.0,-11.464765037893919,5.726040333220014,0.27255987226134337,0.7274401277386566,0.022630795365150447,0.9773692046348496,111,107,4
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,6.5,7.190066174029099,6.3133937385961305,0.5435184954386159,0.45648150456138414,0.872619045198874,0.127380954801126,128,114,14
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,-1.5,0.7992373172230129,10.627829946047036,0.5856390956729668,0.4143609043270332,0.529973125091828,0.47002687490817197,98,105,-7
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,-8.5,-12.598144284285937,5.161281894315908,0.21359283962167508,0.7864071603783249,0.007325468269531621,0.9926745317304684,140,133,7
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,-3.0,-14.720235775967758,14.351820173327136,0.20706778458936337,0.7929322154106366,0.15252350796295433,0.8474764920370457,118,113,5
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,-9.5,-7.292818960280061,6.510952133972797,0.6326932990911425,0.36730670090885753,0.13133879919085045,0.8686612008091495,116,101,15
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,-1.0,1.9851869096179273,8.587001205471404,0.6359447981231134,0.36405520187688656,0.5914145055307604,0.40858549446923964,127,113,14
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,-6.5,-5.307959529470451,10.562980893369353,0.544925564491811,0.45507443550818905,0.3076558746203373,0.6923441253796627,104,124,-20
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,-1.0,-0.32342831170889075,6.023655416394787,0.5447148097577463,0.45528519024225367,0.47858986797556047,0.5214101320244395,108,114,-6
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,-12.5,-7.621267873155431,12.155117537138432,0.6559271205151354,0.34407287948486465,0.2653293701207151,0.7346706298792849,97,110,-13
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,10.0,8.61657463629799,5.270628857290923,0.39647638133548024,0.6035236186645198,0.9489575050736351,0.05104249492636492,113,111,2
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,-2.0,1.0569876605436628,8.444128776713729,0.6413334116039192,0.3586665883960808,0.5498072069527165,0.45019279304728355,116,110,6
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,18.0,19.98090062598691,6.230943433991675,0.6247246991079505,0.3752753008920495,0.9993287156170865,0.0006712843829135284,129,115,14
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,-2.5,-5.1137307350087005,5.734543222847118,0.3242715463390796,0.6757284536609204,0.18626572586862356,0.8137342741313764,120,109,11
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,-2.0,-1.0789615197716984,8.610852002805371,0.5425906454196499,0.45740935458035015,0.4501420256550871,0.5498579743449129,102,110,-8
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,7.5,14.399373235996045,14.137696695918235,0.6872295196389981,0.31277048036100186,0.8457819691458784,0.15421803085412156,142,105,37
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,-2.0,-2.7870090936025127,6.448120230082106,0.45142872621146235,0.5485712737885376,0.33279061763722306,0.6672093823627769,104,105,-1
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,-5.5,-4.475531608572768,8.944879896302025,0.5455916674003904,0.45440833259960955,0.3084158632669458,0.6915841367330542,101,104,-3
