game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-12-21-LAL-SAC,2024-12-21,LAL,SAC,-4.0,4.0,3.7291910648345943,99,103,-4,0,0,1,0,1,0,7.729191064834595
2024-12-21-MIA-ORL,2024-12-21,MIA,ORL,-2.0,2.0,-0.0444397926330566,121,114,7,1,0,0,1,0,0,7.044439792633057
2024-12-21-MEM-ATL,2024-12-21,MEM,ATL,1.5,-1.5,-1.5216870605945587,112,128,-16,0,0,1,0,0,1,14.478312939405441
2024-12-21-UTA-BKN,2024-12-21,UTA,BKN,-1.5,1.5,2.537652969360352,94,105,-11,0,1,0,0,1,0,13.537652969360352
2024-12-21-PHI-CLE,2024-12-21,PHI,CLE,-9.0,9.0,8.684379756450653,126,99,27,1,0,0,1,1,1,18.315620243549347
2024-12-21-BOS-CHI,2024-12-21,BOS,CHI,12.0,-12.0,-11.315406799316406,98,123,-25,0,1,0,0,0,1,13.684593200683594
2024-12-21-WAS-MIL,2024-12-21,WAS,MIL,-8.5,8.5,7.942826449871063,112,101,11,1,0,0,1,1,1,3.0571735501289368
2024-12-21-GSW-MIN,2024-12-21,GSW,MIN,-4.0,4.0,3.9797352105379113,103,113,-10,0,0,1,0,1,0,13.97973521053791
2024-12-21-NYK-NOP,2024-12-21,NYK,NOP,8.0,-8.0,-7.854902014136314,93,104,-11,0,1,0,0,0,1,3.1450979858636856
2024-12-21-LAC-DAL,2024-12-21,LAC,DAL,-3.5,3.5,3.1051863729953766,113,97,16,1,0,0,1,1,1,12.894813627004623
2024-12-21-POR-SAS,2024-12-21,POR,SAS,-6.5,6.5,6.165444225072861,114,94,20,1,0,0,1,1,1,13.83455577492714
2024-12-21-DET-PHX,2024-12-21,DET,PHX,-5.5,5.5,5.184770315885544,125,133,-8,0,0,1,0,1,0,13.184770315885544
2024-12-22-HOU-TOR,2024-12-22,HOU,TOR,9.0,-9.0,-8.516521632671356,110,114,-4,1,1,1,0,0,1,4.516521632671356
2024-12-22-IND-SAC,2024-12-22,IND,SAC,-3.0,3.0,3.2013788521289825,95,122,-27,0,1,0,0,1,0,30.201378852128983
2024-12-22-DEN-NOP,2024-12-22,DEN,NOP,8.5,-8.5,-8.179386883974075,129,132,-3,1,1,1,0,0,1,5.179386883974075
2024-12-23-HOU-CHA,2024-12-23,HOU,CHA,6.0,-6.0,-6.289210677146912,101,114,-13,0,0,1,0,0,1,6.710789322853088
2024-12-23-UTA-CLE,2024-12-23,UTA,CLE,-14.0,14.0,15.797491550445557,124,113,11,0,1,0,1,1,1,4.797491550445557
2024-12-23-BOS-ORL,2024-12-23,BOS,ORL,8.5,-8.5,-9.143067121505736,108,104,4,1,0,0,1,0,0,13.143067121505736
2024-12-23-SAS-PHI,2024-12-23,SAS,PHI,-5.5,5.5,4.891497850418091,111,106,5,0,0,1,1,1,1,0.10850214958190918
2024-12-23-MIN-ATL,2024-12-23,MIN,ATL,3.5,-3.5,-3.4550802931189537,117,104,13,1,1,1,1,0,0,16.455080293118954
2024-12-23-BKN-MIA,2024-12-23,BKN,MIA,-10.0,10.0,9.877597637474535,110,95,15,1,0,0,1,1,1,5.122402362525465
2024-12-23-TOR-NYK,2024-12-23,TOR,NYK,-14.0,14.0,14.250878095626833,139,125,14,0,1,0,1,1,1,0.25087809562683283
2024-12-23-MIL-CHI,2024-12-23,MIL,CHI,-3.0,3.0,2.5863028466701508,91,112,-21,0,0,1,0,1,0,23.58630284667015
2024-12-23-LAC-MEM,2024-12-23,LAC,MEM,-6.0,6.0,5.530914694070816,110,114,-4,0,0,1,0,1,0,9.530914694070816
2024-12-23-WAS-OKC,2024-12-23,WAS,OKC,-18.0,18.0,20.32180666923523,123,105,18,0,1,0,1,1,1,2.3218066692352295
2024-12-23-POR-DAL,2024-12-23,POR,DAL,-12.5,12.5,12.395171746611595,132,108,24,1,0,0,1,1,1,11.604828253388405
2024-12-23-PHX-DEN,2024-12-23,PHX,DEN,-4.0,4.0,3.521781474351883,117,90,27,1,0,0,1,1,1,23.478218525648117
2024-12-23-IND-GSW,2024-12-23,IND,GSW,-6.0,6.0,5.984569701366127,105,111,-6,0,0,1,0,1,0,11.984569701366127
2024-12-23-DET-LAL,2024-12-23,DET,LAL,-6.5,6.5,6.324254363775253,114,117,-3,0,0,1,0,1,0,9.324254363775253
2024-12-25-SAS-NYK,2024-12-25,SAS,NYK,-8.5,8.5,8.3252974152565,117,114,3,0,0,1,1,1,1,5.3252974152565
2024-12-25-MIN-DAL,2024-12-25,MIN,DAL,-5.0,5.0,4.261249840259552,99,105,-6,0,0,1,0,1,0,10.261249840259552
2024-12-25-PHI-BOS,2024-12-25,PHI,BOS,-10.5,10.5,10.742553651332855,114,118,-4,0,1,0,0,1,0,14.742553651332855
2024-12-25-LAL-GSW,2024-12-25,LAL,GSW,-4.0,4.0,3.858177319169045,113,115,-2,0,0,1,0,1,0,5.8581773191690445
2024-12-25-DEN-PHX,2024-12-25,DEN,PHX,2.5,-2.5,-2.42767845839262,110,100,10,1,1,1,1,0,0,12.42767845839262
2024-12-26-OKC-IND,2024-12-26,OKC,IND,5.0,-5.0,-4.549251586198807,114,120,-6,0,1,0,0,0,1,1.4507484138011932
2024-12-26-MIA-ORL,2024-12-26,MIA,ORL,-1.5,1.5,0.2958271503448486,88,89,-1,0,0,1,0,1,0,1.2958271503448486
2024-12-26-CHA-WAS,2024-12-26,CHA,WAS,5.0,-5.0,-5.41786390542984,113,110,3,1,0,0,1,0,0,8.41786390542984
2024-12-26-CHI-ATL,2024-12-26,CHI,ATL,-5.0,5.0,5.336439549922943,141,133,8,1,1,1,1,1,1,2.663560450077057
2024-12-26-TOR-MEM,2024-12-26,TOR,MEM,-11.0,11.0,10.9206033796072,155,126,29,1,0,0,1,1,1,18.0793966203928
2024-12-26-BKN-MIL,2024-12-26,BKN,MIL,-6.5,6.5,5.978249132633209,105,111,-6,0,0,1,0,1,0,11.97824913263321
2024-12-26-HOU-NOP,2024-12-26,HOU,NOP,7.0,-7.0,-6.861423671245575,111,128,-17,0,1,0,0,0,1,10.138576328754425
2024-12-26-UTA-POR,2024-12-26,UTA,POR,-3.5,3.5,3.2579874992370605,122,120,2,0,0,1,1,1,1,1.2579874992370605
2024-12-26-DET-SAC,2024-12-26,DET,SAC,-5.0,5.0,6.018369555473328,113,114,-1,0,1,0,0,1,0,7.018369555473328
2024-12-27-NYK-ORL,2024-12-27,NYK,ORL,6.5,-6.5,-7.030728995800018,85,108,-23,0,0,1,0,0,1,15.969271004199982
2024-12-27-IND-BOS,2024-12-27,IND,BOS,-12.0,12.0,11.529140025377274,142,105,37,1,0,0,1,1,1,25.470859974622726
2024-12-27-SAS-BKN,2024-12-27,SAS,BKN,8.0,-8.0,-7.802845358848572,87,96,-9,0,1,0,0,0,1,1.1971546411514282
2024-12-27-MIN-HOU,2024-12-27,MIN,HOU,-1.0,1.0,0.0129351019859313,112,113,-1,0,0,1,0,1,0,1.0129351019859314
2024-12-27-MEM-NOP,2024-12-27,MEM,NOP,7.0,-7.0,-6.561064273118973,124,132,-8,0,1,0,0,0,1,1.4389357268810272
2024-12-27-CLE-DEN,2024-12-27,CLE,DEN,3.5,-3.5,-3.439054898917675,135,149,-14,0,1,0,0,0,1,10.560945101082325
2024-12-27-DAL-PHX,2024-12-27,DAL,PHX,-1.0,1.0,1.221232384443283,89,98,-9,0,1,0,0,1,0,10.221232384443283
2024-12-27-GSW-LAC,2024-12-27,GSW,LAC,-5.5,5.5,5.365084975957871,102,92,10,1,0,0,1,1,1,4.634915024042129
2024-12-28-MIA-ATL,2024-12-28,MIA,ATL,1.0,-1.0,-0.7794608324766159,120,110,10,1,1,1,1,0,0,10.779460832476616
2024-12-28-OKC-CHA,2024-12-28,OKC,CHA,14.0,-14.0,-13.368555188179016,94,106,-12,1,1,1,0,0,1,1.3685551881790161
2024-12-28-NYK-WAS,2024-12-28,NYK,WAS,13.0,-13.0,-14.12145173549652,132,136,-4,1,0,0,0,0,1,10.12145173549652
2024-12-28-MIL-CHI,2024-12-28,MIL,CHI,2.0,-2.0,-2.2191790342330933,116,111,5,1,0,0,1,0,0,7.219179034233093
2024-12-28-PHX-GSW,2024-12-28,PHX,GSW,-7.0,7.0,7.047655090689659,109,105,4,0,1,0,1,1,1,3.047655090689659
2024-12-28-DET-DEN,2024-12-28,DET,DEN,-6.5,6.5,6.061300605535507,134,121,13,1,0,0,1,1,1,6.938699394464493
2024-12-28-PHI-UTA,2024-12-28,PHI,UTA,7.0,-7.0,-6.293630540370941,111,114,-3,1,1,1,0,0,1,3.293630540370941
2024-12-28-DAL-POR,2024-12-28,DAL,POR,3.5,-3.5,-4.3814098834991455,126,122,4,1,0,0,1,0,0,8.381409883499146
2024-12-28-SAC-LAL,2024-12-28,SAC,LAL,3.5,-3.5,-3.849286139011383,132,122,10,1,0,0,1,0,0,13.849286139011383
2024-12-29-BKN-ORL,2024-12-29,BKN,ORL,-8.5,8.5,7.427884936332703,102,101,1,0,0,1,1,1,1,6.427884936332703
2024-12-29-IND-BOS,2024-12-29,IND,BOS,-10.5,10.5,10.521398536860945,114,123,-9,0,1,0,0,1,0,19.521398536860943
2024-12-29-ATL-TOR,2024-12-29,ATL,TOR,-1.0,1.0,1.174574837088585,107,136,-29,0,1,0,0,1,0,30.174574837088585
2024-12-29-MIA-HOU,2024-12-29,MIA,HOU,-8.5,8.5,7.534316658973694,100,104,-4,0,0,1,0,1,0,11.534316658973694
2024-12-29-MEM-OKC,2024-12-29,MEM,OKC,-8.0,8.0,9.607503056526184,130,106,24,1,1,1,1,1,1,14.392496943473816
2024-12-29-SAS-MIN,2024-12-29,SAS,MIN,-6.0,6.0,5.710321426391602,112,110,2,0,0,1,1,1,1,3.7103214263916016
2024-12-30-CHI-CHA,2024-12-30,CHI,CHA,4.0,-4.0,-3.8649725914001465,108,115,-7,0,1,0,0,0,1,3.1350274085998535
2024-12-30-NYK-WAS,2024-12-30,NYK,WAS,13.0,-13.0,-13.161340564489365,106,126,-20,0,0,1,0,0,1,6.838659435510635
2024-12-30-LAC-NOP,2024-12-30,LAC,NOP,4.5,-4.5,-4.282255843281746,113,116,-3,1,1,1,0,0,1,1.282255843281746
2024-12-30-DEN-UTA,2024-12-30,DEN,UTA,7.5,-7.5,-7.062609761953354,121,132,-11,0,1,0,0,0,1,3.937390238046646
2024-12-30-CLE-GSW,2024-12-30,CLE,GSW,3.5,-3.5,-3.4647972732782364,95,113,-18,0,1,0,0,0,1,14.535202726721764
2024-12-30-PHI-POR,2024-12-30,PHI,POR,7.0,-7.0,-7.938114762306213,103,125,-22,0,0,1,0,0,1,14.061885237693787
2024-12-30-DAL-SAC,2024-12-30,DAL,SAC,-8.5,8.5,8.70309941470623,110,100,10,1,1,1,1,1,1,1.2969005852937698
2024-12-31-TOR-BOS,2024-12-31,TOR,BOS,-17.0,17.0,19.686357736587524,125,71,54,1,1,1,1,1,1,34.313642263412476
2024-12-31-MIL-IND,2024-12-31,MIL,IND,2.0,-2.0,-2.015065695159137,112,120,-8,0,0,1,0,0,1,5.984934304840863
2024-12-31-LAC-SAS,2024-12-31,LAC,SAS,-3.5,3.5,3.5089605655521154,122,86,36,1,1,1,1,1,1,32.491039434447885
2024-12-31-MIN-OKC,2024-12-31,MIN,OKC,-6.5,6.5,6.279081627726555,113,105,8,1,0,0,1,1,1,1.7209183722734451
2024-12-31-MEM-PHX,2024-12-31,MEM,PHX,-5.5,5.5,5.154868006706238,112,117,-5,0,0,1,0,1,0,10.154868006706238
2024-12-31-CLE-LAL,2024-12-31,CLE,LAL,4.5,-4.5,-4.111900895833969,110,122,-12,0,1,0,0,0,1,7.888099104166031
2025-01-01-ORL-DET,2025-01-01,ORL,DET,-2.0,2.0,1.8134130835533144,105,96,9,1,0,0,1,1,1,7.186586916446686
2025-01-01-CHI-WAS,2025-01-01,CHI,WAS,6.5,-6.5,-7.073191583156586,125,107,18,1,0,0,1,0,0,25.073191583156586
2025-01-01-NOP-MIA,2025-01-01,NOP,MIA,-9.0,9.0,8.861942633986473,119,108,11,1,0,0,1,1,1,2.138057366013527
2025-01-01-UTA-NYK,2025-01-01,UTA,NYK,-12.0,12.0,13.199395656585692,119,103,16,1,1,1,1,1,1,2.8006043434143084
2025-01-01-BKN-TOR,2025-01-01,BKN,TOR,-1.0,1.0,1.333030730485916,130,113,17,1,1,1,1,1,1,15.666969269514084
2025-01-01-DAL-HOU,2025-01-01,DAL,HOU,-4.5,4.5,3.484391689300537,110,99,11,1,0,0,1,1,1,7.515608310699463
2025-01-01-ATL-DEN,2025-01-01,ATL,DEN,-8.0,8.0,7.469736993312836,139,120,19,1,0,0,1,1,1,11.530263006687164
2025-01-01-PHI-SAC,2025-01-01,PHI,SAC,-6.0,6.0,5.713318347930908,113,107,6,0,0,1,1,1,1,0.2866816520690918
2025-01-02-IND-MIA,2025-01-02,IND,MIA,-2.0,2.0,1.652512043714523,115,128,-13,0,0,1,0,1,0,14.652512043714523
2025-01-02-BOS-MIN,2025-01-02,BOS,MIN,3.0,-3.0,-2.344831883907318,115,118,-3,0,1,0,0,0,1,0.6551681160926819
2025-01-02-BKN-MIL,2025-01-02,BKN,MIL,-12.5,12.5,11.833628594875336,110,113,-3,0,0,1,0,1,0,14.833628594875336
2025-01-02-LAC-OKC,2025-01-02,LAC,OKC,-12.0,12.0,13.563364267349243,116,98,18,1,1,1,1,1,1,4.436635732650757
2025-01-02-PHI-GSW,2025-01-02,PHI,GSW,-4.0,4.0,3.951760411262512,139,105,34,1,0,0,1,1,1,30.048239588737488
2025-01-02-POR-LAL,2025-01-02,POR,LAL,-6.5,6.5,6.515345819294453,114,106,8,1,1,1,1,1,1,1.4846541807055473
2025-01-03-CHA-DET,2025-01-03,CHA,DET,-7.5,7.5,7.261660531163216,98,94,4,0,0,1,1,1,1,3.2616605311632156
2025-01-03-ORL-TOR,2025-01-03,ORL,TOR,2.0,-2.0,-1.4840447902679443,97,106,-9,0,1,0,0,0,1,7.515955209732056
2025-01-03-BOS-HOU,2025-01-03,BOS,HOU,3.5,-3.5,-2.296538591384888,86,109,-23,0,1,0,0,0,1,20.703461408615112
2025-01-03-WAS-NOP,2025-01-03,WAS,NOP,-7.5,7.5,7.303891345858574,132,120,12,1,0,0,1,1,1,4.696108654141426
2025-01-03-NYK-OKC,2025-01-03,NYK,OKC,-3.5,3.5,4.0003721714019775,117,107,10,1,1,1,1,1,1,5.9996278285980225
2025-01-03-CLE-DAL,2025-01-03,CLE,DAL,9.5,-9.5,-8.567062139511108,122,134,-12,0,1,0,0,0,1,3.4329378604888916
2025-01-03-SAS-DEN,2025-01-03,SAS,DEN,-6.0,6.0,5.162741541862488,110,113,-3,0,0,1,0,1,0,8.162741541862488
2025-01-03-MEM-SAC,2025-01-03,MEM,SAC,-3.5,3.5,3.875263124704361,138,133,5,1,1,1,1,1,1,1.124736875295639
2025-01-03-ATL-LAL,2025-01-03,ATL,LAL,-3.0,3.0,2.777071386575699,119,102,17,1,0,0,1,1,1,14.222928613424301
2025-01-04-PHI-BKN,2025-01-04,PHI,BKN,9.0,-9.0,-8.492522537708282,94,123,-29,0,1,0,0,0,1,20.507477462291718
2025-01-04-MIN-DET,2025-01-04,MIN,DET,6.5,-6.5,-6.428441412746906,119,105,14,1,1,1,1,0,0,20.428441412746906
2025-01-04-PHX-IND,2025-01-04,PHX,IND,-3.0,3.0,3.2118272483348846,126,108,18,1,1,1,1,1,1,14.788172751665115
2025-01-04-UTA-MIA,2025-01-04,UTA,MIA,-8.5,8.5,9.163363456726074,100,136,-36,0,1,0,0,1,0,45.163363456726074
2025-01-04-NYK-CHI,2025-01-04,NYK,CHI,6.0,-6.0,-4.971403002738953,139,126,13,1,1,1,1,0,0,17.971403002738953
2025-01-04-POR-MIL,2025-01-04,POR,MIL,-12.5,12.5,12.043817579746246,102,105,-3,0,0,1,0,1,0,15.043817579746246
2025-01-04-DEN-SAS,2025-01-04,DEN,SAS,3.0,-3.0,-2.0186347365379333,111,122,-11,0,1,0,0,0,1,8.981365263462067
2025-01-04-MEM-GSW,2025-01-04,MEM,GSW,-3.0,3.0,3.515417456626892,121,113,8,1,1,1,1,1,1,4.484582543373108
2025-01-04-ATL-LAC,2025-01-04,ATL,LAC,-7.0,7.0,6.7695492208004,131,105,26,1,0,0,1,1,1,19.2304507791996
2025-01-05-BOS-OKC,2025-01-05,BOS,OKC,-1.0,1.0,1.8633066415786743,105,92,13,1,1,1,1,1,1,11.136693358421326
2025-01-05-CHA-CLE,2025-01-05,CHA,CLE,-16.0,16.0,17.647785186767578,115,105,10,0,1,0,1,1,1,7.647785186767578
2025-01-05-NOP-WAS,2025-01-05,NOP,WAS,6.0,-6.0,-6.615759432315826,98,110,-12,0,0,1,0,0,1,5.384240567684174
2025-01-05-UTA-ORL,2025-01-05,UTA,ORL,-9.5,9.5,7.532153725624084,92,105,-13,0,0,1,0,1,0,20.532153725624084
2025-01-05-LAL-HOU,2025-01-05,LAL,HOU,-4.5,4.5,3.7581856846809383,119,115,4,0,0,1,1,1,1,0.24181431531906172
2025-01-05-SAC-GSW,2025-01-05,SAC,GSW,-3.0,3.0,2.571553945541382,99,129,-30,0,0,1,0,1,0,32.57155394554138
2025-01-06-POR-DET,2025-01-06,POR,DET,-6.0,6.0,6.012802440673113,118,115,3,0,1,0,1,1,1,3.012802440673113
2025-01-06-PHX-PHI,2025-01-06,PHX,PHI,1.5,-1.5,-1.2569755762815475,99,109,-10,0,1,0,0,0,1,8.743024423718452
2025-01-06-IND-BKN,2025-01-06,IND,BKN,11.0,-11.0,-10.32015895843506,99,113,-14,0,1,0,0,0,1,3.6798410415649396
2025-01-06-ORL-NYK,2025-01-06,ORL,NYK,-10.5,10.5,10.307033523917198,94,103,-9,0,0,1,0,1,0,19.307033523917198
2025-01-06-MIL-TOR,2025-01-06,MIL,TOR,6.0,-6.0,-5.462772011756897,104,128,-24,0,1,0,0,0,1,18.537227988243103
2025-01-06-SAS-CHI,2025-01-06,SAS,CHI,3.0,-3.0,-2.471474707126617,114,110,4,1,1,1,1,0,0,6.471474707126617
2025-01-06-DAL-MEM,2025-01-06,DAL,MEM,-4.5,4.5,4.586219482123852,119,104,15,1,1,1,1,1,1,10.413780517876148
2025-01-06-LAC-MIN,2025-01-06,LAC,MIN,-2.5,2.5,2.268743023276329,108,106,2,0,0,1,1,1,1,0.26874302327632904
2025-01-06-MIA-SAC,2025-01-06,MIA,SAC,-4.0,4.0,3.949124455451965,123,118,5,1,0,0,1,1,1,1.0508755445480351
2025-01-07-PHX-CHA,2025-01-07,PHX,CHA,5.0,-5.0,-5.078685358166695,115,104,11,1,0,0,1,0,0,16.078685358166695
2025-01-07-HOU-WAS,2025-01-07,HOU,WAS,13.5,-13.5,-13.728464365005491,112,135,-23,0,0,1,0,0,1,9.271535634994509
2025-01-07-LAL-DAL,2025-01-07,LAL,DAL,6.5,-6.5,-6.217957675457001,118,97,21,1,1,1,1,0,0,27.217957675457
2025-01-07-MIN-NOP,2025-01-07,MIN,NOP,4.0,-4.0,-3.824162557721138,97,104,-7,0,1,0,0,0,1,3.175837442278862
2025-01-07-ATL-UTA,2025-01-07,ATL,UTA,5.5,-5.5,-5.314080744981766,121,124,-3,1,1,1,0,0,1,2.3140807449817657
2025-01-07-BOS-DEN,2025-01-07,BOS,DEN,10.5,-10.5,-10.98531660437584,106,118,-12,0,0,1,0,0,1,1.0146833956241608
2025-01-07-MIA-GSW,2025-01-07,MIA,GSW,-9.0,9.0,8.59765875339508,98,114,-16,0,0,1,0,1,0,24.59765875339508
2025-01-08-OKC-CLE,2025-01-08,OKC,CLE,-3.0,3.0,3.31121239066124,129,122,7,1,1,1,1,1,1,3.68878760933876
2025-01-08-CHI-IND,2025-01-08,CHI,IND,-5.0,5.0,4.550583630800247,129,113,16,1,0,0,1,1,1,11.449416369199753
2025-01-08-TOR-NYK,2025-01-08,TOR,NYK,-12.0,12.0,13.629585027694702,112,98,14,1,1,1,1,1,1,0.37041497230529785
2025-01-08-WAS-PHI,2025-01-08,WAS,PHI,-10.5,10.5,11.030349612236025,109,103,6,0,1,0,1,1,1,5.030349612236025
2025-01-08-DET-BKN,2025-01-08,DET,BKN,9.5,-9.5,-8.847587406635284,98,113,-15,0,1,0,0,0,1,6.152412593364716
2025-01-08-POR-NOP,2025-01-08,POR,NOP,-2.0,2.0,1.8177067786455157,100,119,-19,0,0,1,0,1,0,20.817706778645515
2025-01-08-LAC-DEN,2025-01-08,LAC,DEN,3.5,-3.5,-3.837555319070816,126,103,23,1,0,0,1,0,0,26.837555319070816
2025-01-08-SAS-MIL,2025-01-08,SAS,MIL,-4.5,4.5,3.5620476603508,121,105,16,1,0,0,1,1,1,12.4379523396492
2025-01-09-TOR-CLE,2025-01-09,TOR,CLE,-13.5,13.5,14.841992974281313,132,126,6,0,1,0,1,1,1,8.841992974281313
2025-01-09-GSW-DET,2025-01-09,GSW,DET,2.5,-2.5,-2.578100882470608,104,107,-3,0,0,1,0,0,1,0.4218991175293918
2025-01-09-MIN-ORL,2025-01-09,MIN,ORL,5.5,-5.5,-7.180927515029907,89,104,-15,0,0,1,0,0,1,7.819072484970093
2025-01-09-HOU-MEM,2025-01-09,HOU,MEM,-3.0,3.0,3.3368028700351715,115,119,-4,0,1,0,0,1,0,7.3368028700351715
2025-01-09-POR-DAL,2025-01-09,POR,DAL,-7.5,7.5,7.503176921978593,117,111,6,0,1,0,1,1,1,1.5031769219785929
2025-01-09-ATL-PHX,2025-01-09,ATL,PHX,-6.0,6.0,5.793752491474152,123,115,8,1,0,0,1,1,1,2.2062475085258484
2025-01-09-MIA-UTA,2025-01-09,MIA,UTA,5.5,-5.5,-4.980054140090942,92,97,-5,1,1,1,0,0,1,0.019945859909057617
2025-02-19-CHA-LAL,2025-02-19,CHA,LAL,-13.0,13.0,12.59860011935234,97,100,-3,0,0,1,0,1,0,15.59860011935234
2025-01-10-GSW-IND,2025-01-10,GSW,IND,-11.0,11.0,10.896031826734545,108,96,12,1,0,0,1,1,1,1.1039681732654554
2025-01-10-MIL-ORL,2025-01-10,MIL,ORL,6.0,-6.0,-6.2969469130039215,106,109,-3,1,0,0,0,0,1,3.2969469130039215
2025-01-10-NOP-PHI,2025-01-10,NOP,PHI,-7.0,7.0,6.796794563531876,115,123,-8,0,0,1,0,1,0,14.796794563531876
2025-01-10-SAC-BOS,2025-01-10,SAC,BOS,-12.0,12.0,12.06235073506832,97,114,-17,0,1,0,0,1,0,29.06235073506832
2025-01-10-OKC-NYK,2025-01-10,OKC,NYK,2.5,-2.5,-3.168565511703491,101,126,-25,0,0,1,0,0,1,21.83143448829651
2025-01-10-WAS-CHI,2025-01-10,WAS,CHI,-10.0,10.0,9.87104481458664,138,105,33,1,0,0,1,1,1,23.12895518541336
2025-01-10-BKN-DEN,2025-01-10,BKN,DEN,-15.0,15.0,16.817928075790405,124,105,19,1,1,1,1,1,1,2.1820719242095947
2025-01-28-HOU-ATL,2025-01-28,HOU,ATL,5.0,-5.0,-3.6447798013687134,96,100,-4,1,1,1,0,0,1,0.3552201986312866
2025-01-28-LAL-PHI,2025-01-28,LAL,PHI,4.5,-4.5,-4.475867046043277,118,104,14,1,1,1,1,0,0,18.475867046043277
2025-01-28-UTA-GSW,2025-01-28,UTA,GSW,-10.5,10.5,11.042547225952148,114,103,11,1,1,1,1,1,1,0.04254722595214844
2025-01-28-MIL-POR,2025-01-28,MIL,POR,5.5,-5.5,-5.829585164785385,125,112,13,1,0,0,1,0,0,18.829585164785385
2025-01-11-UTA-PHX,2025-01-11,UTA,PHX,-10.5,10.5,10.585255451500416,114,106,8,0,1,0,1,1,1,2.585255451500416
2025-01-11-TOR-DET,2025-01-11,TOR,DET,-5.0,5.0,5.022946406155825,123,114,9,1,1,1,1,1,1,3.9770535938441753
2025-01-11-MEM-MIN,2025-01-11,MEM,MIN,-2.5,2.5,2.5206045284867287,125,127,-2,0,1,0,0,1,0,4.520604528486729
2025-01-11-MIA-POR,2025-01-11,MIA,POR,4.5,-4.5,-5.26575767993927,98,119,-21,0,0,1,0,0,1,15.73424232006073
2025-03-17-SAS-LAL,2025-03-17,SAS,LAL,-9.0,9.0,9.576628148555756,125,109,16,1,1,1,1,1,1,6.423371851444244
2025-03-17-MIA-NYK,2025-03-17,MIA,NYK,-7.5,7.5,7.379518248140812,116,95,21,1,0,0,1,1,1,13.620481751859188
2025-03-17-PHI-HOU,2025-03-17,PHI,HOU,-17.0,17.0,16.335211157798767,144,137,7,0,0,1,1,1,1,9.335211157798767
2025-03-17-IND-MIN,2025-03-17,IND,MIN,-11.0,11.0,11.321673035621645,130,132,-2,0,1,0,0,1,0,13.321673035621645
2025-03-17-DET-NOP,2025-03-17,DET,NOP,6.5,-6.5,-6.831440895795822,81,127,-46,0,0,1,0,0,1,39.16855910420418
2025-03-17-CHI-UTA,2025-03-17,CHI,UTA,4.5,-4.5,-4.820155709981918,97,111,-14,0,0,1,0,0,1,9.179844290018082
2025-03-17-DEN-GSW,2025-03-17,DEN,GSW,-13.0,13.0,12.854725420475006,105,114,-9,0,0,1,0,1,0,21.854725420475006
2025-03-17-TOR-PHX,2025-03-17,TOR,PHX,-8.5,8.5,7.332626342773437,129,89,40,1,0,0,1,1,1,32.66737365722656
2025-03-17-MEM-SAC,2025-03-17,MEM,SAC,-3.0,3.0,3.0524836853146557,132,122,10,1,1,1,1,1,1,6.947516314685345
2025-03-17-WAS-POR,2025-03-17,WAS,POR,-6.0,6.0,4.736594676971436,112,97,15,1,0,0,1,1,1,10.263405323028564
2025-03-16-CHA-LAC,2025-03-16,CHA,LAC,-13.5,13.5,13.897509753704073,123,88,35,1,1,1,1,1,1,21.10249024629593
2025-03-16-PHI-DAL,2025-03-16,PHI,DAL,-6.5,6.5,5.406997323036194,125,130,-5,0,0,1,0,1,0,10.406997323036194
2025-03-16-PHX-LAL,2025-03-16,PHX,LAL,-3.0,3.0,3.0271851010620594,107,96,11,1,1,1,1,1,1,7.972814898937941
2025-03-16-ATL-BKN,2025-03-16,ATL,BKN,6.5,-6.5,-5.294703483581543,122,114,8,1,1,1,1,0,0,13.294703483581543
2025-03-16-ORL-CLE,2025-03-16,ORL,CLE,-10.0,10.0,9.748178899288176,103,108,-5,0,0,1,0,1,0,14.748178899288176
2025-03-16-TOR-POR,2025-03-16,TOR,POR,-7.5,7.5,6.4031524658203125,105,102,3,0,0,1,1,1,1,3.4031524658203125
2025-03-16-UTA-MIN,2025-03-16,UTA,MIN,-13.0,13.0,15.215085983276367,128,102,26,1,1,1,1,1,1,10.784914016723633
2025-03-16-OKC-MIL,2025-03-16,OKC,MIL,5.5,-5.5,-5.063543528318405,105,121,-16,0,1,0,0,0,1,10.936456471681595
2025-01-12-MIL-NYK,2025-01-12,MIL,NYK,-5.0,5.0,4.175877451896668,140,106,34,1,0,0,1,1,1,29.824122548103333
2025-01-12-DEN-DAL,2025-01-12,DEN,DAL,5.5,-5.5,-4.816220164299011,101,112,-11,0,1,0,0,0,1,6.183779835700989
2025-01-12-SAC-CHI,2025-01-12,SAC,CHI,5.0,-5.0,-4.89693383872509,119,124,-5,0,1,0,0,0,1,0.10306616127490997
2025-01-12-NOP-BOS,2025-01-12,NOP,BOS,-14.5,14.5,15.088936865329742,120,119,1,0,1,0,1,1,1,14.088936865329742
2025-01-12-IND-CLE,2025-01-12,IND,CLE,-9.0,9.0,8.66991662979126,93,108,-15,0,0,1,0,1,0,23.66991662979126
2025-01-12-PHI-ORL,2025-01-12,PHI,ORL,-2.0,2.0,1.3373835682868958,104,99,5,1,0,0,1,1,1,3.6626164317131042
