game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,confidence,confidence_bucket,actual_home_wins,pred_home_wins,ml_correct,abs_error
2023-02-10-MIL-LAC,2023-02-10,MIL,LAC,2.5,-2.5,-0.762397524583686,7.181750357480616,0.5955893586683303,0.4044106413316697,0.4577286476547716,0.5422713523452284,106,119,-13,0,1,0,0.5955893586683303,55-60%,0,0,1,12.237602475416313
2023-01-07-LAL-SAC,2023-01-07,LAL,SAC,-7.5,7.5,7.595775439891331,5.645890882578623,0.5067672296043896,0.4932327703956104,0.9107460595820576,0.0892539404179424,134,136,-2,0,1,0,0.5067672296043896,50-55%,0,1,0,9.59577543989133
2023-03-26-BKN-ORL,2023-03-26,BKN,ORL,-1.5,1.5,1.551541887113779,6.926530897752649,0.5029685925790162,0.4970314074209838,0.588621290304985,0.411378709695015,119,106,13,1,1,1,0.5029685925790162,50-55%,1,1,1,11.448458112886222
2022-11-20-CHA-WAS,2022-11-20,CHA,WAS,-5.0,5.0,3.3908420236709675,5.2188342692094745,0.3789130831273085,0.6210869168726915,0.7420672257975958,0.2579327742024042,106,102,4,0,0,1,0.6210869168726916,60-65%,1,1,1,0.6091579763290325
2022-11-21-NYK-OKC,2022-11-21,NYK,OKC,-2.0,2.0,2.5624785333748923,7.776264576133911,0.5288314454046975,0.4711685545953025,0.6291207900358187,0.3708792099641813,119,129,-10,0,1,0,0.5288314454046975,50-55%,0,1,0,12.562478533374893
2021-11-22-MEM-UTA,2021-11-22,MEM,UTA,-11.0,11.0,11.949117808883738,6.18696320131031,0.5609609771153717,0.4390390228846282,0.9732793732338992,0.0267206267661006,118,119,-1,0,1,0,0.5609609771153717,55-60%,0,1,0,12.949117808883738
2023-03-26-OKC-POR,2023-03-26,OKC,POR,10.5,-10.5,-8.7517289968915,6.414227722493564,0.6074048133437641,0.3925951866562359,0.0862170118641394,0.9137829881358606,112,118,-6,1,1,1,0.6074048133437641,60-65%,0,0,1,2.751728996891501
2022-12-12-MIN-POR,2022-12-12,MIN,POR,-4.0,4.0,4.643110821555427,7.119161208838964,0.5359895738546792,0.4640104261453208,0.7428636428250914,0.2571363571749085,133,112,21,1,1,1,0.5359895738546792,50-55%,1,1,1,16.356889178444572
2023-11-06-SAS-IND,2023-11-06,SAS,IND,-8.5,8.5,12.798989569262371,12.21074237125085,0.6376056889866977,0.3623943110133023,0.8527209064600174,0.1472790935399826,152,111,41,1,1,1,0.6376056889866977,60-65%,1,1,1,28.20101043073763
2024-01-21-POR-LAL,2024-01-21,POR,LAL,-11.5,11.5,11.21166066815743,8.565876375053337,0.4865735826812086,0.5134264173187914,0.90471163657841,0.0952883634215899,134,110,24,1,0,0,0.5134264173187915,50-55%,1,1,1,12.78833933184257
2022-01-17-PHI-WAS,2022-01-17,PHI,WAS,2.0,-2.0,2.3312170919537225,9.880794621734578,0.6694326350158759,0.3305673649841241,0.5932581241561736,0.4067418758438264,117,98,19,1,1,1,0.6694326350158759,65-70%,1,1,1,16.66878290804628
2023-04-21-CLE-NYK,2023-04-21,CLE,NYK,-1.5,1.5,2.3371098844056712,7.519257739583184,0.5443221878854734,0.4556778121145266,0.6220299631619373,0.3779700368380627,99,79,20,1,1,1,0.5443221878854734,50-55%,1,1,1,17.66289011559433
2022-01-13-GSW-MIL,2022-01-13,GSW,MIL,-1.0,1.0,1.9091985512783765,9.814632859568905,0.5369040422899647,0.4630959577100353,0.5771178717527472,0.4228821282472528,118,99,19,1,1,1,0.5369040422899647,50-55%,1,1,1,17.090801448721624
2021-12-19-POR-MEM,2021-12-19,POR,MEM,-4.5,4.5,3.5231770878316384,8.501033906810752,0.4542596696521289,0.5457403303478711,0.6607244202732115,0.3392755797267884,100,105,-5,0,0,1,0.5457403303478712,50-55%,0,1,0,8.523177087831638
2024-03-05-DET-MIA,2024-03-05,DET,MIA,-11.0,11.0,8.66352160829269,5.551508477786302,0.3369240186201555,0.6630759813798445,0.940687464676013,0.0593125353239869,118,110,8,0,0,1,0.6630759813798446,65-70%,1,1,1,0.6635216082926902
2021-11-14-MIL-ATL,2021-11-14,MIL,ATL,-2.0,2.0,3.4332614374974435,6.141607915328583,0.5922625925967419,0.4077374074032581,0.7119248411997572,0.2880751588002428,120,100,20,1,1,1,0.5922625925967419,55-60%,1,1,1,16.566738562502557
2024-01-01-CHA-DEN,2024-01-01,CHA,DEN,-17.0,17.0,17.421195034087933,6.291120344373496,0.5266895324053318,0.4733104675946682,0.9971900530825624,0.0028099469174375,111,93,18,1,1,1,0.5266895324053318,50-55%,1,1,1,0.5788049659120666
2021-12-08-DAL-MEM,2021-12-08,DAL,MEM,-1.5,1.5,-0.1321839373755466,5.779894315477976,0.3888222687259068,0.6111777312740931,0.4908771402905899,0.5091228597094101,96,104,-8,0,0,1,0.6111777312740931,60-65%,0,0,1,7.8678160626244535
2023-01-22-NOP-MIA,2023-01-22,NOP,MIA,-7.5,7.5,7.354760526210232,8.714438712741245,0.4933513234259608,0.5066486765740392,0.8006580592368073,0.1993419407631926,100,96,4,0,0,1,0.5066486765740392,50-55%,1,1,1,3.3547605262102316
2023-01-31-LAL-NYK,2023-01-31,LAL,NYK,-1.5,1.5,1.7323231414652165,6.569673813175219,0.5141048418394674,0.4858951581605326,0.6039885964483367,0.3960114035516633,123,129,-6,0,1,0,0.5141048418394674,50-55%,0,1,0,7.7323231414652165
2022-01-05-DET-CHA,2022-01-05,DET,CHA,-10.5,10.5,14.924108294289391,10.588982884270736,0.6619544033382883,0.3380455966617117,0.9206414795995526,0.0793585204004474,140,111,29,1,1,1,0.6619544033382883,65-70%,1,1,1,14.075891705710609
2022-02-25-SAS-WAS,2022-02-25,SAS,WAS,3.5,-3.5,-4.201456819405222,5.581709661852868,0.4499963363443747,0.5500036636556253,0.2258095078265072,0.7741904921734928,153,157,-4,0,0,1,0.5500036636556254,55-60%,0,0,1,0.2014568194052222
2022-11-09-DEN-IND,2022-11-09,DEN,IND,5.0,-5.0,-6.191760777217978,7.654072268847115,0.4381336298888968,0.5618663701111032,0.2092719905084554,0.7907280094915445,119,122,-3,1,0,0,0.5618663701111032,55-60%,0,0,1,3.1917607772179784
2022-11-30-ATL-ORL,2022-11-30,ATL,ORL,6.5,-6.5,-7.151592680895756,5.806547180098818,0.4553257177319155,0.5446742822680845,0.1090412517396696,0.8909587482603304,108,125,-17,0,0,1,0.5446742822680846,50-55%,0,0,1,9.848407319104243
2023-03-19-TOR-MIL,2023-03-19,TOR,MIL,-7.5,7.5,9.037621972278012,5.830373365177714,0.6040045314633564,0.3959954685366436,0.9394404232599504,0.0605595767400495,118,111,7,0,1,0,0.6040045314633564,60-65%,1,1,1,2.0376219722780124
2024-03-25-POR-HOU,2024-03-25,POR,HOU,-14.5,14.5,17.332498860119536,7.759121790299038,0.6424644712057613,0.3575355287942386,0.9872526143810264,0.0127473856189735,110,92,18,1,1,1,0.6424644712057613,60-65%,1,1,1,0.6675011398804642
2022-12-16-GSW-PHI,2022-12-16,GSW,PHI,-9.0,9.0,8.467877991497595,5.516762593111913,0.4615794136409454,0.5384205863590545,0.9376002360110384,0.0623997639889615,118,106,12,1,0,0,0.5384205863590545,50-55%,1,1,1,3.532122008502405
2023-03-20-CHI-PHI,2023-03-20,CHI,PHI,-8.0,8.0,5.463063205810809,5.775225388656561,0.330229596414493,0.669770403585507,0.8279124585398941,0.1720875414601058,105,109,-4,0,0,1,0.669770403585507,65-70%,0,1,0,9.463063205810808
2023-12-27-NYK-OKC,2023-12-27,NYK,OKC,-3.5,3.5,4.15846601208557,7.06780225821421,0.5371134351762883,0.4628865648237117,0.7218572174714839,0.2781427825285161,129,120,9,1,1,1,0.5371134351762883,50-55%,1,1,1,4.84153398791443
2022-03-21-WAS-HOU,2022-03-21,WAS,HOU,3.0,-3.0,-6.902531064421914,5.726854974525914,0.2477952891301349,0.7522047108698651,0.1140453463310142,0.8859546536689857,115,97,18,1,0,0,0.7522047108698651,70%+,1,0,0,24.902531064421915
2023-02-16-LAC-PHX,2023-02-16,LAC,PHX,1.0,-1.0,-3.8682426302036665,5.796123451430872,0.3103511193700919,0.689648880629908,0.2522632997035281,0.7477367002964719,107,116,-9,0,0,1,0.6896488806299081,65-70%,0,0,1,5.1317573697963335
2023-03-06-POR-DET,2023-03-06,POR,DET,4.5,-4.5,-6.340812835382425,5.426759066922599,0.3672256369115197,0.6327743630884802,0.1213157609245121,0.8786842390754879,104,110,-6,0,0,1,0.6327743630884803,60-65%,0,0,1,0.34081283538242513
2023-12-26-MIN-OKC,2023-12-26,MIN,OKC,-2.5,2.5,1.5719342738542117,6.751426676019532,0.4453327484719038,0.5546672515280962,0.5920532688515906,0.4079467311484094,129,106,23,1,0,0,0.5546672515280962,55-60%,1,1,1,21.42806572614579
2022-03-12-WAS-POR,2022-03-12,WAS,POR,6.5,-6.5,-6.598897238620714,5.572791613012421,0.4929205644483281,0.5070794355516719,0.1181812468012356,0.8818187531987643,127,118,9,1,0,0,0.5070794355516719,50-55%,1,0,0,15.598897238620715
2024-06-14-BOS-DAL,2024-06-14,BOS,DAL,1.5,-1.5,1.3139768020430092,10.278973088325426,0.6078656592467272,0.3921343407532728,0.5508588491841604,0.4491411508158396,122,84,38,1,1,1,0.6078656592467272,60-65%,1,1,1,36.68602319795699
2022-03-23-ATL-DET,2022-03-23,ATL,DET,5.0,-5.0,-1.4039675163329184,10.887419015792684,0.6294105077570267,0.3705894922429733,0.448697340465388,0.551302659534612,122,101,21,1,1,1,0.6294105077570267,60-65%,1,0,0,22.40396751633292
2022-01-07-DAL-HOU,2022-01-07,DAL,HOU,3.0,-3.0,1.738452778625013,12.148707118762331,0.6517456346139154,0.3482543653860845,0.55689351309957,0.44310648690043,106,130,-24,0,1,0,0.6517456346139154,65-70%,0,1,0,25.738452778625014
2023-01-02-DEN-MIN,2023-01-02,DEN,MIN,4.5,-4.5,-7.681316343078747,6.171929481853604,0.3031195667721185,0.6968804332278815,0.1066473679567325,0.8933526320432674,124,111,13,1,0,0,0.6968804332278815,65-70%,1,0,0,20.68131634307875
2023-06-04-MIA-DEN,2023-06-04,MIA,DEN,-8.0,8.0,8.775881188983252,7.522268358399997,0.5410758868879543,0.4589241131120457,0.8783248486649184,0.1216751513350815,108,111,-3,0,1,0,0.5410758868879543,50-55%,0,1,0,11.775881188983252
2024-04-03-IND-BKN,2024-04-03,IND,BKN,7.0,-7.0,-5.193920329941512,6.076714405822091,0.6168481235653733,0.3831518764346266,0.1963516757433222,0.8036483242566778,115,111,4,1,1,1,0.6168481235653733,60-65%,1,0,0,9.193920329941513
2024-03-18-DET-BOS,2024-03-18,DET,BOS,-15.0,15.0,13.912435768767992,9.68570455842462,0.4552985170787472,0.5447014829212528,0.924554104712754,0.0754458952872461,119,94,25,1,0,0,0.5447014829212529,50-55%,1,1,1,11.087564231232008
2022-11-27-DAL-MIL,2022-11-27,DAL,MIL,-6.0,6.0,3.978308613000352,6.604765796787374,0.3797658345852104,0.6202341654147896,0.7265257768388024,0.2734742231611976,124,115,9,1,0,0,0.6202341654147896,60-65%,1,1,1,5.021691386999648
2023-01-25-WAS-HOU,2023-01-25,WAS,HOU,2.0,-2.0,-3.084973346587762,6.377809436595504,0.4324590906007397,0.5675409093992603,0.3142978985001271,0.6857021014998729,103,108,-5,0,0,1,0.5675409093992603,55-60%,0,0,1,1.9150266534122382
2023-11-24-BOS-ORL,2023-11-24,BOS,ORL,5.0,-5.0,-7.088829139461178,6.021300794254244,0.3643307344969908,0.6356692655030092,0.1195394932633153,0.8804605067366846,113,96,17,1,0,0,0.6356692655030092,60-65%,1,0,0,24.08882913946118
2022-02-15-CHA-MIN,2022-02-15,CHA,MIN,-6.0,6.0,5.772098449439576,8.905839872239879,0.4897921315242671,0.5102078684757329,0.7415479828684841,0.2584520171315159,126,120,6,0,0,1,0.510207868475733,50-55%,1,1,1,0.22790155056042405
2022-05-06-PHX-DAL,2022-05-06,PHX,DAL,-1.0,1.0,1.525049798105649,8.162983199529844,0.5256426133141758,0.4743573866858241,0.5741010997563927,0.4258989002436073,103,94,9,1,1,1,0.5256426133141758,50-55%,1,1,1,7.474950201894351
2023-12-11-CHI-MIL,2023-12-11,CHI,MIL,-12.0,12.0,11.610455846310153,5.350136317033855,0.4709786024413789,0.5290213975586211,0.9850012493358488,0.0149987506641512,133,129,4,0,0,1,0.5290213975586211,50-55%,1,1,1,7.610455846310153
2024-03-13-CHA-MEM,2024-03-13,CHA,MEM,2.5,-2.5,-3.929636589041201,5.562703270672872,0.3985878705235942,0.6014121294764058,0.2399617195458427,0.7600382804541572,98,110,-12,0,0,1,0.6014121294764059,60-65%,0,0,1,8.070363410958798
2023-03-10-BKN-MIN,2023-03-10,BKN,MIN,-4.5,4.5,1.6291878831861242,4.952689165170675,0.2810762979159973,0.7189237020840027,0.6289033192648479,0.3710966807351521,123,124,-1,0,0,1,0.7189237020840027,70%+,0,1,0,2.629187883186124
2024-04-02-LAC-SAC,2024-04-02,LAC,SAC,-2.5,2.5,4.365115167223991,9.219392382993506,0.5801602604088599,0.41983973959114,0.6820614161320571,0.3179385838679429,109,95,14,1,1,1,0.5801602604088599,55-60%,1,1,1,9.63488483277601
2022-02-14-HOU-UTA,2022-02-14,HOU,UTA,-16.0,16.0,18.253542294056217,9.307936726413532,0.5956524407502094,0.4043475592497906,0.9750647391517387,0.0249352608482612,135,101,34,1,1,1,0.5956524407502094,55-60%,1,1,1,15.746457705943783
2021-11-24-TOR-MEM,2021-11-24,TOR,MEM,-3.5,3.5,3.352253531271665,6.259666216472048,0.4905846671695616,0.5094153328304384,0.7038590904138661,0.2961409095861339,113,126,-13,0,0,1,0.5094153328304384,50-55%,0,1,0,16.352253531271664
2022-03-24-WAS-MIL,2022-03-24,WAS,MIL,-9.0,9.0,3.439837561685178,6.16271474992028,0.1834683716038504,0.8165316283961496,0.711635574679364,0.288364425320636,114,102,12,1,0,0,0.8165316283961496,70%+,1,1,1,8.560162438314823
2022-11-30-CHI-PHX,2022-11-30,CHI,PHX,-6.0,6.0,5.553621746957977,6.690811232582251,0.4734042498190003,0.5265957501809997,0.7967411042067676,0.2032588957932324,132,113,19,1,0,0,0.5265957501809997,50-55%,1,1,1,13.446378253042024
2022-05-15-DAL-PHX,2022-05-15,DAL,PHX,-6.5,6.5,6.258538310000358,8.698199525882597,0.4889267995931353,0.5110732004068647,0.7640900545951161,0.2359099454048838,90,123,-33,0,0,1,0.5110732004068648,50-55%,0,1,0,39.25853831000036
2024-01-29-LAC-CLE,2024-01-29,LAC,CLE,1.5,-1.5,1.700307305077822,8.696060923701198,0.6435701089684721,0.3564298910315279,0.5775094656665793,0.4224905343334206,118,108,10,1,1,1,0.6435701089684721,60-65%,1,1,1,8.299692694922179
2021-11-05-CHA-SAC,2021-11-05,CHA,SAC,-2.0,2.0,2.5142824706718434,7.932980449459892,0.5258446875144389,0.4741553124855611,0.6243556095059766,0.3756443904940234,140,110,30,1,1,1,0.5258446875144389,50-55%,1,1,1,27.485717529328156
2024-02-07-GSW-PHI,2024-02-07,GSW,PHI,3.0,-3.0,-0.0914869024978299,11.979248216902942,0.5959182681610385,0.4040817318389614,0.4969532613351483,0.5030467386648517,104,127,-23,0,1,0,0.5959182681610385,55-60%,0,0,1,22.90851309750217
2022-03-02-POR-PHX,2022-03-02,POR,PHX,-11.0,11.0,13.162076500055058,9.805047506178608,0.5872616364007994,0.4127383635992006,0.9102632090109668,0.0897367909890333,120,90,30,1,1,1,0.5872616364007994,55-60%,1,1,1,16.837923499944942
2021-11-19-IND-CHA,2021-11-19,IND,CHA,-0.5,0.5,6.261481511230618,14.800767080227152,0.6514614598389636,0.3485385401610363,0.6638710282793292,0.3361289717206708,121,118,3,1,1,1,0.6514614598389636,65-70%,1,1,1,3.2614815112306177
2024-01-12-NOP-DEN,2024-01-12,NOP,DEN,-5.5,5.5,4.730714316764289,6.4090845202392925,0.4522294896166319,0.5477705103833681,0.7697811708320246,0.2302188291679754,125,113,12,1,0,0,0.5477705103833681,50-55%,1,1,1,7.269285683235711
2024-01-08-BOS-IND,2024-01-08,BOS,IND,3.5,-3.5,2.260308121631053,13.3472650631169,0.6669738048523786,0.3330261951476214,0.5672378161645143,0.4327621838354857,133,131,2,1,1,1,0.6669738048523786,65-70%,1,1,1,0.260308121631053
2024-02-23-SAS-LAL,2024-02-23,SAS,LAL,-11.0,11.0,10.279671984661118,6.294331766133275,0.454444208231212,0.545555791768788,0.948782677601654,0.0512173223983458,123,118,5,0,0,1,0.545555791768788,50-55%,1,1,1,5.2796719846611175
2022-10-19-NOP-BKN,2022-10-19,NOP,BKN,-3.0,3.0,2.780339604412423,7.264762996323275,0.4879392530437533,0.5120607469562467,0.6490347520974453,0.3509652479025547,108,130,-22,0,0,1,0.5120607469562467,50-55%,0,1,0,24.780339604412422
2023-11-08-LAL-HOU,2023-11-08,LAL,HOU,2.0,-2.0,1.5360173878603964,13.892293855810813,0.6004572637613026,0.3995427362386974,0.5440198027090118,0.4559801972909881,128,94,34,1,1,1,0.6004572637613026,60-65%,1,1,1,32.4639826121396
2022-02-25-MIA-NYK,2022-02-25,MIA,NYK,6.0,-6.0,-6.000588384135891,5.73002431163443,0.4999590348494621,0.5000409651505379,0.1474993703677156,0.8525006296322843,100,115,-15,0,0,1,0.500040965150538,50-55%,0,0,1,8.999411615864108
2023-03-04-HOU-SAS,2023-03-04,HOU,SAS,1.5,-1.5,-0.7441034905144008,7.281629789062514,0.5413394182159679,0.4586605817840321,0.4593032735774993,0.5406967264225007,110,122,-12,0,1,0,0.5413394182159679,50-55%,0,0,1,11.255896509485599
2023-11-12-WAS-BKN,2023-11-12,WAS,BKN,-7.0,7.0,7.729325975133453,6.51309481897596,0.5445797357569382,0.4554202642430618,0.8823341718707676,0.1176658281292324,102,94,8,1,1,1,0.5445797357569382,50-55%,1,1,1,0.2706740248665467
2023-05-17-MIA-BOS,2023-05-17,MIA,BOS,-8.5,8.5,7.531177609911663,6.791934063065592,0.4432860364374976,0.5567139635625024,0.8662506943266768,0.1337493056733232,116,123,-7,0,0,1,0.5567139635625025,55-60%,0,1,0,14.531177609911662
2024-04-09-SAS-MEM,2024-04-09,SAS,MEM,5.5,-5.5,-1.703774288680331,6.762514123294429,0.7127249740296704,0.2872750259703296,0.4005422071533635,0.5994577928466365,87,102,-15,0,1,0,0.7127249740296704,70%+,0,0,1,13.29622571131967
2022-03-25-PHI-LAC,2022-03-25,PHI,LAC,5.0,-5.0,-3.473776848225568,10.154536585524472,0.5597358898907872,0.4402641101092128,0.366141157965668,0.633858842034332,97,122,-25,0,1,0,0.5597358898907872,55-60%,0,0,1,21.52622315177443
2022-11-18-PHX-UTA,2022-11-18,PHX,UTA,-0.5,0.5,0.3489589531975283,5.682659292270238,0.4893976459801,0.5106023540199,0.5244827340155302,0.4755172659844697,134,133,1,1,0,0,0.5106023540199001,50-55%,1,1,1,0.6510410468024717
2023-01-04-POR-MIN,2023-01-04,POR,MIN,2.0,-2.0,-1.3157779026757794,8.964640786932906,0.5304195492324215,0.4695804507675785,0.4416551281573306,0.5583448718426693,113,106,7,1,1,1,0.5304195492324215,50-55%,1,0,0,8.31577790267578
2022-01-19-MIN-ATL,2022-01-19,MIN,ATL,-1.5,1.5,3.2617199447181777,7.054446855548565,0.5986026306167027,0.4013973693832973,0.6780897265132645,0.3219102734867355,134,122,12,1,1,1,0.5986026306167027,55-60%,1,1,1,8.738280055281823
2022-03-11-TOR-PHX,2022-03-11,TOR,PHX,-5.0,5.0,4.279067833797389,5.423048066816787,0.4471209880548094,0.5528790119451906,0.7849592416779313,0.2150407583220687,112,117,-5,0,0,1,0.5528790119451906,55-60%,0,1,0,9.279067833797388
2023-12-17-HOU-MIL,2023-12-17,HOU,MIL,-7.0,7.0,4.765211027558252,6.264843963427865,0.3606510841896618,0.6393489158103381,0.7765601302073026,0.2234398697926973,128,119,9,1,0,0,0.6393489158103383,60-65%,1,1,1,4.234788972441748
2023-02-13-MIN-DAL,2023-02-13,MIN,DAL,-6.0,6.0,4.108812247707179,6.033955483641738,0.376979195252854,0.6230208047471459,0.7520479249829956,0.2479520750170044,121,124,-3,0,0,1,0.6230208047471459,60-65%,0,1,0,7.108812247707179
2022-01-23-CHI-ORL,2022-01-23,CHI,ORL,3.5,-3.5,-4.580954066719744,6.535725084674608,0.4343178801523263,0.5656821198476737,0.2416796395254647,0.7583203604745352,114,95,19,1,0,0,0.5656821198476737,55-60%,1,0,0,23.580954066719745
2023-05-10-MIA-NYK,2023-05-10,MIA,NYK,-3.5,3.5,3.26694798964746,6.225117196225726,0.4850681386433231,0.5149318613566769,0.7001392463648622,0.2998607536351377,112,103,9,1,0,0,0.5149318613566769,50-55%,1,1,1,5.73305201035254
2023-04-02-IND-CLE,2023-04-02,IND,CLE,-13.5,13.5,13.986782490225586,6.179882325936959,0.531391776567181,0.468608223432819,0.9881906752487164,0.0118093247512836,115,105,10,0,1,0,0.531391776567181,50-55%,1,1,1,3.986782490225586
2021-11-27-NYK-ATL,2021-11-27,NYK,ATL,-7.5,7.5,7.341989315010495,10.984316867116062,0.4942613664768783,0.5057386335231217,0.7480629414520875,0.2519370585479125,90,99,-9,0,0,1,0.5057386335231218,50-55%,0,1,0,16.341989315010494
2023-11-10-UTA-MEM,2023-11-10,UTA,MEM,-5.0,5.0,6.941842290390906,6.794026663310269,0.6124905167165365,0.3875094832834634,0.846551967071135,0.153448032928865,121,127,-6,0,1,0,0.6124905167165365,60-65%,0,1,0,12.941842290390905
2023-11-08-UTA-IND,2023-11-08,UTA,IND,-6.0,6.0,7.880234649511519,7.91876482344576,0.593842422647094,0.406157577352906,0.8401645297076089,0.1598354702923911,134,118,16,1,1,1,0.593842422647094,55-60%,1,1,1,8.119765350488482
2024-04-14-DET-SAS,2024-04-14,DET,SAS,-4.5,4.5,3.472181496805031,7.501734555478894,0.445511137110436,0.554488862889564,0.6782642302816235,0.3217357697183765,123,95,28,1,0,0,0.554488862889564,55-60%,1,1,1,24.52781850319497
2023-11-22-CHI-OKC,2023-11-22,CHI,OKC,-8.0,8.0,7.064302788719695,5.805171232218743,0.4359744792529895,0.5640255207470105,0.8881785366940256,0.1118214633059744,116,102,14,1,0,0,0.5640255207470105,55-60%,1,1,1,6.935697211280305
2022-03-23-SAS-POR,2022-03-23,SAS,POR,9.5,-9.5,-8.949918060390601,7.155700407252288,0.5306378106425755,0.4693621893574244,0.1055147438599346,0.8944852561400654,96,133,-37,0,1,0,0.5306378106425755,50-55%,0,0,1,28.0500819396094
2023-10-30-MIN-ATL,2023-10-30,MIN,ATL,1.5,-1.5,-4.287307364096512,5.780133175108403,0.3148241260004603,0.6851758739995397,0.2291249883460779,0.770875011653922,127,113,14,1,0,0,0.6851758739995397,65-70%,1,0,0,18.287307364096513
2022-02-14-SAC-BKN,2022-02-14,SAC,BKN,1.5,-1.5,-1.1466910578406868,6.902301199517536,0.5204117937211787,0.4795882062788212,0.4340266524336085,0.5659733475663915,109,85,24,1,1,1,0.5204117937211787,50-55%,1,0,0,25.146691057840687
2022-11-05-BKN-CHA,2022-11-05,BKN,CHA,4.0,-4.0,-7.5310447065625,5.289547383424605,0.2522099979142901,0.7477900020857099,0.0772580141425977,0.9227419858574024,94,98,-4,0,0,1,0.7477900020857099,70%+,0,0,1,3.5310447065624997
2022-11-13-MEM-WAS,2022-11-13,MEM,WAS,-1.5,1.5,2.2114174957294432,5.781968675580446,0.5489625671071631,0.4510374328928369,0.6489428378237966,0.3510571621762034,102,92,10,1,1,1,0.5489625671071631,50-55%,1,1,1,7.788582504270557
2022-01-18-DET-GSW,2022-01-18,DET,GSW,-15.5,15.5,18.929334380448328,9.380554574209963,0.6426604008855457,0.3573395991144543,0.978200900984039,0.021799099015961,102,86,16,1,1,1,0.6426604008855457,60-65%,1,1,1,2.929334380448328
2022-11-10-DAL-WAS,2022-11-10,DAL,WAS,6.0,-6.0,-4.069043347142617,7.698668614836429,0.5990221855164837,0.4009778144835163,0.2985627899825719,0.7014372100174281,113,105,8,1,1,1,0.5990221855164837,55-60%,1,0,0,12.069043347142618
2024-02-14-ATL-CHA,2024-02-14,ATL,CHA,7.0,-7.0,-6.640055502861201,6.618021692057118,0.5216871930211551,0.4783128069788449,0.15785098611379,0.84214901388621,122,99,23,1,1,1,0.5216871930211551,50-55%,1,0,0,29.640055502861202
2023-05-03-PHI-BOS,2023-05-03,PHI,BOS,-7.5,7.5,13.068495007595956,14.205273838881777,0.6524716125279881,0.3475283874720118,0.8212070551848066,0.1787929448151933,121,87,34,1,1,1,0.6524716125279881,65-70%,1,1,1,20.931504992404044
2022-12-30-MIA-DEN,2022-12-30,MIA,DEN,-4.0,4.0,5.628306389890313,6.921414703684878,0.592995093226111,0.407004906773889,0.7919405129562167,0.2080594870437833,124,119,5,1,1,1,0.592995093226111,55-60%,1,1,1,0.6283063898903132
2024-05-03-LAC-DAL,2024-05-03,LAC,DAL,-8.5,8.5,10.70246436550903,10.201073023092802,0.5854691649483682,0.4145308350516318,0.8529456506547863,0.1470543493452136,114,101,13,1,1,1,0.5854691649483682,55-60%,1,1,1,2.29753563449097
2024-04-26-MIN-PHX,2024-04-26,MIN,PHX,-5.5,5.5,4.411081490740025,7.330939180518012,0.4409593435173172,0.5590406564826828,0.7263155899568321,0.2736844100431679,109,126,-17,0,0,1,0.5590406564826829,55-60%,0,1,0,21.411081490740024
2021-12-14-GSW-NYK,2021-12-14,GSW,NYK,5.5,-5.5,-4.797848563494161,7.844494225612471,0.535661228566066,0.464338771433934,0.2703946432268614,0.7296053567731385,96,105,-9,0,1,0,0.535661228566066,50-55%,0,0,1,4.202151436505839
2024-03-08-CHA-WAS,2024-03-08,CHA,WAS,-2.5,2.5,-0.4828993960529919,5.485047532388005,0.2932813644437371,0.7067186355562629,0.4649227455541969,0.5350772544458031,112,100,12,1,0,0,0.7067186355562629,70%+,1,0,0,12.482899396052993
2022-03-05-SAC-DAL,2022-03-05,SAC,DAL,-5.0,5.0,3.091906307671917,5.932974050030672,0.3738747279563754,0.6261252720436246,0.6988651536874035,0.3011348463125964,114,113,1,0,0,1,0.6261252720436246,60-65%,1,1,1,2.091906307671917
2024-03-01-MIL-CHI,2024-03-01,MIL,CHI,4.0,-4.0,-4.567437593965997,6.655743301115392,0.4660292016923851,0.5339707983076148,0.2462808741415554,0.7537191258584446,97,113,-16,0,0,1,0.533970798307615,50-55%,0,0,1,11.432562406034002
2021-12-01-SAC-LAC,2021-12-01,SAC,LAC,-6.0,6.0,6.354792710446126,5.976140992631598,0.5236705779060884,0.4763294220939116,0.8561907673027191,0.1438092326972808,115,124,-9,0,1,0,0.5236705779060884,50-55%,0,1,0,15.354792710446127
2022-04-05-SAS-DEN,2022-04-05,SAS,DEN,-9.0,9.0,6.9819492740550375,5.227914369690227,0.3497429668465204,0.6502570331534796,0.9091458005715862,0.0908541994284137,97,116,-19,0,0,1,0.6502570331534796,65-70%,0,1,0,25.981949274055037
2024-01-10-TOR-LAC,2024-01-10,TOR,LAC,-11.5,11.5,17.299459432070705,11.379942332457585,0.6948415523214896,0.3051584476785104,0.9357660103683956,0.0642339896316043,126,120,6,0,1,0,0.6948415523214896,65-70%,1,1,1,11.299459432070705
2022-03-02-NYK-PHI,2022-03-02,NYK,PHI,-10.5,10.5,8.080007900142899,6.4020282092843335,0.3527138211899819,0.647286178810018,0.8965438248877919,0.103456175112208,123,108,15,1,0,0,0.6472861788100182,60-65%,1,1,1,6.919992099857101
