game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-01-09-HOU-MEM,2025-01-09,HOU,MEM,-3.0,3.0,3.368231773376465,115,119,-4
2025-01-09-POR-DAL,2025-01-09,POR,DAL,-7.5,7.5,7.63379679620266,117,111,6
2025-01-09-ATL-PHX,2025-01-09,ATL,PHX,-6.0,6.0,5.854223772883415,123,115,8
2025-01-09-MIA-UTA,2025-01-09,MIA,UTA,5.5,-5.5,-5.437486901879311,92,97,-5
2025-02-19-CHA-LAL,2025-02-19,CHA,LAL,-13.0,13.0,12.867686778306961,97,100,-3
2025-01-10-GSW-IND,2025-01-10,GSW,IND,-11.0,11.0,11.61635822057724,108,96,12
2025-01-10-MIL-ORL,2025-01-10,MIL,ORL,6.0,-6.0,-5.492668867111206,106,109,-3
2025-01-10-NOP-PHI,2025-01-10,NOP,PHI,-7.0,7.0,6.880689829587936,115,123,-8
2025-01-10-SAC-BOS,2025-01-10,SAC,BOS,-12.0,12.0,12.2666717171669,97,114,-17
2025-01-10-OKC-NYK,2025-01-10,OKC,NYK,2.5,-2.5,-2.4730382785201073,101,126,-25
2025-01-10-WAS-CHI,2025-01-10,WAS,CHI,-10.0,10.0,10.024906175211072,138,105,33
2025-01-10-BKN-DEN,2025-01-10,BKN,DEN,-15.0,15.0,15.606337487697601,124,105,19
2025-01-28-HOU-ATL,2025-01-28,HOU,ATL,5.0,-5.0,-4.321578621864319,96,100,-4
2025-01-11-UTA-PHX,2025-01-11,UTA,PHX,-10.5,10.5,10.59409473836422,114,106,8
2025-01-11-TOR-DET,2025-01-11,TOR,DET,-5.0,5.0,5.018344191834331,123,114,9
2025-01-11-MEM-MIN,2025-01-11,MEM,MIN,-2.5,2.5,2.461260322481394,125,127,-2
2025-01-11-MIA-POR,2025-01-11,MIA,POR,4.5,-4.5,-4.546237222850323,98,119,-21
2025-03-17-SAS-LAL,2025-03-17,SAS,LAL,-9.0,9.0,9.820340275764465,125,109,16
2025-03-16-CHA-LAC,2025-03-16,CHA,LAC,-13.5,13.5,13.819617003202438,123,88,35
2025-01-12-MIL-NYK,2025-01-12,MIL,NYK,-5.0,5.0,5.417053312063217,140,106,34
2025-01-12-DEN-DAL,2025-01-12,DEN,DAL,5.5,-5.5,-5.180080085992813,101,112,-11
2025-01-12-SAC-CHI,2025-01-12,SAC,CHI,5.0,-5.0,-4.959759045392275,119,124,-5
2025-01-12-NOP-BOS,2025-01-12,NOP,BOS,-14.5,14.5,15.31768262386322,120,119,1
2025-01-12-IND-CLE,2025-01-12,IND,CLE,-9.0,9.0,8.732720404863358,93,108,-15
2025-01-12-PHI-ORL,2025-01-12,PHI,ORL,-2.0,2.0,2.4289199709892273,104,99,5
2025-01-12-OKC-WAS,2025-01-12,OKC,WAS,15.5,-15.5,-15.214206337928772,95,136,-41
2025-01-12-BKN-UTA,2025-01-12,BKN,UTA,-3.5,3.5,3.274512752890587,112,111,1
2025-01-12-CHA-PHX,2025-01-12,CHA,PHX,-7.0,7.0,6.645186752080917,120,113,7
2025-01-13-MIN-WAS,2025-01-13,MIN,WAS,14.5,-14.5,-14.684305667877197,106,120,-14
2025-01-13-DET-NYK,2025-01-13,DET,NYK,-8.5,8.5,8.51906337402761,119,124,-5
2025-01-13-GSW-TOR,2025-01-13,GSW,TOR,5.5,-5.5,-5.150427550077438,104,101,3
2025-01-13-MEM-HOU,2025-01-13,MEM,HOU,-2.5,2.5,3.3140938878059387,120,118,2
2025-01-13-SAS-LAL,2025-01-13,SAS,LAL,-4.5,4.5,4.235331803560257,102,126,-24
2025-01-13-MIA-LAC,2025-01-13,MIA,LAC,-8.5,8.5,8.65986853837967,109,98,11
2025-01-14-CLE-IND,2025-01-14,CLE,IND,8.0,-8.0,-7.685523718595505,117,127,-10
2025-01-14-OKC-PHI,2025-01-14,OKC,PHI,16.0,-16.0,-15.929552532732487,102,118,-16
2025-01-14-PHX-ATL,2025-01-14,PHX,ATL,2.5,-2.5,-2.4691196866333485,122,117,5
2025-01-14-NOP-CHI,2025-01-14,NOP,CHI,-1.5,1.5,1.2785101979970932,113,119,-6
2025-01-14-SAC-MIL,2025-01-14,SAC,MIL,-2.0,2.0,2.064501903951168,130,115,15
2025-01-14-DEN-DAL,2025-01-14,DEN,DAL,2.5,-2.5,-2.2367501854896545,99,118,-19
2025-01-14-BKN-POR,2025-01-14,BKN,POR,-3.5,3.5,3.279779091477394,114,132,-18
2025-01-15-NYK-PHI,2025-01-15,NYK,PHI,5.5,-5.5,-5.4306876584887505,119,125,-6
2025-01-15-BOS-TOR,2025-01-15,BOS,TOR,14.0,-14.0,-13.745655536651611,110,97,13
2025-01-15-ATL-CHI,2025-01-15,ATL,CHI,-6.0,6.0,5.827118784189224,94,110,-16
2025-01-15-ORL-MIL,2025-01-15,ORL,MIL,-6.5,6.5,6.08269739151001,122,93,29
2025-01-15-GSW-MIN,2025-01-15,GSW,MIN,-7.0,7.0,7.221382915973663,115,116,-1
2025-01-15-DAL-NOP,2025-01-15,DAL,NOP,-1.0,1.0,1.0176218934357166,119,116,3
2025-01-15-MEM-SAS,2025-01-15,MEM,SAS,2.5,-2.5,-2.3245757818222046,115,129,-14
2025-01-15-HOU-DEN,2025-01-15,HOU,DEN,5.5,-5.5,-5.5091893542557955,108,128,-20
2025-01-15-CHA-UTA,2025-01-15,CHA,UTA,6.0,-6.0,-6.218613296747208,112,117,-5
2025-01-15-MIA-LAL,2025-01-15,MIA,LAL,-4.5,4.5,4.261729210615158,117,108,9
2025-01-15-BKN-LAC,2025-01-15,BKN,LAC,-15.5,15.5,15.67357623577118,126,67,59
2025-01-16-IND-DET,2025-01-16,IND,DET,1.5,-1.5,-1.3965540155768394,100,111,-11
2025-01-16-PHX-WAS,2025-01-16,PHX,WAS,11.5,-11.5,-11.565484441816807,123,130,-7
2025-01-16-CLE-OKC,2025-01-16,CLE,OKC,-2.5,2.5,3.192582070827484,134,114,20
2025-01-16-LAC-POR,2025-01-16,LAC,POR,7.0,-7.0,-7.050229575484991,89,118,-29
2025-01-16-HOU-SAC,2025-01-16,HOU,SAC,-5.0,5.0,5.150122806429863,132,127,5
2025-01-17-ORL-BOS,2025-01-17,ORL,BOS,-15.0,15.0,15.654497623443604,121,94,27
2025-01-17-MIN-NYK,2025-01-17,MIN,NYK,-3.0,3.0,3.410584509372711,99,116,-17
2025-01-17-DEN-MIA,2025-01-17,DEN,MIA,3.5,-3.5,-3.45687223598361,113,133,-20
2025-01-17-TOR-MIL,2025-01-17,TOR,MIL,-11.0,11.0,11.467392683029175,130,112,18
2025-01-17-UTA-NOP,2025-01-17,UTA,NOP,-12.0,12.0,12.471554189920425,136,123,13
2025-01-17-MEM-SAS,2025-01-17,MEM,SAS,-2.0,2.0,2.5099642276763916,112,140,-28
2025-01-17-OKC-DAL,2025-01-17,OKC,DAL,2.5,-2.5,-2.109220266342163,106,98,8
2025-01-17-CHA-CHI,2025-01-17,CHA,CHI,-4.5,4.5,4.270229548215866,123,125,-2
2025-01-17-BKN-LAL,2025-01-17,BKN,LAL,-9.5,9.5,9.185912400484085,102,101,1
2025-01-18-PHX-DET,2025-01-18,PHX,DET,1.0,-1.0,-1.0001206696033478,121,125,-4
2025-01-18-ATL-BOS,2025-01-18,ATL,BOS,-9.5,9.5,9.705932259559631,115,119,-4
2025-01-18-PHI-IND,2025-01-18,PHI,IND,-10.5,10.5,10.479216100648046,115,102,13
2025-01-18-WAS-GSW,2025-01-18,WAS,GSW,-13.5,13.5,13.462882902473211,122,114,8
2025-01-18-CLE-MIN,2025-01-18,CLE,MIN,5.0,-5.0,-4.637768089771271,117,124,-7
2025-01-18-HOU-POR,2025-01-18,HOU,POR,10.5,-10.5,-10.30778095126152,103,125,-22
2025-01-19-SAS-MIA,2025-01-19,SAS,MIA,-3.5,3.5,3.4079357981681824,128,107,21
2025-01-19-DEN-ORL,2025-01-19,DEN,ORL,7.0,-7.0,-6.86119732260704,100,113,-13
2025-01-19-PHI-MIL,2025-01-19,PHI,MIL,-12.5,12.5,12.429438583552837,123,109,14
2025-01-19-BKN-OKC,2025-01-19,BKN,OKC,-16.5,16.5,16.82149636745453,127,101,26
2025-01-19-LAL-LAC,2025-01-19,LAL,LAC,-4.5,4.5,5.703198194503784,116,102,14
2025-01-19-CHI-POR,2025-01-19,CHI,POR,4.5,-4.5,-4.147112607955933,113,102,11
2025-01-19-WAS-SAC,2025-01-19,WAS,SAC,-17.5,17.5,18.655915141105652,123,100,23
2025-01-20-DAL-CHA,2025-01-20,DAL,CHA,4.0,-4.0,-3.9019926339387894,110,105,5
2025-01-20-DET-HOU,2025-01-20,DET,HOU,-8.0,8.0,7.969726180657744,96,107,-11
2025-01-20-MIN-MEM,2025-01-20,MIN,MEM,-5.0,5.0,5.290439575910568,108,106,2
2025-01-20-ATL-NYK,2025-01-20,ATL,NYK,-7.5,7.5,7.49175376072526,119,110,9
2025-01-20-PHX-CLE,2025-01-20,PHX,CLE,-8.0,8.0,8.2130825817585,118,92,26
2025-01-20-BOS-GSW,2025-01-20,BOS,GSW,9.0,-9.0,-8.976226825267076,85,125,-40
2025-01-20-UTA-NOP,2025-01-20,UTA,NOP,-11.0,11.0,11.379455506801605,123,119,4
2025-01-21-NYK-BKN,2025-01-21,NYK,BKN,11.5,-11.5,-11.280683815479279,95,99,-4
2025-01-21-POR-MIA,2025-01-21,POR,MIA,-9.0,9.0,9.402504861354828,107,116,-9
2025-01-21-ORL-TOR,2025-01-21,ORL,TOR,1.0,-1.0,-1.0787128135561943,109,93,16
2025-01-21-PHI-DEN,2025-01-21,PHI,DEN,-12.0,12.0,11.928423270583153,144,109,35
2025-01-21-WAS-LAL,2025-01-21,WAS,LAL,-13.5,13.5,13.525168733671308,111,88,23
2025-01-20-CHI-LAC,2025-01-20,CHI,LAC,-6.5,6.5,6.840952485799789,99,112,-13
2025-01-22-DET-ATL,2025-01-22,DET,ATL,-4.0,4.0,4.212880045175552,104,114,-10
2025-01-22-PHX-BKN,2025-01-22,PHX,BKN,13.0,-13.0,-12.739754676818848,84,108,-24
2025-01-22-MIN-DAL,2025-01-22,MIN,DAL,3.5,-3.5,-3.505788383074105,114,115,-1
2025-01-22-CLE-HOU,2025-01-22,CLE,HOU,1.0,-1.0,-0.6831644773483276,109,108,1
2025-01-22-CHA-MEM,2025-01-22,CHA,MEM,-11.5,11.5,11.477615524083376,132,120,12
2025-04-06-MIL-NOP,2025-04-06,MIL,NOP,6.5,-6.5,-6.368861645460129,107,111,-4
2025-01-22-UTA-OKC,2025-01-22,UTA,OKC,-16.0,16.0,16.08099787682295,123,114,9
2025-01-22-GSW-SAC,2025-01-22,GSW,SAC,-7.5,7.5,8.210856258869171,123,117,6
2025-01-22-BOS-LAC,2025-01-22,BOS,LAC,12.0,-12.0,-11.510607242584229,113,117,-4
2025-01-23-POR-ORL,2025-01-23,POR,ORL,-7.0,7.0,7.776835083961487,79,101,-22
2025-01-23-TOR-ATL,2025-01-23,TOR,ATL,-5.0,5.0,5.103425815701485,119,122,-3
2025-01-23-MIA-MIL,2025-01-23,MIA,MIL,-6.0,6.0,5.9895199770107865,125,96,29
2025-01-23-DAL-OKC,2025-01-23,DAL,OKC,-11.5,11.5,11.26287491619587,115,121,-6
2025-01-23-SAC-DEN,2025-01-23,SAC,DEN,-7.5,7.5,7.524008089676499,132,123,9
2025-03-19-WAS-UTA,2025-03-19,WAS,UTA,-2.5,2.5,2.6568078249692917,128,112,16
2025-01-23-CHI-GSW,2025-01-23,CHI,GSW,-4.0,4.0,4.288653671741486,131,106,25
2025-01-23-BOS-LAL,2025-01-23,BOS,LAL,6.5,-6.5,-6.484794967807829,117,96,21
2025-01-24-POR-CHA,2025-01-24,POR,CHA,1.5,-1.5,-1.2767231315374374,97,102,-5
2025-01-24-CLE-PHI,2025-01-24,CLE,PHI,9.0,-9.0,-9.017117831856012,132,129,3
2025-01-24-NOP-MEM,2025-01-24,NOP,MEM,-9.5,9.5,9.814006984233856,139,126,13
2025-01-25-DEN-MIN,2025-01-25,DEN,MIN,3.5,-3.5,-3.6449866592884064,133,104,29
2025-01-25-BOS-DAL,2025-01-25,BOS,DAL,9.0,-9.0,-8.665118783712387,107,122,-15
2025-01-25-MIA-BKN,2025-01-25,MIA,BKN,7.0,-7.0,-6.3992361426353455,97,106,-9
2025-01-25-NOP-CHA,2025-01-25,NOP,CHA,1.5,-1.5,-1.107214242219925,123,92,31
2025-01-25-DET-ORL,2025-01-25,DET,ORL,-3.5,3.5,3.5102907000109553,121,113,8
2025-01-25-TOR-ATL,2025-01-25,TOR,ATL,-5.5,5.5,5.629960849881172,94,117,-23
2025-01-25-HOU-CLE,2025-01-25,HOU,CLE,-4.5,4.5,4.674472689628601,131,135,-4
2025-01-25-SAC-NYK,2025-01-25,SAC,NYK,-5.0,5.0,5.016126716509461,143,120,23
2025-01-25-PHI-CHI,2025-01-25,PHI,CHI,-3.5,3.5,3.406036078929901,97,109,-12
2025-01-25-UTA-MEM,2025-01-25,UTA,MEM,-11.0,11.0,11.125248819589615,125,103,22
2025-01-25-LAL-GSW,2025-01-25,LAL,GSW,1.0,-1.0,-0.3325786590576172,108,118,-10
2025-01-25-WAS-PHX,2025-01-25,WAS,PHX,-14.0,14.0,14.141451999545097,119,109,10
2025-01-25-MIL-LAC,2025-01-25,MIL,LAC,-3.5,3.5,4.320133030414581,127,117,10
2025-01-26-OKC-POR,2025-01-26,OKC,POR,14.0,-14.0,-13.650471031665802,108,118,-10
2025-01-27-LAL-CHA,2025-01-27,LAL,CHA,5.0,-5.0,-4.762332618236542,107,112,-5
2025-01-27-DET-CLE,2025-01-27,DET,CLE,-11.0,11.0,10.96187736093998,110,91,19
2025-01-27-HOU-BOS,2025-01-27,HOU,BOS,-5.5,5.5,5.863802224397659,112,114,-2
2025-01-27-SAC-BKN,2025-01-27,SAC,BKN,12.0,-12.0,-11.699490010738373,96,110,-14
2025-01-27-ORL-MIA,2025-01-27,ORL,MIA,1.0,-1.0,-1.5505516529083252,125,119,6
2025-01-27-MEM-NYK,2025-01-27,MEM,NYK,-3.5,3.5,3.4617050886154175,143,106,37
2025-01-27-NOP-TOR,2025-01-27,NOP,TOR,-1.0,1.0,1.1560513824224472,113,104,9
2025-01-27-DEN-CHI,2025-01-27,DEN,CHI,9.5,-9.5,-9.499657881679013,129,121,8
2025-01-27-ATL-MIN,2025-01-27,ATL,MIN,-10.5,10.5,10.207660257816315,100,92,8
2025-01-27-WAS-DAL,2025-01-27,WAS,DAL,-13.0,13.0,12.890067309141159,130,108,22
2025-01-27-MIL-UTA,2025-01-27,MIL,UTA,8.5,-8.5,-8.44657153263688,110,125,-15
2025-01-27-LAC-PHX,2025-01-27,LAC,PHX,1.0,-1.0,-1.4358944296836853,111,109,2
2025-01-28-LAL-PHI,2025-01-28,LAL,PHI,4.5,-4.5,-4.440307930111885,118,104,14
2025-01-28-UTA-GSW,2025-01-28,UTA,GSW,-10.5,10.5,10.847160518169403,114,103,11
2025-01-28-MIL-POR,2025-01-28,MIL,POR,5.5,-5.5,-5.292983785271645,125,112,13
2025-01-29-BKN-CHA,2025-01-29,BKN,CHA,-1.5,1.5,1.3867205008864403,83,104,-21
2025-01-29-DET-IND,2025-01-29,DET,IND,-5.5,5.5,5.841136604547501,133,119,14
2025-01-29-TOR-WAS,2025-01-29,TOR,WAS,5.5,-5.5,-5.5782811269164085,82,106,-24
2025-01-29-CHI-BOS,2025-01-29,CHI,BOS,-14.5,14.5,15.708670854568481,122,100,22
2025-01-29-CLE-MIA,2025-01-29,CLE,MIA,6.0,-6.0,-6.109605871140957,106,126,-20
2025-01-29-DEN-NYK,2025-01-29,DEN,NYK,-3.0,3.0,3.1545388847589493,122,112,10
2025-01-29-SAC-PHI,2025-01-29,SAC,PHI,8.0,-8.0,-7.9601448476314545,117,104,13
2025-01-29-DAL-NOP,2025-01-29,DAL,NOP,1.0,-1.0,-0.9450416713953018,136,137,-1
2025-01-29-LAC-SAS,2025-01-29,LAC,SAS,4.0,-4.0,-4.248935103416443,116,128,-12
2025-01-29-MIN-PHX,2025-01-29,MIN,PHX,-1.0,1.0,0.7759661078453064,113,121,-8
2025-01-29-OKC-GSW,2025-01-29,OKC,GSW,9.0,-9.0,-8.568878024816513,116,109,7
2025-01-30-LAL-WAS,2025-01-30,LAL,WAS,8.5,-8.5,-8.610639669001102,96,134,-38
2025-01-30-ATL-CLE,2025-01-30,ATL,CLE,-11.5,11.5,11.597822703421116,137,115,22
2025-01-30-HOU-MEM,2025-01-30,HOU,MEM,-4.0,4.0,4.142370358109474,120,119,1
2025-01-30-MIN-UTA,2025-01-30,MIN,UTA,5.5,-5.5,-5.589923277497292,113,138,-25
2025-01-30-ORL-POR,2025-01-30,ORL,POR,5.0,-5.0,-5.102298431098461,119,90,29
2025-01-31-LAC-CHA,2025-01-31,LAC,CHA,13.5,-13.5,-13.33392009139061,104,112,-8
2025-01-31-DAL-DET,2025-01-31,DAL,DET,1.0,-1.0,-0.8600746393203735,117,102,15
2025-01-31-DEN-PHI,2025-01-31,DEN,PHI,9.5,-9.5,-9.487105416134,134,137,-3
2025-01-31-CHI-TOR,2025-01-31,CHI,TOR,-4.5,4.5,4.739564016461372,106,122,-16
2025-01-31-BOS-NOP,2025-01-31,BOS,NOP,12.0,-12.0,-12.017003145068884,116,118,-2
2025-01-31-MIL-SAS,2025-01-31,MIL,SAS,2.5,-2.5,-2.482998311519623,144,118,26
2025-01-31-PHX-GSW,2025-01-31,PHX,GSW,3.0,-3.0,-2.4552804231643677,105,130,-25
2025-02-01-ATL-IND,2025-02-01,ATL,IND,-9.5,9.5,9.595351368188858,132,127,5
2025-02-01-ORL-UTA,2025-02-01,ORL,UTA,4.0,-4.0,-4.268102586269379,113,99,14
2025-02-01-DEN-CHA,2025-02-01,DEN,CHA,12.5,-12.5,-12.322078287601471,104,107,-3
2025-02-01-BKN-HOU,2025-02-01,BKN,HOU,-13.0,13.0,12.819688841700554,98,110,-12
2025-02-01-WAS-MIN,2025-02-01,WAS,MIN,-12.0,12.0,11.891530260443687,103,105,-2
2025-02-01-SAC-OKC,2025-02-01,SAC,OKC,-7.0,7.0,7.2141638696193695,144,110,34
2025-02-01-LAL-NYK,2025-02-01,LAL,NYK,-11.0,11.0,10.841798156499863,112,128,-16
2025-02-01-MIA-SAS,2025-02-01,MIA,SAS,3.0,-3.0,-2.899763345718384,103,105,-2
2025-02-01-PHX-POR,2025-02-01,PHX,POR,4.5,-4.5,-4.39501241594553,127,108,19
2025-02-02-CHI-DET,2025-02-02,CHI,DET,-6.0,6.0,6.1525382697582245,127,119,8
2025-02-02-DAL-CLE,2025-02-02,DAL,CLE,-15.5,15.5,15.888332784175873,144,101,43
2025-02-02-LAC-TOR,2025-02-02,LAC,TOR,5.0,-5.0,-4.8333772867918015,115,108,7
2025-02-02-BOS-PHI,2025-02-02,BOS,PHI,12.5,-12.5,-12.476564748212695,110,118,-8
2025-02-02-MEM-MIL,2025-02-02,MEM,MIL,-4.0,4.0,3.989972901530564,119,132,-13
2025-02-03-WAS-CHA,2025-02-03,WAS,CHA,-4.5,4.5,4.595150664448738,114,124,-10
2025-02-03-ATL-DET,2025-02-03,ATL,DET,-4.5,4.5,4.343646168708801,130,132,-2
2025-02-03-HOU-NYK,2025-02-03,HOU,NYK,-7.0,7.0,7.0957635045051575,124,118,6
2025-02-03-SAS-MEM,2025-02-03,SAS,MEM,-3.5,3.5,3.625593453645706,128,109,19
2025-02-03-SAC-MIN,2025-02-03,SAC,MIN,-5.0,5.0,5.141147613525391,114,116,-2
2025-02-03-MIL-OKC,2025-02-03,MIL,OKC,-17.5,17.5,17.75038653612137,125,96,29
2025-02-03-NOP-DEN,2025-02-03,NOP,DEN,-9.0,9.0,9.025135410949588,125,113,12
2025-02-03-IND-UTA,2025-02-03,IND,UTA,6.5,-6.5,-6.208977997303009,111,112,-1
2025-02-03-ORL-GSW,2025-02-03,ORL,GSW,-3.5,3.5,3.6676826179027557,104,99,5
2025-02-03-PHX-POR,2025-02-03,PHX,POR,5.0,-5.0,-4.875345751643181,121,119,2
2025-02-04-BOS-CLE,2025-02-04,BOS,CLE,-1.5,1.5,1.5547292865812778,105,112,-7
2025-02-04-HOU-BKN,2025-02-04,HOU,BKN,9.0,-9.0,-8.854933962225914,99,97,2
2025-02-04-DAL-PHI,2025-02-04,DAL,PHI,-4.0,4.0,4.054664094001055,118,116,2
2025-02-04-NYK-TOR,2025-02-04,NYK,TOR,5.5,-5.5,-4.659842550754547,115,121,-6
2025-02-04-MIA-CHI,2025-02-04,MIA,CHI,4.0,-4.0,-3.8641293346881866,133,124,9
2025-02-04-LAL-LAC,2025-02-04,LAL,LAC,-8.5,8.5,8.025327056646347,97,122,-25
2025-02-04-IND-POR,2025-02-04,IND,POR,5.5,-5.5,-5.323216214776039,112,89,23
2025-02-05-MIL-CHA,2025-02-05,MIL,CHA,10.5,-10.5,-10.281448230147362,102,112,-10
2025-02-05-CLE-DET,2025-02-05,CLE,DET,3.5,-3.5,-3.032311588525772,115,118,-3
2025-02-05-SAS-ATL,2025-02-05,SAS,ATL,4.5,-4.5,-4.125055342912674,125,126,-1
2025-02-05-WAS-BKN,2025-02-05,WAS,BKN,-5.5,5.5,5.468351636081934,102,119,-17
2025-02-05-MIA-PHI,2025-02-05,MIA,PHI,-2.0,2.0,2.459018588066101,101,108,-7
2025-02-05-MEM-TOR,2025-02-05,MEM,TOR,10.5,-10.5,-10.00079494714737,107,138,-31
2025-02-05-CHI-MIN,2025-02-05,CHI,MIN,-11.5,11.5,11.615999944508076,127,108,19
2025-02-05-PHX-OKC,2025-02-05,PHX,OKC,-13.0,13.0,12.9685640335083,140,109,31
2025-02-05-GSW-UTA,2025-02-05,GSW,UTA,6.5,-6.5,-6.296873077750206,131,128,3
2025-02-05-NOP-DEN,2025-02-05,NOP,DEN,-11.0,11.0,10.800218895077705,144,119,25
2025-02-05-ORL-SAC,2025-02-05,ORL,SAC,-4.0,4.0,3.894136294722557,111,130,-19
2025-02-06-DAL-BOS,2025-02-06,DAL,BOS,-12.5,12.5,12.894011199474335,120,127,-7
2025-02-06-HOU-MIN,2025-02-06,HOU,MIN,-1.0,1.0,0.9956389116123319,127,114,13
2025-02-06-ORL-DEN,2025-02-06,ORL,DEN,-5.5,5.5,5.287296548485756,112,90,22
2025-02-06-GSW-LAL,2025-02-06,GSW,LAL,-5.0,5.0,5.73517107963562,120,112,8
2025-02-06-SAC-POR,2025-02-06,SAC,POR,1.5,-1.5,-1.462560560554266,108,102,6
2025-02-06-IND-LAC,2025-02-06,IND,LAC,-5.5,5.5,5.520525502040982,112,119,-7
2025-02-07-SAS-CHA,2025-02-07,SAS,CHA,10.0,-10.0,-9.726809948682785,117,116,1
2025-02-07-CLE-WAS,2025-02-07,CLE,WAS,17.5,-17.5,-17.289622843265533,124,134,-10
2025-02-07-MIL-ATL,2025-02-07,MIL,ATL,2.5,-2.5,-2.1683757305145264,115,110,5
2025-02-07-MIA-BKN,2025-02-07,MIA,BKN,5.0,-5.0,-4.407221496105194,102,86,16
2025-02-07-PHI-DET,2025-02-07,PHI,DET,5.5,-5.5,-5.425976097583771,125,112,13
2025-02-07-TOR-OKC,2025-02-07,TOR,OKC,-19.0,19.0,19.08497639745474,121,109,12
2025-02-07-UTA-PHX,2025-02-07,UTA,PHX,-7.5,7.5,7.275214433670044,135,127,8
2025-02-08-HOU-DAL,2025-02-08,HOU,DAL,-3.0,3.0,2.974922839552164,116,105,11
2025-02-08-IND-LAL,2025-02-08,IND,LAL,4.5,-4.5,-4.421631820499897,124,117,7
2025-02-08-SAS-ORL,2025-02-08,SAS,ORL,-3.0,3.0,3.451830565929413,112,111,1
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,-7.0,-6.977241253480315,111,125,-14
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,-6.5,-6.310500472784042,111,132,-21
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,-1.5,-1.2229803502559662,112,125,-13
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,4.0,3.809360593557358,114,98,16
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,-3.0,-2.8294382840394974,104,131,-27
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,-6.5,-6.523545749485493,105,122,-17
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,8.0,7.791429966688156,123,118,5
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,18.0,18.24976259469986,130,110,20
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,12.0,12.01858695782721,112,102,10
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,8.0,7.883090063929558,94,87,7
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,-3.5,-3.4634506553411484,135,127,8
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,7.5,7.1855175495147705,128,107,21
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,6.5,6.648708835244179,106,112,-6
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,-11.5,-11.502838179469109,121,131,-10
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,5.0,5.204411268234253,97,89,8
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,-8.5,-8.49257680028677,85,103,-18
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,-7.5,-7.7288838326931,111,125,-14
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,17.5,17.702141731977463,137,101,36
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,-1.5,-1.5438641905784607,128,129,-1
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,9.0,8.673904359340668,146,117,29
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,11.0,10.831683948636055,103,106,-3
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,-2.0,-1.8875699043273926,115,128,-13
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,-5.0,-4.657258927822113,92,132,-40
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,-4.0,-3.870389938354492,112,119,-7
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,12.0,12.175483763217926,132,113,19
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,8.0,8.325878143310547,116,103,13
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,13.0,12.938151806592941,102,86,16
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,-10.0,-10.008031152188778,130,134,-4
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,2.0,3.3453009128570557,100,96,4
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,8.0,8.65577632188797,149,148,1
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,-12.5,-11.81201958656311,108,131,-23
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,-6.0,-5.526384145021439,110,128,-18
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,9.5,9.750761657953262,101,103,-2
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,-6.0,-6.057399462908506,111,119,-8
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,14.0,14.622091352939606,115,101,14
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,10.0,10.231333374977112,119,111,8
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,8.0,7.571369975805283,132,121,11
