game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-01-09-HOU-MEM,2025-01-09,HOU,MEM,-3.0,3.0,3.3463927805423737,115,119,-4
2025-01-09-POR-DAL,2025-01-09,POR,DAL,-7.5,7.5,7.572291791439056,117,111,6
2025-01-09-ATL-PHX,2025-01-09,ATL,PHX,-6.0,6.0,5.825500637292862,123,115,8
2025-01-09-MIA-UTA,2025-01-09,MIA,UTA,5.5,-5.5,-5.183695942163467,92,97,-5
2025-02-19-CHA-LAL,2025-02-19,CHA,LAL,-13.0,13.0,13.136197671294212,97,100,-3
2025-01-10-GSW-IND,2025-01-10,GSW,IND,-11.0,11.0,11.58577185869217,108,96,12
2025-01-10-MIL-ORL,2025-01-10,MIL,ORL,6.0,-6.0,-5.472299695014954,106,109,-3
2025-01-10-NOP-PHI,2025-01-10,NOP,PHI,-7.0,7.0,6.742929309606552,115,123,-8
2025-01-10-SAC-BOS,2025-01-10,SAC,BOS,-12.0,12.0,12.03680656477809,97,114,-17
2025-01-10-OKC-NYK,2025-01-10,OKC,NYK,2.5,-2.5,-2.5555777847766876,101,126,-25
2025-01-10-WAS-CHI,2025-01-10,WAS,CHI,-10.0,10.0,9.635377764701843,138,105,33
2025-01-10-BKN-DEN,2025-01-10,BKN,DEN,-15.0,15.0,17.33592963218689,124,105,19
2025-01-28-HOU-ATL,2025-01-28,HOU,ATL,5.0,-5.0,-4.597032696008682,96,100,-4
2025-01-11-UTA-PHX,2025-01-11,UTA,PHX,-10.5,10.5,10.964383125305176,114,106,8
2025-01-11-TOR-DET,2025-01-11,TOR,DET,-5.0,5.0,5.044665317982435,123,114,9
2025-01-11-MEM-MIN,2025-01-11,MEM,MIN,-2.5,2.5,2.468006454408169,125,127,-2
2025-01-11-MIA-POR,2025-01-11,MIA,POR,4.5,-4.5,-4.535062201321125,98,119,-21
2025-03-17-SAS-LAL,2025-03-17,SAS,LAL,-9.0,9.0,9.32670521736145,125,109,16
2025-03-16-CHA-LAC,2025-03-16,CHA,LAC,-13.5,13.5,14.436723470687866,123,88,35
2025-01-12-MIL-NYK,2025-01-12,MIL,NYK,-5.0,5.0,5.378420948982239,140,106,34
2025-01-12-DEN-DAL,2025-01-12,DEN,DAL,5.5,-5.5,-5.108548015356064,101,112,-11
2025-01-12-SAC-CHI,2025-01-12,SAC,CHI,5.0,-5.0,-4.683546274900436,119,124,-5
2025-01-12-NOP-BOS,2025-01-12,NOP,BOS,-14.5,14.5,14.836888492107391,120,119,1
2025-01-12-IND-CLE,2025-01-12,IND,CLE,-9.0,9.0,8.769348695874214,93,108,-15
2025-01-12-PHI-ORL,2025-01-12,PHI,ORL,-2.0,2.0,2.3443338572978973,104,99,5
2025-01-12-OKC-WAS,2025-01-12,OKC,WAS,15.5,-15.5,-15.050000935792923,95,136,-41
2025-01-12-BKN-UTA,2025-01-12,BKN,UTA,-3.5,3.5,3.233965754508972,112,111,1
2025-01-12-CHA-PHX,2025-01-12,CHA,PHX,-7.0,7.0,6.724759995937347,120,113,7
2025-01-13-MIN-WAS,2025-01-13,MIN,WAS,14.5,-14.5,-14.64753133058548,106,120,-14
2025-01-13-DET-NYK,2025-01-13,DET,NYK,-8.5,8.5,8.406303592026234,119,124,-5
2025-01-13-GSW-TOR,2025-01-13,GSW,TOR,5.5,-5.5,-4.8735381960868835,104,101,3
2025-01-13-MEM-HOU,2025-01-13,MEM,HOU,-2.5,2.5,3.211754858493805,120,118,2
2025-01-13-SAS-LAL,2025-01-13,SAS,LAL,-4.5,4.5,4.054480940103531,102,126,-24
2025-01-13-MIA-LAC,2025-01-13,MIA,LAC,-8.5,8.5,8.694803804159164,109,98,11
2025-01-14-CLE-IND,2025-01-14,CLE,IND,8.0,-8.0,-7.786777079105377,117,127,-10
2025-01-14-OKC-PHI,2025-01-14,OKC,PHI,16.0,-16.0,-16.172786757349968,102,118,-16
2025-01-14-PHX-ATL,2025-01-14,PHX,ATL,2.5,-2.5,-2.387310117483139,122,117,5
2025-01-14-NOP-CHI,2025-01-14,NOP,CHI,-1.5,1.5,1.474931426346302,113,119,-6
2025-01-14-SAC-MIL,2025-01-14,SAC,MIL,-2.0,2.0,2.2775382697582245,130,115,15
2025-01-14-DEN-DAL,2025-01-14,DEN,DAL,2.5,-2.5,-1.9169856309890747,99,118,-19
2025-01-14-BKN-POR,2025-01-14,BKN,POR,-3.5,3.5,3.2454393208026886,114,132,-18
2025-01-15-NYK-PHI,2025-01-15,NYK,PHI,5.5,-5.5,-5.211425870656967,119,125,-6
2025-01-15-BOS-TOR,2025-01-15,BOS,TOR,14.0,-14.0,-13.581125885248184,110,97,13
2025-01-15-ATL-CHI,2025-01-15,ATL,CHI,-6.0,6.0,5.975192476063967,94,110,-16
2025-01-15-ORL-MIL,2025-01-15,ORL,MIL,-6.5,6.5,6.214991241693497,122,93,29
2025-01-15-GSW-MIN,2025-01-15,GSW,MIN,-7.0,7.0,7.202318385243416,115,116,-1
2025-01-15-DAL-NOP,2025-01-15,DAL,NOP,-1.0,1.0,0.7308959364891052,119,116,3
2025-01-15-MEM-SAS,2025-01-15,MEM,SAS,2.5,-2.5,-2.1679703891277313,115,129,-14
2025-01-15-HOU-DEN,2025-01-15,HOU,DEN,5.5,-5.5,-5.291615128517151,108,128,-20
2025-01-15-CHA-UTA,2025-01-15,CHA,UTA,6.0,-6.0,-6.177599176764488,112,117,-5
2025-01-15-MIA-LAL,2025-01-15,MIA,LAL,-4.5,4.5,3.9798765778541565,117,108,9
2025-01-15-BKN-LAC,2025-01-15,BKN,LAC,-15.5,15.5,16.092879354953766,126,67,59
2025-01-16-IND-DET,2025-01-16,IND,DET,1.5,-1.5,-0.916070282459259,100,111,-11
2025-01-16-PHX-WAS,2025-01-16,PHX,WAS,11.5,-11.5,-11.516193892806768,123,130,-7
2025-01-16-CLE-OKC,2025-01-16,CLE,OKC,-2.5,2.5,3.057956278324127,134,114,20
2025-01-16-LAC-POR,2025-01-16,LAC,POR,7.0,-7.0,-7.320747762918472,89,118,-29
2025-01-16-HOU-SAC,2025-01-16,HOU,SAC,-5.0,5.0,5.123791798949242,132,127,5
2025-01-17-ORL-BOS,2025-01-17,ORL,BOS,-15.0,15.0,15.330059349536896,121,94,27
2025-01-17-MIN-NYK,2025-01-17,MIN,NYK,-3.0,3.0,3.1790982633829117,99,116,-17
2025-01-17-DEN-MIA,2025-01-17,DEN,MIA,3.5,-3.5,-3.2299682796001434,113,133,-20
2025-01-17-TOR-MIL,2025-01-17,TOR,MIL,-11.0,11.0,11.756824374198914,130,112,18
2025-01-17-UTA-NOP,2025-01-17,UTA,NOP,-12.0,12.0,12.712817430496216,136,123,13
2025-01-17-MEM-SAS,2025-01-17,MEM,SAS,-2.0,2.0,2.25049489736557,112,140,-28
2025-01-17-OKC-DAL,2025-01-17,OKC,DAL,2.5,-2.5,-2.2395009994506836,106,98,8
2025-01-17-CHA-CHI,2025-01-17,CHA,CHI,-4.5,4.5,4.205665409564972,123,125,-2
2025-01-17-BKN-LAL,2025-01-17,BKN,LAL,-9.5,9.5,9.371324881911278,102,101,1
2025-01-18-PHX-DET,2025-01-18,PHX,DET,1.0,-1.0,-0.9777253717184067,121,125,-4
2025-01-18-ATL-BOS,2025-01-18,ATL,BOS,-9.5,9.5,9.456055913120508,115,119,-4
2025-01-18-PHI-IND,2025-01-18,PHI,IND,-10.5,10.5,10.520778652280569,115,102,13
2025-01-18-WAS-GSW,2025-01-18,WAS,GSW,-13.5,13.5,13.76990881562233,122,114,8
2025-01-18-CLE-MIN,2025-01-18,CLE,MIN,5.0,-5.0,-4.57396873831749,117,124,-7
2025-01-18-HOU-POR,2025-01-18,HOU,POR,10.5,-10.5,-10.031552225351334,103,125,-22
2025-01-19-SAS-MIA,2025-01-19,SAS,MIA,-3.5,3.5,3.3853653743863106,128,107,21
2025-01-19-DEN-ORL,2025-01-19,DEN,ORL,7.0,-7.0,-6.835575357079506,100,113,-13
2025-01-19-PHI-MIL,2025-01-19,PHI,MIL,-12.5,12.5,12.653976678848267,123,109,14
2025-01-19-BKN-OKC,2025-01-19,BKN,OKC,-16.5,16.5,17.394237637519836,127,101,26
2025-01-19-LAL-LAC,2025-01-19,LAL,LAC,-4.5,4.5,4.987160712480545,116,102,14
2025-01-19-CHI-POR,2025-01-19,CHI,POR,4.5,-4.5,-3.9092326164245605,113,102,11
2025-01-19-WAS-SAC,2025-01-19,WAS,SAC,-17.5,17.5,19.83810019493103,123,100,23
2025-01-20-DAL-CHA,2025-01-20,DAL,CHA,4.0,-4.0,-3.8603391349315643,110,105,5
2025-01-20-DET-HOU,2025-01-20,DET,HOU,-8.0,8.0,7.889314152300358,96,107,-11
2025-01-20-MIN-MEM,2025-01-20,MIN,MEM,-5.0,5.0,5.018532071262598,108,106,2
2025-01-20-ATL-NYK,2025-01-20,ATL,NYK,-7.5,7.5,7.317955940961838,119,110,9
2025-01-20-PHX-CLE,2025-01-20,PHX,CLE,-8.0,8.0,7.967807978391647,118,92,26
2025-01-20-BOS-GSW,2025-01-20,BOS,GSW,9.0,-9.0,-8.672646015882492,85,125,-40
2025-01-20-UTA-NOP,2025-01-20,UTA,NOP,-11.0,11.0,11.631260514259338,123,119,4
2025-01-21-NYK-BKN,2025-01-21,NYK,BKN,11.5,-11.5,-11.078290075063705,95,99,-4
2025-01-21-POR-MIA,2025-01-21,POR,MIA,-9.0,9.0,8.892957121133804,107,116,-9
2025-01-21-ORL-TOR,2025-01-21,ORL,TOR,1.0,-1.0,-0.6429973244667053,109,93,16
2025-01-21-PHI-DEN,2025-01-21,PHI,DEN,-12.0,12.0,12.278218895196915,144,109,35
2025-01-21-WAS-LAL,2025-01-21,WAS,LAL,-13.5,13.5,14.695101737976074,111,88,23
2025-01-20-CHI-LAC,2025-01-20,CHI,LAC,-6.5,6.5,6.899104744195938,99,112,-13
2025-01-22-DET-ATL,2025-01-22,DET,ATL,-4.0,4.0,4.0668957978487015,104,114,-10
2025-01-22-PHX-BKN,2025-01-22,PHX,BKN,13.0,-13.0,-12.721938639879227,84,108,-24
2025-01-22-MIN-DAL,2025-01-22,MIN,DAL,3.5,-3.5,-3.349025219678879,114,115,-1
2025-01-22-CLE-HOU,2025-01-22,CLE,HOU,1.0,-1.0,-0.893115371465683,109,108,1
2025-01-22-CHA-MEM,2025-01-22,CHA,MEM,-11.5,11.5,11.350060805678368,132,120,12
2025-04-06-MIL-NOP,2025-04-06,MIL,NOP,6.5,-6.5,-6.023417502641678,107,111,-4
2025-01-22-UTA-OKC,2025-01-22,UTA,OKC,-16.0,16.0,16.45499148964882,123,114,9
2025-01-22-GSW-SAC,2025-01-22,GSW,SAC,-7.5,7.5,8.336786985397339,123,117,6
2025-01-22-BOS-LAC,2025-01-22,BOS,LAC,12.0,-12.0,-11.382279753684998,113,117,-4
2025-01-23-POR-ORL,2025-01-23,POR,ORL,-7.0,7.0,7.121494650840759,79,101,-22
2025-01-23-TOR-ATL,2025-01-23,TOR,ATL,-5.0,5.0,5.034673783928156,119,122,-3
2025-01-23-MIA-MIL,2025-01-23,MIA,MIL,-6.0,6.0,6.0668608993291855,125,96,29
2025-01-23-DAL-OKC,2025-01-23,DAL,OKC,-11.5,11.5,11.581294603645802,115,121,-6
2025-01-23-SAC-DEN,2025-01-23,SAC,DEN,-7.5,7.5,7.797999352216721,132,123,9
2025-03-19-WAS-UTA,2025-03-19,WAS,UTA,-2.5,2.5,2.51609855145216,128,112,16
2025-01-23-CHI-GSW,2025-01-23,CHI,GSW,-4.0,4.0,4.415853887796402,131,106,25
2025-01-23-BOS-LAL,2025-01-23,BOS,LAL,6.5,-6.5,-6.462900497019291,117,96,21
2025-01-24-POR-CHA,2025-01-24,POR,CHA,1.5,-1.5,-1.2173273861408234,97,102,-5
2025-01-24-CLE-PHI,2025-01-24,CLE,PHI,9.0,-9.0,-8.859569445252419,132,129,3
2025-01-24-NOP-MEM,2025-01-24,NOP,MEM,-9.5,9.5,9.589654326438904,139,126,13
2025-01-25-DEN-MIN,2025-01-25,DEN,MIN,3.5,-3.5,-3.1647532284259796,133,104,29
2025-01-25-BOS-DAL,2025-01-25,BOS,DAL,9.0,-9.0,-8.628878444433212,107,122,-15
2025-01-25-MIA-BKN,2025-01-25,MIA,BKN,7.0,-7.0,-6.4125144481658936,97,106,-9
2025-01-25-NOP-CHA,2025-01-25,NOP,CHA,1.5,-1.5,-0.9811393022537231,123,92,31
2025-01-25-DET-ORL,2025-01-25,DET,ORL,-3.5,3.5,3.5755219534039497,121,113,8
2025-01-25-TOR-ATL,2025-01-25,TOR,ATL,-5.5,5.5,5.5498834438622,94,117,-23
2025-01-25-HOU-CLE,2025-01-25,HOU,CLE,-4.5,4.5,4.560768660157919,131,135,-4
2025-01-25-SAC-NYK,2025-01-25,SAC,NYK,-5.0,5.0,4.898662865161896,143,120,23
2025-01-25-PHI-CHI,2025-01-25,PHI,CHI,-3.5,3.5,3.5605588257312775,97,109,-12
2025-01-25-UTA-MEM,2025-01-25,UTA,MEM,-11.0,11.0,10.739694327116013,125,103,22
2025-01-25-LAL-GSW,2025-01-25,LAL,GSW,1.0,-1.0,-0.8499906361103058,108,118,-10
2025-01-25-WAS-PHX,2025-01-25,WAS,PHX,-14.0,14.0,14.525876700878143,119,109,10
2025-01-25-MIL-LAC,2025-01-25,MIL,LAC,-3.5,3.5,3.9287208020687103,127,117,10
2025-01-26-OKC-POR,2025-01-26,OKC,POR,14.0,-14.0,-13.645089536905289,108,118,-10
2025-01-27-LAL-CHA,2025-01-27,LAL,CHA,5.0,-5.0,-4.650840252637863,107,112,-5
2025-01-27-DET-CLE,2025-01-27,DET,CLE,-11.0,11.0,10.402654469013214,110,91,19
2025-01-27-HOU-BOS,2025-01-27,HOU,BOS,-5.5,5.5,5.693398505449295,112,114,-2
2025-01-27-SAC-BKN,2025-01-27,SAC,BKN,12.0,-12.0,-11.470096468925476,96,110,-14
2025-01-27-ORL-MIA,2025-01-27,ORL,MIA,1.0,-1.0,-1.3565346896648407,125,119,6
2025-01-27-MEM-NYK,2025-01-27,MEM,NYK,-3.5,3.5,3.5222641192376614,143,106,37
2025-01-27-NOP-TOR,2025-01-27,NOP,TOR,-1.0,1.0,1.3403460681438446,113,104,9
2025-01-27-DEN-CHI,2025-01-27,DEN,CHI,9.5,-9.5,-9.326470777392387,129,121,8
2025-01-27-ATL-MIN,2025-01-27,ATL,MIN,-10.5,10.5,10.232229262590408,100,92,8
2025-01-27-WAS-DAL,2025-01-27,WAS,DAL,-13.0,13.0,13.350540727376938,130,108,22
2025-01-27-MIL-UTA,2025-01-27,MIL,UTA,8.5,-8.5,-8.066443592309952,110,125,-15
2025-01-27-LAC-PHX,2025-01-27,LAC,PHX,1.0,-1.0,-1.3361223638057709,111,109,2
2025-01-28-LAL-PHI,2025-01-28,LAL,PHI,4.5,-4.5,-4.652120664715767,118,104,14
2025-01-28-UTA-GSW,2025-01-28,UTA,GSW,-10.5,10.5,10.45081977173686,114,103,11
2025-01-28-MIL-POR,2025-01-28,MIL,POR,5.5,-5.5,-4.99894243478775,125,112,13
2025-01-29-BKN-CHA,2025-01-29,BKN,CHA,-1.5,1.5,1.1708836257457733,83,104,-21
2025-01-29-DET-IND,2025-01-29,DET,IND,-5.5,5.5,5.700486347079277,133,119,14
2025-01-29-TOR-WAS,2025-01-29,TOR,WAS,5.5,-5.5,-5.7820872366428375,82,106,-24
2025-01-29-CHI-BOS,2025-01-29,CHI,BOS,-14.5,14.5,16.206247091293335,122,100,22
2025-01-29-CLE-MIA,2025-01-29,CLE,MIA,6.0,-6.0,-5.771515175700188,106,126,-20
2025-01-29-DEN-NYK,2025-01-29,DEN,NYK,-3.0,3.0,2.996789626777172,122,112,10
2025-01-29-SAC-PHI,2025-01-29,SAC,PHI,8.0,-8.0,-7.966184288263321,117,104,13
2025-01-29-DAL-NOP,2025-01-29,DAL,NOP,1.0,-1.0,-1.1583367586135864,136,137,-1
2025-01-29-LAC-SAS,2025-01-29,LAC,SAS,4.0,-4.0,-4.357947438955307,116,128,-12
2025-01-29-MIN-PHX,2025-01-29,MIN,PHX,-1.0,1.0,0.8939200043678284,113,121,-8
2025-01-29-OKC-GSW,2025-01-29,OKC,GSW,9.0,-9.0,-8.673426300287247,116,109,7
2025-01-30-LAL-WAS,2025-01-30,LAL,WAS,8.5,-8.5,-8.704988434910774,96,134,-38
2025-01-30-ATL-CLE,2025-01-30,ATL,CLE,-11.5,11.5,11.712944701313972,137,115,22
2025-01-30-HOU-MEM,2025-01-30,HOU,MEM,-4.0,4.0,3.9087902307510376,120,119,1
2025-01-30-MIN-UTA,2025-01-30,MIN,UTA,5.5,-5.5,-5.427371978759766,113,138,-25
2025-01-30-ORL-POR,2025-01-30,ORL,POR,5.0,-5.0,-4.954509995877743,119,90,29
2025-01-31-LAC-CHA,2025-01-31,LAC,CHA,13.5,-13.5,-13.482330735772848,104,112,-8
2025-01-31-DAL-DET,2025-01-31,DAL,DET,1.0,-1.0,-1.0116974534466863,117,102,15
2025-01-31-DEN-PHI,2025-01-31,DEN,PHI,9.5,-9.5,-9.32530802488327,134,137,-3
2025-01-31-CHI-TOR,2025-01-31,CHI,TOR,-4.5,4.5,4.635359391570091,106,122,-16
2025-01-31-BOS-NOP,2025-01-31,BOS,NOP,12.0,-12.0,-11.97546712309122,116,118,-2
2025-01-31-MIL-SAS,2025-01-31,MIL,SAS,2.5,-2.5,-2.101097136735916,144,118,26
2025-01-31-PHX-GSW,2025-01-31,PHX,GSW,3.0,-3.0,-2.6040267944335938,105,130,-25
2025-02-01-ATL-IND,2025-02-01,ATL,IND,-9.5,9.5,9.390106402337551,132,127,5
2025-02-01-ORL-UTA,2025-02-01,ORL,UTA,4.0,-4.0,-3.7950268387794495,113,99,14
2025-02-01-DEN-CHA,2025-02-01,DEN,CHA,12.5,-12.5,-12.235967069864273,104,107,-3
2025-02-01-BKN-HOU,2025-02-01,BKN,HOU,-13.0,13.0,13.184549674391747,98,110,-12
2025-02-01-WAS-MIN,2025-02-01,WAS,MIN,-12.0,12.0,11.978857401758432,103,105,-2
2025-02-01-SAC-OKC,2025-02-01,SAC,OKC,-7.0,7.0,7.168014407157898,144,110,34
2025-02-01-LAL-NYK,2025-02-01,LAL,NYK,-11.0,11.0,10.558342039585114,112,128,-16
2025-02-01-MIA-SAS,2025-02-01,MIA,SAS,3.0,-3.0,-2.701897233724594,103,105,-2
2025-02-01-PHX-POR,2025-02-01,PHX,POR,4.5,-4.5,-4.345619320869446,127,108,19
2025-02-02-CHI-DET,2025-02-02,CHI,DET,-6.0,6.0,6.256706863641739,127,119,8
2025-02-02-DAL-CLE,2025-02-02,DAL,CLE,-15.5,15.5,16.99625849723816,144,101,43
2025-02-02-LAC-TOR,2025-02-02,LAC,TOR,5.0,-5.0,-4.518668860197067,115,108,7
2025-02-02-BOS-PHI,2025-02-02,BOS,PHI,12.5,-12.5,-12.823516339063644,110,118,-8
2025-02-02-MEM-MIL,2025-02-02,MEM,MIL,-4.0,4.0,4.118375852704048,119,132,-13
2025-02-03-WAS-CHA,2025-02-03,WAS,CHA,-4.5,4.5,4.173869103193283,114,124,-10
2025-02-03-ATL-DET,2025-02-03,ATL,DET,-4.5,4.5,4.261050835251808,130,132,-2
2025-02-03-HOU-NYK,2025-02-03,HOU,NYK,-7.0,7.0,6.848762661218643,124,118,6
2025-02-03-SAS-MEM,2025-02-03,SAS,MEM,-3.5,3.5,3.6181131452322006,128,109,19
2025-02-03-SAC-MIN,2025-02-03,SAC,MIN,-5.0,5.0,5.232344135642052,114,116,-2
2025-02-03-MIL-OKC,2025-02-03,MIL,OKC,-17.5,17.5,18.42138570547104,125,96,29
2025-02-03-NOP-DEN,2025-02-03,NOP,DEN,-9.0,9.0,9.044052332639694,125,113,12
2025-02-03-IND-UTA,2025-02-03,IND,UTA,6.5,-6.5,-6.042675584554672,111,112,-1
2025-02-03-ORL-GSW,2025-02-03,ORL,GSW,-3.5,3.5,3.7579761147499084,104,99,5
2025-02-03-PHX-POR,2025-02-03,PHX,POR,5.0,-5.0,-4.826470777392387,121,119,2
2025-02-04-BOS-CLE,2025-02-04,BOS,CLE,-1.5,1.5,1.1945649981498718,105,112,-7
2025-02-04-HOU-BKN,2025-02-04,HOU,BKN,9.0,-9.0,-8.84781888127327,99,97,2
2025-02-04-DAL-PHI,2025-02-04,DAL,PHI,-4.0,4.0,3.97067429125309,118,116,2
2025-02-04-NYK-TOR,2025-02-04,NYK,TOR,5.5,-5.5,-4.863220810890198,115,121,-6
2025-02-04-MIA-CHI,2025-02-04,MIA,CHI,4.0,-4.0,-3.9483022317290306,133,124,9
2025-02-04-LAL-LAC,2025-02-04,LAL,LAC,-8.5,8.5,8.40862812101841,97,122,-25
2025-02-04-IND-POR,2025-02-04,IND,POR,5.5,-5.5,-5.230965048074722,112,89,23
2025-02-05-MIL-CHA,2025-02-05,MIL,CHA,10.5,-10.5,-10.324115604162216,102,112,-10
2025-02-05-CLE-DET,2025-02-05,CLE,DET,3.5,-3.5,-2.839409291744232,115,118,-3
2025-02-05-SAS-ATL,2025-02-05,SAS,ATL,4.5,-4.5,-4.162752062082291,125,126,-1
2025-02-05-WAS-BKN,2025-02-05,WAS,BKN,-5.5,5.5,5.200733989477158,102,119,-17
2025-02-05-MIA-PHI,2025-02-05,MIA,PHI,-2.0,2.0,1.8350697606801987,101,108,-7
2025-02-05-MEM-TOR,2025-02-05,MEM,TOR,10.5,-10.5,-9.961560606956482,107,138,-31
2025-02-05-CHI-MIN,2025-02-05,CHI,MIN,-11.5,11.5,11.875786572694778,127,108,19
2025-02-05-PHX-OKC,2025-02-05,PHX,OKC,-13.0,13.0,13.379285156726837,140,109,31
2025-02-05-GSW-UTA,2025-02-05,GSW,UTA,6.5,-6.5,-6.311112344264984,131,128,3
2025-02-05-NOP-DEN,2025-02-05,NOP,DEN,-11.0,11.0,11.090431451797485,144,119,25
2025-02-05-ORL-SAC,2025-02-05,ORL,SAC,-4.0,4.0,4.045401256531477,111,130,-19
2025-02-06-DAL-BOS,2025-02-06,DAL,BOS,-12.5,12.5,13.000574588775635,120,127,-7
2025-02-06-HOU-MIN,2025-02-06,HOU,MIN,-1.0,1.0,0.8285197913646698,127,114,13
2025-02-06-ORL-DEN,2025-02-06,ORL,DEN,-5.5,5.5,5.22366127371788,112,90,22
2025-02-06-GSW-LAL,2025-02-06,GSW,LAL,-5.0,5.0,5.173855304718018,120,112,8
2025-02-06-SAC-POR,2025-02-06,SAC,POR,1.5,-1.5,-1.2070861756801605,108,102,6
2025-02-06-IND-LAC,2025-02-06,IND,LAC,-5.5,5.5,5.517022129148245,112,119,-7
2025-02-07-SAS-CHA,2025-02-07,SAS,CHA,10.0,-10.0,-9.848846405744553,117,116,1
2025-02-07-CLE-WAS,2025-02-07,CLE,WAS,17.5,-17.5,-17.123601883649826,124,134,-10
2025-02-07-MIL-ATL,2025-02-07,MIL,ATL,2.5,-2.5,-2.0038569271564484,115,110,5
2025-02-07-MIA-BKN,2025-02-07,MIA,BKN,5.0,-5.0,-4.813110679388046,102,86,16
2025-02-07-PHI-DET,2025-02-07,PHI,DET,5.5,-5.5,-5.151706665754318,125,112,13
2025-02-07-TOR-OKC,2025-02-07,TOR,OKC,-19.0,19.0,19.93246901035309,121,109,12
2025-02-07-UTA-PHX,2025-02-07,UTA,PHX,-7.5,7.5,7.160357683897018,135,127,8
2025-02-08-HOU-DAL,2025-02-08,HOU,DAL,-3.0,3.0,2.7131302058696747,116,105,11
2025-02-08-IND-LAL,2025-02-08,IND,LAL,4.5,-4.5,-4.201909750699997,124,117,7
2025-02-08-SAS-ORL,2025-02-08,SAS,ORL,-3.0,3.0,3.093439482152462,112,111,1
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,-7.0,-7.265320062637329,111,125,-14
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,-6.5,-6.4421344473958015,111,132,-21
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,-1.5,-1.4136230647563934,112,125,-13
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,4.0,4.123714178800583,114,98,16
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,-3.0,-3.0185038447380066,104,131,-27
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,-6.5,-6.205288618803024,105,122,-17
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,8.0,7.764086350798607,123,118,5
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,18.0,18.429809778928757,130,110,20
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,12.0,12.308989971876144,112,102,10
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,8.0,7.784204453229904,94,87,7
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,-3.5,-3.401908628642559,135,127,8
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,7.5,7.431316509842873,128,107,21
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,6.5,6.270312264561653,106,112,-6
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,-11.5,-11.298935607075691,121,131,-10
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,5.0,5.074729889631271,97,89,8
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,-8.5,-8.05961737036705,85,103,-18
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,-7.5,-7.557359471917152,111,125,-14
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,17.5,17.91670599579811,137,101,36
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,-1.5,-1.7352009564638138,128,129,-1
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,9.0,9.046447906643152,146,117,29
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,11.0,10.69475543498993,103,106,-3
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,-2.0,-1.6948003470897675,115,128,-13
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,-5.0,-4.8836304396390915,92,132,-40
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,-4.0,-3.833880692720413,112,119,-7
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,12.0,12.179031521081924,132,113,19
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,8.0,8.101944506168365,116,103,13
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,13.0,13.173526421189308,102,86,16
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,-10.0,-9.87130968272686,130,134,-4
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,2.0,2.4822591841220856,100,96,4
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,8.0,8.18906831741333,149,148,1
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,-12.5,-12.03246185183525,108,131,-23
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,-6.0,-5.730327486991882,110,128,-18
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,9.5,9.483009541407228,101,103,-2
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,-6.0,-6.164500996470451,111,119,-8
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,14.0,14.644653379917145,115,101,14
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,10.0,9.876466378569603,119,111,8
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,8.0,7.989348636008799,132,121,11
