game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2025-01-01-ATL-DEN,2025-01-01,ATL,DEN,-8.0,0.46655880487756685,0.5334411951224332,139,120,19,1
2025-01-01-PHI-SAC,2025-01-01,PHI,SAC,-6.0,0.47314352277113053,0.5268564772288695,113,107,6,0
2025-01-02-IND-MIA,2025-01-02,IND,MIA,-2.0,0.4952193778331115,0.5047806221668885,115,128,-13,0
2025-01-02-BOS-MIN,2025-01-02,BOS,MIN,3.0,0.4905510087070012,0.5094489912929988,115,118,-3,0
2025-01-02-BKN-MIL,2025-01-02,BKN,MIL,-12.5,0.4927534856321104,0.5072465143678896,110,113,-3,0
2025-01-02-LAC-OKC,2025-01-02,LAC,OKC,-12.0,0.48733375871320456,0.5126662412867955,116,98,18,1
2025-01-02-PHI-GSW,2025-01-02,PHI,GSW,-4.0,0.4857720282584849,0.514227971741515,139,105,34,1
2025-01-02-POR-LAL,2025-01-02,POR,LAL,-6.5,0.49314478214972385,0.5068552178502761,114,106,8,1
2025-01-03-CHA-DET,2025-01-03,CHA,DET,-7.5,0.4746719150587035,0.5253280849412965,98,94,4,0
2025-01-03-ORL-TOR,2025-01-03,ORL,TOR,2.0,0.4734178402978092,0.5265821597021908,97,106,-9,0
2025-01-03-BOS-HOU,2025-01-03,BOS,HOU,3.5,0.49171344006903916,0.5082865599309608,86,109,-23,0
2025-01-03-WAS-NOP,2025-01-03,WAS,NOP,-7.5,0.4823802640063002,0.5176197359936998,132,120,12,1
2025-01-03-NYK-OKC,2025-01-03,NYK,OKC,-3.5,0.49278625127590275,0.5072137487240973,117,107,10,1
2025-01-03-CLE-DAL,2025-01-03,CLE,DAL,9.5,0.488856645626743,0.511143354373257,122,134,-12,0
2025-01-03-SAS-DEN,2025-01-03,SAS,DEN,-6.0,0.468677419001904,0.5313225809980959,110,113,-3,0
2025-01-03-MEM-SAC,2025-01-03,MEM,SAC,-3.5,0.47928031392516557,0.5207196860748344,138,133,5,1
2025-01-03-ATL-LAL,2025-01-03,ATL,LAL,-3.0,0.4820916743133017,0.5179083256866983,119,102,17,1
2025-01-04-PHI-BKN,2025-01-04,PHI,BKN,9.0,0.48713767963349425,0.5128623203665057,94,123,-29,0
2025-01-04-MIN-DET,2025-01-04,MIN,DET,6.5,0.4879391778907762,0.5120608221092238,119,105,14,1
2025-01-04-PHX-IND,2025-01-04,PHX,IND,-3.0,0.484724053165331,0.515275946834669,126,108,18,1
2025-01-04-UTA-MIA,2025-01-04,UTA,MIA,-8.5,0.4920606957216905,0.5079393042783096,100,136,-36,0
2025-01-04-NYK-CHI,2025-01-04,NYK,CHI,6.0,0.501046626638203,0.498953373361797,139,126,13,1
2025-01-04-POR-MIL,2025-01-04,POR,MIL,-12.5,0.5039857304411828,0.4960142695588172,102,105,-3,0
2025-01-04-DEN-SAS,2025-01-04,DEN,SAS,3.0,0.5036670585631148,0.4963329414368852,111,122,-11,0
2025-01-04-MEM-GSW,2025-01-04,MEM,GSW,-3.0,0.4872768057831528,0.5127231942168472,121,113,8,1
2025-01-04-ATL-LAC,2025-01-04,ATL,LAC,-7.0,0.4857760123273757,0.5142239876726242,131,105,26,1
2025-01-05-BOS-OKC,2025-01-05,BOS,OKC,-1.0,0.4938561919536729,0.5061438080463271,105,92,13,1
2025-01-05-CHA-CLE,2025-01-05,CHA,CLE,-16.0,0.47614986722516073,0.5238501327748393,115,105,10,0
2025-01-05-NOP-WAS,2025-01-05,NOP,WAS,6.0,0.4960221717483621,0.5039778282516378,98,110,-12,0
2025-01-05-UTA-ORL,2025-01-05,UTA,ORL,-9.5,0.49710915432921254,0.5028908456707875,92,105,-13,0
2025-01-05-LAL-HOU,2025-01-05,LAL,HOU,-4.5,0.4822008095125625,0.5177991904874375,119,115,4,0
2025-01-05-SAC-GSW,2025-01-05,SAC,GSW,-3.0,0.4930652047096558,0.5069347952903442,99,129,-30,0
2025-01-06-POR-DET,2025-01-06,POR,DET,-6.0,0.49200736955519403,0.5079926304448059,118,115,3,0
2025-01-06-PHX-PHI,2025-01-06,PHX,PHI,1.5,0.49139730590946384,0.5086026940905362,99,109,-10,0
2025-01-06-IND-BKN,2025-01-06,IND,BKN,11.0,0.5010759648840282,0.49892403511597183,99,113,-14,0
2025-01-06-ORL-NYK,2025-01-06,ORL,NYK,-10.5,0.46865159200473283,0.5313484079952672,94,103,-9,0
2025-01-06-MIL-TOR,2025-01-06,MIL,TOR,6.0,0.4771804640963981,0.5228195359036019,104,128,-24,0
2025-01-06-SAS-CHI,2025-01-06,SAS,CHI,3.0,0.49083747222049745,0.5091625277795025,114,110,4,1
2025-01-06-DAL-MEM,2025-01-06,DAL,MEM,-4.5,0.48272686809426485,0.5172731319057351,119,104,15,1
2025-01-06-LAC-MIN,2025-01-06,LAC,MIN,-2.5,0.48226500203723044,0.5177349979627696,108,106,2,0
2025-01-06-MIA-SAC,2025-01-06,MIA,SAC,-4.0,0.4742868791249887,0.5257131208750113,123,118,5,1
2025-01-07-PHX-CHA,2025-01-07,PHX,CHA,5.0,0.49772282234895326,0.5022771776510467,115,104,11,1
2025-01-07-HOU-WAS,2025-01-07,HOU,WAS,13.5,0.4939458575815671,0.5060541424184328,112,135,-23,0
2025-01-07-LAL-DAL,2025-01-07,LAL,DAL,6.5,0.48526079279339257,0.5147392072066075,118,97,21,1
2025-01-07-MIN-NOP,2025-01-07,MIN,NOP,4.0,0.4874782501260682,0.5125217498739318,97,104,-7,0
2025-01-07-ATL-UTA,2025-01-07,ATL,UTA,5.5,0.4812820799018735,0.5187179200981265,121,124,-3,1
2025-01-07-BOS-DEN,2025-01-07,BOS,DEN,10.5,0.4745983468673801,0.5254016531326199,106,118,-12,0
2025-01-07-MIA-GSW,2025-01-07,MIA,GSW,-9.0,0.48010316269614567,0.5198968373038544,98,114,-16,0
2025-01-08-OKC-CLE,2025-01-08,OKC,CLE,-3.0,0.49005932423668724,0.5099406757633127,129,122,7,1
2025-01-08-CHI-IND,2025-01-08,CHI,IND,-5.0,0.4839194442908479,0.5160805557091521,129,113,16,1
2025-01-08-TOR-NYK,2025-01-08,TOR,NYK,-12.0,0.48149972011648984,0.5185002798835101,112,98,14,1
2025-01-08-WAS-PHI,2025-01-08,WAS,PHI,-10.5,0.488529065188281,0.511470934811719,109,103,6,0
2025-01-08-DET-BKN,2025-01-08,DET,BKN,9.5,0.4995526148565648,0.5004473851434352,98,113,-15,0
2025-01-08-POR-NOP,2025-01-08,POR,NOP,-2.0,0.49344641039497733,0.5065535896050226,100,119,-19,0
2025-01-08-LAC-DEN,2025-01-08,LAC,DEN,3.5,0.4691449568617536,0.5308550431382464,126,103,23,1
2025-01-08-SAS-MIL,2025-01-08,SAS,MIL,-4.5,0.4950859118770966,0.5049140881229034,121,105,16,1
2025-01-09-TOR-CLE,2025-01-09,TOR,CLE,-13.5,0.49344631971629715,0.5065536802837028,132,126,6,0
2025-01-09-GSW-DET,2025-01-09,GSW,DET,2.5,0.48642246765820335,0.5135775323417966,104,107,-3,0
2025-01-09-MIN-ORL,2025-01-09,MIN,ORL,5.5,0.49760110820786885,0.5023988917921312,89,104,-15,0
2025-01-09-HOU-MEM,2025-01-09,HOU,MEM,-3.0,0.4948372924100138,0.5051627075899863,115,119,-4,0
2025-01-09-POR-DAL,2025-01-09,POR,DAL,-7.5,0.4976503669962414,0.5023496330037587,117,111,6,0
2025-01-09-ATL-PHX,2025-01-09,ATL,PHX,-6.0,0.4812549512865126,0.5187450487134875,123,115,8,1
2025-01-09-MIA-UTA,2025-01-09,MIA,UTA,5.5,0.4793002815262371,0.520699718473763,92,97,-5,1
2025-02-19-CHA-LAL,2025-02-19,CHA,LAL,-13.0,0.48411789935219435,0.5158821006478056,97,100,-3,0
2025-01-10-GSW-IND,2025-01-10,GSW,IND,-11.0,0.4787534243330732,0.5212465756669268,108,96,12,1
2025-01-10-MIL-ORL,2025-01-10,MIL,ORL,6.0,0.49705661902040454,0.5029433809795955,106,109,-3,1
2025-01-10-NOP-PHI,2025-01-10,NOP,PHI,-7.0,0.49076091538009775,0.5092390846199022,115,123,-8,0
2025-01-10-SAC-BOS,2025-01-10,SAC,BOS,-12.0,0.4943459620422336,0.5056540379577664,97,114,-17,0
2025-01-10-OKC-NYK,2025-01-10,OKC,NYK,2.5,0.4776968766824365,0.5223031233175635,101,126,-25,0
2025-01-10-WAS-CHI,2025-01-10,WAS,CHI,-10.0,0.49670597481406725,0.5032940251859328,138,105,33,1
2025-01-10-BKN-DEN,2025-01-10,BKN,DEN,-15.0,0.4702133764907202,0.5297866235092799,124,105,19,1
2025-01-28-HOU-ATL,2025-01-28,HOU,ATL,5.0,0.49472700874997305,0.5052729912500269,96,100,-4,1
2025-01-11-UTA-PHX,2025-01-11,UTA,PHX,-10.5,0.48270066079389684,0.5172993392061032,114,106,8,0
2025-01-11-TOR-DET,2025-01-11,TOR,DET,-5.0,0.49715982353604676,0.5028401764639532,123,114,9,1
2025-01-11-MEM-MIN,2025-01-11,MEM,MIN,-2.5,0.4849700500351025,0.5150299499648975,125,127,-2,0
2025-01-11-MIA-POR,2025-01-11,MIA,POR,4.5,0.47365856718698185,0.5263414328130182,98,119,-21,0
2025-03-17-SAS-LAL,2025-03-17,SAS,LAL,-9.0,0.5087240873054711,0.49127591269452886,125,109,16,1
2025-03-16-CHA-LAC,2025-03-16,CHA,LAC,-13.5,0.48378708868517717,0.5162129113148228,123,88,35,1
2025-01-12-MIL-NYK,2025-01-12,MIL,NYK,-5.0,0.47608401813385304,0.523915981866147,140,106,34,1
2025-01-12-DEN-DAL,2025-01-12,DEN,DAL,5.5,0.4962981077064169,0.5037018922935831,101,112,-11,0
2025-01-12-SAC-CHI,2025-01-12,SAC,CHI,5.0,0.4952833765624055,0.5047166234375945,119,124,-5,0
2025-01-12-NOP-BOS,2025-01-12,NOP,BOS,-14.5,0.4967398951507415,0.5032601048492584,120,119,1,0
2025-01-12-IND-CLE,2025-01-12,IND,CLE,-9.0,0.49162258345656035,0.5083774165434396,93,108,-15,0
2025-01-12-PHI-ORL,2025-01-12,PHI,ORL,-2.0,0.4909841628833928,0.5090158371166071,104,99,5,1
2025-01-12-OKC-WAS,2025-01-12,OKC,WAS,15.5,0.4885187626687885,0.5114812373312114,95,136,-41,0
2025-01-12-BKN-UTA,2025-01-12,BKN,UTA,-3.5,0.482169486559088,0.517830513440912,112,111,1,0
2025-01-12-CHA-PHX,2025-01-12,CHA,PHX,-7.0,0.47294883394213577,0.5270511660578643,120,113,7,0
2025-01-13-MIN-WAS,2025-01-13,MIN,WAS,14.5,0.4845076854988716,0.5154923145011284,106,120,-14,1
2025-01-13-DET-NYK,2025-01-13,DET,NYK,-8.5,0.48070328384660826,0.5192967161533917,119,124,-5,0
2025-01-13-GSW-TOR,2025-01-13,GSW,TOR,5.5,0.47761178118804487,0.5223882188119551,104,101,3,1
2025-01-13-MEM-HOU,2025-01-13,MEM,HOU,-2.5,0.47618837983987483,0.5238116201601252,120,118,2,0
2025-01-13-SAS-LAL,2025-01-13,SAS,LAL,-4.5,0.4777760295513189,0.5222239704486811,102,126,-24,0
2025-01-13-MIA-LAC,2025-01-13,MIA,LAC,-8.5,0.48675042918657835,0.5132495708134217,109,98,11,1
2025-01-14-CLE-IND,2025-01-14,CLE,IND,8.0,0.4860440695781376,0.5139559304218624,117,127,-10,0
2025-01-14-OKC-PHI,2025-01-14,OKC,PHI,16.0,0.48854847890269687,0.5114515210973032,102,118,-16,0
2025-01-14-PHX-ATL,2025-01-14,PHX,ATL,2.5,0.4888972402538226,0.5111027597461775,122,117,5,1
2025-01-14-NOP-CHI,2025-01-14,NOP,CHI,-1.5,0.49291603747119683,0.5070839625288032,113,119,-6,0
2025-01-14-SAC-MIL,2025-01-14,SAC,MIL,-2.0,0.49678269430221844,0.5032173056977816,130,115,15,1
2025-01-14-DEN-DAL,2025-01-14,DEN,DAL,2.5,0.4987808195699893,0.5012191804300107,99,118,-19,0
2025-01-14-BKN-POR,2025-01-14,BKN,POR,-3.5,0.4743800999926936,0.5256199000073064,114,132,-18,0
2025-01-15-NYK-PHI,2025-01-15,NYK,PHI,5.5,0.4933083366669711,0.506691663333029,119,125,-6,0
2025-01-15-BOS-TOR,2025-01-15,BOS,TOR,14.0,0.48062317083286793,0.5193768291671321,110,97,13,1
2025-01-15-ATL-CHI,2025-01-15,ATL,CHI,-6.0,0.4884127150291931,0.511587284970807,94,110,-16,0
2025-01-15-ORL-MIL,2025-01-15,ORL,MIL,-6.5,0.4788526671982468,0.5211473328017532,122,93,29,1
2025-01-15-GSW-MIN,2025-01-15,GSW,MIN,-7.0,0.49020272163712403,0.5097972783628759,115,116,-1,0
2025-01-15-DAL-NOP,2025-01-15,DAL,NOP,-1.0,0.4821070571375621,0.5178929428624379,119,116,3,1
2025-01-15-MEM-SAS,2025-01-15,MEM,SAS,2.5,0.48998609901062307,0.5100139009893769,115,129,-14,0
2025-01-15-HOU-DEN,2025-01-15,HOU,DEN,5.5,0.4824675616809734,0.5175324383190266,108,128,-20,0
2025-01-15-CHA-UTA,2025-01-15,CHA,UTA,6.0,0.47879899190298514,0.5212010080970149,112,117,-5,1
2025-01-15-MIA-LAL,2025-01-15,MIA,LAL,-4.5,0.475341725823014,0.5246582741769861,117,108,9,1
2025-01-15-BKN-LAC,2025-01-15,BKN,LAC,-15.5,0.4891254769312244,0.5108745230687757,126,67,59,1
2025-01-16-IND-DET,2025-01-16,IND,DET,1.5,0.49291614743462714,0.5070838525653729,100,111,-11,0
2025-01-16-PHX-WAS,2025-01-16,PHX,WAS,11.5,0.48634899980829055,0.5136510001917094,123,130,-7,1
2025-01-16-CLE-OKC,2025-01-16,CLE,OKC,-2.5,0.49327909955585353,0.5067209004441464,134,114,20,1
2025-01-16-LAC-POR,2025-01-16,LAC,POR,7.0,0.47109174931895925,0.5289082506810407,89,118,-29,0
2025-01-16-HOU-SAC,2025-01-16,HOU,SAC,-5.0,0.4904426762312954,0.5095573237687046,132,127,5,0
2025-01-17-ORL-BOS,2025-01-17,ORL,BOS,-15.0,0.4834538451429349,0.5165461548570651,121,94,27,1
2025-01-17-MIN-NYK,2025-01-17,MIN,NYK,-3.0,0.4730772643336448,0.5269227356663553,99,116,-17,0
2025-01-17-DEN-MIA,2025-01-17,DEN,MIA,3.5,0.5001878346929951,0.4998121653070049,113,133,-20,0
2025-01-17-TOR-MIL,2025-01-17,TOR,MIL,-11.0,0.4972915704544542,0.5027084295455457,130,112,18,1
2025-01-17-UTA-NOP,2025-01-17,UTA,NOP,-12.0,0.4897168502645101,0.5102831497354898,136,123,13,1
2025-01-17-MEM-SAS,2025-01-17,MEM,SAS,-2.0,0.4883663045333001,0.5116336954666999,112,140,-28,0
2025-01-17-OKC-DAL,2025-01-17,OKC,DAL,2.5,0.48929651200772406,0.5107034879922759,106,98,8,1
2025-01-17-CHA-CHI,2025-01-17,CHA,CHI,-4.5,0.47949965920848175,0.5205003407915183,123,125,-2,0
2025-01-17-BKN-LAL,2025-01-17,BKN,LAL,-9.5,0.4734191224705029,0.5265808775294971,102,101,1,0
2025-01-18-PHX-DET,2025-01-18,PHX,DET,1.0,0.49177991617804384,0.5082200838219562,121,125,-4,0
2025-01-18-ATL-BOS,2025-01-18,ATL,BOS,-9.5,0.49393673463322957,0.5060632653667705,115,119,-4,0
2025-01-18-PHI-IND,2025-01-18,PHI,IND,-10.5,0.4769573754879247,0.5230426245120753,115,102,13,1
2025-01-18-WAS-GSW,2025-01-18,WAS,GSW,-13.5,0.4978256282019904,0.5021743717980096,122,114,8,0
2025-01-18-CLE-MIN,2025-01-18,CLE,MIN,5.0,0.4928755042446883,0.5071244957553117,117,124,-7,0
2025-01-18-HOU-POR,2025-01-18,HOU,POR,10.5,0.49114663036081035,0.5088533696391897,103,125,-22,0
2025-01-19-SAS-MIA,2025-01-19,SAS,MIA,-3.5,0.48930586902650247,0.5106941309734976,128,107,21,1
2025-01-19-DEN-ORL,2025-01-19,DEN,ORL,7.0,0.5015443675866734,0.4984556324133266,100,113,-13,0
2025-01-19-PHI-MIL,2025-01-19,PHI,MIL,-12.5,0.4822885112385062,0.5177114887614938,123,109,14,1
2025-01-19-BKN-OKC,2025-01-19,BKN,OKC,-16.5,0.48484613122937925,0.5151538687706207,127,101,26,1
2025-01-19-LAL-LAC,2025-01-19,LAL,LAC,-4.5,0.49942050591266296,0.500579494087337,116,102,14,1
2025-01-19-CHI-POR,2025-01-19,CHI,POR,4.5,0.4933550836351749,0.5066449163648251,113,102,11,1
2025-01-19-WAS-SAC,2025-01-19,WAS,SAC,-17.5,0.48714061181385504,0.512859388186145,123,100,23,1
2025-01-20-DAL-CHA,2025-01-20,DAL,CHA,4.0,0.4882053159841996,0.5117946840158004,110,105,5,1
2025-01-20-DET-HOU,2025-01-20,DET,HOU,-8.0,0.4777578328729933,0.5222421671270068,96,107,-11,0
2025-01-20-MIN-MEM,2025-01-20,MIN,MEM,-5.0,0.4807085881795217,0.5192914118204783,108,106,2,0
2025-01-20-ATL-NYK,2025-01-20,ATL,NYK,-7.5,0.47544427132420175,0.5245557286757982,119,110,9,1
2025-01-20-PHX-CLE,2025-01-20,PHX,CLE,-8.0,0.48933547363649826,0.5106645263635017,118,92,26,1
2025-01-20-BOS-GSW,2025-01-20,BOS,GSW,9.0,0.48993737831659334,0.5100626216834067,85,125,-40,0
2025-01-20-UTA-NOP,2025-01-20,UTA,NOP,-11.0,0.4878893973901328,0.5121106026098672,123,119,4,0
2025-01-21-NYK-BKN,2025-01-21,NYK,BKN,11.5,0.5005017493898463,0.49949825061015374,95,99,-4,1
2025-01-21-POR-MIA,2025-01-21,POR,MIA,-9.0,0.4955532715057326,0.5044467284942674,107,116,-9,0
2025-01-21-ORL-TOR,2025-01-21,ORL,TOR,1.0,0.4710635982839998,0.5289364017160002,109,93,16,1
2025-01-21-PHI-DEN,2025-01-21,PHI,DEN,-12.0,0.47731685961863235,0.5226831403813677,144,109,35,1
2025-01-21-WAS-LAL,2025-01-21,WAS,LAL,-13.5,0.4814794181766502,0.5185205818233498,111,88,23,1
2025-01-20-CHI-LAC,2025-01-20,CHI,LAC,-6.5,0.49974548456106876,0.5002545154389313,99,112,-13,0
2025-01-22-DET-ATL,2025-01-22,DET,ATL,-4.0,0.48841496883601176,0.5115850311639882,104,114,-10,0
2025-01-22-PHX-BKN,2025-01-22,PHX,BKN,13.0,0.4974662463775365,0.5025337536224634,84,108,-24,0
2025-01-22-MIN-DAL,2025-01-22,MIN,DAL,3.5,0.48307643025283176,0.5169235697471682,114,115,-1,1
2025-01-22-CLE-HOU,2025-01-22,CLE,HOU,1.0,0.48137519474904744,0.5186248052509526,109,108,1,1
2025-01-22-CHA-MEM,2025-01-22,CHA,MEM,-11.5,0.47327736291977246,0.5267226370802276,132,120,12,1
2025-04-06-MIL-NOP,2025-04-06,MIL,NOP,6.5,0.48014439808446047,0.5198556019155396,107,111,-4,1
2025-01-22-UTA-OKC,2025-01-22,UTA,OKC,-16.0,0.48642147376536715,0.5135785262346328,123,114,9,0
2025-01-22-GSW-SAC,2025-01-22,GSW,SAC,-7.5,0.4903221238655561,0.5096778761344438,123,117,6,0
2025-01-22-BOS-LAC,2025-01-22,BOS,LAC,12.0,0.4931399943302034,0.5068600056697966,113,117,-4,1
2025-01-23-POR-ORL,2025-01-23,POR,ORL,-7.0,0.4993803854235389,0.5006196145764611,79,101,-22,0
2025-01-23-TOR-ATL,2025-01-23,TOR,ATL,-5.0,0.49802424090293634,0.5019757590970637,119,122,-3,0
2025-01-23-MIA-MIL,2025-01-23,MIA,MIL,-6.0,0.48575379801041674,0.5142462019895833,125,96,29,1
2025-01-23-DAL-OKC,2025-01-23,DAL,OKC,-11.5,0.48468701037060946,0.5153129896293905,115,121,-6,0
2025-01-23-SAC-DEN,2025-01-23,SAC,DEN,-7.5,0.4811693416613022,0.5188306583386978,132,123,9,1
2025-03-19-WAS-UTA,2025-03-19,WAS,UTA,-2.5,0.486699728931647,0.513300271068353,128,112,16,1
2025-01-23-CHI-GSW,2025-01-23,CHI,GSW,-4.0,0.49952490475280636,0.5004750952471937,131,106,25,1
2025-01-23-BOS-LAL,2025-01-23,BOS,LAL,6.5,0.4798093756276013,0.5201906243723987,117,96,21,1
2025-01-24-POR-CHA,2025-01-24,POR,CHA,1.5,0.4944112401613987,0.5055887598386013,97,102,-5,0
2025-01-24-CLE-PHI,2025-01-24,CLE,PHI,9.0,0.488677581736343,0.511322418263657,132,129,3,1
2025-01-24-NOP-MEM,2025-01-24,NOP,MEM,-9.5,0.47638913667149135,0.5236108633285086,139,126,13,1
2025-01-25-DEN-MIN,2025-01-25,DEN,MIN,3.5,0.49124227009458543,0.5087577299054146,133,104,29,1
2025-01-25-BOS-DAL,2025-01-25,BOS,DAL,9.0,0.4824447745415681,0.5175552254584319,107,122,-15,0
2025-01-25-MIA-BKN,2025-01-25,MIA,BKN,7.0,0.4950370147684441,0.5049629852315559,97,106,-9,0
2025-01-25-NOP-CHA,2025-01-25,NOP,CHA,1.5,0.48636693786252033,0.5136330621374796,123,92,31,1
2025-01-25-DET-ORL,2025-01-25,DET,ORL,-3.5,0.49539493693876585,0.5046050630612342,121,113,8,1
2025-01-25-TOR-ATL,2025-01-25,TOR,ATL,-5.5,0.495952657990071,0.504047342009929,94,117,-23,0
2025-01-25-HOU-CLE,2025-01-25,HOU,CLE,-4.5,0.3995076377147257,0.6004923622852743,131,135,-4,0
2025-01-25-SAC-NYK,2025-01-25,SAC,NYK,-5.0,0.48167447784269063,0.5183255221573093,143,120,23,1
2025-01-25-PHI-CHI,2025-01-25,PHI,CHI,-3.5,0.4933601291487963,0.5066398708512037,97,109,-12,0
2025-01-25-UTA-MEM,2025-01-25,UTA,MEM,-11.0,0.47656453529818077,0.5234354647018192,125,103,22,1
2025-01-25-LAL-GSW,2025-01-25,LAL,GSW,1.0,0.49456919567499147,0.5054308043250085,108,118,-10,0
2025-01-25-WAS-PHX,2025-01-25,WAS,PHX,-14.0,0.4793193622309888,0.5206806377690112,119,109,10,0
2025-01-25-MIL-LAC,2025-01-25,MIL,LAC,-3.5,0.4904454690325986,0.5095545309674014,127,117,10,1
2025-01-26-OKC-POR,2025-01-26,OKC,POR,14.0,0.4945881815983515,0.5054118184016485,108,118,-10,1
2025-01-27-LAL-CHA,2025-01-27,LAL,CHA,5.0,0.4926704917842137,0.5073295082157863,107,112,-5,0
2025-01-27-DET-CLE,2025-01-27,DET,CLE,-11.0,0.482479896051965,0.517520103948035,110,91,19,1
2025-01-27-HOU-BOS,2025-01-27,HOU,BOS,-5.5,0.45829151628544135,0.5417084837145587,112,114,-2,0
2025-01-27-SAC-BKN,2025-01-27,SAC,BKN,12.0,0.5019560164013898,0.49804398359861024,96,110,-14,0
2025-01-27-ORL-MIA,2025-01-27,ORL,MIA,1.0,0.48033315055425585,0.5196668494457442,125,119,6,1
2025-01-27-MEM-NYK,2025-01-27,MEM,NYK,-3.5,0.4820392355518333,0.5179607644481667,143,106,37,1
2025-01-27-NOP-TOR,2025-01-27,NOP,TOR,-1.0,0.47730365669416797,0.522696343305832,113,104,9,1
2025-01-27-DEN-CHI,2025-01-27,DEN,CHI,9.5,0.493357467842895,0.506642532157105,129,121,8,1
2025-01-27-ATL-MIN,2025-01-27,ATL,MIN,-10.5,0.4795723584914052,0.5204276415085948,100,92,8,0
2025-01-27-WAS-DAL,2025-01-27,WAS,DAL,-13.0,0.48175489282246714,0.5182451071775329,130,108,22,1
2025-01-27-MIL-UTA,2025-01-27,MIL,UTA,8.5,0.4869202303216699,0.51307976967833,110,125,-15,0
2025-01-27-LAC-PHX,2025-01-27,LAC,PHX,1.0,0.4738167251707566,0.5261832748292434,111,109,2,1
2025-01-28-LAL-PHI,2025-01-28,LAL,PHI,4.5,0.48650176090600067,0.5134982390939993,118,104,14,1
2025-01-28-UTA-GSW,2025-01-28,UTA,GSW,-10.5,0.49307833108841087,0.5069216689115892,114,103,11,1
2025-01-28-MIL-POR,2025-01-28,MIL,POR,5.5,0.4875478618542751,0.5124521381457249,125,112,13,1
2025-01-29-BKN-CHA,2025-01-29,BKN,CHA,-1.5,0.47880108481026723,0.5211989151897327,83,104,-21,0
2025-01-29-DET-IND,2025-01-29,DET,IND,-5.5,0.48274234194543203,0.517257658054568,133,119,14,1
2025-01-29-TOR-WAS,2025-01-29,TOR,WAS,5.5,0.49564368676908965,0.5043563132309103,82,106,-24,0
2025-01-29-CHI-BOS,2025-01-29,CHI,BOS,-14.5,0.49722030996822825,0.5027796900317718,122,100,22,1
2025-01-29-CLE-MIA,2025-01-29,CLE,MIA,6.0,0.494675176490798,0.505324823509202,106,126,-20,0
2025-01-29-DEN-NYK,2025-01-29,DEN,NYK,-3.0,0.4840842143825988,0.5159157856174013,122,112,10,1
2025-01-29-SAC-PHI,2025-01-29,SAC,PHI,8.0,0.48989826440434064,0.5101017355956594,117,104,13,1
2025-01-29-DAL-NOP,2025-01-29,DAL,NOP,1.0,0.47840072754119256,0.5215992724588074,136,137,-1,0
2025-01-29-LAC-SAS,2025-01-29,LAC,SAS,4.0,0.4790633693487562,0.5209366306512437,116,128,-12,0
2025-01-29-MIN-PHX,2025-01-29,MIN,PHX,-1.0,0.4777126595725816,0.5222873404274184,113,121,-8,0
2025-01-29-OKC-GSW,2025-01-29,OKC,GSW,9.0,0.4973646511417669,0.5026353488582331,116,109,7,1
2025-01-30-LAL-WAS,2025-01-30,LAL,WAS,8.5,0.4968726143125404,0.5031273856874596,96,134,-38,0
2025-01-30-ATL-CLE,2025-01-30,ATL,CLE,-11.5,0.47635309599881853,0.5236469040011815,137,115,22,1
2025-01-30-HOU-MEM,2025-01-30,HOU,MEM,-4.0,0.4750213558867879,0.524978644113212,120,119,1,0
2025-01-30-MIN-UTA,2025-01-30,MIN,UTA,5.5,0.487335762043954,0.512664237956046,113,138,-25,0
2025-01-30-ORL-POR,2025-01-30,ORL,POR,5.0,0.47512102303670883,0.5248789769632911,119,90,29,1
2025-01-31-LAC-CHA,2025-01-31,LAC,CHA,13.5,0.48813453134055634,0.5118654686594437,104,112,-8,1
2025-01-31-DAL-DET,2025-01-31,DAL,DET,1.0,0.483466312836714,0.516533687163286,117,102,15,1
2025-01-31-DEN-PHI,2025-01-31,DEN,PHI,9.5,0.49186871265506626,0.5081312873449337,134,137,-3,1
2025-01-31-CHI-TOR,2025-01-31,CHI,TOR,-4.5,0.4868371981820398,0.5131628018179601,106,122,-16,0
2025-01-31-BOS-NOP,2025-01-31,BOS,NOP,12.0,0.4803489001383284,0.5196510998616716,116,118,-2,1
2025-01-31-MIL-SAS,2025-01-31,MIL,SAS,2.5,0.48335737722187627,0.5166426227781238,144,118,26,1
2025-01-31-PHX-GSW,2025-01-31,PHX,GSW,3.0,0.49259245219548914,0.5074075478045108,105,130,-25,0
2025-02-01-ATL-IND,2025-02-01,ATL,IND,-9.5,0.4709305487677043,0.5290694512322958,132,127,5,0
2025-02-01-ORL-UTA,2025-02-01,ORL,UTA,4.0,0.4730502238020217,0.5269497761979782,113,99,14,1
2025-02-01-DEN-CHA,2025-02-01,DEN,CHA,12.5,0.5004005043249637,0.49959949567503625,104,107,-3,1
2025-02-01-BKN-HOU,2025-02-01,BKN,HOU,-13.0,0.46907108163285527,0.5309289183671447,98,110,-12,0
2025-02-01-WAS-MIN,2025-02-01,WAS,MIN,-12.0,0.4739457312039148,0.5260542687960852,103,105,-2,0
2025-02-01-SAC-OKC,2025-02-01,SAC,OKC,-7.0,0.49460453919164127,0.5053954608083587,144,110,34,1
2025-02-01-LAL-NYK,2025-02-01,LAL,NYK,-11.0,0.4783828341250699,0.5216171658749301,112,128,-16,0
