game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-01-09-HOU-MEM,2025-01-09,HOU,MEM,-3.0,3.0,3.4814339876174927,115,119,-4
2025-01-09-POR-DAL,2025-01-09,POR,DAL,-7.5,7.5,7.6255202293396,117,111,6
2025-01-09-ATL-PHX,2025-01-09,ATL,PHX,-6.0,6.0,5.937051668763161,123,115,8
2025-01-09-MIA-UTA,2025-01-09,MIA,UTA,5.5,-5.5,-5.3656033128499985,92,97,-5
2025-02-19-CHA-LAL,2025-02-19,CHA,LAL,-13.0,13.0,12.814542382955551,97,100,-3
2025-01-10-GSW-IND,2025-01-10,GSW,IND,-11.0,11.0,11.843196392059326,108,96,12
2025-01-10-MIL-ORL,2025-01-10,MIL,ORL,6.0,-6.0,-5.58695912361145,106,109,-3
2025-01-10-NOP-PHI,2025-01-10,NOP,PHI,-7.0,7.0,6.908296249806881,115,123,-8
2025-01-10-SAC-BOS,2025-01-10,SAC,BOS,-12.0,12.0,12.43121150135994,97,114,-17
2025-01-10-OKC-NYK,2025-01-10,OKC,NYK,2.5,-2.5,-2.508035661652684,101,126,-25
2025-01-10-WAS-CHI,2025-01-10,WAS,CHI,-10.0,10.0,10.119990542531013,138,105,33
2025-01-10-BKN-DEN,2025-01-10,BKN,DEN,-15.0,15.0,16.008848190307617,124,105,19
2025-01-28-HOU-ATL,2025-01-28,HOU,ATL,5.0,-5.0,-4.436574757099152,96,100,-4
2025-01-11-UTA-PHX,2025-01-11,UTA,PHX,-10.5,10.5,10.70407110452652,114,106,8
2025-01-11-TOR-DET,2025-01-11,TOR,DET,-5.0,5.0,5.179473876953125,123,114,9
2025-01-11-MEM-MIN,2025-01-11,MEM,MIN,-2.5,2.5,2.4701706990599632,125,127,-2
2025-01-11-MIA-POR,2025-01-11,MIA,POR,4.5,-4.5,-4.638892829418182,98,119,-21
2025-03-17-SAS-LAL,2025-03-17,SAS,LAL,-9.0,9.0,9.42078959941864,125,109,16
2025-03-16-CHA-LAC,2025-03-16,CHA,LAC,-13.5,13.5,14.059892654418945,123,88,35
2025-01-12-MIL-NYK,2025-01-12,MIL,NYK,-5.0,5.0,5.2453950345516205,140,106,34
2025-01-12-DEN-DAL,2025-01-12,DEN,DAL,5.5,-5.5,-5.229960173368454,101,112,-11
2025-01-12-SAC-CHI,2025-01-12,SAC,CHI,5.0,-5.0,-4.866179421544075,119,124,-5
2025-01-12-NOP-BOS,2025-01-12,NOP,BOS,-14.5,14.5,15.341145157814026,120,119,1
2025-01-12-IND-CLE,2025-01-12,IND,CLE,-9.0,9.0,8.843343913555145,93,108,-15
2025-01-12-PHI-ORL,2025-01-12,PHI,ORL,-2.0,2.0,2.028941670432687,104,99,5
2025-01-12-OKC-WAS,2025-01-12,OKC,WAS,15.5,-15.5,-15.039596617221832,95,136,-41
2025-01-12-BKN-UTA,2025-01-12,BKN,UTA,-3.5,3.5,3.3104988634586334,112,111,1
2025-01-12-CHA-PHX,2025-01-12,CHA,PHX,-7.0,7.0,6.836418807506561,120,113,7
2025-01-13-MIN-WAS,2025-01-13,MIN,WAS,14.5,-14.5,-14.426291011273861,106,120,-14
2025-01-13-DET-NYK,2025-01-13,DET,NYK,-8.5,8.5,8.618721164762974,119,124,-5
2025-01-13-GSW-TOR,2025-01-13,GSW,TOR,5.5,-5.5,-5.146079242229462,104,101,3
2025-01-13-MEM-HOU,2025-01-13,MEM,HOU,-2.5,2.5,3.669120669364929,120,118,2
2025-01-13-SAS-LAL,2025-01-13,SAS,LAL,-4.5,4.5,4.249927341938019,102,126,-24
2025-01-13-MIA-LAC,2025-01-13,MIA,LAC,-8.5,8.5,8.697659894824028,109,98,11
2025-01-14-CLE-IND,2025-01-14,CLE,IND,8.0,-8.0,-7.761280983686447,117,127,-10
2025-01-14-OKC-PHI,2025-01-14,OKC,PHI,16.0,-16.0,-15.964249078184366,102,118,-16
2025-01-14-PHX-ATL,2025-01-14,PHX,ATL,2.5,-2.5,-2.507271663285792,122,117,5
2025-01-14-NOP-CHI,2025-01-14,NOP,CHI,-1.5,1.5,1.4194849729537964,113,119,-6
2025-01-14-SAC-MIL,2025-01-14,SAC,MIL,-2.0,2.0,1.9331368654966354,130,115,15
2025-01-14-DEN-DAL,2025-01-14,DEN,DAL,2.5,-2.5,-2.0370034277439117,99,118,-19
2025-01-14-BKN-POR,2025-01-14,BKN,POR,-3.5,3.5,3.2238045632839203,114,132,-18
2025-01-15-NYK-PHI,2025-01-15,NYK,PHI,5.5,-5.5,-5.382520847022533,119,125,-6
2025-01-15-BOS-TOR,2025-01-15,BOS,TOR,14.0,-14.0,-13.693690568208694,110,97,13
2025-01-15-ATL-CHI,2025-01-15,ATL,CHI,-6.0,6.0,5.809155911207199,94,110,-16
2025-01-15-ORL-MIL,2025-01-15,ORL,MIL,-6.5,6.5,6.251374468207359,122,93,29
2025-01-15-GSW-MIN,2025-01-15,GSW,MIN,-7.0,7.0,7.227032497525215,115,116,-1
2025-01-15-DAL-NOP,2025-01-15,DAL,NOP,-1.0,1.0,0.9132605344057083,119,116,3
2025-01-15-MEM-SAS,2025-01-15,MEM,SAS,2.5,-2.5,-2.3063506335020065,115,129,-14
2025-01-15-HOU-DEN,2025-01-15,HOU,DEN,5.5,-5.5,-5.412590399384499,108,128,-20
2025-01-15-CHA-UTA,2025-01-15,CHA,UTA,6.0,-6.0,-6.183497607707977,112,117,-5
2025-01-15-MIA-LAL,2025-01-15,MIA,LAL,-4.5,4.5,4.048026353120804,117,108,9
2025-01-15-BKN-LAC,2025-01-15,BKN,LAC,-15.5,15.5,15.633724242448807,126,67,59
2025-01-16-IND-DET,2025-01-16,IND,DET,1.5,-1.5,-1.2315957844257355,100,111,-11
2025-01-16-PHX-WAS,2025-01-16,PHX,WAS,11.5,-11.5,-11.504819944966584,123,130,-7
2025-01-16-CLE-OKC,2025-01-16,CLE,OKC,-2.5,2.5,3.3930448293685913,134,114,20
2025-01-16-LAC-POR,2025-01-16,LAC,POR,7.0,-7.0,-7.130539104342461,89,118,-29
2025-01-16-HOU-SAC,2025-01-16,HOU,SAC,-5.0,5.0,5.186319410800934,132,127,5
2025-01-17-ORL-BOS,2025-01-17,ORL,BOS,-15.0,15.0,15.453682720661163,121,94,27
2025-01-17-MIN-NYK,2025-01-17,MIN,NYK,-3.0,3.0,3.140480473637581,99,116,-17
2025-01-17-DEN-MIA,2025-01-17,DEN,MIA,3.5,-3.5,-3.4678350053727627,113,133,-20
2025-01-17-TOR-MIL,2025-01-17,TOR,MIL,-11.0,11.0,11.665334403514862,130,112,18
2025-01-17-UTA-NOP,2025-01-17,UTA,NOP,-12.0,12.0,12.819203734397888,136,123,13
2025-01-17-MEM-SAS,2025-01-17,MEM,SAS,-2.0,2.0,2.422227770090103,112,140,-28
2025-01-17-OKC-DAL,2025-01-17,OKC,DAL,2.5,-2.5,-2.154688239097595,106,98,8
2025-01-17-CHA-CHI,2025-01-17,CHA,CHI,-4.5,4.5,4.265248388051987,123,125,-2
2025-01-17-BKN-LAL,2025-01-17,BKN,LAL,-9.5,9.5,9.370932653546333,102,101,1
2025-01-18-PHX-DET,2025-01-18,PHX,DET,1.0,-1.0,-1.1445050239562988,121,125,-4
2025-01-18-ATL-BOS,2025-01-18,ATL,BOS,-9.5,9.5,9.923391431570053,115,119,-4
2025-01-18-PHI-IND,2025-01-18,PHI,IND,-10.5,10.5,10.565791107714176,115,102,13
2025-01-18-WAS-GSW,2025-01-18,WAS,GSW,-13.5,13.5,13.403379186987877,122,114,8
2025-01-18-CLE-MIN,2025-01-18,CLE,MIN,5.0,-5.0,-4.465624094009399,117,124,-7
2025-01-18-HOU-POR,2025-01-18,HOU,POR,10.5,-10.5,-9.954402327537537,103,125,-22
2025-01-19-SAS-MIA,2025-01-19,SAS,MIA,-3.5,3.5,3.276849940419197,128,107,21
2025-01-19-DEN-ORL,2025-01-19,DEN,ORL,7.0,-7.0,-6.956590346992016,100,113,-13
2025-01-19-PHI-MIL,2025-01-19,PHI,MIL,-12.5,12.5,12.474490392953157,123,109,14
2025-01-19-BKN-OKC,2025-01-19,BKN,OKC,-16.5,16.5,16.88470149040222,127,101,26
2025-01-19-LAL-LAC,2025-01-19,LAL,LAC,-4.5,4.5,4.9967922270298,116,102,14
2025-01-19-CHI-POR,2025-01-19,CHI,POR,4.5,-4.5,-4.160789489746094,113,102,11
2025-01-19-WAS-SAC,2025-01-19,WAS,SAC,-17.5,17.5,18.795095920562744,123,100,23
2025-01-20-DAL-CHA,2025-01-20,DAL,CHA,4.0,-4.0,-3.950548753142357,110,105,5
2025-01-20-DET-HOU,2025-01-20,DET,HOU,-8.0,8.0,8.126742362976074,96,107,-11
2025-01-20-MIN-MEM,2025-01-20,MIN,MEM,-5.0,5.0,5.109036594629288,108,106,2
2025-01-20-ATL-NYK,2025-01-20,ATL,NYK,-7.5,7.5,7.472982348874211,119,110,9
2025-01-20-PHX-CLE,2025-01-20,PHX,CLE,-8.0,8.0,8.009529791772366,118,92,26
2025-01-20-BOS-GSW,2025-01-20,BOS,GSW,9.0,-9.0,-8.957961961627007,85,125,-40
2025-01-20-UTA-NOP,2025-01-20,UTA,NOP,-11.0,11.0,11.391415625810623,123,119,4
2025-01-21-NYK-BKN,2025-01-21,NYK,BKN,11.5,-11.5,-11.097944587469101,95,99,-4
2025-01-21-POR-MIA,2025-01-21,POR,MIA,-9.0,9.0,9.289245963096619,107,116,-9
2025-01-21-ORL-TOR,2025-01-21,ORL,TOR,1.0,-1.0,-1.0855505466461182,109,93,16
2025-01-21-PHI-DEN,2025-01-21,PHI,DEN,-12.0,12.0,11.787929967045784,144,109,35
2025-01-21-WAS-LAL,2025-01-21,WAS,LAL,-13.5,13.5,13.675781339406967,111,88,23
2025-01-20-CHI-LAC,2025-01-20,CHI,LAC,-6.5,6.5,6.653722509741783,99,112,-13
2025-01-22-DET-ATL,2025-01-22,DET,ATL,-4.0,4.0,4.197248309850693,104,114,-10
2025-01-22-PHX-BKN,2025-01-22,PHX,BKN,13.0,-13.0,-12.75576300919056,84,108,-24
2025-01-22-MIN-DAL,2025-01-22,MIN,DAL,3.5,-3.5,-3.412665791809559,114,115,-1
2025-01-22-CLE-HOU,2025-01-22,CLE,HOU,1.0,-1.0,-0.706687718629837,109,108,1
2025-01-22-CHA-MEM,2025-01-22,CHA,MEM,-11.5,11.5,11.33586323261261,132,120,12
2025-04-06-MIL-NOP,2025-04-06,MIL,NOP,6.5,-6.5,-6.297301471233368,107,111,-4
2025-01-22-UTA-OKC,2025-01-22,UTA,OKC,-16.0,16.0,16.130634874105453,123,114,9
2025-01-22-GSW-SAC,2025-01-22,GSW,SAC,-7.5,7.5,8.403948724269867,123,117,6
2025-01-22-BOS-LAC,2025-01-22,BOS,LAC,12.0,-12.0,-11.527712404727936,113,117,-4
2025-01-23-POR-ORL,2025-01-23,POR,ORL,-7.0,7.0,7.464565336704254,79,101,-22
2025-01-23-TOR-ATL,2025-01-23,TOR,ATL,-5.0,5.0,5.034282475709915,119,122,-3
2025-01-23-MIA-MIL,2025-01-23,MIA,MIL,-6.0,6.0,6.169484004378319,125,96,29
2025-01-23-DAL-OKC,2025-01-23,DAL,OKC,-11.5,11.5,11.352137327194214,115,121,-6
2025-01-23-SAC-DEN,2025-01-23,SAC,DEN,-7.5,7.5,7.482235198840499,132,123,9
2025-03-19-WAS-UTA,2025-03-19,WAS,UTA,-2.5,2.5,2.802031397819519,128,112,16
2025-01-23-CHI-GSW,2025-01-23,CHI,GSW,-4.0,4.0,4.532448768615723,131,106,25
2025-01-23-BOS-LAL,2025-01-23,BOS,LAL,6.5,-6.5,-6.462002098560333,117,96,21
2025-01-24-POR-CHA,2025-01-24,POR,CHA,1.5,-1.5,-1.2553720623254776,97,102,-5
2025-01-24-CLE-PHI,2025-01-24,CLE,PHI,9.0,-9.0,-8.955112807452679,132,129,3
2025-01-24-NOP-MEM,2025-01-24,NOP,MEM,-9.5,9.5,9.659173339605331,139,126,13
2025-01-25-DEN-MIN,2025-01-25,DEN,MIN,3.5,-3.5,-3.554904527962208,133,104,29
2025-01-25-BOS-DAL,2025-01-25,BOS,DAL,9.0,-9.0,-8.683736652135849,107,122,-15
2025-01-25-MIA-BKN,2025-01-25,MIA,BKN,7.0,-7.0,-6.542131125926971,97,106,-9
2025-01-25-NOP-CHA,2025-01-25,NOP,CHA,1.5,-1.5,-1.2764922529459,123,92,31
2025-01-25-DET-ORL,2025-01-25,DET,ORL,-3.5,3.5,3.5616768449544907,121,113,8
2025-01-25-TOR-ATL,2025-01-25,TOR,ATL,-5.5,5.5,5.596299402415752,94,117,-23
2025-01-25-HOU-CLE,2025-01-25,HOU,CLE,-4.5,4.5,4.780689209699631,131,135,-4
2025-01-25-SAC-NYK,2025-01-25,SAC,NYK,-5.0,5.0,5.026258943602443,143,120,23
2025-01-25-PHI-CHI,2025-01-25,PHI,CHI,-3.5,3.5,3.506437975447625,97,109,-12
2025-01-25-UTA-MEM,2025-01-25,UTA,MEM,-11.0,11.0,11.021495006978512,125,103,22
2025-01-25-LAL-GSW,2025-01-25,LAL,GSW,1.0,-1.0,-0.4382357597351074,108,118,-10
2025-01-25-WAS-PHX,2025-01-25,WAS,PHX,-14.0,14.0,14.09745516628027,119,109,10
2025-01-25-MIL-LAC,2025-01-25,MIL,LAC,-3.5,3.5,4.409617185592651,127,117,10
2025-01-26-OKC-POR,2025-01-26,OKC,POR,14.0,-14.0,-13.606400668621063,108,118,-10
2025-01-27-LAL-CHA,2025-01-27,LAL,CHA,5.0,-5.0,-4.788490653038025,107,112,-5
2025-01-27-DET-CLE,2025-01-27,DET,CLE,-11.0,11.0,10.845322489738464,110,91,19
2025-01-27-HOU-BOS,2025-01-27,HOU,BOS,-5.5,5.5,5.9417716562747955,112,114,-2
2025-01-27-SAC-BKN,2025-01-27,SAC,BKN,12.0,-12.0,-11.505328357219696,96,110,-14
2025-01-27-ORL-MIA,2025-01-27,ORL,MIA,1.0,-1.0,-1.5107266306877136,125,119,6
2025-01-27-MEM-NYK,2025-01-27,MEM,NYK,-3.5,3.5,3.5757684484124184,143,106,37
2025-01-27-NOP-TOR,2025-01-27,NOP,TOR,-1.0,1.0,1.0897564068436623,113,104,9
2025-01-27-DEN-CHI,2025-01-27,DEN,CHI,9.5,-9.5,-9.562789879739285,129,121,8
2025-01-27-ATL-MIN,2025-01-27,ATL,MIN,-10.5,10.5,10.1837357878685,100,92,8
2025-01-27-WAS-DAL,2025-01-27,WAS,DAL,-13.0,13.0,12.97853279300034,130,108,22
2025-01-27-MIL-UTA,2025-01-27,MIL,UTA,8.5,-8.5,-8.322164297103882,110,125,-15
2025-01-27-LAC-PHX,2025-01-27,LAC,PHX,1.0,-1.0,-1.285791665315628,111,109,2
2025-01-28-LAL-PHI,2025-01-28,LAL,PHI,4.5,-4.5,-4.640362799167633,118,104,14
2025-01-28-UTA-GSW,2025-01-28,UTA,GSW,-10.5,10.5,10.820254415273666,114,103,11
2025-01-28-MIL-POR,2025-01-28,MIL,POR,5.5,-5.5,-5.2151974737644196,125,112,13
2025-01-29-BKN-CHA,2025-01-29,BKN,CHA,-1.5,1.5,1.3215503543615341,83,104,-21
2025-01-29-DET-IND,2025-01-29,DET,IND,-5.5,5.5,6.207345068454742,133,119,14
2025-01-29-TOR-WAS,2025-01-29,TOR,WAS,5.5,-5.5,-5.58550089597702,82,106,-24
2025-01-29-CHI-BOS,2025-01-29,CHI,BOS,-14.5,14.5,15.97741448879242,122,100,22
2025-01-29-CLE-MIA,2025-01-29,CLE,MIA,6.0,-6.0,-6.058550208806992,106,126,-20
2025-01-29-DEN-NYK,2025-01-29,DEN,NYK,-3.0,3.0,3.1017418429255486,122,112,10
2025-01-29-SAC-PHI,2025-01-29,SAC,PHI,8.0,-8.0,-7.887247763574123,117,104,13
2025-01-29-DAL-NOP,2025-01-29,DAL,NOP,1.0,-1.0,-0.9988139341585338,136,137,-1
2025-01-29-LAC-SAS,2025-01-29,LAC,SAS,4.0,-4.0,-4.308904439210892,116,128,-12
2025-01-29-MIN-PHX,2025-01-29,MIN,PHX,-1.0,1.0,0.8000155836343765,113,121,-8
2025-01-29-OKC-GSW,2025-01-29,OKC,GSW,9.0,-9.0,-8.402752041816711,116,109,7
2025-01-30-LAL-WAS,2025-01-30,LAL,WAS,8.5,-8.5,-8.671375274658203,96,134,-38
2025-01-30-ATL-CLE,2025-01-30,ATL,CLE,-11.5,11.5,11.59352296590805,137,115,22
2025-01-30-HOU-MEM,2025-01-30,HOU,MEM,-4.0,4.0,4.088768877089024,120,119,1
2025-01-30-MIN-UTA,2025-01-30,MIN,UTA,5.5,-5.5,-5.487609028816223,113,138,-25
2025-01-30-ORL-POR,2025-01-30,ORL,POR,5.0,-5.0,-5.078917168080807,119,90,29
2025-01-31-LAC-CHA,2025-01-31,LAC,CHA,13.5,-13.5,-13.36845250427723,104,112,-8
2025-01-31-DAL-DET,2025-01-31,DAL,DET,1.0,-1.0,-0.945283554494381,117,102,15
2025-01-31-DEN-PHI,2025-01-31,DEN,PHI,9.5,-9.5,-9.389113962650299,134,137,-3
2025-01-31-CHI-TOR,2025-01-31,CHI,TOR,-4.5,4.5,4.646680235862732,106,122,-16
2025-01-31-BOS-NOP,2025-01-31,BOS,NOP,12.0,-12.0,-11.803714022040367,116,118,-2
2025-01-31-MIL-SAS,2025-01-31,MIL,SAS,2.5,-2.5,-2.408020183444023,144,118,26
2025-01-31-PHX-GSW,2025-01-31,PHX,GSW,3.0,-3.0,-2.5319677591323853,105,130,-25
2025-02-01-ATL-IND,2025-02-01,ATL,IND,-9.5,9.5,9.621507942676544,132,127,5
2025-02-01-ORL-UTA,2025-02-01,ORL,UTA,4.0,-4.0,-4.231616422533989,113,99,14
2025-02-01-DEN-CHA,2025-02-01,DEN,CHA,12.5,-12.5,-12.255460858345032,104,107,-3
2025-02-01-BKN-HOU,2025-02-01,BKN,HOU,-13.0,13.0,12.901240512728691,98,110,-12
2025-02-01-WAS-MIN,2025-02-01,WAS,MIN,-12.0,12.0,11.88789339363575,103,105,-2
2025-02-01-SAC-OKC,2025-02-01,SAC,OKC,-7.0,7.0,7.249145179986954,144,110,34
2025-02-01-LAL-NYK,2025-02-01,LAL,NYK,-11.0,11.0,10.778159365057945,112,128,-16
2025-02-01-MIA-SAS,2025-02-01,MIA,SAS,3.0,-3.0,-2.8724875450134277,103,105,-2
2025-02-01-PHX-POR,2025-02-01,PHX,POR,4.5,-4.5,-4.4732917081564665,127,108,19
2025-02-02-CHI-DET,2025-02-02,CHI,DET,-6.0,6.0,6.22566819190979,127,119,8
2025-02-02-DAL-CLE,2025-02-02,DAL,CLE,-15.5,15.5,15.859154254198074,144,101,43
2025-02-02-LAC-TOR,2025-02-02,LAC,TOR,5.0,-5.0,-4.769830137491226,115,108,7
2025-02-02-BOS-PHI,2025-02-02,BOS,PHI,12.5,-12.5,-12.545431721955538,110,118,-8
2025-02-02-MEM-MIL,2025-02-02,MEM,MIL,-4.0,4.0,4.128999620676041,119,132,-13
2025-02-03-WAS-CHA,2025-02-03,WAS,CHA,-4.5,4.5,4.368032604455948,114,124,-10
2025-02-03-ATL-DET,2025-02-03,ATL,DET,-4.5,4.5,4.27780219912529,130,132,-2
2025-02-03-HOU-NYK,2025-02-03,HOU,NYK,-7.0,7.0,7.09700683504343,124,118,6
2025-02-03-SAS-MEM,2025-02-03,SAS,MEM,-3.5,3.5,3.6377350091934204,128,109,19
2025-02-03-SAC-MIN,2025-02-03,SAC,MIN,-5.0,5.0,5.263707458972931,114,116,-2
2025-02-03-MIL-OKC,2025-02-03,MIL,OKC,-17.5,17.5,17.789841890335083,125,96,29
2025-02-03-NOP-DEN,2025-02-03,NOP,DEN,-9.0,9.0,8.984842782840133,125,113,12
2025-02-03-IND-UTA,2025-02-03,IND,UTA,6.5,-6.5,-6.067151457071304,111,112,-1
2025-02-03-ORL-GSW,2025-02-03,ORL,GSW,-3.5,3.5,3.7267782390117645,104,99,5
2025-02-03-PHX-POR,2025-02-03,PHX,POR,5.0,-5.0,-4.933602683246136,121,119,2
2025-02-04-BOS-CLE,2025-02-04,BOS,CLE,-1.5,1.5,1.2850593030452728,105,112,-7
2025-02-04-HOU-BKN,2025-02-04,HOU,BKN,9.0,-9.0,-8.801208451390266,99,97,2
2025-02-04-DAL-PHI,2025-02-04,DAL,PHI,-4.0,4.0,4.133589714765549,118,116,2
2025-02-04-NYK-TOR,2025-02-04,NYK,TOR,5.5,-5.5,-4.19464898109436,115,121,-6
2025-02-04-MIA-CHI,2025-02-04,MIA,CHI,4.0,-4.0,-4.021837759763002,133,124,9
2025-02-04-LAL-LAC,2025-02-04,LAL,LAC,-8.5,8.5,8.121720045804977,97,122,-25
2025-02-04-IND-POR,2025-02-04,IND,POR,5.5,-5.5,-5.419849909842014,112,89,23
2025-02-05-MIL-CHA,2025-02-05,MIL,CHA,10.5,-10.5,-10.353400886058807,102,112,-10
2025-02-05-CLE-DET,2025-02-05,CLE,DET,3.5,-3.5,-2.7964789867401123,115,118,-3
2025-02-05-SAS-ATL,2025-02-05,SAS,ATL,4.5,-4.5,-4.08222359418869,125,126,-1
2025-02-05-WAS-BKN,2025-02-05,WAS,BKN,-5.5,5.5,5.281789168715477,102,119,-17
2025-02-05-MIA-PHI,2025-02-05,MIA,PHI,-2.0,2.0,2.4813985228538513,101,108,-7
2025-02-05-MEM-TOR,2025-02-05,MEM,TOR,10.5,-10.5,-9.29602599143982,107,138,-31
2025-02-05-CHI-MIN,2025-02-05,CHI,MIN,-11.5,11.5,11.78671658039093,127,108,19
2025-02-05-PHX-OKC,2025-02-05,PHX,OKC,-13.0,13.0,12.972386557608843,140,109,31
2025-02-05-GSW-UTA,2025-02-05,GSW,UTA,6.5,-6.5,-6.276112332940102,131,128,3
2025-02-05-NOP-DEN,2025-02-05,NOP,DEN,-11.0,11.0,10.772113144397736,144,119,25
2025-02-05-ORL-SAC,2025-02-05,ORL,SAC,-4.0,4.0,3.9583812169730663,111,130,-19
2025-02-06-DAL-BOS,2025-02-06,DAL,BOS,-12.5,12.5,12.98599824309349,120,127,-7
2025-02-06-HOU-MIN,2025-02-06,HOU,MIN,-1.0,1.0,1.1077174469828606,127,114,13
2025-02-06-ORL-DEN,2025-02-06,ORL,DEN,-5.5,5.5,5.021450877189636,112,90,22
2025-02-06-GSW-LAL,2025-02-06,GSW,LAL,-5.0,5.0,5.202149003744125,120,112,8
2025-02-06-SAC-POR,2025-02-06,SAC,POR,1.5,-1.5,-1.4216757118701935,108,102,6
2025-02-06-IND-LAC,2025-02-06,IND,LAC,-5.5,5.5,5.539158649742603,112,119,-7
2025-02-07-SAS-CHA,2025-02-07,SAS,CHA,10.0,-10.0,-9.766434744000435,117,116,1
2025-02-07-CLE-WAS,2025-02-07,CLE,WAS,17.5,-17.5,-17.224367946386337,124,134,-10
2025-02-07-MIL-ATL,2025-02-07,MIL,ATL,2.5,-2.5,-2.1344120502471924,115,110,5
2025-02-07-MIA-BKN,2025-02-07,MIA,BKN,5.0,-5.0,-4.841042324900627,102,86,16
2025-02-07-PHI-DET,2025-02-07,PHI,DET,5.5,-5.5,-5.406431369483471,125,112,13
2025-02-07-TOR-OKC,2025-02-07,TOR,OKC,-19.0,19.0,18.928514271974564,121,109,12
2025-02-07-UTA-PHX,2025-02-07,UTA,PHX,-7.5,7.5,7.30632957816124,135,127,8
2025-02-08-HOU-DAL,2025-02-08,HOU,DAL,-3.0,3.0,2.968881033360958,116,105,11
2025-02-08-IND-LAL,2025-02-08,IND,LAL,4.5,-4.5,-4.288279801607132,124,117,7
2025-02-08-SAS-ORL,2025-02-08,SAS,ORL,-3.0,3.0,3.2492543309926987,112,111,1
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,-7.0,-7.160010144114494,111,125,-14
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,-6.5,-6.343502968549728,111,132,-21
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,-1.5,-1.36202672123909,112,125,-13
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,4.0,3.615762770175934,114,98,16
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,-3.0,-3.145523637533188,104,131,-27
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,-6.5,-6.5030238560866565,105,122,-17
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,8.0,7.850265800952911,123,118,5
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,18.0,18.227517053484917,130,110,20
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,12.0,12.132570952177048,112,102,10
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,8.0,7.925453878939152,94,87,7
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,-3.5,-3.404278799891472,135,127,8
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,7.5,7.224825888872147,128,107,21
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,6.5,6.4103202149271965,106,112,-6
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,-11.5,-11.315462306141853,121,131,-10
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,5.0,4.9147666320204735,97,89,8
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,-8.5,-8.26956631243229,85,103,-18
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,-7.5,-7.561190120875835,111,125,-14
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,17.5,17.725095719099045,137,101,36
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,-1.5,-1.5629293695092201,128,129,-1
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,9.0,8.699806481599808,146,117,29
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,11.0,10.793939977884293,103,106,-3
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,-2.0,-1.713886708021164,115,128,-13
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,-5.0,-4.403172850608826,92,132,-40
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,-4.0,-3.7678676396608353,112,119,-7
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,12.0,11.986533721908927,132,113,19
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,8.0,8.473286986351013,116,103,13
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,13.0,12.788597017526627,102,86,16
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,-10.0,-9.987675491720438,130,134,-4
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,2.0,2.351677715778351,100,96,4
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,8.0,8.543435215950012,149,148,1
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,-12.5,-11.304823517799377,108,131,-23
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,-6.0,-5.4573556780815125,110,128,-18
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,9.5,9.60450142621994,101,103,-2
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,-6.0,-6.000322082545608,111,119,-8
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,14.0,14.59995985031128,115,101,14
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,10.0,9.946741610765457,119,111,8
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,8.0,7.625275015830994,132,121,11
