game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-01-28-MIL-POR,2025-01-28,MIL,POR,5.5,-5.5,-5.307462887247803,6.814565350440886,0.5112701210842496,0.48872987891575037,0.21803669147557247,0.7819633085244275,125,112,13
2025-01-29-BKN-CHA,2025-01-29,BKN,CHA,-1.5,1.5,1.1940138938759528,6.517640224783625,0.48127758456321923,0.5187224154367808,0.5726783816986336,0.4273216183013664,83,104,-21
2025-01-29-DET-IND,2025-01-29,DET,IND,-5.5,5.5,5.726349609172773,7.294225600611812,0.5123777277958008,0.4876222722041992,0.7837885886174702,0.21621141138252975,133,119,14
2025-01-29-TOR-WAS,2025-01-29,TOR,WAS,5.5,-5.5,-5.624336032591559,6.480715130932239,0.4923465456311624,0.5076534543688376,0.19273622445106375,0.8072637755489362,82,106,-24
2025-01-29-CHI-BOS,2025-01-29,CHI,BOS,-14.5,14.5,14.582409112173481,7.270240326111665,0.5045219653893163,0.49547803461068374,0.9775594507047702,0.02244054929522976,122,100,22
2025-01-29-CLE-MIA,2025-01-29,CLE,MIA,6.0,-6.0,-5.425818077556766,6.950460235645007,0.532919427023322,0.46708057297667804,0.21750667234047216,0.7824933276595278,106,126,-20
2025-01-29-DEN-NYK,2025-01-29,DEN,NYK,-3.0,3.0,3.127815452012986,7.2687300386765035,0.5070147549778491,0.4929852450221509,0.6665153348165264,0.33348466518347364,122,112,10
2025-01-29-SAC-PHI,2025-01-29,SAC,PHI,8.0,-8.0,-8.548878594807796,6.696013591161379,0.4673349071459403,0.5326650928540597,0.10085203255623665,0.8991479674437634,117,104,13
2025-01-29-DAL-NOP,2025-01-29,DAL,NOP,1.0,-1.0,-1.5280939943607759,6.799835272319189,0.4690481577620237,0.5309518422379763,0.4110965494678771,0.5889034505321229,136,137,-1
2025-01-29-LAC-SAS,2025-01-29,LAC,SAS,4.0,-4.0,-4.065017597464821,6.728643201756121,0.4961451567300347,0.5038548432699653,0.2728765141906868,0.7271234858093132,116,128,-12
2025-01-29-MIN-PHX,2025-01-29,MIN,PHX,-1.0,1.0,0.7093170354778496,7.072064312358726,0.4836068968355386,0.5163931031644614,0.5399463030006639,0.46005369699933607,113,121,-8
2025-01-29-OKC-GSW,2025-01-29,OKC,GSW,9.0,-9.0,-9.019010487316393,7.067362500535516,0.49892688707914234,0.5010731129208577,0.10095135399680288,0.8990486460031971,116,109,7
2025-01-30-LAL-WAS,2025-01-30,LAL,WAS,8.5,-8.5,-9.155341487326284,6.419448304869993,0.45934385503969766,0.5406561449603023,0.07690701096021191,0.9230929890397881,96,134,-38
2025-01-30-ATL-CLE,2025-01-30,ATL,CLE,-11.5,11.5,10.461410489652186,7.239847389943684,0.44296557673873305,0.557034423261267,0.9257677789690129,0.07423222103098714,137,115,22
2025-01-30-HOU-MEM,2025-01-30,HOU,MEM,-4.0,4.0,4.589472049098341,7.169322524713646,0.5327646892571052,0.4672353107428948,0.738963828045078,0.261036171954922,120,119,1
2025-01-30-MIN-UTA,2025-01-30,MIN,UTA,5.5,-5.5,-5.0742814129298965,6.628109516686059,0.5256061613686229,0.4743938386313771,0.22196611779661946,0.7780338822033805,113,138,-25
2025-01-30-ORL-POR,2025-01-30,ORL,POR,5.0,-5.0,-5.83092461016936,6.314780675031792,0.44765663888077567,0.5523433611192243,0.17790533000323405,0.822094669996766,119,90,29
2025-01-31-LAC-CHA,2025-01-31,LAC,CHA,13.5,-13.5,-13.320601796310765,6.83801714965795,0.5104652149271361,0.48953478507286385,0.02570621830965958,0.9742937816903404,104,112,-8
2025-01-31-DAL-DET,2025-01-31,DAL,DET,1.0,-1.0,-1.125645761350358,6.969713482211904,0.4928085004068621,0.5071914995931379,0.43584771334165784,0.5641522866583422,117,102,15
2025-01-31-DEN-PHI,2025-01-31,DEN,PHI,9.5,-9.5,-9.433172216145417,6.637086361929328,0.5040168195136605,0.4959831804863395,0.07761737878459485,0.9223826212154052,134,137,-3
2025-01-31-CHI-TOR,2025-01-31,CHI,TOR,-4.5,4.5,4.508024136111155,7.164246160761573,0.5004468253068524,0.49955317469314764,0.7354037478192099,0.2645962521807901,106,122,-16
2025-01-31-BOS-NOP,2025-01-31,BOS,NOP,12.0,-12.0,-11.953213678235912,6.833348509511007,0.5027314421386091,0.4972685578613909,0.040124175377408644,0.9598758246225914,116,118,-2
2025-01-31-MIL-SAS,2025-01-31,MIL,SAS,2.5,-2.5,-3.10100604884997,6.924750388133695,0.46541881861819845,0.5345811813818016,0.3271434130018229,0.6728565869981771,144,118,26
2025-01-31-PHX-GSW,2025-01-31,PHX,GSW,3.0,-3.0,-2.921146813634622,6.778790347875217,0.5046405271370473,0.4953594728629527,0.3332616357289526,0.6667383642710474,105,130,-25
2025-02-01-ATL-IND,2025-02-01,ATL,IND,-9.5,9.5,9.471647497518791,7.313338668746185,0.4984533761974199,0.5015466238025801,0.9023604949670261,0.09763950503297392,132,127,5
2025-02-01-ORL-UTA,2025-02-01,ORL,UTA,4.0,-4.0,-5.036987318537758,6.010154828861635,0.43150682232778403,0.568493177672216,0.20099303872642738,0.7990069612735726,113,99,14
2025-02-01-DEN-CHA,2025-02-01,DEN,CHA,12.5,-12.5,-11.9448624749173,6.759122509314694,0.5327289663344474,0.46727103366555256,0.038595621522609536,0.9614043784773905,104,107,-3
2025-02-01-BKN-HOU,2025-02-01,BKN,HOU,-13.0,13.0,12.085088216470902,6.928516907123188,0.44747230758135315,0.5525276924186469,0.9594425312208028,0.04055746877919719,98,110,-12
2025-02-01-WAS-MIN,2025-02-01,WAS,MIN,-12.0,12.0,11.071458265547648,6.857131869883895,0.4461428497462321,0.5538571502537679,0.9468002709582358,0.05319972904176418,103,105,-2
2025-02-01-SAC-OKC,2025-02-01,SAC,OKC,-7.0,7.0,7.739862229728786,7.596197029615785,0.5387952428766831,0.4612047571233169,0.8458778119724792,0.15412218802752076,144,110,34
2025-02-01-LAL-NYK,2025-02-01,LAL,NYK,-11.0,11.0,10.860032019146859,7.203677639333132,0.4922490101600516,0.5077509898399484,0.9341674027764835,0.06583259722351653,112,128,-16
2025-02-01-MIA-SAS,2025-02-01,MIA,SAS,3.0,-3.0,-4.106543724915454,6.803922718273219,0.4354036225449731,0.5645963774550269,0.2730696642625753,0.7269303357374247,103,105,-2
2025-02-01-PHX-POR,2025-02-01,PHX,POR,4.5,-4.5,-4.260635513769932,6.860235986327988,0.5139169034275836,0.48608309657241644,0.26727924108966805,0.732720758910332,127,108,19
2025-02-02-CHI-DET,2025-02-02,CHI,DET,-6.0,6.0,5.9470248922204725,7.110142884890043,0.49702765259237225,0.5029723474076278,0.7985390531686116,0.20146094683138838,127,119,8
2025-02-02-DAL-CLE,2025-02-02,DAL,CLE,-15.5,15.5,15.63662103115066,7.2390574955430615,0.5075286969856898,0.4924713030143102,0.9846150384774565,0.015384961522543539,144,101,43
2025-02-02-LAC-TOR,2025-02-02,LAC,TOR,5.0,-5.0,-4.93178616541216,7.285294312871004,0.5037353309186056,0.49626466908139444,0.24921857022047667,0.7507814297795233,115,108,7
2025-02-02-BOS-PHI,2025-02-02,BOS,PHI,12.5,-12.5,-12.790770388589129,6.571077500729086,0.4823525507233293,0.5176474492766707,0.02579581964622546,0.9742041803537745,110,118,-8
2025-02-02-MEM-MIL,2025-02-02,MEM,MIL,-4.0,4.0,4.1543421705288175,7.503684303572524,0.5082052060721728,0.4917947939278272,0.7100874864959873,0.2899125135040127,119,132,-13
2025-02-03-WAS-CHA,2025-02-03,WAS,CHA,-4.5,4.5,3.9918805861787847,6.633809849017481,0.4694727035452173,0.5305272964547827,0.7263289918547122,0.2736710081452878,114,124,-10
2025-02-03-ATL-DET,2025-02-03,ATL,DET,-4.5,4.5,3.589757510148616,7.152624184030399,0.44936733476873536,0.5506326652312646,0.6921239581939889,0.30787604180601114,130,132,-2
2025-02-03-HOU-NYK,2025-02-03,HOU,NYK,-7.0,7.0,6.916817084240185,7.214841699868392,0.49540053014394847,0.5045994698560515,0.8311432469040894,0.16885675309591064,124,118,6
2025-02-03-SAS-MEM,2025-02-03,SAS,MEM,-3.5,3.5,3.198764225956724,7.242438224388996,0.4834115195111359,0.5165884804888641,0.6706358160665513,0.3293641839334487,128,109,19
2025-02-03-SAC-MIN,2025-02-03,SAC,MIN,-5.0,5.0,5.038955803364844,7.137866902099192,0.5021772666949804,0.4978227333050196,0.7598894545391048,0.24011054546089516,114,116,-2
2025-02-03-MIL-OKC,2025-02-03,MIL,OKC,-17.5,17.5,17.758305721437576,7.787864775836418,0.5132295803312303,0.48677041966876966,0.9887036702989879,0.011296329701012131,125,96,29
2025-02-03-NOP-DEN,2025-02-03,NOP,DEN,-9.0,9.0,7.932046161977521,7.2144002135506,0.44115920852791346,0.5588407914720865,0.8642193368543236,0.13578066314567638,125,113,12
2025-02-03-IND-UTA,2025-02-03,IND,UTA,6.5,-6.5,-6.639069804038481,6.787281093788725,0.4918263378007617,0.5081736621992383,0.16399676292937748,0.8360032370706225,111,112,-1
2025-02-03-ORL-GSW,2025-02-03,ORL,GSW,-3.5,3.5,3.096969150756975,6.200522765325524,0.47408720111998304,0.525912798880017,0.6912755037284649,0.3087244962715351,104,99,5
2025-02-03-PHX-POR,2025-02-03,PHX,POR,5.0,-5.0,-4.896694716118683,6.983726041849935,0.5059010537291333,0.4940989462708667,0.24160223860201635,0.7583977613979836,121,119,2
2025-02-04-BOS-CLE,2025-02-04,BOS,CLE,-1.5,1.5,1.5326006374277976,7.394903233147105,0.5017587424878921,0.4982412575121079,0.5820930563067395,0.41790694369326054,105,112,-7
2025-02-04-HOU-BKN,2025-02-04,HOU,BKN,9.0,-9.0,-7.681737614378266,6.288034372010175,0.5830280829633188,0.41697191703668124,0.11092119651409016,0.8890788034859098,99,97,2
2025-02-04-DAL-PHI,2025-02-04,DAL,PHI,-4.0,4.0,3.303658371155589,6.718327641979527,0.45872432319424317,0.5412756768057568,0.6885477866591128,0.31145221334088724,118,116,2
2025-02-04-NYK-TOR,2025-02-04,NYK,TOR,5.5,-5.5,-4.572290627053627,7.114813898978127,0.5518715496806403,0.44812845031935966,0.26022764658480213,0.7397723534151979,115,121,-6
2025-02-04-MIA-CHI,2025-02-04,MIA,CHI,4.0,-4.0,-4.1312305980216495,6.766641020889428,0.4922634949580962,0.5077365050419038,0.2707557184067121,0.7292442815932879,133,124,9
2025-02-04-LAL-LAC,2025-02-04,LAL,LAC,-8.5,8.5,7.813268136010048,7.522463257953964,0.463630754747379,0.536369245252621,0.8505181357167865,0.14948186428321353,97,122,-25
2025-02-04-IND-POR,2025-02-04,IND,POR,5.5,-5.5,-5.759835859678899,7.1210192157440275,0.4854463933438167,0.5145536066561833,0.2093007375247038,0.7906992624752962,112,89,23
2025-02-05-MIL-CHA,2025-02-05,MIL,CHA,10.5,-10.5,-10.424064462404331,6.752407617347634,0.5044862898890969,0.49551371011090306,0.06132382245021639,0.9386761775497836,102,112,-10
2025-02-05-CLE-DET,2025-02-05,CLE,DET,3.5,-3.5,-2.5623288075593402,7.2851725346078755,0.5512062560892631,0.4487937439107369,0.3625247516207113,0.6374752483792887,115,118,-3
2025-02-05-SAS-ATL,2025-02-05,SAS,ATL,4.5,-4.5,-3.7939788418455844,6.887069484297214,0.5408256562442346,0.4591743437557654,0.29085647590611285,0.7091435240938871,125,126,-1
2025-02-05-WAS-BKN,2025-02-05,WAS,BKN,-5.5,5.5,4.652633015468841,6.512416695356734,0.4482374853043788,0.5517625146956212,0.7625177778027243,0.23748222219727566,102,119,-17
2025-02-05-MIA-PHI,2025-02-05,MIA,PHI,-2.0,2.0,1.0679185735279677,6.636649771367651,0.44415437232884825,0.5558456276711518,0.5639187623990578,0.4360812376009422,101,108,-7
2025-02-05-MEM-TOR,2025-02-05,MEM,TOR,10.5,-10.5,-9.97732183812465,7.418128618438847,0.5280860609926039,0.4719139390073961,0.08931394840030149,0.9106860515996985,107,138,-31
2025-02-05-CHI-MIN,2025-02-05,CHI,MIN,-11.5,11.5,11.613724764590065,7.2725047090507084,0.5062382589940511,0.49376174100594894,0.9448600157937466,0.055139984206253434,127,108,19
2025-02-05-PHX-OKC,2025-02-05,PHX,OKC,-13.0,13.0,13.073371708900272,7.632527547930933,0.5038349846578469,0.49616501534215307,0.956629893199016,0.043370106800983965,140,109,31
2025-02-05-GSW-UTA,2025-02-05,GSW,UTA,6.5,-6.5,-6.412666579623794,6.57856458529017,0.5052959836561778,0.4947040163438222,0.16483419490728868,0.8351658050927113,131,128,3
2025-02-05-NOP-DEN,2025-02-05,NOP,DEN,-11.0,11.0,10.26378382140592,7.190373086502983,0.45922389827550103,0.540776101724499,0.9232725978979084,0.07672740210209161,144,119,25
2025-02-05-ORL-SAC,2025-02-05,ORL,SAC,-4.0,4.0,2.8236236586492023,6.3969468246733365,0.42704731243748206,0.5729526875625179,0.6705389199042644,0.3294610800957356,111,130,-19
2025-02-06-DAL-BOS,2025-02-06,DAL,BOS,-12.5,12.5,12.610494872283189,7.305607804721789,0.5060336383947506,0.4939663616052494,0.9578387994519696,0.04216120054803041,120,127,-7
2025-02-06-HOU-MIN,2025-02-06,HOU,MIN,-1.0,1.0,0.5794570103474639,7.079464910050049,0.4763154754316815,0.5236845245683185,0.5326171600885866,0.4673828399114134,127,114,13
2025-02-06-ORL-DEN,2025-02-06,ORL,DEN,-5.5,5.5,3.939005017299286,6.593253701715359,0.4064228904947472,0.5935771095052528,0.7248897066934628,0.27511029330653725,112,90,22
2025-02-06-GSW-LAL,2025-02-06,GSW,LAL,-5.0,5.0,5.184453639301814,7.204962621247131,0.5102121720794768,0.4897878279205232,0.7641041947055273,0.23589580529447274,120,112,8
2025-02-06-SAC-POR,2025-02-06,SAC,POR,1.5,-1.5,-0.9155307923992183,6.995907963295214,0.5332906782558409,0.46670932174415913,0.4479404125301564,0.5520595874698436,108,102,6
2025-02-06-IND-LAC,2025-02-06,IND,LAC,-5.5,5.5,5.206575224216557,7.150375407706145,0.483633488235478,0.516366511764522,0.7667403724446875,0.2332596275553125,112,119,-7
2025-02-07-SAS-CHA,2025-02-07,SAS,CHA,10.0,-10.0,-9.413110394493257,6.638039950463786,0.5352258200571633,0.46477417994283665,0.07808725161200769,0.9219127483879923,117,116,1
2025-02-07-CLE-WAS,2025-02-07,CLE,WAS,17.5,-17.5,-16.48651032672404,6.839382402408274,0.5589013725316248,0.44109862746837525,0.007964764041554995,0.992035235958445,124,134,-10
2025-02-07-MIL-ATL,2025-02-07,MIL,ATL,2.5,-2.5,-2.232524847601132,6.977117510488416,0.5152901274443158,0.4847098725556842,0.3744924637318775,0.6255075362681225,115,110,5
2025-02-07-MIA-BKN,2025-02-07,MIA,BKN,5.0,-5.0,-4.755693632914411,6.4897432951791885,0.5150146345568752,0.48498536544312476,0.23183975260932943,0.7681602473906706,102,86,16
2025-02-07-PHI-DET,2025-02-07,PHI,DET,5.5,-5.5,-5.035763507448183,6.910788922655359,0.5267790509627095,0.4732209490372905,0.23309827941789163,0.7669017205821084,125,112,13
2025-02-07-TOR-OKC,2025-02-07,TOR,OKC,-19.0,19.0,18.776359512116947,7.612602544407057,0.4882816929025341,0.5117183070974659,0.9931776516283698,0.006822348371630205,121,109,12
2025-02-07-UTA-PHX,2025-02-07,UTA,PHX,-7.5,7.5,6.95489922390212,6.882814371855886,0.4684378194056844,0.5315621805943156,0.8438656751408438,0.15613432485915624,135,127,8
2025-02-08-HOU-DAL,2025-02-08,HOU,DAL,-3.0,3.0,2.5025682727775997,6.662743751544515,0.4702431378381272,0.5297568621618728,0.6463951825127661,0.35360481748723394,116,105,11
2025-02-08-IND-LAL,2025-02-08,IND,LAL,4.5,-4.5,-4.533657757083151,7.269930740060996,0.49815301481183694,0.5018469851881631,0.2664393296262795,0.7335606703737205,124,117,7
2025-02-08-SAS-ORL,2025-02-08,SAS,ORL,-3.0,3.0,3.7337058632734066,6.659875768131133,0.5438619698396718,0.45613803016032817,0.7124740634924841,0.2875259365075159,112,111,1
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,-7.0,-7.384097457951781,6.587266013454387,0.4767512152777461,0.5232487847222539,0.13115128958949107,0.8688487104105089,111,125,-14
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,-6.5,-5.815925004142016,6.645876345962311,0.5409916285053147,0.4590083714946853,0.1907548934422152,0.8092451065577848,111,132,-21
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,-1.5,-0.2859637691010608,7.344858456478781,0.5656423805079314,0.43435761949206864,0.48447155607868686,0.5155284439213131,112,125,-13
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,4.0,3.7553156478950758,7.304039896455913,0.48663798665519686,0.5133620133448031,0.6964237366918384,0.30357626330816156,114,98,16
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,-3.0,-2.541221348153448,7.0829134826891265,0.5258224672370596,0.4741775327629404,0.35987911695252917,0.6401208830474708,104,131,-27
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,-6.5,-6.568737746288872,6.967601945379709,0.4960643635124341,0.5039356364875659,0.17290325739531487,0.8270967426046851,105,122,-17
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,8.0,7.409070849822875,7.045090544408738,0.46657665668767856,0.5334233433123214,0.8535232228470923,0.14647677715290774,123,118,5
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,18.0,17.9408135446727,7.004422059542971,0.496629029736401,0.503370970263599,0.9947867667167367,0.0052132332832632855,130,110,20
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,12.0,11.686000356496512,7.10013461838364,0.4823627410802772,0.5176372589197228,0.950106212825597,0.04989378717440296,112,102,10
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,8.0,6.909738856794032,6.977193841197248,0.43791376915394054,0.5620862308460595,0.838994083157514,0.161005916842486,94,87,7
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,-3.5,-3.4624094101915324,6.783755667188244,0.5022106336975987,0.49778936630240134,0.30488663424324713,0.6951133657567529,135,127,8
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,7.5,8.001760880643987,7.508896904241019,0.5266383681734961,0.4733616318265039,0.856706192251796,0.143293807748204,128,107,21
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,6.5,6.1915376758975995,6.904278547418779,0.4821823907857352,0.5178176092142648,0.8150786989324976,0.18492130106750237,106,112,-6
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,-11.5,-10.898004688259844,6.559338891027494,0.5365623222075568,0.46343767779244316,0.04831168781265405,0.951688312187346,121,131,-10
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,5.0,5.621096106433595,6.442743230458732,0.5383995190673918,0.4616004809326082,0.8085238136543028,0.19147618634569719,97,89,8
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,-8.5,-7.743737464724616,6.712218016320515,0.5448537256212173,0.45514627437878274,0.12431612753913968,0.8756838724608603,85,103,-18
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,-7.5,-7.918640934769886,6.975432290841071,0.47607125219502666,0.5239287478049733,0.12814185539574408,0.8718581446042559,111,125,-14
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,17.5,17.477693242192775,7.577811303054139,0.49882563769143806,0.5011743623085619,0.9894566984156687,0.010543301584331255,137,101,36
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,-1.5,-2.02072736844865,6.650671332934833,0.4687959165417874,0.5312040834582126,0.3806256176959376,0.6193743823040624,128,129,-1
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,9.0,8.01897320879401,7.220759559400542,0.4459651906476011,0.5540348093523989,0.8666177203911032,0.13338227960889681,146,117,29
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,11.0,9.967794889494105,6.9927169822679645,0.441324708175427,0.558675291824573,0.9229869649088465,0.07701303509115354,103,106,-3
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,-2.0,-1.2602717092871751,7.082887754741567,0.5415894330737285,0.45841056692627147,0.4293882271349728,0.5706117728650272,115,128,-13
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,-5.0,-4.457605752414576,6.654660793660518,0.5324801913063221,0.46751980869367793,0.25147760767261107,0.7485223923273889,92,132,-40
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,-4.0,-3.3462347088131112,6.991904760986359,0.5372480860836694,0.46275191391633064,0.31611623497806096,0.683883765021939,112,119,-7
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,12.0,11.951088538779574,7.472639754953108,0.49738877944227855,0.5026112205577214,0.9451244435035048,0.054875556496495226,132,113,19
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,8.0,8.164870901911039,7.336295727052202,0.5089648018458395,0.4910351981541605,0.8671333083021282,0.1328666916978718,116,103,13
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,13.0,12.43580889623695,6.719397474923177,0.46654231342406893,0.5334576865759311,0.9678959942021889,0.03210400579781114,102,86,16
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,-10.0,-9.62354512547324,6.506146791777639,0.5230704919291133,0.47692950807088674,0.06955056444760244,0.9304494355523976,130,134,-4
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,2.0,2.8274619627224253,6.79990143369382,0.5484266826517252,0.45157331734827477,0.6612252077327722,0.33877479226722784,100,96,4
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,8.0,6.795596906813271,7.418692081316809,0.43551626584590686,0.5644837341540931,0.8201692023494609,0.1798307976505391,149,148,1
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,-12.5,-11.825915760756262,7.3579682080499484,0.5364971685002207,0.46350283149977933,0.05400243080341893,0.9459975691965811,108,131,-23
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,-6.0,-6.148163441744588,6.695793616140007,0.4911729898812339,0.5088270101187661,0.17925373290008229,0.8207462670999177,110,128,-18
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,9.5,9.550436530472025,7.306930211801263,0.5027537015024341,0.49724629849756585,0.9044001220602752,0.0955998779397248,101,103,-2
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,-6.0,-6.413291862545644,6.440398299594863,0.47441672122518275,0.5255832787748173,0.15967580679089854,0.8403241932091015,111,119,-8
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,14.0,13.679045301054792,7.335770911063763,0.482551041713954,0.517448958286046,0.968888584767042,0.031111415232958017,115,101,14
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,10.0,10.621859857471371,6.857093916333725,0.5361299628183414,0.46387003718165865,0.9393130203603332,0.06068697963966685,119,111,8
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,8.0,7.123801421763702,7.188276916486604,0.4514919932185113,0.5485080067814887,0.8391646479613648,0.1608353520386352,132,121,11
2025-02-12-LAL-UTA,2025-02-12,LAL,UTA,9.0,-9.0,-9.249791362867978,6.794490240854973,0.4853366641258615,0.5146633358741385,0.08669894945206702,0.913301050547933,131,119,12
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,-8.0,-8.234457140482803,6.818696321187037,0.4862852905826571,0.5137147094173429,0.11359495104390904,0.886405048956091,111,107,4
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,6.5,7.594347382689191,7.239926582404963,0.560073073781796,0.43992692621820395,0.852900273300271,0.14709972669972904,128,114,14
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,-1.5,-1.5321454284850127,6.943648348487022,0.4981531143150034,0.5018468856849966,0.41268083334775896,0.587319166652241,98,105,-7
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,-8.5,-9.278727611567705,6.344721903842786,0.451157963921175,0.548842036078825,0.07181136235459118,0.9281886376454088,140,133,7
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,-3.0,-4.25374125461781,6.456165319695274,0.4230124338526744,0.5769875661473256,0.25499123685667924,0.7450087631433208,118,113,5
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,-9.5,-8.782474012909676,7.32885952350545,0.538995809888718,0.461004190111282,0.1153921147575041,0.8846078852424959,116,101,15
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,-1.0,-0.31761394223179995,7.254200009482643,0.537472318956111,0.46252768104388897,0.48253850757658556,0.5174614924234144,127,113,14
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,-6.5,-6.292692112550934,6.991743463738052,0.5118270593406062,0.48817294065939376,0.18405544454774547,0.8159445554522545,104,124,-20
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,-1.0,-1.1817584120104825,6.733950663505459,0.48923331703796613,0.5107666829620339,0.4303462981777959,0.5696537018222041,108,114,-6
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,-12.5,-10.883491300420294,7.137314352772857,0.5895886536886515,0.41041134631134846,0.06364550493741639,0.9363544950625836,97,110,-13
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,10.0,9.771778556273484,7.260668651438064,0.487462285189061,0.512537714810939,0.9108247216693824,0.08917527833061756,113,111,2
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,-2.0,-1.8858762754000882,6.836581617697241,0.5066592731674248,0.49334072683257524,0.3913313451294915,0.6086686548705085,116,110,6
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,18.0,17.242143770197064,6.813524367943541,0.45571768460553386,0.5442823153944661,0.9943062354364332,0.00569376456356685,129,115,14
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,-2.5,-2.242120145784782,6.794289343204304,0.5151383722080114,0.4848616277919886,0.37069972179664756,0.6293002782033524,120,109,11
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,-2.0,-1.501042028780963,7.019971092689342,0.5283317342526059,0.47166826574739407,0.4153419470586426,0.5846580529413574,102,110,-8
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,7.5,7.932648047391987,7.743648379479966,0.5222778505882048,0.47772214941179525,0.8471784749540204,0.15282152504597957,142,105,37
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,-2.0,-1.8685361201398294,6.968016907216306,0.5075263004464894,0.4924736995535106,0.3942884843818212,0.6057115156181788,104,105,-1
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,-5.5,-4.808665214147235,6.44790212914457,0.5426922045027284,0.45730779549727163,0.22790256216576577,0.7720974378342342,101,104,-3
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,-3.5,-3.4940009467560786,6.619261262005844,0.500361562349485,0.49963843765051497,0.2988004726548512,0.7011995273451488,111,120,-9
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,4.0,4.740243126142181,7.145042816751012,0.5412575330815742,0.4587424669184258,0.7464727314593027,0.2535272685406973,121,115,6
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,-4.5,-5.032369948512963,7.2636906192401725,0.47078690426275116,0.5292130957372488,0.24421385996945966,0.7557861400305403,110,125,-15
2025-02-21-NOP-DAL,2025-02-21,NOP,DAL,-5.5,5.5,5.157938519766647,6.785135438037416,0.4798964948132519,0.5201035051867481,0.7764271290644403,0.22357287093555966,111,103,8
