game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2025-01-08-TOR-NYK,2025-01-08,TOR,NYK,-12.0,0.6205832,0.37941682,112,98,14,1
2025-01-08-WAS-PHI,2025-01-08,WAS,PHI,-10.5,0.55475867,0.44524133,109,103,6,0
2025-01-08-DET-BKN,2025-01-08,DET,BKN,9.5,0.5898571,0.4101429,98,113,-15,0
2025-01-08-POR-NOP,2025-01-08,POR,NOP,-2.0,0.61457705,0.38542295,100,119,-19,0
2025-01-08-LAC-DEN,2025-01-08,LAC,DEN,3.5,0.56019527,0.43980473,126,103,23,1
2025-01-08-SAS-MIL,2025-01-08,SAS,MIL,-4.5,0.44839865,0.55160135,121,105,16,1
2025-01-09-TOR-CLE,2025-01-09,TOR,CLE,-13.5,0.44072324,0.55927676,132,126,6,0
2025-01-09-GSW-DET,2025-01-09,GSW,DET,2.5,0.4162215,0.5837785,104,107,-3,0
2025-01-09-MIN-ORL,2025-01-09,MIN,ORL,5.5,0.511431,0.48856902,89,104,-15,0
2025-01-09-HOU-MEM,2025-01-09,HOU,MEM,-3.0,0.6090307,0.39096928,115,119,-4,0
2025-01-09-POR-DAL,2025-01-09,POR,DAL,-7.5,0.56881374,0.43118626,117,111,6,0
2025-01-09-ATL-PHX,2025-01-09,ATL,PHX,-6.0,0.50298065,0.49701935,123,115,8,1
2025-01-09-MIA-UTA,2025-01-09,MIA,UTA,5.5,0.6433006,0.3566994,92,97,-5,1
2025-02-19-CHA-LAL,2025-02-19,CHA,LAL,-13.0,0.54011035,0.45988965,97,100,-3,0
2025-01-10-GSW-IND,2025-01-10,GSW,IND,-11.0,0.6733908,0.3266092,108,96,12,1
2025-01-10-MIL-ORL,2025-01-10,MIL,ORL,6.0,0.62096786,0.37903214,106,109,-3,1
2025-01-10-NOP-PHI,2025-01-10,NOP,PHI,-7.0,0.5474677,0.4525323,115,123,-8,0
2025-01-10-SAC-BOS,2025-01-10,SAC,BOS,-12.0,0.43997678,0.5600232,97,114,-17,0
2025-01-10-OKC-NYK,2025-01-10,OKC,NYK,2.5,0.5475991,0.45240092,101,126,-25,0
2025-01-10-WAS-CHI,2025-01-10,WAS,CHI,-10.0,0.3437017,0.6562983,138,105,33,1
2025-01-10-BKN-DEN,2025-01-10,BKN,DEN,-15.0,0.62231994,0.37768006,124,105,19,1
2025-01-28-HOU-ATL,2025-01-28,HOU,ATL,5.0,0.62848073,0.37151927,96,100,-4,1
2025-01-11-UTA-PHX,2025-01-11,UTA,PHX,-10.5,0.5528292,0.4471708,114,106,8,0
2025-01-11-TOR-DET,2025-01-11,TOR,DET,-5.0,0.4144377,0.5855623,123,114,9,1
2025-01-11-MEM-MIN,2025-01-11,MEM,MIN,-2.5,0.5410866,0.4589134,125,127,-2,0
2025-01-11-MIA-POR,2025-01-11,MIA,POR,4.5,0.30844104,0.69155896,98,119,-21,0
2025-03-17-SAS-LAL,2025-03-17,SAS,LAL,-9.0,0.557789,0.44221097,125,109,16,1
2025-03-16-CHA-LAC,2025-03-16,CHA,LAC,-13.5,0.56148946,0.43851054,123,88,35,1
2025-01-12-MIL-NYK,2025-01-12,MIL,NYK,-5.0,0.6548411,0.34515887,140,106,34,1
2025-01-12-DEN-DAL,2025-01-12,DEN,DAL,5.5,0.31443068,0.6855693,101,112,-11,0
2025-01-12-SAC-CHI,2025-01-12,SAC,CHI,5.0,0.5462039,0.4537961,119,124,-5,0
2025-01-12-NOP-BOS,2025-01-12,NOP,BOS,-14.5,0.5086162,0.4913838,120,119,1,0
2025-01-12-IND-CLE,2025-01-12,IND,CLE,-9.0,0.3300161,0.66998386,93,108,-15,0
2025-01-12-PHI-ORL,2025-01-12,PHI,ORL,-2.0,0.5222005,0.47779948,104,99,5,1
2025-01-12-OKC-WAS,2025-01-12,OKC,WAS,15.5,0.4407142,0.55928576,95,136,-41,0
2025-01-12-BKN-UTA,2025-01-12,BKN,UTA,-3.5,0.42930612,0.57069385,112,111,1,0
2025-01-12-CHA-PHX,2025-01-12,CHA,PHX,-7.0,0.49350372,0.5064963,120,113,7,0
2025-01-13-MIN-WAS,2025-01-13,MIN,WAS,14.5,0.46777493,0.5322251,106,120,-14,1
2025-01-13-DET-NYK,2025-01-13,DET,NYK,-8.5,0.5310375,0.4689625,119,124,-5,0
2025-01-13-GSW-TOR,2025-01-13,GSW,TOR,5.5,0.5439297,0.4560703,104,101,3,1
2025-01-13-MEM-HOU,2025-01-13,MEM,HOU,-2.5,0.6747072,0.32529283,120,118,2,0
2025-01-13-SAS-LAL,2025-01-13,SAS,LAL,-4.5,0.3582622,0.6417378,102,126,-24,0
2025-01-13-MIA-LAC,2025-01-13,MIA,LAC,-8.5,0.51988775,0.48011225,109,98,11,1
2025-01-14-CLE-IND,2025-01-14,CLE,IND,8.0,0.35276768,0.6472323,117,127,-10,0
2025-01-14-OKC-PHI,2025-01-14,OKC,PHI,16.0,0.48531395,0.51468605,102,118,-16,0
2025-01-14-PHX-ATL,2025-01-14,PHX,ATL,2.5,0.54522616,0.45477384,122,117,5,1
2025-01-14-NOP-CHI,2025-01-14,NOP,CHI,-1.5,0.4829033,0.5170967,113,119,-6,0
2025-01-14-SAC-MIL,2025-01-14,SAC,MIL,-2.0,0.40533283,0.5946672,130,115,15,1
2025-01-14-DEN-DAL,2025-01-14,DEN,DAL,2.5,0.44557393,0.5544261,99,118,-19,0
2025-01-14-BKN-POR,2025-01-14,BKN,POR,-3.5,0.3017183,0.6982817,114,132,-18,0
2025-01-15-NYK-PHI,2025-01-15,NYK,PHI,5.5,0.49287558,0.5071244,119,125,-6,0
2025-01-15-BOS-TOR,2025-01-15,BOS,TOR,14.0,0.39024946,0.6097505,110,97,13,1
2025-01-15-ATL-CHI,2025-01-15,ATL,CHI,-6.0,0.47947374,0.5205263,94,110,-16,0
2025-01-15-ORL-MIL,2025-01-15,ORL,MIL,-6.5,0.4252145,0.5747855,122,93,29,1
2025-01-15-GSW-MIN,2025-01-15,GSW,MIN,-7.0,0.542516,0.457484,115,116,-1,0
2025-01-15-DAL-NOP,2025-01-15,DAL,NOP,-1.0,0.5246203,0.4753797,119,116,3,1
2025-01-15-MEM-SAS,2025-01-15,MEM,SAS,2.5,0.67100626,0.32899374,115,129,-14,0
2025-01-15-HOU-DEN,2025-01-15,HOU,DEN,5.5,0.42017403,0.579826,108,128,-20,0
2025-01-15-CHA-UTA,2025-01-15,CHA,UTA,6.0,0.42264426,0.57735574,112,117,-5,1
2025-01-15-MIA-LAL,2025-01-15,MIA,LAL,-4.5,0.35933083,0.64066917,117,108,9,1
2025-01-15-BKN-LAC,2025-01-15,BKN,LAC,-15.5,0.49616054,0.5038395,126,67,59,1
2025-01-16-IND-DET,2025-01-16,IND,DET,1.5,0.44544017,0.5545598,100,111,-11,0
2025-01-16-PHX-WAS,2025-01-16,PHX,WAS,11.5,0.46041775,0.53958225,123,130,-7,1
2025-01-16-CLE-OKC,2025-01-16,CLE,OKC,-2.5,0.6837748,0.31622517,134,114,20,1
2025-01-16-LAC-POR,2025-01-16,LAC,POR,7.0,0.513256,0.486744,89,118,-29,0
2025-01-16-HOU-SAC,2025-01-16,HOU,SAC,-5.0,0.54915315,0.45084685,132,127,5,0
2025-01-17-ORL-BOS,2025-01-17,ORL,BOS,-15.0,0.4614551,0.5385449,121,94,27,1
2025-01-17-MIN-NYK,2025-01-17,MIN,NYK,-3.0,0.5466339,0.4533661,99,116,-17,0
2025-01-17-DEN-MIA,2025-01-17,DEN,MIA,3.5,0.48037094,0.51962906,113,133,-20,0
2025-01-17-TOR-MIL,2025-01-17,TOR,MIL,-11.0,0.6663064,0.33369362,130,112,18,1
2025-01-17-UTA-NOP,2025-01-17,UTA,NOP,-12.0,0.5597209,0.44027913,136,123,13,1
2025-01-17-MEM-SAS,2025-01-17,MEM,SAS,-2.0,0.6901557,0.30984432,112,140,-28,0
2025-01-17-OKC-DAL,2025-01-17,OKC,DAL,2.5,0.5319318,0.46806818,106,98,8,1
2025-01-17-CHA-CHI,2025-01-17,CHA,CHI,-4.5,0.47316948,0.52683055,123,125,-2,0
2025-01-17-BKN-LAL,2025-01-17,BKN,LAL,-9.5,0.42391106,0.5760889,102,101,1,0
2025-01-18-PHX-DET,2025-01-18,PHX,DET,1.0,0.3049466,0.6950534,121,125,-4,0
2025-01-18-ATL-BOS,2025-01-18,ATL,BOS,-9.5,0.34385234,0.65614766,115,119,-4,0
2025-01-18-PHI-IND,2025-01-18,PHI,IND,-10.5,0.480591,0.519409,115,102,13,1
2025-01-18-WAS-GSW,2025-01-18,WAS,GSW,-13.5,0.4013068,0.5986932,122,114,8,0
2025-01-18-CLE-MIN,2025-01-18,CLE,MIN,5.0,0.58311677,0.41688323,117,124,-7,0
2025-01-18-HOU-POR,2025-01-18,HOU,POR,10.5,0.5253921,0.47460788,103,125,-22,0
2025-01-19-SAS-MIA,2025-01-19,SAS,MIA,-3.5,0.560485,0.439515,128,107,21,1
2025-01-19-DEN-ORL,2025-01-19,DEN,ORL,7.0,0.54070073,0.45929927,100,113,-13,0
2025-01-19-PHI-MIL,2025-01-19,PHI,MIL,-12.5,0.43683568,0.56316435,123,109,14,1
2025-01-19-BKN-OKC,2025-01-19,BKN,OKC,-16.5,0.4646658,0.5353342,127,101,26,1
2025-01-19-LAL-LAC,2025-01-19,LAL,LAC,-4.5,0.5032628,0.49673718,116,102,14,1
2025-01-19-CHI-POR,2025-01-19,CHI,POR,4.5,0.5178661,0.48213392,113,102,11,1
2025-01-19-WAS-SAC,2025-01-19,WAS,SAC,-17.5,0.5994362,0.40056378,123,100,23,1
2025-01-20-DAL-CHA,2025-01-20,DAL,CHA,4.0,0.49834853,0.50165147,110,105,5,1
2025-01-20-DET-HOU,2025-01-20,DET,HOU,-8.0,0.5433948,0.4566052,96,107,-11,0
2025-01-20-MIN-MEM,2025-01-20,MIN,MEM,-5.0,0.5802737,0.4197263,108,106,2,0
2025-01-20-ATL-NYK,2025-01-20,ATL,NYK,-7.5,0.45023814,0.5497619,119,110,9,1
2025-01-20-PHX-CLE,2025-01-20,PHX,CLE,-8.0,0.48279285,0.51720715,118,92,26,1
2025-01-20-BOS-GSW,2025-01-20,BOS,GSW,9.0,0.33569598,0.664304,85,125,-40,0
2025-01-20-UTA-NOP,2025-01-20,UTA,NOP,-11.0,0.6430124,0.3569876,123,119,4,0
2025-01-21-NYK-BKN,2025-01-21,NYK,BKN,11.5,0.64124686,0.35875314,95,99,-4,1
2025-01-21-POR-MIA,2025-01-21,POR,MIA,-9.0,0.65954244,0.34045756,107,116,-9,0
2025-01-21-ORL-TOR,2025-01-21,ORL,TOR,1.0,0.3225943,0.6774057,109,93,16,1
2025-01-21-PHI-DEN,2025-01-21,PHI,DEN,-12.0,0.36086324,0.6391368,144,109,35,1
2025-01-21-WAS-LAL,2025-01-21,WAS,LAL,-13.5,0.43647528,0.5635247,111,88,23,1
2025-01-20-CHI-LAC,2025-01-20,CHI,LAC,-6.5,0.50758266,0.49241734,99,112,-13,0
2025-01-22-DET-ATL,2025-01-22,DET,ATL,-4.0,0.6353182,0.36468178,104,114,-10,0
2025-01-22-PHX-BKN,2025-01-22,PHX,BKN,13.0,0.669791,0.33020902,84,108,-24,0
2025-01-22-MIN-DAL,2025-01-22,MIN,DAL,3.5,0.4808338,0.51916623,114,115,-1,1
2025-01-22-CLE-HOU,2025-01-22,CLE,HOU,1.0,0.40676448,0.5932355,109,108,1,1
2025-01-22-CHA-MEM,2025-01-22,CHA,MEM,-11.5,0.40851957,0.59148043,132,120,12,1
2025-04-06-MIL-NOP,2025-04-06,MIL,NOP,6.5,0.33064312,0.6693569,107,111,-4,1
2025-01-22-UTA-OKC,2025-01-22,UTA,OKC,-16.0,0.3215023,0.6784977,123,114,9,0
2025-01-22-GSW-SAC,2025-01-22,GSW,SAC,-7.5,0.63494503,0.36505497,123,117,6,0
2025-01-22-BOS-LAC,2025-01-22,BOS,LAC,12.0,0.3376903,0.6623097,113,117,-4,1
2025-01-23-POR-ORL,2025-01-23,POR,ORL,-7.0,0.59437215,0.40562785,79,101,-22,0
2025-01-23-TOR-ATL,2025-01-23,TOR,ATL,-5.0,0.5634853,0.43651468,119,122,-3,0
2025-01-23-MIA-MIL,2025-01-23,MIA,MIL,-6.0,0.57390803,0.42609197,125,96,29,1
2025-01-23-DAL-OKC,2025-01-23,DAL,OKC,-11.5,0.3929092,0.60709083,115,121,-6,0
2025-01-23-SAC-DEN,2025-01-23,SAC,DEN,-7.5,0.41677147,0.5832285,132,123,9,1
2025-03-19-WAS-UTA,2025-03-19,WAS,UTA,-2.5,0.53343225,0.46656775,128,112,16,1
2025-01-23-CHI-GSW,2025-01-23,CHI,GSW,-4.0,0.54179615,0.45820385,131,106,25,1
2025-01-23-BOS-LAL,2025-01-23,BOS,LAL,6.5,0.42558292,0.5744171,117,96,21,1
2025-01-24-POR-CHA,2025-01-24,POR,CHA,1.5,0.5799942,0.4200058,97,102,-5,0
2025-01-24-CLE-PHI,2025-01-24,CLE,PHI,9.0,0.47607073,0.52392924,132,129,3,1
2025-01-24-NOP-MEM,2025-01-24,NOP,MEM,-9.5,0.46600956,0.53399044,139,126,13,1
2025-01-25-DEN-MIN,2025-01-25,DEN,MIN,3.5,0.39765847,0.60234153,133,104,29,1
2025-01-25-BOS-DAL,2025-01-25,BOS,DAL,9.0,0.40891945,0.59108055,107,122,-15,0
2025-01-25-MIA-BKN,2025-01-25,MIA,BKN,7.0,0.48660934,0.51339066,97,106,-9,0
2025-01-25-NOP-CHA,2025-01-25,NOP,CHA,1.5,0.50896424,0.49103576,123,92,31,1
2025-01-25-DET-ORL,2025-01-25,DET,ORL,-3.5,0.61088777,0.38911223,121,113,8,1
2025-01-25-TOR-ATL,2025-01-25,TOR,ATL,-5.5,0.60922635,0.39077365,94,117,-23,0
2025-01-25-HOU-CLE,2025-01-25,HOU,CLE,-4.5,0.61683154,0.38316846,131,135,-4,0
2025-01-25-SAC-NYK,2025-01-25,SAC,NYK,-5.0,0.45893016,0.54106987,143,120,23,1
2025-01-25-PHI-CHI,2025-01-25,PHI,CHI,-3.5,0.4331132,0.5668868,97,109,-12,0
2025-01-25-UTA-MEM,2025-01-25,UTA,MEM,-11.0,0.4800127,0.5199873,125,103,22,1
2025-01-25-LAL-GSW,2025-01-25,LAL,GSW,1.0,0.6043419,0.39565808,108,118,-10,0
2025-01-25-WAS-PHX,2025-01-25,WAS,PHX,-14.0,0.51525146,0.48474854,119,109,10,0
2025-01-25-MIL-LAC,2025-01-25,MIL,LAC,-3.5,0.7276981,0.2723019,127,117,10,1
2025-01-26-OKC-POR,2025-01-26,OKC,POR,14.0,0.49970722,0.5002928,108,118,-10,1
2025-01-27-LAL-CHA,2025-01-27,LAL,CHA,5.0,0.49200323,0.5079968,107,112,-5,0
2025-01-27-DET-CLE,2025-01-27,DET,CLE,-11.0,0.48297292,0.5170271,110,91,19,1
2025-01-27-HOU-BOS,2025-01-27,HOU,BOS,-5.5,0.64753056,0.35246944,112,114,-2,0
2025-01-27-SAC-BKN,2025-01-27,SAC,BKN,12.0,0.6372581,0.3627419,96,110,-14,0
2025-01-27-ORL-MIA,2025-01-27,ORL,MIA,1.0,0.44299582,0.5570042,125,119,6,1
2025-01-27-MEM-NYK,2025-01-27,MEM,NYK,-3.5,0.5356054,0.46439463,143,106,37,1
2025-01-27-NOP-TOR,2025-01-27,NOP,TOR,-1.0,0.5033147,0.49668533,113,104,9,1
2025-01-27-DEN-CHI,2025-01-27,DEN,CHI,9.5,0.34101263,0.6589874,129,121,8,1
2025-01-27-ATL-MIN,2025-01-27,ATL,MIN,-10.5,0.49367672,0.5063233,100,92,8,0
2025-01-27-WAS-DAL,2025-01-27,WAS,DAL,-13.0,0.27827677,0.7217232,130,108,22,1
2025-01-27-MIL-UTA,2025-01-27,MIL,UTA,8.5,0.56465685,0.43534315,110,125,-15,0
2025-01-27-LAC-PHX,2025-01-27,LAC,PHX,1.0,0.53717506,0.46282494,111,109,2,1
2025-01-28-LAL-PHI,2025-01-28,LAL,PHI,4.5,0.46414742,0.53585255,118,104,14,1
2025-01-28-UTA-GSW,2025-01-28,UTA,GSW,-10.5,0.4919387,0.5080613,114,103,11,1
2025-01-28-MIL-POR,2025-01-28,MIL,POR,5.5,0.5150564,0.48494363,125,112,13,1
2025-01-29-BKN-CHA,2025-01-29,BKN,CHA,-1.5,0.44894427,0.5510557,83,104,-21,0
2025-01-29-DET-IND,2025-01-29,DET,IND,-5.5,0.57171625,0.42828375,133,119,14,1
2025-01-29-TOR-WAS,2025-01-29,TOR,WAS,5.5,0.443436,0.556564,82,106,-24,0
2025-01-29-CHI-BOS,2025-01-29,CHI,BOS,-14.5,0.68849206,0.31150794,122,100,22,1
2025-01-29-CLE-MIA,2025-01-29,CLE,MIA,6.0,0.47566816,0.5243318,106,126,-20,0
2025-01-29-DEN-NYK,2025-01-29,DEN,NYK,-3.0,0.48745584,0.51254416,122,112,10,1
2025-01-29-SAC-PHI,2025-01-29,SAC,PHI,8.0,0.53532,0.46468002,117,104,13,1
2025-01-29-DAL-NOP,2025-01-29,DAL,NOP,1.0,0.43131244,0.56868756,136,137,-1,0
2025-01-29-LAC-SAS,2025-01-29,LAC,SAS,4.0,0.4724933,0.5275067,116,128,-12,0
2025-01-29-MIN-PHX,2025-01-29,MIN,PHX,-1.0,0.4409068,0.55909324,113,121,-8,0
2025-01-29-OKC-GSW,2025-01-29,OKC,GSW,9.0,0.5315249,0.4684751,116,109,7,1
2025-01-30-LAL-WAS,2025-01-30,LAL,WAS,8.5,0.53136325,0.46863675,96,134,-38,0
2025-01-30-ATL-CLE,2025-01-30,ATL,CLE,-11.5,0.36369944,0.63630056,137,115,22,1
2025-01-30-HOU-MEM,2025-01-30,HOU,MEM,-4.0,0.5551501,0.4448499,120,119,1,0
2025-01-30-MIN-UTA,2025-01-30,MIN,UTA,5.5,0.5045553,0.49544472,113,138,-25,0
2025-01-30-ORL-POR,2025-01-30,ORL,POR,5.0,0.44912446,0.55087554,119,90,29,1
2025-01-31-LAC-CHA,2025-01-31,LAC,CHA,13.5,0.5891107,0.41088933,104,112,-8,1
2025-01-31-DAL-DET,2025-01-31,DAL,DET,1.0,0.49583864,0.50416136,117,102,15,1
2025-01-31-DEN-PHI,2025-01-31,DEN,PHI,9.5,0.43618414,0.56381583,134,137,-3,1
2025-01-31-CHI-TOR,2025-01-31,CHI,TOR,-4.5,0.56756437,0.43243563,106,122,-16,0
2025-01-31-BOS-NOP,2025-01-31,BOS,NOP,12.0,0.34447986,0.65552014,116,118,-2,1
2025-01-31-MIL-SAS,2025-01-31,MIL,SAS,2.5,0.52010816,0.47989184,144,118,26,1
2025-01-31-PHX-GSW,2025-01-31,PHX,GSW,3.0,0.6355798,0.36442018,105,130,-25,0
2025-02-01-ATL-IND,2025-02-01,ATL,IND,-9.5,0.5251561,0.47484392,132,127,5,0
2025-02-01-ORL-UTA,2025-02-01,ORL,UTA,4.0,0.49931768,0.50068235,113,99,14,1
2025-02-01-DEN-CHA,2025-02-01,DEN,CHA,12.5,0.5240479,0.4759521,104,107,-3,1
2025-02-01-BKN-HOU,2025-02-01,BKN,HOU,-13.0,0.47679895,0.52320105,98,110,-12,0
2025-02-01-WAS-MIN,2025-02-01,WAS,MIN,-12.0,0.3416339,0.6583661,103,105,-2,0
2025-02-01-SAC-OKC,2025-02-01,SAC,OKC,-7.0,0.62430567,0.37569433,144,110,34,1
2025-02-01-LAL-NYK,2025-02-01,LAL,NYK,-11.0,0.52040076,0.47959924,112,128,-16,0
2025-02-01-MIA-SAS,2025-02-01,MIA,SAS,3.0,0.58058614,0.41941386,103,105,-2,1
2025-02-01-PHX-POR,2025-02-01,PHX,POR,4.5,0.5125006,0.48749942,127,108,19,1
2025-02-02-CHI-DET,2025-02-02,CHI,DET,-6.0,0.6772447,0.32275528,127,119,8,1
2025-02-02-DAL-CLE,2025-02-02,DAL,CLE,-15.5,0.4359975,0.5640025,144,101,43,1
2025-02-02-LAC-TOR,2025-02-02,LAC,TOR,5.0,0.5444835,0.45551652,115,108,7,1
2025-02-02-BOS-PHI,2025-02-02,BOS,PHI,12.5,0.41140908,0.5885909,110,118,-8,1
2025-02-02-MEM-MIL,2025-02-02,MEM,MIL,-4.0,0.5348072,0.4651928,119,132,-13,0
2025-02-03-WAS-CHA,2025-02-03,WAS,CHA,-4.5,0.4177999,0.5822001,114,124,-10,0
2025-02-03-ATL-DET,2025-02-03,ATL,DET,-4.5,0.36314887,0.63685113,130,132,-2,0
2025-02-03-HOU-NYK,2025-02-03,HOU,NYK,-7.0,0.67397904,0.32602096,124,118,6,0
2025-02-03-SAS-MEM,2025-02-03,SAS,MEM,-3.5,0.47422448,0.52577555,128,109,19,1
2025-02-03-SAC-MIN,2025-02-03,SAC,MIN,-5.0,0.5791908,0.4208092,114,116,-2,0
2025-02-03-MIL-OKC,2025-02-03,MIL,OKC,-17.5,0.5075773,0.4924227,125,96,29,1
2025-02-03-NOP-DEN,2025-02-03,NOP,DEN,-9.0,0.43808576,0.5619142,125,113,12,1
2025-02-03-IND-UTA,2025-02-03,IND,UTA,6.5,0.6053031,0.3946969,111,112,-1,1
2025-02-03-ORL-GSW,2025-02-03,ORL,GSW,-3.5,0.59735805,0.40264195,104,99,5,1
2025-02-03-PHX-POR,2025-02-03,PHX,POR,5.0,0.45972326,0.54027677,121,119,2,1
2025-02-04-BOS-CLE,2025-02-04,BOS,CLE,-1.5,0.4489428,0.5510572,105,112,-7,0
2025-02-04-HOU-BKN,2025-02-04,HOU,BKN,9.0,0.4997823,0.5002177,99,97,2,1
2025-02-04-DAL-PHI,2025-02-04,DAL,PHI,-4.0,0.52391565,0.47608435,118,116,2,0
2025-02-04-NYK-TOR,2025-02-04,NYK,TOR,5.5,0.6579022,0.34209782,115,121,-6,0
2025-02-04-MIA-CHI,2025-02-04,MIA,CHI,4.0,0.5358717,0.46412832,133,124,9,1
2025-02-04-LAL-LAC,2025-02-04,LAL,LAC,-8.5,0.39180267,0.60819733,97,122,-25,0
2025-02-04-IND-POR,2025-02-04,IND,POR,5.5,0.33825824,0.66174173,112,89,23,1
2025-02-05-MIL-CHA,2025-02-05,MIL,CHA,10.5,0.5525453,0.4474547,102,112,-10,1
2025-02-05-CLE-DET,2025-02-05,CLE,DET,3.5,0.45174626,0.5482538,115,118,-3,1
2025-02-05-SAS-ATL,2025-02-05,SAS,ATL,4.5,0.67407453,0.32592547,125,126,-1,1
2025-02-05-WAS-BKN,2025-02-05,WAS,BKN,-5.5,0.3973803,0.6026197,102,119,-17,0
2025-02-05-MIA-PHI,2025-02-05,MIA,PHI,-2.0,0.6140194,0.3859806,101,108,-7,0
2025-02-05-MEM-TOR,2025-02-05,MEM,TOR,10.5,0.5461263,0.4538737,107,138,-31,0
2025-02-05-CHI-MIN,2025-02-05,CHI,MIN,-11.5,0.56121165,0.43878835,127,108,19,1
2025-02-05-PHX-OKC,2025-02-05,PHX,OKC,-13.0,0.3448906,0.6551094,140,109,31,1
2025-02-05-GSW-UTA,2025-02-05,GSW,UTA,6.5,0.52363056,0.47636944,131,128,3,1
2025-02-05-NOP-DEN,2025-02-05,NOP,DEN,-11.0,0.39802417,0.6019758,144,119,25,1
2025-02-05-ORL-SAC,2025-02-05,ORL,SAC,-4.0,0.50177836,0.49822164,111,130,-19,0
2025-02-06-DAL-BOS,2025-02-06,DAL,BOS,-12.5,0.38504675,0.6149533,120,127,-7,0
2025-02-06-HOU-MIN,2025-02-06,HOU,MIN,-1.0,0.52721345,0.47278655,127,114,13,1
2025-02-06-ORL-DEN,2025-02-06,ORL,DEN,-5.5,0.3702187,0.6297813,112,90,22,1
2025-02-06-GSW-LAL,2025-02-06,GSW,LAL,-5.0,0.51013726,0.48986274,120,112,8,1
2025-02-06-SAC-POR,2025-02-06,SAC,POR,1.5,0.4502219,0.5497781,108,102,6,1
2025-02-06-IND-LAC,2025-02-06,IND,LAC,-5.5,0.50007546,0.49992454,112,119,-7,0
2025-02-07-SAS-CHA,2025-02-07,SAS,CHA,10.0,0.5388844,0.4611156,117,116,1,1
2025-02-07-CLE-WAS,2025-02-07,CLE,WAS,17.5,0.40438384,0.59561616,124,134,-10,1
2025-02-07-MIL-ATL,2025-02-07,MIL,ATL,2.5,0.48928705,0.510713,115,110,5,1
2025-02-07-MIA-BKN,2025-02-07,MIA,BKN,5.0,0.4631137,0.53688633,102,86,16,1
2025-02-07-PHI-DET,2025-02-07,PHI,DET,5.5,0.4726692,0.52733076,125,112,13,1
2025-02-07-TOR-OKC,2025-02-07,TOR,OKC,-19.0,0.4765457,0.5234543,121,109,12,0
2025-02-07-UTA-PHX,2025-02-07,UTA,PHX,-7.5,0.52603215,0.47396785,135,127,8,1
2025-02-08-HOU-DAL,2025-02-08,HOU,DAL,-3.0,0.57835364,0.42164636,116,105,11,1
2025-02-08-IND-LAL,2025-02-08,IND,LAL,4.5,0.47853464,0.52146536,124,117,7,1
2025-02-08-SAS-ORL,2025-02-08,SAS,ORL,-3.0,0.7180969,0.2819031,112,111,1,0
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,0.37949842,0.6205016,111,125,-14,0
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,0.5522183,0.44778168,111,132,-21,0
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,0.495836,0.504164,112,125,-13,0
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,0.520347,0.479653,114,98,16,1
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,0.38939008,0.6106099,104,131,-27,0
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,0.5281231,0.47187692,105,122,-17,0
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,0.45339763,0.54660237,123,118,5,0
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,0.5247961,0.47520387,130,110,20,1
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,0.45045295,0.5495471,112,102,10,0
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,0.57267433,0.42732567,94,87,7,0
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,0.5385368,0.4614632,135,127,8,1
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,0.52350205,0.47649795,128,107,21,1
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,0.5445466,0.4554534,106,112,-6,0
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,0.4984083,0.5015917,121,131,-10,1
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,0.44848186,0.55151814,97,89,8,1
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,0.4816724,0.5183276,85,103,-18,0
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,0.49482214,0.50517786,111,125,-14,0
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,0.44542307,0.55457693,137,101,36,1
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,0.4047462,0.5952538,128,129,-1,1
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,0.40621123,0.59378874,146,117,29,1
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,0.51473963,0.48526037,103,106,-3,0
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,0.50975233,0.49024767,115,128,-13,0
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,0.58505017,0.41494983,92,132,-40,0
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,0.5322425,0.46775752,112,119,-7,0
