game_id,date,home_team,away_team,market_spread_home,actual_margin,pred_margin_mu,home_favored,away_favored,actual_home_covers,predicted_home_covers,correct
2025-01-07-MIN-NOP,2025-01-07,NOP,MIN,4.0,-7,-3.234403799957075,False,True,0,1,0
2025-01-07-ATL-UTA,2025-01-07,UTA,ATL,5.5,-3,-6.410279362800807,False,True,1,0,0
2025-01-07-BOS-DEN,2025-01-07,DEN,BOS,10.5,-12,-8.619388302218173,False,True,0,1,0
2025-01-07-MIA-GSW,2025-01-07,GSW,MIA,-9.0,-16,10.062270545400846,True,False,0,1,0
2025-01-08-OKC-CLE,2025-01-08,CLE,OKC,-3.0,7,4.975693925632918,True,False,1,1,1
2025-01-08-CHI-IND,2025-01-08,IND,CHI,-5.0,16,6.478677209471794,True,False,1,1,1
2025-01-08-TOR-NYK,2025-01-08,NYK,TOR,-12.0,14,10.347855727486492,True,False,1,0,0
2025-01-08-WAS-PHI,2025-01-08,PHI,WAS,-10.5,6,9.968018156821492,True,False,0,0,1
2025-01-08-DET-BKN,2025-01-08,BKN,DET,9.5,-15,-6.292739972092104,False,True,0,1,0
2025-01-08-POR-NOP,2025-01-08,NOP,POR,-2.0,-19,3.8895212545153193,True,False,0,1,0
2025-01-08-LAC-DEN,2025-01-08,DEN,LAC,3.5,23,-0.612464525327983,False,True,1,1,1
2025-01-08-SAS-MIL,2025-01-08,MIL,SAS,-4.5,16,4.134241213604092,True,False,1,0,0
2025-01-09-TOR-CLE,2025-01-09,CLE,TOR,-13.5,6,15.143442232988562,True,False,0,1,0
2025-01-09-GSW-DET,2025-01-09,DET,GSW,2.5,-3,-4.234288282044723,False,True,0,0,1
2025-01-09-MIN-ORL,2025-01-09,ORL,MIN,5.5,-15,-3.0917158857156366,False,True,0,1,0
2025-01-09-HOU-MEM,2025-01-09,MEM,HOU,-3.0,-4,7.364447907061535,True,False,0,1,0
2025-01-09-POR-DAL,2025-01-09,DAL,POR,-7.5,6,8.507859646663775,True,False,0,1,0
2025-01-09-ATL-PHX,2025-01-09,PHX,ATL,-6.0,8,5.340944132033854,True,False,1,0,0
2025-01-09-MIA-UTA,2025-01-09,UTA,MIA,5.5,-5,-6.510269063581728,False,True,1,0,0
2025-02-19-CHA-LAL,2025-02-19,LAL,CHA,-13.0,-3,10.786998964474918,True,False,0,0,1
2025-01-10-GSW-IND,2025-01-10,IND,GSW,-11.0,12,11.634582885443344,True,False,1,1,1
2025-01-10-MIL-ORL,2025-01-10,ORL,MIL,6.0,-3,-0.8938093238102631,False,True,1,1,1
2025-01-10-NOP-PHI,2025-01-10,PHI,NOP,-7.0,-8,6.84029665190344,True,False,0,0,1
2025-01-10-SAC-BOS,2025-01-10,BOS,SAC,-12.0,-17,14.32345526065304,True,False,0,1,0
2025-01-10-OKC-NYK,2025-01-10,NYK,OKC,2.5,-25,-3.138595179641751,False,True,0,0,1
2025-01-10-WAS-CHI,2025-01-10,CHI,WAS,-10.0,33,11.90060141871454,True,False,1,1,1
2025-01-10-BKN-DEN,2025-01-10,DEN,BKN,-15.0,19,12.46337287358336,True,False,1,0,0
2025-01-28-HOU-ATL,2025-01-28,ATL,HOU,5.0,-4,-3.5643540094002937,False,True,1,1,1
2025-01-11-UTA-PHX,2025-01-11,PHX,UTA,-10.5,8,9.796651115376584,True,False,0,0,1
2025-01-11-TOR-DET,2025-01-11,DET,TOR,-5.0,9,3.462482007909479,True,False,1,0,0
2025-01-11-MEM-MIN,2025-01-11,MIN,MEM,-2.5,-2,4.393992234057457,True,False,0,1,0
2025-01-11-MIA-POR,2025-01-11,POR,MIA,4.5,-21,-8.648235525847106,False,True,0,0,1
2025-03-17-SAS-LAL,2025-03-17,LAL,SAS,-9.0,16,8.693795432353301,True,False,1,0,0
2025-03-16-CHA-LAC,2025-03-16,LAC,CHA,-13.5,35,16.412581313319972,True,False,1,1,1
2025-01-12-MIL-NYK,2025-01-12,NYK,MIL,-5.0,34,6.444052661388863,True,False,1,1,1
2025-01-12-DEN-DAL,2025-01-12,DAL,DEN,5.5,-11,-4.568318557546249,False,True,0,1,0
2025-01-12-SAC-CHI,2025-01-12,CHI,SAC,5.0,-5,-5.72075572556907,False,True,0,0,1
2025-01-12-NOP-BOS,2025-01-12,BOS,NOP,-14.5,1,16.190447756392416,True,False,0,1,0
2025-01-12-IND-CLE,2025-01-12,CLE,IND,-9.0,-15,13.488223806342432,True,False,0,1,0
2025-01-12-PHI-ORL,2025-01-12,ORL,PHI,-2.0,5,1.8185967305439803,True,False,1,0,0
2025-01-12-OKC-WAS,2025-01-12,WAS,OKC,15.5,-41,-12.997562684142752,False,True,0,1,0
2025-01-12-BKN-UTA,2025-01-12,UTA,BKN,-3.5,1,-0.2542773311467101,True,False,0,0,1
2025-01-12-CHA-PHX,2025-01-12,PHX,CHA,-7.0,7,4.565717028684848,True,False,0,0,1
2025-01-13-MIN-WAS,2025-01-13,WAS,MIN,14.5,-14,-15.620369393235148,False,True,1,0,0
2025-01-13-DET-NYK,2025-01-13,NYK,DET,-8.5,-5,6.580148889427523,True,False,0,0,1
2025-01-13-GSW-TOR,2025-01-13,TOR,GSW,5.5,3,-5.3363915403738105,False,True,1,1,1
2025-01-13-MEM-HOU,2025-01-13,HOU,MEM,-2.5,2,2.82077933960494,True,False,0,1,0
2025-01-13-SAS-LAL,2025-01-13,LAL,SAS,-4.5,-24,3.299477205088668,True,False,0,0,1
2025-01-13-MIA-LAC,2025-01-13,LAC,MIA,-8.5,11,7.725769903175138,True,False,1,0,0
2025-01-14-CLE-IND,2025-01-14,IND,CLE,8.0,-10,-5.197820827391006,False,True,0,1,0
2025-01-14-OKC-PHI,2025-01-14,PHI,OKC,16.0,-16,-15.801063047193509,False,True,0,1,0
2025-01-14-PHX-ATL,2025-01-14,ATL,PHX,2.5,5,-1.6441339620239397,False,True,1,1,1
2025-01-14-NOP-CHI,2025-01-14,CHI,NOP,-1.5,-6,0.7692973563596368,True,False,0,0,1
2025-01-14-SAC-MIL,2025-01-14,MIL,SAC,-2.0,15,2.5516148680568875,True,False,1,1,1
2025-01-14-DEN-DAL,2025-01-14,DAL,DEN,2.5,-19,1.3990029573824074,False,True,0,1,0
2025-01-14-BKN-POR,2025-01-14,POR,BKN,-3.5,-18,1.6540175671525503,True,False,0,0,1
2025-01-15-NYK-PHI,2025-01-15,PHI,NYK,5.5,-6,-6.555746226520814,False,True,0,0,1
2025-01-15-BOS-TOR,2025-01-15,TOR,BOS,14.0,13,-12.305967132670322,False,True,1,1,1
2025-01-15-ATL-CHI,2025-01-15,CHI,ATL,-6.0,-16,4.973746518584058,True,False,0,0,1
2025-01-15-ORL-MIL,2025-01-15,MIL,ORL,-6.5,29,8.686937478384486,True,False,1,1,1
2025-01-15-GSW-MIN,2025-01-15,MIN,GSW,-7.0,-1,9.357705745521486,True,False,0,1,0
2025-01-15-DAL-NOP,2025-01-15,NOP,DAL,-1.0,3,-1.022008975200681,True,False,1,0,0
2025-01-15-MEM-SAS,2025-01-15,SAS,MEM,2.5,-14,-2.516661971896724,False,True,0,0,1
2025-01-15-HOU-DEN,2025-01-15,DEN,HOU,5.5,-20,-2.83670058704352,False,True,0,1,0
2025-01-15-CHA-UTA,2025-01-15,UTA,CHA,6.0,-5,-7.995987981475466,False,True,1,0,0
2025-01-15-MIA-LAL,2025-01-15,LAL,MIA,-4.5,9,1.3118528755978789,True,False,1,0,0
2025-01-15-BKN-LAC,2025-01-15,LAC,BKN,-15.5,59,20.149356161207823,True,False,1,1,1
2025-01-16-IND-DET,2025-01-16,DET,IND,1.5,-11,-2.855613012183173,False,True,0,0,1
2025-01-16-PHX-WAS,2025-01-16,WAS,PHX,11.5,-7,-10.791374179151894,False,True,1,1,1
2025-01-16-CLE-OKC,2025-01-16,OKC,CLE,-2.5,20,4.171466399118646,True,False,1,1,1
2025-01-16-LAC-POR,2025-01-16,POR,LAC,7.0,-29,-6.255696134127216,False,True,0,1,0
2025-01-16-HOU-SAC,2025-01-16,SAC,HOU,-5.0,5,5.064298318588197,True,False,0,1,0
2025-01-17-ORL-BOS,2025-01-17,BOS,ORL,-15.0,27,17.111747763022347,True,False,1,1,1
2025-01-17-MIN-NYK,2025-01-17,NYK,MIN,-3.0,-17,1.639647328700779,True,False,0,0,1
2025-01-17-DEN-MIA,2025-01-17,MIA,DEN,3.5,-20,-2.959062387716642,False,True,0,1,0
2025-01-17-TOR-MIL,2025-01-17,MIL,TOR,-11.0,18,11.21407217790351,True,False,1,1,1
2025-01-17-UTA-NOP,2025-01-17,NOP,UTA,-12.0,13,13.328830709146906,True,False,1,1,1
2025-01-17-MEM-SAS,2025-01-17,SAS,MEM,-2.0,-28,1.5833391945585298,True,False,0,0,1
2025-01-17-OKC-DAL,2025-01-17,DAL,OKC,2.5,8,-3.799738749883204,False,True,1,0,0
2025-01-17-CHA-CHI,2025-01-17,CHI,CHA,-4.5,-2,2.6223022766762227,True,False,0,0,1
2025-01-17-BKN-LAL,2025-01-17,LAL,BKN,-9.5,1,5.972921240414465,True,False,0,0,1
2025-01-18-PHX-DET,2025-01-18,DET,PHX,1.0,-4,-2.7778976893095333,False,True,0,0,1
2025-01-18-ATL-BOS,2025-01-18,BOS,ATL,-9.5,-4,9.642124645362632,True,False,0,1,0
2025-01-18-PHI-IND,2025-01-18,IND,PHI,-10.5,13,8.707361181386997,True,False,1,0,0
2025-01-18-WAS-GSW,2025-01-18,GSW,WAS,-13.5,8,15.417888603569814,True,False,0,1,0
2025-01-18-CLE-MIN,2025-01-18,MIN,CLE,5.0,-7,-3.885845194961302,False,True,0,1,0
2025-01-18-HOU-POR,2025-01-18,POR,HOU,10.5,-22,-9.203731336551623,False,True,0,1,0
2025-01-19-SAS-MIA,2025-01-19,MIA,SAS,-3.5,21,3.083715621471302,True,False,1,0,0
2025-01-19-DEN-ORL,2025-01-19,ORL,DEN,7.0,-13,-4.958110868746783,False,True,0,1,0
2025-01-19-PHI-MIL,2025-01-19,MIL,PHI,-12.5,14,9.855525559796051,True,False,1,0,0
2025-01-19-BKN-OKC,2025-01-19,OKC,BKN,-16.5,26,15.522004054703576,True,False,1,0,0
2025-01-19-LAL-LAC,2025-01-19,LAC,LAL,-4.5,14,3.857247576378242,True,False,1,0,0
2025-01-19-CHI-POR,2025-01-19,POR,CHI,4.5,11,-6.201754325272294,False,True,1,0,0
2025-01-19-WAS-SAC,2025-01-19,SAC,WAS,-17.5,23,19.095817983482856,True,False,1,1,1
2025-01-20-DAL-CHA,2025-01-20,CHA,DAL,4.0,5,-5.582403731940406,False,True,1,0,0
2025-01-20-DET-HOU,2025-01-20,HOU,DET,-8.0,-11,6.320724117782792,True,False,0,0,1
2025-01-20-MIN-MEM,2025-01-20,MEM,MIN,-5.0,2,8.684804925735442,True,False,0,1,0
2025-01-20-ATL-NYK,2025-01-20,NYK,ATL,-7.5,9,6.41658604668072,True,False,1,0,0
2025-01-20-PHX-CLE,2025-01-20,CLE,PHX,-8.0,26,11.350305821656754,True,False,1,1,1
2025-01-20-BOS-GSW,2025-01-20,GSW,BOS,9.0,-40,0.120542291905604,False,True,0,1,0
2025-01-20-UTA-NOP,2025-01-20,NOP,UTA,-11.0,4,9.067475596715855,True,False,0,0,1
2025-01-21-NYK-BKN,2025-01-21,BKN,NYK,11.5,-4,-10.581462741737166,False,True,1,1,1
2025-01-21-POR-MIA,2025-01-21,MIA,POR,-9.0,-9,13.135619840760103,True,False,0,1,0
2025-01-21-ORL-TOR,2025-01-21,TOR,ORL,1.0,16,0.1504356025878301,False,True,1,1,1
2025-01-21-PHI-DEN,2025-01-21,DEN,PHI,-12.0,35,15.2726717353208,True,False,1,1,1
2025-01-21-WAS-LAL,2025-01-21,LAL,WAS,-13.5,23,12.01609321248937,True,False,1,0,0
2025-01-20-CHI-LAC,2025-01-20,LAC,CHI,-6.5,-13,4.742680688325439,True,False,0,0,1
2025-01-22-DET-ATL,2025-01-22,ATL,DET,-4.0,-10,3.747543197216906,True,False,0,0,1
2025-01-22-PHX-BKN,2025-01-22,BKN,PHX,13.0,-24,-12.64480081615675,False,True,0,1,0
2025-01-22-MIN-DAL,2025-01-22,DAL,MIN,3.5,-1,-4.653481416452745,False,True,1,0,0
2025-01-22-CLE-HOU,2025-01-22,HOU,CLE,1.0,1,-1.1421577494308617,False,True,1,0,0
2025-01-22-CHA-MEM,2025-01-22,MEM,CHA,-11.5,12,12.935595944606805,True,False,1,1,1
2025-04-06-MIL-NOP,2025-04-06,NOP,MIL,6.5,-4,-10.62514167912365,False,True,1,0,0
2025-01-22-UTA-OKC,2025-01-22,OKC,UTA,-16.0,9,13.447327065943234,True,False,0,0,1
2025-01-22-GSW-SAC,2025-01-22,SAC,GSW,-7.5,6,10.732942489233846,True,False,0,1,0
2025-01-22-BOS-LAC,2025-01-22,LAC,BOS,12.0,-4,-12.88715709451417,False,True,1,0,0
2025-01-23-POR-ORL,2025-01-23,ORL,POR,-7.0,-22,7.00346893509716,True,False,0,1,0
2025-01-23-TOR-ATL,2025-01-23,ATL,TOR,-5.0,-3,10.065670080202684,True,False,0,1,0
2025-01-23-MIA-MIL,2025-01-23,MIL,MIA,-6.0,29,5.529291135498927,True,False,1,0,0
2025-01-23-DAL-OKC,2025-01-23,OKC,DAL,-11.5,-6,7.226709256114795,True,False,0,0,1
2025-01-23-SAC-DEN,2025-01-23,DEN,SAC,-7.5,9,7.116386148793396,True,False,1,0,0
2025-03-19-WAS-UTA,2025-03-19,UTA,WAS,-2.5,16,5.346331634525917,True,False,1,1,1
2025-01-23-CHI-GSW,2025-01-23,GSW,CHI,-4.0,25,7.7783709153178044,True,False,1,1,1
2025-01-23-BOS-LAL,2025-01-23,LAL,BOS,6.5,21,-3.2159671266837826,False,True,1,1,1
2025-01-24-POR-CHA,2025-01-24,CHA,POR,1.5,-5,2.5227602886863174,False,True,0,1,0
2025-01-24-CLE-PHI,2025-01-24,PHI,CLE,9.0,3,-7.566751320537822,False,True,1,1,1
2025-01-24-NOP-MEM,2025-01-24,MEM,NOP,-9.5,13,8.859176768991386,True,False,1,0,0
2025-01-25-DEN-MIN,2025-01-25,MIN,DEN,3.5,29,-0.1204946388457095,False,True,1,1,1
2025-01-25-BOS-DAL,2025-01-25,DAL,BOS,9.0,-15,-9.493506666557618,False,True,0,0,1
2025-01-25-MIA-BKN,2025-01-25,BKN,MIA,7.0,-9,-6.1727510118268505,False,True,0,1,0
2025-01-25-NOP-CHA,2025-01-25,CHA,NOP,1.5,31,-1.1196763657387336,False,True,1,1,1
2025-01-25-DET-ORL,2025-01-25,ORL,DET,-3.5,8,3.614438489064728,True,False,1,1,1
2025-01-25-TOR-ATL,2025-01-25,ATL,TOR,-5.5,-23,7.019174729894296,True,False,0,1,0
2025-01-25-HOU-CLE,2025-01-25,CLE,HOU,-4.5,-4,5.070828401376971,True,False,0,1,0
2025-01-25-SAC-NYK,2025-01-25,NYK,SAC,-5.0,23,4.252044275413681,True,False,1,0,0
2025-01-25-PHI-CHI,2025-01-25,CHI,PHI,-3.5,-12,4.557526678789873,True,False,0,1,0
2025-01-25-UTA-MEM,2025-01-25,MEM,UTA,-11.0,22,10.335680971953035,True,False,1,0,0
2025-01-25-LAL-GSW,2025-01-25,GSW,LAL,1.0,-10,2.1822236396108607,False,True,0,1,0
2025-01-25-WAS-PHX,2025-01-25,PHX,WAS,-14.0,10,12.9908212708343,True,False,0,0,1
2025-01-25-MIL-LAC,2025-01-25,LAC,MIL,-3.5,10,1.132222178214178,True,False,1,0,0
2025-01-26-OKC-POR,2025-01-26,POR,OKC,14.0,-10,-11.350047398768009,False,True,1,1,1
2025-01-27-LAL-CHA,2025-01-27,CHA,LAL,5.0,-5,-0.8949934327977296,False,True,0,1,0
2025-01-27-DET-CLE,2025-01-27,CLE,DET,-11.0,19,13.220088472570785,True,False,1,1,1
2025-01-27-HOU-BOS,2025-01-27,BOS,HOU,-5.5,-2,7.05079887611593,True,False,0,1,0
2025-01-27-SAC-BKN,2025-01-27,BKN,SAC,12.0,-14,-9.850687831616,False,True,0,1,0
2025-01-27-ORL-MIA,2025-01-27,MIA,ORL,1.0,6,-3.8515142151589927,False,True,1,0,0
2025-01-27-MEM-NYK,2025-01-27,NYK,MEM,-3.5,37,6.875515337404767,True,False,1,1,1
2025-01-27-NOP-TOR,2025-01-27,TOR,NOP,-1.0,9,-1.2770938496672422,True,False,1,0,0
2025-01-27-DEN-CHI,2025-01-27,CHI,DEN,9.5,8,-10.769210180801569,False,True,1,0,0
2025-01-27-ATL-MIN,2025-01-27,MIN,ATL,-10.5,8,11.094300116894548,True,False,0,1,0
2025-01-27-WAS-DAL,2025-01-27,DAL,WAS,-13.0,22,15.360923367405032,True,False,1,1,1
2025-01-27-MIL-UTA,2025-01-27,UTA,MIL,8.5,-15,-7.917542352131168,False,True,0,1,0
2025-01-27-LAC-PHX,2025-01-27,PHX,LAC,1.0,2,-2.547102393695873,False,True,1,0,0
2025-01-28-LAL-PHI,2025-01-28,PHI,LAL,4.5,14,-4.4091147722771,False,True,1,1,1
2025-01-28-UTA-GSW,2025-01-28,GSW,UTA,-10.5,11,11.354934453940997,True,False,1,1,1
2025-01-28-MIL-POR,2025-01-28,POR,MIL,5.5,13,-4.300493429185156,False,True,1,1,1
2025-01-29-BKN-CHA,2025-01-29,CHA,BKN,-1.5,-21,-0.7342870653592861,True,False,0,0,1
2025-01-29-DET-IND,2025-01-29,IND,DET,-5.5,14,5.415109446914929,True,False,1,0,0
2025-01-29-TOR-WAS,2025-01-29,WAS,TOR,5.5,-24,-3.03596247363658,False,True,0,1,0
2025-01-29-CHI-BOS,2025-01-29,BOS,CHI,-14.5,22,16.917223099536386,True,False,1,1,1
2025-01-29-CLE-MIA,2025-01-29,MIA,CLE,6.0,-20,-6.876185457075351,False,True,0,0,1
2025-01-29-DEN-NYK,2025-01-29,NYK,DEN,-3.0,10,3.502721644097413,True,False,1,1,1
2025-01-29-SAC-PHI,2025-01-29,PHI,SAC,8.0,13,-8.876927159407028,False,True,1,0,0
2025-01-29-DAL-NOP,2025-01-29,NOP,DAL,1.0,-1,-3.182301407363489,False,True,0,0,1
2025-01-29-LAC-SAS,2025-01-29,SAS,LAC,4.0,-12,-5.796633717228712,False,True,0,0,1
2025-01-29-MIN-PHX,2025-01-29,PHX,MIN,-1.0,-8,0.5290463045036091,True,False,0,0,1
2025-01-29-OKC-GSW,2025-01-29,GSW,OKC,9.0,7,-6.134042801544453,False,True,1,1,1
2025-01-30-LAL-WAS,2025-01-30,WAS,LAL,8.5,-38,-3.728115491601858,False,True,0,1,0
2025-01-30-ATL-CLE,2025-01-30,CLE,ATL,-11.5,22,14.934157855679182,True,False,1,1,1
2025-01-30-HOU-MEM,2025-01-30,MEM,HOU,-4.0,1,4.736877870335245,True,False,0,1,0
2025-01-30-MIN-UTA,2025-01-30,UTA,MIN,5.5,-25,-0.9362794086472944,False,True,0,1,0
2025-01-30-ORL-POR,2025-01-30,POR,ORL,5.0,29,-5.495316072762201,False,True,1,0,0
2025-01-31-LAC-CHA,2025-01-31,CHA,LAC,13.5,-8,-15.205488129808812,False,True,1,0,0
2025-01-31-DAL-DET,2025-01-31,DET,DAL,1.0,15,-3.144795005034311,False,True,1,0,0
2025-01-31-DEN-PHI,2025-01-31,PHI,DEN,9.5,-3,-9.155528210509416,False,True,1,1,1
2025-01-31-CHI-TOR,2025-01-31,TOR,CHI,-4.5,-16,3.073834395016654,True,False,0,0,1
2025-01-31-BOS-NOP,2025-01-31,NOP,BOS,12.0,-2,-6.84746429119658,False,True,1,1,1
2025-01-31-MIL-SAS,2025-01-31,SAS,MIL,2.5,26,-3.8248567222754737,False,True,1,0,0
2025-01-31-PHX-GSW,2025-01-31,GSW,PHX,3.0,-25,2.149120506992819,False,True,0,1,0
2025-02-01-ATL-IND,2025-02-01,IND,ATL,-9.5,5,8.567140230884696,True,False,0,0,1
2025-02-01-ORL-UTA,2025-02-01,UTA,ORL,4.0,14,-3.041343547300766,False,True,1,1,1
2025-02-01-DEN-CHA,2025-02-01,CHA,DEN,12.5,-3,-13.196000060109387,False,True,1,0,0
2025-02-01-BKN-HOU,2025-02-01,HOU,BKN,-13.0,-12,14.653567383780503,True,False,0,1,0
2025-02-01-WAS-MIN,2025-02-01,MIN,WAS,-12.0,-2,10.684905858789088,True,False,0,0,1
2025-02-01-SAC-OKC,2025-02-01,OKC,SAC,-7.0,34,9.076043517161184,True,False,1,1,1
2025-02-01-LAL-NYK,2025-02-01,NYK,LAL,-11.0,-16,13.772210181329871,True,False,0,1,0
2025-02-01-MIA-SAS,2025-02-01,SAS,MIA,3.0,-2,-1.963609350649829,False,True,1,1,1
2025-02-01-PHX-POR,2025-02-01,POR,PHX,4.5,19,-4.45420297598686,False,True,1,1,1
2025-02-02-CHI-DET,2025-02-02,DET,CHI,-6.0,8,4.4675427435714745,True,False,1,0,0
2025-02-02-DAL-CLE,2025-02-02,CLE,DAL,-15.5,43,21.625545239335395,True,False,1,1,1
2025-02-02-LAC-TOR,2025-02-02,TOR,LAC,5.0,7,-6.226926838029463,False,True,1,0,0
2025-02-02-BOS-PHI,2025-02-02,PHI,BOS,12.5,-8,-13.194336396748838,False,True,1,0,0
2025-02-02-MEM-MIL,2025-02-02,MIL,MEM,-4.0,-13,5.736372083799644,True,False,0,1,0
2025-02-03-WAS-CHA,2025-02-03,CHA,WAS,-4.5,-10,1.8040779203072117,True,False,0,0,1
2025-02-03-ATL-DET,2025-02-03,DET,ATL,-4.5,-2,1.4990770410808238,True,False,0,0,1
2025-02-03-HOU-NYK,2025-02-03,NYK,HOU,-7.0,6,5.022036134725099,True,False,0,0,1
2025-02-03-SAS-MEM,2025-02-03,MEM,SAS,-3.5,19,4.674071743489019,True,False,1,1,1
2025-02-03-SAC-MIN,2025-02-03,MIN,SAC,-5.0,-2,4.783272378980456,True,False,0,0,1
2025-02-03-MIL-OKC,2025-02-03,OKC,MIL,-17.5,29,19.06200065990425,True,False,1,1,1
2025-02-03-NOP-DEN,2025-02-03,DEN,NOP,-9.0,12,6.873352343896016,True,False,1,0,0
2025-02-03-IND-UTA,2025-02-03,UTA,IND,6.5,-1,-7.835616433637227,False,True,1,0,0
2025-02-03-ORL-GSW,2025-02-03,GSW,ORL,-3.5,5,6.383177935865877,True,False,1,1,1
2025-02-03-PHX-POR,2025-02-03,POR,PHX,5.0,2,-4.630504980150079,False,True,1,1,1
2025-02-04-BOS-CLE,2025-02-04,CLE,BOS,-1.5,-7,2.862181126783362,True,False,0,1,0
2025-02-04-HOU-BKN,2025-02-04,BKN,HOU,9.0,2,-6.739987311283191,False,True,1,1,1
2025-02-04-DAL-PHI,2025-02-04,PHI,DAL,-4.0,2,1.7772357548696398,True,False,0,0,1
2025-02-04-NYK-TOR,2025-02-04,TOR,NYK,5.5,-6,-1.5360301007632415,False,True,0,1,0
2025-02-04-MIA-CHI,2025-02-04,CHI,MIA,4.0,9,-5.997075540538088,False,True,1,0,0
2025-02-04-LAL-LAC,2025-02-04,LAC,LAL,-8.5,-25,8.396082527765895,True,False,0,0,1
2025-02-04-IND-POR,2025-02-04,POR,IND,5.5,23,-5.1693263484525644,False,True,1,1,1
2025-02-05-MIL-CHA,2025-02-05,CHA,MIL,10.5,-10,-12.173390509925348,False,True,1,0,0
2025-02-05-CLE-DET,2025-02-05,DET,CLE,3.5,-3,-2.158370735994122,False,True,1,1,1
2025-02-05-SAS-ATL,2025-02-05,ATL,SAS,4.5,-1,-4.36782610903963,False,True,1,1,1
2025-02-05-WAS-BKN,2025-02-05,BKN,WAS,-5.5,-17,9.389110103274811,True,False,0,1,0
2025-02-05-MIA-PHI,2025-02-05,PHI,MIA,-2.0,-7,0.5578897978948518,True,False,0,0,1
2025-02-05-MEM-TOR,2025-02-05,TOR,MEM,10.5,-31,-8.395730150832591,False,True,0,1,0
2025-02-05-CHI-MIN,2025-02-05,MIN,CHI,-11.5,19,11.91070688073685,True,False,1,1,1
2025-02-05-PHX-OKC,2025-02-05,OKC,PHX,-13.0,31,13.863536461695706,True,False,1,1,1
2025-02-05-GSW-UTA,2025-02-05,UTA,GSW,6.5,3,-7.384347733887729,False,True,1,0,0
2025-02-05-NOP-DEN,2025-02-05,DEN,NOP,-11.0,25,10.519671549292202,True,False,1,0,0
2025-02-05-ORL-SAC,2025-02-05,SAC,ORL,-4.0,-19,5.7457334333285,True,False,0,1,0
2025-02-06-DAL-BOS,2025-02-06,BOS,DAL,-12.5,-7,16.29951847198841,True,False,0,1,0
2025-02-06-HOU-MIN,2025-02-06,MIN,HOU,-1.0,13,1.0169134699603148,True,False,1,1,1
2025-02-06-ORL-DEN,2025-02-06,DEN,ORL,-5.5,22,6.673704590109281,True,False,1,1,1
2025-02-06-GSW-LAL,2025-02-06,LAL,GSW,-5.0,8,2.4990136436433765,True,False,1,0,0
2025-02-06-SAC-POR,2025-02-06,POR,SAC,1.5,6,-3.25291091205495,False,True,1,0,0
2025-02-06-IND-LAC,2025-02-06,LAC,IND,-5.5,-7,3.951103840237987,True,False,0,0,1
2025-02-07-SAS-CHA,2025-02-07,CHA,SAS,10.0,1,-11.777045314654334,False,True,1,0,0
2025-02-07-CLE-WAS,2025-02-07,WAS,CLE,17.5,-10,-16.902662701284466,False,True,1,1,1
2025-02-07-MIL-ATL,2025-02-07,ATL,MIL,2.5,5,-0.6510177732864157,False,True,1,1,1
2025-02-07-MIA-BKN,2025-02-07,BKN,MIA,5.0,16,-3.226513012522662,False,True,1,1,1
2025-02-07-PHI-DET,2025-02-07,DET,PHI,5.5,13,-5.551615304574796,False,True,1,0,0
2025-02-07-TOR-OKC,2025-02-07,OKC,TOR,-19.0,12,17.488075629965984,True,False,0,0,1
2025-02-07-UTA-PHX,2025-02-07,PHX,UTA,-7.5,8,6.455697669910585,True,False,1,0,0
2025-02-08-HOU-DAL,2025-02-08,DAL,HOU,-3.0,11,2.6945694513906773,True,False,1,0,0
2025-02-08-IND-LAL,2025-02-08,LAL,IND,4.5,7,-6.9797969420234764,False,True,1,0,0
2025-02-08-SAS-ORL,2025-02-08,ORL,SAS,-3.0,1,2.9561511319764726,True,False,0,0,1
2025-02-08-ATL-WAS,2025-02-08,WAS,ATL,7.0,-14,-8.08156683164465,False,True,0,0,1
2025-02-08-GSW-CHI,2025-02-08,CHI,GSW,6.5,-21,-6.208562766119833,False,True,0,1,0
2025-02-08-OKC-MEM,2025-02-08,MEM,OKC,1.5,-13,0.7560612840525813,False,True,0,1,0
2025-02-08-POR-MIN,2025-02-08,MIN,POR,-4.0,16,4.772463079571946,True,False,1,1,1
2025-02-08-BOS-NYK,2025-02-08,NYK,BOS,3.0,-27,-2.785028005152704,False,True,0,1,0
2025-02-08-DEN-PHX,2025-02-08,PHX,DEN,6.5,-17,-4.484907488459275,False,True,0,1,0
2025-02-08-NOP-SAC,2025-02-08,SAC,NOP,-8.0,5,8.249917109879664,True,False,0,1,0
2025-02-08-UTA-LAC,2025-02-08,LAC,UTA,-18.0,20,16.753404308130825,True,False,1,0,0
2025-02-09-CHA-DET,2025-02-09,DET,CHA,-12.0,10,13.965884929376143,True,False,0,1,0
2025-02-09-TOR-HOU,2025-02-09,HOU,TOR,-8.0,7,6.4915260470174445,True,False,0,0,1
2025-02-09-PHI-MIL,2025-02-09,MIL,PHI,3.5,8,-2.9232844584786406,False,True,1,1,1
2025-02-10-MIN-CLE,2025-02-10,CLE,MIN,-7.5,21,8.095726374635177,True,False,1,1,1
2025-02-10-ATL-ORL,2025-02-10,ORL,ATL,-6.5,-6,5.191132090177593,True,False,0,0,1
2025-02-10-SAS-WAS,2025-02-10,WAS,SAS,11.5,-10,-11.072128948478989,False,True,1,1,1
2025-02-10-CHA-BKN,2025-02-10,BKN,CHA,-5.0,8,11.81683831032549,True,False,1,1,1
