game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2025-01-09-MIN-ORL,2025-01-09,MIN,ORL,5.5,-5.5,-9.889542579650879,89,104,-15
2025-01-09-HOU-MEM,2025-01-09,HOU,MEM,-3.0,3.0,6.362733364105225,115,119,-4
2025-01-09-POR-DAL,2025-01-09,POR,DAL,-7.5,7.5,7.8426393866539,117,111,6
2025-01-09-ATL-PHX,2025-01-09,ATL,PHX,-6.0,6.0,5.958589117974043,123,115,8
2025-01-09-MIA-UTA,2025-01-09,MIA,UTA,5.5,-5.5,-4.659441709518433,92,97,-5
2025-02-19-CHA-LAL,2025-02-19,CHA,LAL,-13.0,13.0,11.440117835998535,97,100,-3
2025-01-10-GSW-IND,2025-01-10,GSW,IND,-11.0,11.0,14.707273721694946,108,96,12
2025-01-10-MIL-ORL,2025-01-10,MIL,ORL,6.0,-6.0,-4.900822043418884,106,109,-3
2025-01-10-NOP-PHI,2025-01-10,NOP,PHI,-7.0,7.0,6.492100358009338,115,123,-8
2025-01-10-SAC-BOS,2025-01-10,SAC,BOS,-12.0,12.0,10.680846691131592,97,114,-17
2025-01-10-OKC-NYK,2025-01-10,OKC,NYK,2.5,-2.5,-5.058993577957153,101,126,-25
2025-01-10-WAS-CHI,2025-01-10,WAS,CHI,-10.0,10.0,9.316156268119812,138,105,33
2025-01-10-BKN-DEN,2025-01-10,BKN,DEN,-15.0,15.0,18.128110647201538,124,105,19
2025-01-28-HOU-ATL,2025-01-28,HOU,ATL,5.0,-5.0,-4.647328317165375,96,100,-4
2025-01-28-LAL-PHI,2025-01-28,LAL,PHI,4.5,-4.5,-3.023465394973755,118,104,14
2025-01-28-UTA-GSW,2025-01-28,UTA,GSW,-10.5,10.5,10.359199568629265,114,103,11
2025-01-28-MIL-POR,2025-01-28,MIL,POR,5.5,-5.5,-6.622610688209534,125,112,13
2025-01-11-UTA-PHX,2025-01-11,UTA,PHX,-10.5,10.5,12.663872718811035,114,106,8
2025-01-11-TOR-DET,2025-01-11,TOR,DET,-5.0,5.0,4.330324828624725,123,114,9
2025-01-11-MEM-MIN,2025-01-11,MEM,MIN,-2.5,2.5,2.760709434747696,125,127,-2
2025-01-11-MIA-POR,2025-01-11,MIA,POR,4.5,-4.5,-5.858786225318909,98,119,-21
2025-03-17-SAS-LAL,2025-03-17,SAS,LAL,-9.0,9.0,10.017534017562866,125,109,16
2025-03-17-MIA-NYK,2025-03-17,MIA,NYK,-7.5,7.5,7.214630633592606,116,95,21
2025-03-17-PHI-HOU,2025-03-17,PHI,HOU,-17.0,17.0,15.188825130462646,144,137,7
2025-03-17-IND-MIN,2025-03-17,IND,MIN,-11.0,11.0,12.942814230918884,130,132,-2
2025-03-17-DET-NOP,2025-03-17,DET,NOP,6.5,-6.5,-6.861860871315002,81,127,-46
2025-03-17-CHI-UTA,2025-03-17,CHI,UTA,4.5,-4.5,-1.928701400756836,97,111,-14
2025-03-17-DEN-GSW,2025-03-17,DEN,GSW,-13.0,13.0,11.434268951416016,105,114,-9
2025-03-17-TOR-PHX,2025-03-17,TOR,PHX,-8.5,8.5,5.386817455291748,129,89,40
2025-03-17-MEM-SAC,2025-03-17,MEM,SAC,-3.0,3.0,3.519042730331421,132,122,10
2025-03-17-WAS-POR,2025-03-17,WAS,POR,-6.0,6.0,3.2467257976531982,112,97,15
2025-03-16-CHA-LAC,2025-03-16,CHA,LAC,-13.5,13.5,14.603370428085327,123,88,35
2025-03-16-PHI-DAL,2025-03-16,PHI,DAL,-6.5,6.5,5.314591288566589,125,130,-5
2025-03-16-PHX-LAL,2025-03-16,PHX,LAL,-3.0,3.0,4.55916953086853,107,96,11
2025-03-16-ATL-BKN,2025-03-16,ATL,BKN,6.5,-6.5,-2.8969345092773438,122,114,8
2025-03-16-ORL-CLE,2025-03-16,ORL,CLE,-10.0,10.0,7.159092903137207,103,108,-5
2025-03-16-TOR-POR,2025-03-16,TOR,POR,-7.5,7.5,4.746066093444824,105,102,3
2025-03-16-UTA-MIN,2025-03-16,UTA,MIN,-13.0,13.0,14.592419266700745,128,102,26
2025-03-16-OKC-MIL,2025-03-16,OKC,MIL,5.5,-5.5,-3.7306729555130005,105,121,-16
2025-01-12-MIL-NYK,2025-01-12,MIL,NYK,-5.0,5.0,5.066321089863777,140,106,34
2025-01-12-DEN-DAL,2025-01-12,DEN,DAL,5.5,-5.5,-4.938514888286591,101,112,-11
2025-01-12-SAC-CHI,2025-01-12,SAC,CHI,5.0,-5.0,-4.633889555931091,119,124,-5
2025-01-12-NOP-BOS,2025-01-12,NOP,BOS,-14.5,14.5,16.189305901527405,120,119,1
2025-01-12-IND-CLE,2025-01-12,IND,CLE,-9.0,9.0,8.74552497267723,93,108,-15
2025-01-12-PHI-ORL,2025-01-12,PHI,ORL,-2.0,2.0,1.1115155220031738,104,99,5
2025-01-12-OKC-WAS,2025-01-12,OKC,WAS,15.5,-15.5,-14.235993504524231,95,136,-41
2025-01-12-BKN-UTA,2025-01-12,BKN,UTA,-3.5,3.5,-0.6943173408508301,112,111,1
2025-01-12-CHA-PHX,2025-01-12,CHA,PHX,-7.0,7.0,4.333776950836182,120,113,7
2025-01-13-MIN-WAS,2025-01-13,MIN,WAS,14.5,-14.5,-15.556950569152832,106,120,-14
2025-01-13-DET-NYK,2025-01-13,DET,NYK,-8.5,8.5,6.317816972732544,119,124,-5
2025-01-13-GSW-TOR,2025-01-13,GSW,TOR,5.5,-5.5,-3.4495227336883545,104,101,3
2025-01-13-MEM-HOU,2025-01-13,MEM,HOU,-2.5,2.5,5.620101451873779,120,118,2
2025-01-13-SAS-LAL,2025-01-13,SAS,LAL,-4.5,4.5,3.6662527322769165,102,126,-24
2025-01-13-MIA-LAC,2025-01-13,MIA,LAC,-8.5,8.5,7.329868316650391,109,98,11
2025-01-14-CLE-IND,2025-01-14,CLE,IND,8.0,-8.0,-6.064198613166809,117,127,-10
2025-01-14-OKC-PHI,2025-01-14,OKC,PHI,16.0,-16.0,-16.607171058654785,102,118,-16
2025-01-14-PHX-ATL,2025-01-14,PHX,ATL,2.5,-2.5,-2.0983780920505524,122,117,5
2025-01-14-NOP-CHI,2025-01-14,NOP,CHI,-1.5,1.5,1.1451157927513123,113,119,-6
2025-01-14-SAC-MIL,2025-01-14,SAC,MIL,-2.0,2.0,-1.2125155925750732,130,115,15
2025-01-14-DEN-DAL,2025-01-14,DEN,DAL,2.5,-2.5,-0.8585054874420166,99,118,-19
2025-01-14-BKN-POR,2025-01-14,BKN,POR,-3.5,3.5,-0.46904730796813965,114,132,-18
2025-01-15-NYK-PHI,2025-01-15,NYK,PHI,5.5,-5.5,-5.104127496480942,119,125,-6
2025-01-15-BOS-TOR,2025-01-15,BOS,TOR,14.0,-14.0,-11.238765001296997,110,97,13
2025-01-15-ATL-CHI,2025-01-15,ATL,CHI,-6.0,6.0,5.095406532287598,94,110,-16
2025-01-15-ORL-MIL,2025-01-15,ORL,MIL,-6.5,6.5,4.443158149719238,122,93,29
2025-01-15-GSW-MIN,2025-01-15,GSW,MIN,-7.0,7.0,7.457749754190445,115,116,-1
2025-01-15-DAL-NOP,2025-01-15,DAL,NOP,-1.0,1.0,-0.07176220417022705,119,116,3
2025-01-15-MEM-SAS,2025-01-15,MEM,SAS,2.5,-2.5,1.1135673522949219,115,129,-14
2025-01-15-HOU-DEN,2025-01-15,HOU,DEN,5.5,-5.5,-7.445704817771912,108,128,-20
2025-01-15-CHA-UTA,2025-01-15,CHA,UTA,6.0,-6.0,-7.628769159317017,112,117,-5
2025-01-15-MIA-LAL,2025-01-15,MIA,LAL,-4.5,4.5,1.6991195678710938,117,108,9
2025-01-15-BKN-LAC,2025-01-15,BKN,LAC,-15.5,15.5,15.86029851436615,126,67,59
2025-01-16-IND-DET,2025-01-16,IND,DET,1.5,-1.5,-1.8699384927749634,100,111,-11
2025-01-16-PHX-WAS,2025-01-16,PHX,WAS,11.5,-11.5,-14.595005750656128,123,130,-7
2025-01-16-CLE-OKC,2025-01-16,CLE,OKC,-2.5,2.5,2.8908240497112274,134,114,20
2025-01-16-LAC-POR,2025-01-16,LAC,POR,7.0,-7.0,-8.565986633300781,89,118,-29
2025-01-16-HOU-SAC,2025-01-16,HOU,SAC,-5.0,5.0,6.612766265869141,132,127,5
2025-01-17-ORL-BOS,2025-01-17,ORL,BOS,-15.0,15.0,15.911255717277527,121,94,27
2025-01-17-MIN-NYK,2025-01-17,MIN,NYK,-3.0,3.0,3.7573872804641724,99,116,-17
2025-01-17-DEN-MIA,2025-01-17,DEN,MIA,3.5,-3.5,-3.764914870262146,113,133,-20
2025-01-17-TOR-MIL,2025-01-17,TOR,MIL,-11.0,11.0,11.504623413085938,130,112,18
2025-01-17-UTA-NOP,2025-01-17,UTA,NOP,-12.0,12.0,14.311406373977661,136,123,13
2025-01-17-MEM-SAS,2025-01-17,MEM,SAS,-2.0,2.0,8.003893375396729,112,140,-28
2025-01-17-OKC-DAL,2025-01-17,OKC,DAL,2.5,-2.5,-0.5536313056945801,106,98,8
2025-01-17-CHA-CHI,2025-01-17,CHA,CHI,-4.5,4.5,2.824707508087158,123,125,-2
2025-01-17-BKN-LAL,2025-01-17,BKN,LAL,-9.5,9.5,9.550080981105566,102,101,1
2025-01-18-PHX-DET,2025-01-18,PHX,DET,1.0,-1.0,-2.125297784805298,121,125,-4
2025-01-18-ATL-BOS,2025-01-18,ATL,BOS,-9.5,9.5,10.220093011856079,115,119,-4
2025-01-18-PHI-IND,2025-01-18,PHI,IND,-10.5,10.5,12.40399420261383,115,102,13
2025-01-18-WAS-GSW,2025-01-18,WAS,GSW,-13.5,13.5,12.475498795509338,122,114,8
2025-01-18-CLE-MIN,2025-01-18,CLE,MIN,5.0,-5.0,-5.300267785787582,117,124,-7
2025-01-18-HOU-POR,2025-01-18,HOU,POR,10.5,-10.5,-9.421341061592102,103,125,-22
2025-01-19-SAS-MIA,2025-01-19,SAS,MIA,-3.5,3.5,2.731397032737732,128,107,21
2025-01-19-DEN-ORL,2025-01-19,DEN,ORL,7.0,-7.0,-8.088263750076294,100,113,-13
2025-01-19-PHI-MIL,2025-01-19,PHI,MIL,-12.5,12.5,11.654627323150635,123,109,14
2025-01-19-BKN-OKC,2025-01-19,BKN,OKC,-16.5,16.5,15.102471947669983,127,101,26
2025-01-19-LAL-LAC,2025-01-19,LAL,LAC,-4.5,4.5,4.935521453619003,116,102,14
2025-01-19-CHI-POR,2025-01-19,CHI,POR,4.5,-4.5,-5.2098634243011475,113,102,11
2025-01-19-WAS-SAC,2025-01-19,WAS,SAC,-17.5,17.5,20.34637713432312,123,100,23
2025-01-20-DAL-CHA,2025-01-20,DAL,CHA,4.0,-4.0,-4.464548408985138,110,105,5
2025-01-20-DET-HOU,2025-01-20,DET,HOU,-8.0,8.0,7.171706795692444,96,107,-11
2025-01-20-MIN-MEM,2025-01-20,MIN,MEM,-5.0,5.0,4.925346992909908,108,106,2
2025-01-20-ATL-NYK,2025-01-20,ATL,NYK,-7.5,7.5,6.5207788944244385,119,110,9
2025-01-20-PHX-CLE,2025-01-20,PHX,CLE,-8.0,8.0,7.60219606757164,118,92,26
2025-01-20-BOS-GSW,2025-01-20,BOS,GSW,9.0,-9.0,-11.748746633529663,85,125,-40
2025-01-20-UTA-NOP,2025-01-20,UTA,NOP,-11.0,11.0,11.27421286702156,123,119,4
2025-01-20-CHI-LAC,2025-01-20,CHI,LAC,-6.5,6.5,6.324217692017555,99,112,-13
2025-01-21-NYK-BKN,2025-01-21,NYK,BKN,11.5,-11.5,-10.988572776317596,95,99,-4
2025-01-21-POR-MIA,2025-01-21,POR,MIA,-9.0,9.0,9.755068242549896,107,116,-9
2025-01-21-ORL-TOR,2025-01-21,ORL,TOR,1.0,-1.0,-1.398669719696045,109,93,16
2025-01-21-PHI-DEN,2025-01-21,PHI,DEN,-12.0,12.0,11.77277797460556,144,109,35
2025-01-21-WAS-LAL,2025-01-21,WAS,LAL,-13.5,13.5,14.014211177825928,111,88,23
2025-01-22-DET-ATL,2025-01-22,DET,ATL,-4.0,4.0,4.750625252723694,104,114,-10
2025-01-22-PHX-BKN,2025-01-22,PHX,BKN,13.0,-13.0,-11.345292210578918,84,108,-24
2025-01-22-MIN-DAL,2025-01-22,MIN,DAL,3.5,-3.5,-2.951438307762146,114,115,-1
2025-01-22-CLE-HOU,2025-01-22,CLE,HOU,1.0,-1.0,0.24294042587280273,109,108,1
2025-01-22-CHA-MEM,2025-01-22,CHA,MEM,-11.5,11.5,10.40160608291626,132,120,12
2025-01-22-UTA-OKC,2025-01-22,UTA,OKC,-16.0,16.0,16.460779756307602,123,114,9
2025-01-22-GSW-SAC,2025-01-22,GSW,SAC,-7.5,7.5,8.76669180393219,123,117,6
2025-01-22-BOS-LAC,2025-01-22,BOS,LAC,12.0,-12.0,-14.515259265899658,113,117,-4
2025-04-06-MIL-NOP,2025-04-06,MIL,NOP,6.5,-6.5,-10.326495170593262,107,111,-4
2025-04-06-CHI-CHA,2025-04-06,CHI,CHA,8.0,-8.0,-9.506300926208496,117,131,-14
2025-04-06-TOR-BKN,2025-04-06,TOR,BKN,2.0,-2.0,-3.889214873313904,109,120,-11
2025-04-06-LAL-OKC,2025-04-06,LAL,OKC,-9.0,9.0,9.054124802350998,99,126,-27
2025-04-06-UTA-ATL,2025-04-06,UTA,ATL,-13.5,13.5,11.961737394332886,147,134,13
2025-04-06-WAS-BOS,2025-04-06,WAS,BOS,-19.0,19.0,21.92537021636963,124,90,34
2025-04-06-SAC-CLE,2025-04-06,SAC,CLE,-9.5,9.5,7.46624231338501,113,120,-7
2025-04-06-SAS-POR,2025-04-06,SAS,POR,-3.5,3.5,0.03506612777709961,120,109,11
2025-04-06-PHX-NYK,2025-04-06,PHX,NYK,-9.5,9.5,10.15134596824646,112,98,14
2025-04-06-IND-DEN,2025-04-06,IND,DEN,-6.0,6.0,5.566149264574051,120,125,-5
2025-04-06-HOU-GSW,2025-04-06,HOU,GSW,-5.5,5.5,5.860300004482269,96,106,-10
2025-01-23-POR-ORL,2025-01-23,POR,ORL,-7.0,7.0,7.612050890922546,79,101,-22
2025-01-23-TOR-ATL,2025-01-23,TOR,ATL,-5.0,5.0,5.177165165543556,119,122,-3
2025-01-23-MIA-MIL,2025-01-23,MIA,MIL,-6.0,6.0,6.922564744949341,125,96,29
2025-01-23-DAL-OKC,2025-01-23,DAL,OKC,-11.5,11.5,7.956728458404541,115,121,-6
2025-01-23-SAC-DEN,2025-01-23,SAC,DEN,-7.5,7.5,7.341152340173721,132,123,9
2025-01-23-CHI-GSW,2025-01-23,CHI,GSW,-4.0,4.0,6.4469335079193115,131,106,25
2025-01-23-BOS-LAL,2025-01-23,BOS,LAL,6.5,-6.5,-6.501505311578512,117,96,21
2025-01-23-WAS-LAC,2025-01-23,WAS,LAC,-14.5,14.5,15.282866358757019,110,93,17
2025-03-19-WAS-UTA,2025-03-19,WAS,UTA,-2.5,2.5,1.6517935991287231,128,112,16
2025-03-19-DAL-IND,2025-03-19,DAL,IND,-10.5,10.5,8.524187088012695,135,131,4
2025-03-19-HOU-ORL,2025-03-19,HOU,ORL,2.0,-2.0,-3.646000623703003,108,116,-8
2025-03-19-DET-MIA,2025-03-19,DET,MIA,4.5,-4.5,-5.1722463965415955,113,116,-3
2025-03-19-NOP-MIN,2025-03-19,NOP,MIN,-13.0,13.0,13.978709161281586,115,119,-4
2025-03-19-PHI-OKC,2025-03-19,PHI,OKC,-11.5,11.5,10.76134967803955,133,100,33
2025-03-19-NYK-SAS,2025-03-19,NYK,SAS,8.0,-8.0,-10.352796792984009,120,105,15
2025-03-19-DEN-LAL,2025-03-19,DEN,LAL,-5.5,5.5,4.750572085380554,120,108,12
2025-03-19-CHI-PHX,2025-03-19,CHI,PHX,-5.5,5.5,2.7897043228149414,127,121,6
2025-03-19-MEM-POR,2025-03-19,MEM,POR,4.5,-4.5,-5.56805694103241,115,99,16
2025-03-19-CLE-SAC,2025-03-19,CLE,SAC,6.5,-6.5,-6.566174045205116,123,119,4
2025-01-24-POR-CHA,2025-01-24,POR,CHA,1.5,-1.5,-1.104106068611145,97,102,-5
2025-01-24-CLE-PHI,2025-01-24,CLE,PHI,9.0,-9.0,-8.857980847358704,132,129,3
2025-01-24-NOP-MEM,2025-01-24,NOP,MEM,-9.5,9.5,11.058056473731995,139,126,13
2025-01-25-DEN-MIN,2025-01-25,DEN,MIN,3.5,-3.5,-1.4750149250030518,133,104,29
2025-01-25-BOS-DAL,2025-01-25,BOS,DAL,9.0,-9.0,-7.1563719511032104,107,122,-15
2025-01-25-MIA-BKN,2025-01-25,MIA,BKN,7.0,-7.0,-5.359315633773804,97,106,-9
2025-01-25-NOP-CHA,2025-01-25,NOP,CHA,1.5,-1.5,-2.640698790550232,123,92,31
2025-01-25-DET-ORL,2025-01-25,DET,ORL,-3.5,3.5,1.5326142311096191,121,113,8
2025-01-25-TOR-ATL,2025-01-25,TOR,ATL,-5.5,5.5,6.020062267780304,94,117,-23
2025-01-25-HOU-CLE,2025-01-25,HOU,CLE,-4.5,4.5,9.955661296844482,131,135,-4
2025-01-25-SAC-NYK,2025-01-25,SAC,NYK,-5.0,5.0,3.464863657951355,143,120,23
2025-01-25-PHI-CHI,2025-01-25,PHI,CHI,-3.5,3.5,1.4792699813842773,97,109,-12
2025-01-25-UTA-MEM,2025-01-25,UTA,MEM,-11.0,11.0,10.872692555189133,125,103,22
2025-01-25-LAL-GSW,2025-01-25,LAL,GSW,1.0,-1.0,-1.200092613697052,108,118,-10
2025-01-25-WAS-PHX,2025-01-25,WAS,PHX,-14.0,14.0,12.216108918190002,119,109,10
2025-01-25-MIL-LAC,2025-01-25,MIL,LAC,-3.5,3.5,8.63180923461914,127,117,10
2025-01-26-OKC-POR,2025-01-26,OKC,POR,14.0,-14.0,-14.755534887313843,108,118,-10
2025-01-27-LAL-CHA,2025-01-27,LAL,CHA,5.0,-5.0,-2.6209306716918945,107,112,-5
2025-01-27-DET-CLE,2025-01-27,DET,CLE,-11.0,11.0,8.247417211532593,110,91,19
2025-01-27-HOU-BOS,2025-01-27,HOU,BOS,-5.5,5.5,7.246439218521118,112,114,-2
2025-01-27-SAC-BKN,2025-01-27,SAC,BKN,12.0,-12.0,-11.513872802257538,96,110,-14
2025-01-27-ORL-MIA,2025-01-27,ORL,MIA,1.0,-1.0,-1.6425821781158447,125,119,6
2025-01-27-MEM-NYK,2025-01-27,MEM,NYK,-3.5,3.5,5.391079783439636,143,106,37
2025-01-27-NOP-TOR,2025-01-27,NOP,TOR,-1.0,1.0,0.6602176129817963,113,104,9
2025-01-27-DEN-CHI,2025-01-27,DEN,CHI,9.5,-9.5,-11.575592994689941,129,121,8
2025-01-27-ATL-MIN,2025-01-27,ATL,MIN,-10.5,10.5,7.616942644119263,100,92,8
2025-01-27-WAS-DAL,2025-01-27,WAS,DAL,-13.0,13.0,11.939677834510803,130,108,22
2025-01-27-MIL-UTA,2025-01-27,MIL,UTA,8.5,-8.5,-9.189380526542664,110,125,-15
2025-01-27-LAC-PHX,2025-01-27,LAC,PHX,1.0,-1.0,-3.3391671180725098,111,109,2
2025-01-29-BKN-CHA,2025-01-29,BKN,CHA,-1.5,1.5,-1.84865140914917,83,104,-21
2025-01-29-DET-IND,2025-01-29,DET,IND,-5.5,5.5,7.532469749450684,133,119,14
2025-01-29-TOR-WAS,2025-01-29,TOR,WAS,5.5,-5.5,-6.1565240025520325,82,106,-24
2025-01-29-CHI-BOS,2025-01-29,CHI,BOS,-14.5,14.5,16.95241141319275,122,100,22
2025-01-29-CLE-MIA,2025-01-29,CLE,MIA,6.0,-6.0,-6.820534586906433,106,126,-20
2025-01-29-DEN-NYK,2025-01-29,DEN,NYK,-3.0,3.0,2.4894884824752808,122,112,10
2025-01-29-SAC-PHI,2025-01-29,SAC,PHI,8.0,-8.0,-7.650576174259186,117,104,13
2025-01-29-DAL-NOP,2025-01-29,DAL,NOP,1.0,-1.0,-1.4144265353679657,136,137,-1
2025-01-29-LAC-SAS,2025-01-29,LAC,SAS,4.0,-4.0,-5.210445523262024,116,128,-12
2025-01-29-MIN-PHX,2025-01-29,MIN,PHX,-1.0,1.0,-3.325308322906494,113,121,-8
2025-01-29-OKC-GSW,2025-01-29,OKC,GSW,9.0,-9.0,-6.00739049911499,116,109,7
2025-01-30-LAL-WAS,2025-01-30,LAL,WAS,8.5,-8.5,-8.89706426858902,96,134,-38
2025-01-30-ATL-CLE,2025-01-30,ATL,CLE,-11.5,11.5,9.281625509262085,137,115,22
2025-01-30-HOU-MEM,2025-01-30,HOU,MEM,-4.0,4.0,6.21326756477356,120,119,1
2025-01-30-MIN-UTA,2025-01-30,MIN,UTA,5.5,-5.5,-5.272820562124252,113,138,-25
2025-01-30-ORL-POR,2025-01-30,ORL,POR,5.0,-5.0,-7.267425537109375,119,90,29
2025-01-31-LAC-CHA,2025-01-31,LAC,CHA,13.5,-13.5,-14.059790790081024,104,112,-8
2025-01-31-DAL-DET,2025-01-31,DAL,DET,1.0,-1.0,-1.5539330840110779,117,102,15
2025-01-31-DEN-PHI,2025-01-31,DEN,PHI,9.5,-9.5,-7.942493438720703,134,137,-3
2025-01-31-CHI-TOR,2025-01-31,CHI,TOR,-4.5,4.5,3.478031039237976,106,122,-16
2025-01-31-BOS-NOP,2025-01-31,BOS,NOP,12.0,-12.0,-9.326404333114624,116,118,-2
2025-01-31-MIL-SAS,2025-01-31,MIL,SAS,2.5,-2.5,-1.726119041442871,144,118,26
2025-01-31-PHX-GSW,2025-01-31,PHX,GSW,3.0,-3.0,-2.2205448150634766,105,130,-25
2025-02-01-ATL-IND,2025-02-01,ATL,IND,-9.5,9.5,9.690284177660942,132,127,5
2025-02-01-ORL-UTA,2025-02-01,ORL,UTA,4.0,-4.0,1.0522613525390625,113,99,14
2025-02-01-DEN-CHA,2025-02-01,DEN,CHA,12.5,-12.5,-13.19498986005783,104,107,-3
2025-02-01-BKN-HOU,2025-02-01,BKN,HOU,-13.0,13.0,12.155324578285217,98,110,-12
2025-02-01-WAS-MIN,2025-02-01,WAS,MIN,-12.0,12.0,7.380916118621826,103,105,-2
2025-02-01-SAC-OKC,2025-02-01,SAC,OKC,-7.0,7.0,7.843797087669373,144,110,34
2025-02-01-LAL-NYK,2025-02-01,LAL,NYK,-11.0,11.0,9.92859959602356,112,128,-16
2025-02-01-MIA-SAS,2025-02-01,MIA,SAS,3.0,-3.0,-2.562254697084427,103,105,-2
2025-02-01-PHX-POR,2025-02-01,PHX,POR,4.5,-4.5,-5.593551993370056,127,108,19
2025-02-02-CHI-DET,2025-02-02,CHI,DET,-6.0,6.0,6.118422754108906,127,119,8
2025-02-02-DAL-CLE,2025-02-02,DAL,CLE,-15.5,15.5,15.585324302315712,144,101,43
2025-02-02-LAC-TOR,2025-02-02,LAC,TOR,5.0,-5.0,-5.546010851860046,115,108,7
2025-02-02-BOS-PHI,2025-02-02,BOS,PHI,12.5,-12.5,-14.090494275093079,110,118,-8
2025-02-02-MEM-MIL,2025-02-02,MEM,MIL,-4.0,4.0,3.0807517170906067,119,132,-13
2025-02-03-WAS-CHA,2025-02-03,WAS,CHA,-4.5,4.5,2.53004789352417,114,124,-10
2025-02-03-ATL-DET,2025-02-03,ATL,DET,-4.5,4.5,2.2701973915100098,130,132,-2
2025-02-03-HOU-NYK,2025-02-03,HOU,NYK,-7.0,7.0,10.479763984680176,124,118,6
2025-02-03-SAS-MEM,2025-02-03,SAS,MEM,-3.5,3.5,3.4266606643795967,128,109,19
2025-02-03-SAC-MIN,2025-02-03,SAC,MIN,-5.0,5.0,3.1238365173339844,114,116,-2
2025-02-03-MIL-OKC,2025-02-03,MIL,OKC,-17.5,17.5,17.4771083034575,125,96,29
2025-02-03-NOP-DEN,2025-02-03,NOP,DEN,-9.0,9.0,8.674705356359482,125,113,12
2025-02-03-IND-UTA,2025-02-03,IND,UTA,6.5,-6.5,-5.8795806765556335,111,112,-1
2025-02-03-ORL-GSW,2025-02-03,ORL,GSW,-3.5,3.5,4.35789155960083,104,99,5
2025-02-03-PHX-POR,2025-02-03,PHX,POR,5.0,-5.0,-6.3780293464660645,121,119,2
2025-02-04-BOS-CLE,2025-02-04,BOS,CLE,-1.5,1.5,0.6418544054031372,105,112,-7
2025-02-04-HOU-BKN,2025-02-04,HOU,BKN,9.0,-9.0,-9.045053470879793,99,97,2
2025-02-04-DAL-PHI,2025-02-04,DAL,PHI,-4.0,4.0,4.916401267051697,118,116,2
2025-02-04-NYK-TOR,2025-02-04,NYK,TOR,5.5,-5.5,-0.6379432678222656,115,121,-6
2025-02-04-MIA-CHI,2025-02-04,MIA,CHI,4.0,-4.0,-5.927576065063477,133,124,9
2025-02-04-LAL-LAC,2025-02-04,LAL,LAC,-8.5,8.5,9.978090047836304,97,122,-25
2025-02-04-IND-POR,2025-02-04,IND,POR,5.5,-5.5,-7.522919178009033,112,89,23
2025-02-05-MIL-CHA,2025-02-05,MIL,CHA,10.5,-10.5,-11.31587827205658,102,112,-10
2025-02-05-CLE-DET,2025-02-05,CLE,DET,3.5,-3.5,-1.6732758283615112,115,118,-3
2025-02-05-SAS-ATL,2025-02-05,SAS,ATL,4.5,-4.5,-2.974922299385071,125,126,-1
2025-02-05-WAS-BKN,2025-02-05,WAS,BKN,-5.5,5.5,4.70903742313385,102,119,-17
2025-02-05-MIA-PHI,2025-02-05,MIA,PHI,-2.0,2.0,2.7650070190429688,101,108,-7
2025-02-05-MEM-TOR,2025-02-05,MEM,TOR,10.5,-10.5,-6.817755699157715,107,138,-31
2025-02-05-CHI-MIN,2025-02-05,CHI,MIN,-11.5,11.5,10.536003589630127,127,108,19
2025-02-05-PHX-OKC,2025-02-05,PHX,OKC,-13.0,13.0,13.412205874919891,140,109,31
2025-02-05-GSW-UTA,2025-02-05,GSW,UTA,6.5,-6.5,-5.883110046386719,131,128,3
2025-02-05-NOP-DEN,2025-02-05,NOP,DEN,-11.0,11.0,10.349287390708923,144,119,25
2025-02-05-ORL-SAC,2025-02-05,ORL,SAC,-4.0,4.0,9.388686656951904,111,130,-19
2025-02-06-DAL-BOS,2025-02-06,DAL,BOS,-12.5,12.5,13.876311659812927,120,127,-7
2025-02-06-HOU-MIN,2025-02-06,HOU,MIN,-1.0,1.0,0.26205408573150635,127,114,13
2025-02-06-ORL-DEN,2025-02-06,ORL,DEN,-5.5,5.5,0.6875133514404297,112,90,22
2025-02-06-GSW-LAL,2025-02-06,GSW,LAL,-5.0,5.0,5.168345630168915,120,112,8
2025-02-06-SAC-POR,2025-02-06,SAC,POR,1.5,-1.5,-2.7788567543029785,108,102,6
2025-02-06-IND-LAC,2025-02-06,IND,LAC,-5.5,5.5,6.333265841007233,112,119,-7
2025-02-07-SAS-CHA,2025-02-07,SAS,CHA,10.0,-10.0,-10.327653169631958,117,116,1
2025-02-07-CLE-WAS,2025-02-07,CLE,WAS,17.5,-17.5,-17.471815306693316,124,134,-10
2025-02-07-MIL-ATL,2025-02-07,MIL,ATL,2.5,-2.5,0.728635311126709,115,110,5
2025-02-07-MIA-BKN,2025-02-07,MIA,BKN,5.0,-5.0,-3.6770704984664917,102,86,16
2025-02-07-PHI-DET,2025-02-07,PHI,DET,5.5,-5.5,-5.8019744753837585,125,112,13
2025-02-07-TOR-OKC,2025-02-07,TOR,OKC,-19.0,19.0,19.219020202755928,121,109,12
2025-02-07-UTA-PHX,2025-02-07,UTA,PHX,-7.5,7.5,5.316838979721069,135,127,8
2025-02-08-HOU-DAL,2025-02-08,HOU,DAL,-3.0,3.0,3.8292959928512573,116,105,11
2025-02-08-IND-LAL,2025-02-08,IND,LAL,4.5,-4.5,-4.495306733995676,124,117,7
