game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2022-03-11-TOR-PHX,2022-03-11,TOR,PHX,-5.0,5.0,4.271457100461448,5.47249489985281,0.4470460324723392,0.5529539675276608,0.7824610846819209,0.21753891531807912,112,117,-5
2023-12-17-HOU-MIL,2023-12-17,HOU,MIL,-7.0,7.0,4.415288198852331,6.30800884506642,0.34099437284390344,0.6590056271560966,0.7580206064829804,0.24197939351701958,128,119,9
2023-02-13-MIN-DAL,2023-02-13,MIN,DAL,-6.0,6.0,4.327490551435582,6.006410522752406,0.39033190953568453,0.6096680904643155,0.764384830173964,0.23561516982603603,121,124,-3
2022-01-23-CHI-ORL,2022-01-23,CHI,ORL,3.5,-3.5,-4.424187595496952,6.525553852859319,0.44368774438154357,0.5563122556184564,0.2488925468992078,0.7511074531007922,114,95,19
2023-05-10-MIA-NYK,2023-05-10,MIA,NYK,-3.5,3.5,3.3911690774299084,6.164660488554402,0.49295743839418815,0.5070425616058118,0.708874013812866,0.29112598618713403,112,103,9
2023-04-02-IND-CLE,2023-04-02,IND,CLE,-13.5,13.5,14.14404501993062,6.217861055210092,0.5412486044024514,0.45875139559754863,0.9885393682882978,0.011460631711702196,115,105,10
2021-11-27-NYK-ATL,2021-11-27,NYK,ATL,-7.5,7.5,7.374769394445328,10.812868812803409,0.4953797028930448,0.5046202971069552,0.7523920115450229,0.2476079884549771,90,99,-9
2023-11-10-UTA-MEM,2023-11-10,UTA,MEM,-5.0,5.0,6.832622858297875,6.835468872219722,0.6056907218941733,0.3943092781058267,0.8412439782313951,0.15875602176860493,121,127,-6
2023-11-08-UTA-IND,2023-11-08,UTA,IND,-6.0,6.0,7.731089493867061,7.986472224577408,0.5857994659453873,0.41420053405461266,0.8334835800658246,0.16651641993417543,134,118,16
2024-04-14-DET-SAS,2024-04-14,DET,SAS,-4.5,4.5,3.5323971864220356,7.4564270420926055,0.4483751396730383,0.5516248603269617,0.6821568322361691,0.3178431677638309,123,95,28
2023-11-22-CHI-OKC,2023-11-22,CHI,OKC,-8.0,8.0,6.976845953638876,5.757688050895353,0.4294784141858029,0.5705215858141971,0.8871948713376265,0.11280512866237347,116,102,14
2022-03-23-SAS-POR,2022-03-23,SAS,POR,9.5,-9.5,-9.094881607254745,7.322141575273932,0.5220613647587471,0.4779386352412529,0.10709858588501342,0.8929014141149866,96,133,-37
2023-10-30-MIN-ATL,2023-10-30,MIN,ATL,1.5,-1.5,-4.7409025237047215,5.805918954572281,0.28835164291427906,0.7116483570857209,0.2070889102288621,0.7929110897711379,127,113,14
2022-02-14-SAC-BKN,2022-02-14,SAC,BKN,1.5,-1.5,-1.0909245749348306,6.89371272848043,0.5236594941820194,0.4763405058179806,0.4371302151855234,0.5628697848144766,109,85,24
2022-11-05-BKN-CHA,2022-11-05,BKN,CHA,4.0,-4.0,-7.5209824103634615,5.323937860961765,0.254194176059905,0.745805823940095,0.07887597069318197,0.921124029306818,94,98,-4
2022-11-13-MEM-WAS,2022-11-13,MEM,WAS,-1.5,1.5,2.28123016691901,5.791109440630268,0.5536551789702364,0.4463448210297636,0.6531797144835432,0.3468202855164568,102,92,10
2022-01-18-DET-GSW,2022-01-18,DET,GSW,-15.5,15.5,18.968495214381015,9.431094072453392,0.6434784896771637,0.3565215103228363,0.9778516315852351,0.022148368414764863,102,86,16
2022-11-10-DAL-WAS,2022-11-10,DAL,WAS,6.0,-6.0,-3.9932490339464897,7.5051394308510755,0.6054130754160315,0.3945869245839685,0.2973392418299641,0.7026607581700359,113,105,8
2024-02-14-ATL-CHA,2024-02-14,ATL,CHA,7.0,-7.0,-6.695531325968058,6.672534944495803,0.5181974752601394,0.4818025247398606,0.157822757372991,0.842177242627009,122,99,23
2023-05-03-PHI-BOS,2023-05-03,PHI,BOS,-7.5,7.5,13.580094528094886,13.899536632414078,0.6691007616824162,0.33089923831758383,0.8357198268119882,0.1642801731880118,121,87,34
2022-12-30-MIA-DEN,2022-12-30,MIA,DEN,-4.0,4.0,5.780416253001513,6.88417912023346,0.6020374476971471,0.39796255230285293,0.7994523668362064,0.20054763316379365,124,119,5
2024-05-03-LAC-DAL,2024-05-03,LAC,DAL,-8.5,8.5,10.738196428756723,10.0574180989172,0.5880539507791442,0.41194604922085576,0.8571696284017847,0.14283037159821532,114,101,13
2024-04-26-MIN-PHX,2024-04-26,MIN,PHX,-5.5,5.5,4.275204735928221,7.295484370379343,0.43333725985724325,0.5666627401427567,0.7210645866008939,0.2789354133991061,109,126,-17
2021-12-14-GSW-NYK,2021-12-14,GSW,NYK,5.5,-5.5,-4.773322606141675,7.7377173618982695,0.5374111305228603,0.46258886947713973,0.2686535502435621,0.7313464497564379,96,105,-9
2024-03-08-CHA-WAS,2024-03-08,CHA,WAS,-2.5,2.5,-0.29619270950238086,5.465083831367059,0.3044491091167718,0.6955508908832282,0.4783889916233207,0.5216110083766793,112,100,12
2022-03-05-SAC-DAL,2022-03-05,SAC,DAL,-5.0,5.0,3.025703487965502,5.940467434273742,0.369813628140515,0.630186371859485,0.6947422002453835,0.30525779975461653,114,113,1
2024-03-01-MIL-CHI,2024-03-01,MIL,CHI,4.0,-4.0,-4.509800093659272,6.538190706295954,0.46892490212217275,0.5310750978778273,0.24517171350231326,0.7548282864976867,97,113,-16
2021-12-01-SAC-LAC,2021-12-01,SAC,LAC,-6.0,6.0,6.311795470028362,5.95355401614779,0.5208835861290058,0.47911641387099424,0.8554669820498334,0.1445330179501666,115,124,-9
2022-04-05-SAS-DEN,2022-04-05,SAS,DEN,-9.0,9.0,6.911874279630465,5.288011164150556,0.34646601345108163,0.6535339865489184,0.9044078914767497,0.09559210852325029,97,116,-19
2024-01-10-TOR-LAC,2024-01-10,TOR,LAC,-11.5,11.5,17.171426476693142,11.341979720265563,0.6914760141172022,0.30852398588279784,0.9349833813068231,0.06501661869317688,126,120,6
2022-03-02-NYK-PHI,2022-03-02,NYK,PHI,-10.5,10.5,7.81084338742441,6.444591853932426,0.33823922934016815,0.6617607706598319,0.8872437520809492,0.11275624791905081,123,108,15
2023-10-25-CLE-BKN,2023-10-25,CLE,BKN,1.5,-1.5,1.07958944277338,7.955229951273553,0.627130664447215,0.372869335552785,0.553973992911606,0.446026007088394,113,114,-1
2021-11-13-MEM-NOP,2021-11-13,MEM,NOP,4.0,-4.0,-1.9398106975259983,6.545084036973739,0.6235314599425658,0.37646854005743424,0.38347119169184773,0.6165288083081523,112,101,11
2021-11-26-ATL-MEM,2021-11-26,ATL,MEM,-0.5,0.5,5.258131931199412,14.399360220166994,0.6294664317202885,0.3705335682797115,0.6425056078675169,0.35749439213248313,100,132,-32
2023-11-26-POR-MIL,2023-11-26,POR,MIL,-13.0,13.0,11.592632456719105,5.601431166728377,0.40080986531948504,0.599190134680515,0.9807543423136348,0.019245657686365214,108,102,6
2022-02-04-BOS-DET,2022-02-04,BOS,DET,10.0,-10.0,-9.094646900211359,10.114537330046325,0.5356617306000144,0.46433826939998557,0.18428215459855624,0.8157178454014438,93,102,-9
2023-03-16-DEN-DET,2023-03-16,DEN,DET,15.0,-15.0,-16.021977166776402,6.302808286732819,0.4355953155147295,0.5644046844852705,0.005510412062646131,0.9944895879373539,100,119,-19
2022-11-09-POR-CHA,2022-11-09,POR,CHA,1.5,-1.5,-3.270145093738914,5.915101467161863,0.3823713630773833,0.6176286369226167,0.2901841492656556,0.7098158507343444,95,105,-10
2024-03-05-NOP-TOR,2024-03-05,NOP,TOR,9.0,-9.0,-7.330423631050983,12.559353367164128,0.5528775667135177,0.44712243328648227,0.27972369958081655,0.7202763004191834,98,139,-41
2024-03-18-MIN-UTA,2024-03-18,MIN,UTA,4.0,-4.0,-1.7484250092515685,10.309129289639722,0.5864435779880488,0.4135564220119512,0.4326624878512654,0.5673375121487346,104,114,-10
2023-04-07-GSW-SAC,2023-04-07,GSW,SAC,11.0,-11.0,-10.734856926185962,7.51200333252949,0.5140781119364198,0.48592188806358017,0.07649821099482934,0.9235017890051707,97,119,-22
2023-04-19-MIN-DEN,2023-04-19,MIN,DEN,-8.5,8.5,7.471420366834402,5.620664838068195,0.4273991511546539,0.5726008488453461,0.9081216965321895,0.09187830346781045,122,113,9
2024-02-10-NOP-POR,2024-02-10,NOP,POR,8.5,-8.5,-9.882609363086956,5.6623061762093405,0.4035465668710846,0.5964534331289154,0.04046346752549612,0.9595365324745039,84,93,-9
2022-04-07-MEM-DEN,2022-04-07,MEM,DEN,-4.0,4.0,7.502584368606198,10.411208201750597,0.6317245701567971,0.36827542984320294,0.7644300863953177,0.23556991360468227,122,109,13
2023-03-01-ORL-MIL,2023-03-01,ORL,MIL,-8.5,8.5,9.065675041764276,9.088063146171327,0.5248156348393153,0.47518436516068474,0.840747926001812,0.15925207399818797,139,117,22
2021-12-01-CLE-MIA,2021-12-01,CLE,MIA,-3.0,3.0,3.8968127563020127,8.470291067049725,0.542160204176771,0.457839795823229,0.6772621792447675,0.3227378207552325,85,111,-26
2022-11-18-IND-HOU,2022-11-18,IND,HOU,6.0,-6.0,-6.368016136118782,6.038442714849137,0.4757012916250949,0.5242987083749051,0.14580890856674644,0.8541910914332536,91,99,-8
2024-04-07-NOP-PHX,2024-04-07,NOP,PHX,-5.5,5.5,3.189651536673563,5.44306291657576,0.33561612476580316,0.6643838752341968,0.7210632714733476,0.2789367285266524,105,113,-8
2021-12-28-NYK-MIN,2021-12-28,NYK,MIN,5.5,-5.5,-6.31724019197367,7.660227429388278,0.4575189842901187,0.5424810157098813,0.20477650246382662,0.7952234975361734,88,96,-8
2023-02-15-CHI-IND,2023-02-15,CHI,IND,-3.0,3.0,0.07330903578592274,5.594276527537634,0.30043212550329557,0.6995678744967044,0.5052277067022587,0.4947722932977413,117,113,4
2023-01-02-DET-POR,2023-01-02,DET,POR,-9.5,9.5,11.748374387602382,9.47739819020902,0.593762914097449,0.40623708590255103,0.8924420500866332,0.10755794991336676,135,106,29
2023-12-17-GSW-POR,2023-12-17,GSW,POR,6.0,-6.0,-7.00268457132434,6.199143304768875,0.43575307029877797,0.564246929701222,0.12931790734520376,0.8706820926547962,114,118,-4
2021-11-12-PHX-MEM,2021-11-12,PHX,MEM,2.0,-2.0,0.984600630857309,10.775486060230262,0.6091025000290834,0.3908974999709166,0.5364023402700014,0.46359765972999856,94,119,-25
2024-01-29-ORL-DAL,2024-01-29,ORL,DAL,-3.5,3.5,7.959226064504027,10.542564008644172,0.6638427321815628,0.33615726781843724,0.7748638482459823,0.2251361517540177,131,129,2
2022-03-23-NYK-CHA,2022-03-23,NYK,CHA,-8.5,8.5,7.025862994570297,7.944988243883951,0.4264015757516314,0.5735984242483686,0.8117365880863879,0.18826341191361207,106,121,-15
2023-03-31-TOR-PHI,2023-03-31,TOR,PHI,-4.0,4.0,4.350771219424012,5.842853093117573,0.5239358161235191,0.47606418387648086,0.7717526757515422,0.22824732424845784,117,110,7
2022-10-29-OKC-DAL,2022-10-29,OKC,DAL,-10.5,10.5,10.631725598620534,6.107837900107743,0.5086031813703481,0.4913968186296519,0.9591292140793151,0.04087078592068494,111,117,-6
2024-02-27-DAL-CLE,2024-02-27,DAL,CLE,-4.0,4.0,2.116827770757056,6.555777362756489,0.3869589816408523,0.6130410183591477,0.6266126207203392,0.3733873792796608,121,119,2
2022-11-07-PHX-PHI,2022-11-07,PHX,PHI,1.0,-1.0,-2.3543820034012155,5.537311369125205,0.40338618363639833,0.5966138163636017,0.33535089132530826,0.6646491086746917,100,88,12
2021-12-11-DEN-SAS,2021-12-11,DEN,SAS,-0.5,0.5,3.129745975689141,9.89685638603468,0.604770753103073,0.39522924689692696,0.6240884495084533,0.3759115504915467,112,127,-15
2022-11-18-DET-LAL,2022-11-18,DET,LAL,-6.5,6.5,6.700295189137781,7.687108749910373,0.5103936579341208,0.48960634206587916,0.8082941814826679,0.19170581851733215,128,121,7
2021-12-09-LAL-MEM,2021-12-09,LAL,MEM,4.0,-4.0,-4.718280951895514,7.3810642892503,0.46123851587213816,0.5387614841278618,0.26133299221515416,0.7386670077848458,108,95,13
2021-12-15-MIA-PHI,2021-12-15,MIA,PHI,-8.0,8.0,6.78372012867628,6.318226747379943,0.4236739685376121,0.5763260314623879,0.8585157449565446,0.1414842550434554,96,101,-5
2022-10-26-ORL-CLE,2022-10-26,ORL,CLE,-9.0,9.0,7.184918460536964,5.119597242653435,0.361468614007844,0.638531385992156,0.9197534065815296,0.0802465934184704,103,92,11
2024-01-05-POR-DAL,2024-01-05,POR,DAL,-7.0,7.0,14.201304567673116,15.484687835186943,0.6790556543364819,0.32094434566351815,0.8204599103108214,0.17954008968917856,139,103,36
2022-02-16-HOU-PHX,2022-02-16,HOU,PHX,-16.5,16.5,12.421939580490644,5.232499085711158,0.21788046723081345,0.7821195327691866,0.9912016644208149,0.00879833557918508,124,121,3
2022-01-14-GSW-CHI,2022-01-14,GSW,CHI,-2.5,2.5,4.968825589512808,11.20080343459524,0.5872260352243851,0.4127739647756149,0.6713389128027984,0.32866108719720155,96,138,-42
2022-03-30-MIA-BOS,2022-03-30,MIA,BOS,-5.0,5.0,2.265026284707596,5.678473912272402,0.31503125700217105,0.684968742997829,0.6550089668191851,0.3449910331808149,98,106,-8
2022-10-28-CHA-ORL,2022-10-28,CHA,ORL,1.5,-1.5,2.7616946489670626,11.988299885670935,0.6388879177442656,0.36111208225573443,0.5910962444263452,0.40890375557365477,113,93,20
2022-12-13-SAC-PHI,2022-12-13,SAC,PHI,-4.5,4.5,4.546788385534318,7.332572736496824,0.5025455920079971,0.4974544079920029,0.7323977406061621,0.26760225939383786,123,103,20
2023-11-20-MIL-WAS,2023-11-20,MIL,WAS,10.0,-10.0,-9.909680317898545,6.815050863672813,0.5052870163256071,0.49471298367439287,0.07296102342842403,0.927038976571576,129,142,-13
2022-01-17-NOP-BOS,2022-01-17,NOP,BOS,-4.0,4.0,0.9394304389851031,5.402063816967555,0.2855080705249027,0.7144919294750973,0.5690288132132304,0.4309711867867696,104,92,12
2024-01-29-PHX-MIA,2024-01-29,PHX,MIA,-2.5,2.5,1.100203747847865,6.291265438183228,0.4119629742952995,0.5880370257047005,0.5694122407528007,0.4305877592471993,105,118,-13
2024-01-03-CHI-NYK,2024-01-03,CHI,NYK,-8.5,8.5,4.587470147698615,5.244099623276797,0.22780885363648573,0.7721911463635143,0.809155092504895,0.19084490749510497,116,100,16
2021-10-23-ATL-CLE,2021-10-23,ATL,CLE,8.0,-8.0,-7.378219732625541,6.21249594141751,0.5398617449356634,0.4601382550643366,0.11748728521571494,0.8825127147842851,101,95,6
2024-03-09-SAS-GSW,2024-03-09,SAS,GSW,-12.5,12.5,15.86256169634099,10.126061312956454,0.6300818179795172,0.36991818202048277,0.9413851965641851,0.05861480343581493,113,126,-13
2024-01-31-LAC-WAS,2024-01-31,LAC,WAS,10.5,-10.5,-5.974306723072135,11.19010685501903,0.6570543027133983,0.34294569728660174,0.2967081844706285,0.7032918155293715,109,125,-16
2022-03-30-CHA-NYK,2022-03-30,CHA,NYK,2.5,-2.5,-1.7931911304768304,6.079709776346424,0.5462755715170544,0.4537244284829456,0.3840172482990257,0.6159827517009743,114,125,-11
2023-03-22-POR-UTA,2023-03-22,POR,UTA,-5.5,5.5,3.989058480986821,6.6010269881463755,0.4094752960013589,0.5905247039986411,0.727180810687623,0.27281918931237703,115,127,-12
2022-12-28-BKN-ATL,2022-12-28,BKN,ATL,7.5,-7.5,-7.856424780883581,8.034262735429484,0.48230748831008097,0.517692511689919,0.16407053494353652,0.8359294650564635,107,108,-1
2022-02-25-DAL-UTA,2022-02-25,DAL,UTA,-6.0,6.0,8.264018466889933,7.729699305558598,0.6152001883977355,0.3847998116022645,0.8574934337491487,0.14250656625085134,114,109,5
2022-12-11-LAL-DET,2022-12-11,LAL,DET,5.5,-5.5,-4.26956127573922,9.732145651543016,0.5503043662871416,0.44969563371285837,0.33043689538120036,0.6695631046187996,117,124,-7
2023-02-26-PHX-MIL,2023-02-26,PHX,MIL,-3.5,3.5,5.316918021304333,7.180624393320853,0.5998777338392125,0.4001222661607875,0.7704875480794573,0.2295124519205427,104,101,3
2023-11-22-PHI-MIN,2023-11-22,PHI,MIN,-7.0,7.0,5.557416919825973,5.329853767737847,0.39332592143642375,0.6066740785635762,0.8514554321128046,0.1485445678871954,112,99,13
2023-11-14-IND-PHI,2023-11-14,IND,PHI,-6.5,6.5,5.692730004799281,5.994976995198786,0.44644124753306713,0.5535587524669329,0.8288379848987697,0.1711620151012303,126,132,-6
2023-12-11-MIA-CHA,2023-12-11,MIA,CHA,4.5,-4.5,-6.327158457725193,5.776671173021963,0.3758875786276745,0.6241124213723255,0.13669373119903971,0.8633062688009603,114,116,-2
2022-02-08-PHX-PHI,2022-02-08,PHX,PHI,-1.0,1.0,-1.1041035145876412,5.367196263083913,0.3475179161826226,0.6524820838173774,0.41850744464917244,0.5814925553508276,109,114,-5
2023-03-06-NOP-SAC,2023-03-06,NOP,SAC,-5.0,5.0,1.5594004755997313,6.421879641903967,0.2960615000733752,0.7039384999266248,0.5959299715444745,0.40407002845552553,123,108,15
2021-11-03-NYK-IND,2021-11-03,NYK,IND,-0.5,0.5,-0.7872424951205579,5.719189088838607,0.4109607358651526,0.5890392641348474,0.44525878696624444,0.5547412130337556,111,98,13
2023-03-29-UTA-SAS,2023-03-29,UTA,SAS,2.5,-2.5,-0.8184828742585841,7.705641857262384,0.5863707421125836,0.41362925788741645,0.45770443710882736,0.5422955628911726,117,128,-11
2023-01-28-WAS-NOP,2023-01-28,WAS,NOP,-5.5,5.5,4.7809212692930965,7.03404721618937,0.4592877302844395,0.5407122697155605,0.7516473517459616,0.24835264825403836,103,113,-10
2022-03-04-NYK-PHX,2022-03-04,NYK,PHX,-6.5,6.5,4.572454317507373,6.585607161298635,0.3848793062233187,0.6151206937766813,0.756256156551099,0.243743843448901,115,114,1
2022-02-25-TOR-CHA,2022-02-25,TOR,CHA,2.0,-2.0,4.417340640313957,10.860007461805726,0.7227112918667056,0.2772887081332944,0.6579052960335252,0.3420947039664748,125,93,32
2021-12-10-BKN-ATL,2021-12-10,BKN,ATL,-2.0,2.0,-1.2349023043818006,5.732493597718208,0.2862716572121977,0.7137283427878023,0.41471935888479383,0.5852806411152062,105,113,-8
2021-11-04-OKC-LAL,2021-11-04,OKC,LAL,-10.5,10.5,7.938357370724568,6.535579636747622,0.34754632461422486,0.6524536753857751,0.8877477301517875,0.11225226984821246,104,107,-3
2021-11-05-IND-POR,2021-11-05,IND,POR,-6.0,6.0,9.539958149091412,8.985468825622606,0.653196474777477,0.346803525222523,0.8558162208946553,0.14418377910534474,110,106,4
2022-12-12-CLE-SAS,2022-12-12,CLE,SAS,9.5,-9.5,-10.160748020082305,6.3235199970005045,0.4583900375295141,0.5416099624704859,0.05404710992875028,0.9459528900712497,112,111,1
2023-03-23-OKC-LAC,2023-03-23,OKC,LAC,-4.5,4.5,5.571891730960986,8.056819271586994,0.5529197401394754,0.4470802598605246,0.7553977478160406,0.24460225218395937,127,105,22
2021-12-06-DEN-CHI,2021-12-06,DEN,CHI,-2.5,2.5,0.01864292175303195,5.452536131032183,0.3245247257311904,0.6754752742688096,0.5013640322682174,0.49863596773178265,109,97,12
2023-02-26-BKN-ATL,2023-02-26,BKN,ATL,-6.5,6.5,3.912356665753447,5.670529060755016,0.32407566188017334,0.6759243381198267,0.7548858059472388,0.24511419405276125,129,127,2
2024-03-22-MEM-SAS,2024-03-22,MEM,SAS,-6.5,6.5,5.087323406323738,5.390026629130042,0.39662570525994156,0.6033742947400584,0.8273743235905362,0.1726256764094638,97,99,-2
2023-12-23-MEM-ATL,2023-12-23,MEM,ATL,-1.5,1.5,2.5100689500966533,5.689421235571129,0.5704557430474573,0.4295442569525427,0.670459296349847,0.329540703650153,119,125,-6
2023-11-02-ORL-UTA,2023-11-02,ORL,UTA,1.5,-1.5,-5.085106120581812,5.544047407243917,0.2589264505746367,0.7410735494253633,0.17951392252302756,0.8204860774769724,113,115,-2
2021-12-15-LAL-DAL,2021-12-15,LAL,DAL,2.5,-2.5,-3.983342207882795,6.085898367511224,0.4037183015107745,0.5962816984892255,0.2563884226557467,0.7436115773442533,104,107,-3
2023-12-21-SAS-CHI,2023-12-21,SAS,CHI,-6.5,6.5,5.88233174002469,6.51474941699333,0.46223257515349436,0.5377674248465056,0.8167172154650657,0.1832827845349343,114,95,19
2022-01-05-GSW-DAL,2022-01-05,GSW,DAL,4.5,-4.5,-6.6910697920694835,6.199764026306715,0.36188986868554174,0.6381101313144583,0.14023906557512178,0.8597609344248782,99,82,17
2022-02-27-DET-CHA,2022-02-27,DET,CHA,-10.0,10.0,10.99704267070894,5.63734149622923,0.5701923850255481,0.42980761497445186,0.9744565906084169,0.02554340939158306,126,127,-1
2022-03-11-WAS-LAL,2022-03-11,WAS,LAL,-4.0,4.0,1.5662907091556955,6.565384912871585,0.3554349709356357,0.6445650290643643,0.5942797072131829,0.4057202927868171,122,109,13
2022-03-28-BOS-TOR,2022-03-28,BOS,TOR,-8.5,8.5,5.364799145031367,5.468063956271461,0.2831985214048539,0.7168014785951461,0.8367319638094992,0.1632680361905008,115,112,3
2023-12-23-LAL-OKC,2023-12-23,LAL,OKC,-3.5,3.5,2.1693264707975866,5.78555125097757,0.4090461036840206,0.5909538963159794,0.6461533609460031,0.35384663905399694,120,129,-9
2021-11-02-MIL-DET,2021-11-02,MIL,DET,4.0,-4.0,3.058064496094226,12.038680141386735,0.721157071894593,0.278842928105407,0.6002599133430273,0.3997400866569727,89,117,-28
2021-12-20-PHI-BOS,2021-12-20,PHI,BOS,-3.5,3.5,-1.0180502933014308,5.482516214166666,0.20494610180888417,0.7950538981911158,0.4263438025373998,0.5736561974626002,103,108,-5
2023-05-10-LAL-GSW,2023-05-10,LAL,GSW,-8.0,8.0,7.74615363153534,6.555395262286198,0.48455550858337726,0.5154444914166227,0.8813268138392949,0.1186731861607051,121,106,15
