game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,cover_prob_home_raw,pred_home_covers,actual_home_covers
2025-01-21-NYK-BKN,2025-01-21,NYK,BKN,11.5,-11.5,-10.418910086522832,5.31173524228974,0.5,0.5,0.0249110052486982,0.9750889947513016,95,99,-4,0.5806390439347218,0,1
2025-01-21-POR-MIA,2025-01-21,POR,MIA,-9.0,9.0,15.991455747162789,11.586200445479054,1.0,0.0,0.916239879141856,0.083760120858144,107,116,-9,0.7268885162085742,1,0
2025-01-21-ORL-TOR,2025-01-21,ORL,TOR,1.0,-1.0,1.9342842534805105,8.135871276186043,0.6052631578947368,0.39473684210526316,0.5939615870386086,0.4060384129613914,109,93,16,0.6408232271104907,1,1
2025-01-21-PHI-DEN,2025-01-21,PHI,DEN,-12.0,12.0,14.215887168693367,12.126237746910032,0.5,0.5,0.879466626493427,0.120533373506573,144,109,35,0.5724969952869243,0,1
2025-01-21-WAS-LAL,2025-01-21,WAS,LAL,-13.5,13.5,12.316410611382343,6.063785545812854,0.4485981308411215,0.5514018691588785,0.978879713299637,0.021120286700363,111,88,23,0.4226221625450044,0,1
2025-01-20-CHI-LAC,2025-01-20,CHI,LAC,-6.5,6.5,5.920091192398869,5.509039784453003,0.4485981308411215,0.5514018691588785,0.8587262058646423,0.1412737941353576,99,112,-13,0.4580827864029484,0,0
2025-01-22-DET-ATL,2025-01-22,DET,ATL,-4.0,4.0,4.094057345806182,5.906855101985391,0.5,0.5,0.7558774550095708,0.2441225449904291,104,114,-10,0.506352257796205,0,0
2025-01-22-PHX-BKN,2025-01-22,PHX,BKN,13.0,-13.0,-14.36857609727686,7.1324661813123065,0.4485981308411215,0.5514018691588785,0.0219768930402005,0.9780231069597994,84,108,-24,0.4239181851294171,0,0
2025-01-22-MIN-DAL,2025-01-22,MIN,DAL,3.5,-3.5,-6.576315317129882,5.732442352646947,0.44776119402985076,0.5522388059701493,0.125647415275639,0.874352584724361,114,115,-1,0.2957546920632942,0,1
2025-01-22-CLE-HOU,2025-01-22,CLE,HOU,1.0,-1.0,-2.9964290769964057,7.453530521234015,0.4485981308411215,0.5514018691588785,0.3438365920459596,0.6561634079540404,109,108,1,0.3944073431143085,0,1
2025-01-22-CHA-MEM,2025-01-22,CHA,MEM,-11.5,11.5,12.691349790783274,8.060126271158424,0.5,0.5,0.9423238070535728,0.0576761929464273,132,120,12,0.558752785952129,0,1
2025-04-06-MIL-NOP,2025-04-06,MIL,NOP,6.5,-6.5,-11.552274650718108,5.3969067814213885,0.25,0.75,0.0161557268977018,0.9838442731022982,107,111,-4,0.1745998715028802,0,1
2025-01-22-UTA-OKC,2025-01-22,UTA,OKC,-16.0,16.0,12.743649296545584,6.051802099445873,0.44776119402985076,0.5522388059701493,0.982387444214361,0.017612555785639,123,114,9,0.2952610791084609,0,0
2025-01-22-GSW-SAC,2025-01-22,GSW,SAC,-7.5,7.5,8.303203283576256,8.486325743107813,0.5,0.5,0.8360670424238363,0.1639329575761636,123,117,6,0.5377022985283556,0,0
2025-01-22-BOS-LAC,2025-01-22,BOS,LAC,12.0,-12.0,-14.216839242837423,6.128888386450378,0.44776119402985076,0.5522388059701493,0.0101800714579355,0.9898199285420644,113,117,-4,0.3587868750068486,0,1
2025-01-23-POR-ORL,2025-01-23,POR,ORL,-7.0,7.0,9.80312063493686,6.671347999204543,0.6052631578947368,0.39473684210526316,0.9291427504247703,0.0708572495752296,79,101,-22,0.6628204794778145,1,0
2025-01-23-TOR-ATL,2025-01-23,TOR,ATL,-5.0,5.0,10.142597235556302,12.418094416959653,0.6052631578947368,0.39473684210526316,0.7929670743740842,0.2070329256259158,119,122,-3,0.6606073578723659,1,0
2025-01-23-MIA-MIL,2025-01-23,MIA,MIL,-6.0,6.0,6.60823937394601,6.997170967377543,0.5,0.5,0.8275214150423927,0.1724785849576072,125,96,29,0.5346350205322379,0,1
2025-01-23-DAL-OKC,2025-01-23,DAL,OKC,-11.5,11.5,7.543112396183251,5.298665979026033,0.443621874137971,0.5563781258620291,0.9227169800701616,0.0772830199298385,115,121,-6,0.2276010435676556,0,0
2025-01-23-SAC-DEN,2025-01-23,SAC,DEN,-7.5,7.5,6.035394123052165,7.206688743008441,0.4485981308411215,0.5514018691588785,0.7988361148645,0.2011638851355,132,123,9,0.4194781465968628,0,1
2025-03-19-WAS-UTA,2025-03-19,WAS,UTA,-2.5,2.5,8.772105798174113,13.935291126037818,0.6052631578947368,0.39473684210526316,0.7354853592248329,0.264514640775167,128,112,16,0.6736764662844617,1,1
2025-01-23-CHI-GSW,2025-01-23,CHI,GSW,-4.0,4.0,8.499325076528166,9.832877503833926,0.6052631578947368,0.39473684210526316,0.8063099210966276,0.1936900789033724,131,106,25,0.6763727824538668,1,1
2025-01-23-BOS-LAL,2025-01-23,BOS,LAL,6.5,-6.5,-5.4815934598926175,11.780965507822971,0.5,0.5,0.3208610460533042,0.6791389539466958,117,96,21,0.5344436949735909,0,1
2025-01-24-POR-CHA,2025-01-24,POR,CHA,1.5,-1.5,5.427840454680941,9.905045754894212,1.0,0.0,0.708149729125625,0.291850270874375,97,102,-5,0.7578568863481339,1,0
2025-01-24-CLE-PHI,2025-01-24,CLE,PHI,9.0,-9.0,-9.137785030868155,6.251846408568523,0.4838709677419355,0.5161290322580645,0.0719235343202951,0.9280764656797048,132,129,3,0.4912083852878596,0,1
2025-01-24-NOP-MEM,2025-01-24,NOP,MEM,-9.5,9.5,9.374576587353932,6.615154669871902,0.4838709677419355,0.5161290322580645,0.9217784764543838,0.0782215235456161,139,126,13,0.4924365026922986,0,1
2025-01-25-DEN-MIN,2025-01-25,DEN,MIN,3.5,-3.5,-0.1619209553517206,8.820646584405734,0.6052631578947368,0.39473684210526316,0.4926770121964207,0.5073229878035793,133,104,29,0.6474478494474272,1,1
2025-01-25-BOS-DAL,2025-01-25,BOS,DAL,9.0,-9.0,-11.869314854021084,5.821384543408078,0.44776119402985076,0.5522388059701493,0.0207291993127796,0.9792708006872204,107,122,-15,0.3110443904209736,0,0
2025-01-25-MIA-BKN,2025-01-25,MIA,BKN,7.0,-7.0,-5.413787661147082,5.660110171788779,0.6052631578947368,0.39473684210526316,0.169414647388604,0.830585352611396,97,106,-9,0.6103548730181134,1,0
2025-01-25-NOP-CHA,2025-01-25,NOP,CHA,1.5,-1.5,0.2600818372280296,9.47929264443288,0.5,0.5,0.510944342453918,0.489055657546082,123,92,31,0.5736507691407005,0,1
2025-01-25-DET-ORL,2025-01-25,DET,ORL,-3.5,3.5,3.777849565815086,8.122176471076738,0.5,0.5,0.6790800082126867,0.3209199917873133,121,113,8,0.5136446584494472,0,1
2025-01-25-TOR-ATL,2025-01-25,TOR,ATL,-5.5,5.5,8.03238977395291,7.1140904569764905,0.6052631578947368,0.39473684210526316,0.8705683274830843,0.1294316725169156,94,117,-23,0.639067799384269,1,0
2025-01-25-HOU-CLE,2025-01-25,HOU,CLE,-4.5,4.5,6.113555421984722,5.897912786104325,0.6052631578947368,0.39473684210526316,0.8500301091245175,0.1499698908754825,131,135,-4,0.6077965866753288,1,0
2025-01-25-SAC-NYK,2025-01-25,SAC,NYK,-5.0,5.0,3.0990381034826777,6.053189281936664,0.44776119402985076,0.5522388059701493,0.6956632332492451,0.3043367667507549,143,120,23,0.3767441791821713,0,1
2025-01-25-PHI-CHI,2025-01-25,PHI,CHI,-3.5,3.5,3.910463140645765,8.763814444381978,0.5,0.5,0.6722756333236342,0.3277243666763658,97,109,-12,0.5186780829345434,0,0
2025-01-25-UTA-MEM,2025-01-25,UTA,MEM,-11.0,11.0,9.609296516755478,6.7758809800056685,0.4485981308411215,0.5514018691588785,0.9219282545697371,0.0780717454302627,125,103,22,0.418691060226854,0,1
2025-01-25-LAL-GSW,2025-01-25,LAL,GSW,1.0,-1.0,2.394167653863698,8.300985008754798,0.6052631578947368,0.39473684210526316,0.6134872573487858,0.3865127426512141,108,118,-10,0.6586888287886766,1,0
2025-01-25-WAS-PHX,2025-01-25,WAS,PHX,-14.0,14.0,13.5460444916436,4.707985879825014,0.4485981308411215,0.5514018691588785,0.9979942011663032,0.0020057988336967,119,109,10,0.4615925334232799,0,0
2025-01-25-MIL-LAC,2025-01-25,MIL,LAC,-3.5,3.5,1.0776658575310138,6.155300079007716,0.44776119402985076,0.5522388059701493,0.5694913529548427,0.4305086470451573,127,117,10,0.3469617019272959,0,1
2025-01-26-OKC-POR,2025-01-26,OKC,POR,14.0,-14.0,-9.867572204331708,10.924060722845889,0.6052631578947368,0.39473684210526316,0.1831865502325245,0.8168134497674755,108,118,-10,0.6473912188286967,1,1
2025-01-27-LAL-CHA,2025-01-27,LAL,CHA,5.0,-5.0,-1.4724068068729954,11.77999724638806,0.6052631578947368,0.39473684210526316,0.4502648951300404,0.5497351048699596,107,112,-5,0.6177040059945482,1,0
2025-01-27-DET-CLE,2025-01-27,DET,CLE,-11.0,11.0,13.20605446291216,8.104621566055512,0.6052631578947368,0.39473684210526316,0.9483908283034608,0.0516091716965391,110,91,19,0.6072647630879097,1,1
2025-01-27-HOU-BOS,2025-01-27,HOU,BOS,-5.5,5.5,8.435096055735972,6.283023793365246,0.6052631578947368,0.39473684210526316,0.9102865573981224,0.0897134426018775,112,114,-2,0.6798026644813348,1,0
2025-01-27-SAC-BKN,2025-01-27,SAC,BKN,12.0,-12.0,-11.018927450973544,7.559776654159197,0.5,0.5,0.072479117841422,0.927520882158578,96,110,-14,0.5516279112220752,0,0
2025-01-27-ORL-MIA,2025-01-27,ORL,MIA,1.0,-1.0,-2.7528067638873166,5.182078112015953,0.44776119402985076,0.5522388059701493,0.2976342887819152,0.7023657112180848,125,119,6,0.3675896650289177,0,1
2025-01-27-MEM-NYK,2025-01-27,MEM,NYK,-3.5,3.5,5.687220104603569,11.137190999764789,0.5,0.5,0.6952023461860525,0.3047976538139475,143,106,37,0.5778470876409262,0,1
2025-01-27-NOP-TOR,2025-01-27,NOP,TOR,-1.0,1.0,-0.8214248413615399,5.590986944464929,0.44776119402985076,0.5522388059701493,0.4415977917334983,0.5584022082665017,113,104,9,0.3722958717300607,0,1
2025-01-27-DEN-CHI,2025-01-27,DEN,CHI,9.5,-9.5,-10.802935876663554,6.712892604407815,0.4485981308411215,0.5514018691588785,0.0537773687120066,0.9462226312879932,129,121,8,0.4230509240440764,0,1
2025-01-27-ATL-MIN,2025-01-27,ATL,MIN,-10.5,10.5,9.197300466097346,6.583174261457296,0.4485981308411215,0.5514018691588785,0.9188070548602888,0.081192945139711,100,92,8,0.4215682276369823,0,0
2025-01-27-WAS-DAL,2025-01-27,WAS,DAL,-13.0,13.0,15.029605417075498,11.190516998450574,0.5,0.5,0.910374734515884,0.0896252654841158,130,108,22,0.5719607635033919,0,1
2025-01-27-MIL-UTA,2025-01-27,MIL,UTA,8.5,-8.5,-8.212985847135435,7.845887489539986,0.5,0.5,0.1475985368520486,0.8524014631479514,110,125,-15,0.5145906435777294,0,0
2025-01-27-LAC-PHX,2025-01-27,LAC,PHX,1.0,-1.0,-2.757245499823308,5.7229244340970205,0.44776119402985076,0.5522388059701493,0.314977707434048,0.6850222925659519,111,109,2,0.3794012241132392,0,1
2025-01-28-LAL-PHI,2025-01-28,LAL,PHI,4.5,-4.5,-4.1372340179308855,5.934105174288448,0.5,0.5,0.2428400906146782,0.7571599093853217,118,104,14,0.5243731097160025,0,1
2025-01-28-UTA-GSW,2025-01-28,UTA,GSW,-10.5,10.5,11.621526349545906,5.046894555735609,0.5,0.5,0.9893523716007544,0.0106476283992457,114,103,11,0.5879291068465285,0,1
2025-01-28-MIL-POR,2025-01-28,MIL,POR,5.5,-5.5,-4.572932166987278,10.133873576355946,0.5,0.5,0.3259039162962087,0.6740960837037913,125,112,13,0.5364452276857686,0,1
2025-01-29-BKN-CHA,2025-01-29,BKN,CHA,-1.5,1.5,-0.9526066256865092,6.101581946987829,0.44776119402985076,0.5522388059701493,0.4379674308797332,0.5620325691202668,83,104,-21,0.3438558429180106,0,0
2025-01-29-DET-IND,2025-01-29,DET,IND,-5.5,5.5,6.205489390462703,6.541065326006918,0.5,0.5,0.8286126430402936,0.1713873569597064,133,119,14,0.542944812353459,0,1
2025-01-29-TOR-WAS,2025-01-29,TOR,WAS,5.5,-5.5,-2.014633802322943,9.438853885933677,0.6052631578947368,0.39473684210526316,0.4154916923725987,0.5845083076274012,82,106,-24,0.6440320447769219,1,0
2025-01-29-CHI-BOS,2025-01-29,CHI,BOS,-14.5,14.5,18.236397272906483,7.756255656392619,0.6052631578947368,0.39473684210526316,0.9906431537188832,0.0093568462811167,122,100,22,0.6850000307309041,1,1
2025-01-29-CLE-MIA,2025-01-29,CLE,MIA,6.0,-6.0,-8.207202036492426,5.729862779949945,0.44776119402985076,0.5522388059701493,0.0760210143637938,0.9239789856362062,106,126,-20,0.3500408144053778,0,0
2025-01-29-DEN-NYK,2025-01-29,DEN,NYK,-3.0,3.0,3.0150416545234657,8.55671881951219,0.4838709677419355,0.5161290322580645,0.6377156859239956,0.3622843140760043,122,112,10,0.5007012908794435,0,1
2025-01-29-SAC-PHI,2025-01-29,SAC,PHI,8.0,-8.0,-9.889561052593482,5.907740201712873,0.44776119402985076,0.5522388059701493,0.047065233892263,0.952934766107737,117,104,13,0.3745429236654328,0,1
2025-01-29-DAL-NOP,2025-01-29,DAL,NOP,1.0,-1.0,-3.5776558639741074,5.783380874049596,0.44776119402985076,0.5522388059701493,0.2680867347803154,0.7319132652196846,136,137,-1,0.3279067943912734,0,0
2025-01-29-LAC-SAS,2025-01-29,LAC,SAS,4.0,-4.0,-5.6464768923643325,5.768989748081793,0.4485981308411215,0.5514018691588785,0.163848411524685,0.836151588475315,116,128,-12,0.3876683745251119,0,0
2025-01-29-MIN-PHX,2025-01-29,MIN,PHX,-1.0,1.0,-0.9663844756902042,5.74954779169357,0.44776119402985076,0.5522388059701493,0.4332601385610038,0.5667398614389961,113,121,-8,0.3661728851997234,0,0
2025-01-29-OKC-GSW,2025-01-29,OKC,GSW,9.0,-9.0,-6.2679271776402095,8.390579186092834,0.6052631578947368,0.39473684210526316,0.227525862370723,0.772474137629277,116,109,7,0.6276410138633887,1,1
2025-01-30-LAL-WAS,2025-01-30,LAL,WAS,8.5,-8.5,-3.900687808237605,13.497044227459671,0.6052631578947368,0.39473684210526316,0.3862894973766491,0.6137105026233509,96,134,-38,0.6333595240008738,1,0
2025-01-30-ATL-CLE,2025-01-30,ATL,CLE,-11.5,11.5,13.614958492663238,9.692291215747076,0.5,0.5,0.9199477706864536,0.0800522293135463,137,115,22,0.5863673987852327,0,1
2025-01-30-HOU-MEM,2025-01-30,HOU,MEM,-4.0,4.0,5.818306216553947,6.372589715861288,0.6052631578947368,0.39473684210526316,0.8193841682151373,0.1806158317848627,120,119,1,0.612305247665831,1,0
2025-01-30-MIN-UTA,2025-01-30,MIN,UTA,5.5,-5.5,-3.996783662722815,12.352209107757153,0.5,0.5,0.3731324343523813,0.6268675656476187,113,138,-25,0.5484301702232288,0,0
2025-01-30-ORL-POR,2025-01-30,ORL,POR,5.0,-5.0,-4.803017811705302,8.804273352001363,0.5,0.5,0.2926936453407137,0.7073063546592863,119,90,29,0.5089249804657874,0,1
2025-01-31-LAC-CHA,2025-01-31,LAC,CHA,13.5,-13.5,-14.676260547400378,6.301955138752958,0.4485981308411215,0.5514018691588785,0.0099337072306,0.9900662927694,104,112,-8,0.425967492002322,0,1
2025-01-31-DAL-DET,2025-01-31,DAL,DET,1.0,-1.0,-3.907129102150893,5.7633968252214265,0.44776119402985076,0.5522388059701493,0.2489108171286684,0.7510891828713315,117,102,15,0.306985786157981,0,1
2025-01-31-DEN-PHI,2025-01-31,DEN,PHI,9.5,-9.5,-9.481715474983863,6.995445781657486,0.4838709677419355,0.5161290322580645,0.0876430659894715,0.9123569340105284,134,137,-3,0.5010427443836925,0,1
2025-01-31-CHI-TOR,2025-01-31,CHI,TOR,-4.5,4.5,4.765936217571267,5.94459042936954,0.5,0.5,0.7886444346035051,0.2113555653964949,106,122,-16,0.5178410650257541,0,0
2025-01-31-BOS-NOP,2025-01-31,BOS,NOP,12.0,-12.0,-9.143276086530406,13.230871465822425,0.5,0.5,0.244765104199889,0.7552348958001109,116,118,-2,0.5854724174299194,0,1
2025-01-31-MIL-SAS,2025-01-31,MIL,SAS,2.5,-2.5,-5.792494078297444,7.323614104158125,0.44776119402985076,0.5522388059701493,0.2144913058413835,0.7855086941586165,144,118,26,0.3265094304772822,0,1
2025-01-31-PHX-GSW,2025-01-31,PHX,GSW,3.0,-3.0,-0.0664411420486876,11.712638120892649,0.6052631578947368,0.39473684210526316,0.4977369710995956,0.5022630289004044,105,130,-25,0.5988845628564565,1,0
2025-02-01-ATL-IND,2025-02-01,ATL,IND,-9.5,9.5,7.87545902980396,5.774477976499679,0.4485981308411215,0.5514018691588785,0.9136908993360696,0.0863091006639303,132,127,5,0.3892281809836532,0,0
2025-02-01-ORL-UTA,2025-02-01,ORL,UTA,4.0,-4.0,-2.458723297964052,7.236692492740362,0.5,0.5,0.3670194349755706,0.6329805650244293,113,99,14,0.5843290385973849,0,1
2025-02-01-DEN-CHA,2025-02-01,DEN,CHA,12.5,-12.5,-14.383242249590712,6.042099405411457,0.44776119402985076,0.5522388059701493,0.0086444849331004,0.9913555150668996,104,107,-3,0.3776393041859154,0,1
2025-02-01-BKN-HOU,2025-02-01,BKN,HOU,-13.0,13.0,13.741285012384346,9.565749351501246,0.5,0.5,0.9245712210440884,0.0754287789559117,98,110,-12,0.5308845861653926,0,0
2025-02-01-WAS-MIN,2025-02-01,WAS,MIN,-12.0,12.0,9.446192025926972,5.068515279817116,0.44776119402985076,0.5522388059701493,0.9688180786692696,0.0311819213307303,103,105,-2,0.3071808604213861,0,0
2025-02-01-SAC-OKC,2025-02-01,SAC,OKC,-7.0,7.0,7.64064454199405,9.06805111244515,0.5,0.5,0.8002709638451281,0.1997290361548719,144,110,34,0.5281612599124748,0,1
2025-02-01-LAL-NYK,2025-02-01,LAL,NYK,-11.0,11.0,14.139107734276806,10.751401446161683,0.6052631578947368,0.39473684210526316,0.9057609092298002,0.0942390907701997,112,128,-16,0.6148459678378064,1,0
2025-02-01-MIA-SAS,2025-02-01,MIA,SAS,3.0,-3.0,-1.0087636987009594,7.602049821774043,0.6052631578947368,0.39473684210526316,0.4472167942069126,0.5527832057930874,103,105,-2,0.6033138867280903,1,1
2025-02-01-PHX-POR,2025-02-01,PHX,POR,4.5,-4.5,-6.526574433863991,8.547331737707122,0.4485981308411215,0.5514018691588785,0.2225586858372055,0.7774413141627945,127,108,19,0.4062895118430429,0,1
2025-02-02-CHI-DET,2025-02-02,CHI,DET,-6.0,6.0,6.013548748051364,5.6771155710166425,0.4838709677419355,0.5161290322580645,0.85525959984511,0.1447404001548899,127,119,8,0.5009520967550509,0,1
2025-02-02-DAL-CLE,2025-02-02,DAL,CLE,-15.5,15.5,23.3196351136219,12.808589268672842,1.0,0.0,0.9656680438678604,0.0343319561321395,144,101,43,0.7292344550775332,1,1
2025-02-02-LAC-TOR,2025-02-02,LAC,TOR,5.0,-5.0,-4.758693951995681,6.463297822398225,0.5,0.5,0.2307850042361836,0.7692149957638164,115,108,7,0.5148909779645261,0,1
2025-02-02-BOS-PHI,2025-02-02,BOS,PHI,12.5,-12.5,-14.8146202736105,5.831928617872729,0.44776119402985076,0.5522388059701493,0.0055384900870097,0.9944615099129902,110,118,-8,0.3457251666512215,0,1
2025-02-02-MEM-MIL,2025-02-02,MEM,MIL,-4.0,4.0,4.869859202340607,7.320700490260019,0.5,0.5,0.7470443546121198,0.2529556453878802,119,132,-13,0.5472917526887817,0,0
2025-02-03-WAS-CHA,2025-02-03,WAS,CHA,-4.5,4.5,0.9914109972405756,5.255995436474644,0.44776119402985076,0.5522388059701493,0.5748065461666321,0.4251934538333679,114,124,-10,0.25221352430181,0,0
2025-02-03-ATL-DET,2025-02-03,ATL,DET,-4.5,4.5,0.5796903271125879,5.743719181803362,0.44776119402985076,0.5522388059701493,0.540195379259367,0.459804620740633,130,132,-2,0.2474492425595412,0,0
2025-02-03-HOU-NYK,2025-02-03,HOU,NYK,-7.0,7.0,5.269879671511942,5.557561196821494,0.44776119402985076,0.5522388059701493,0.8284953413443972,0.1715046586556028,124,118,6,0.3777827597350869,0,0
2025-02-03-SAS-MEM,2025-02-03,SAS,MEM,-3.5,3.5,4.625819938120547,7.489078221668937,0.5,0.5,0.7316053587772187,0.2683946412227813,128,109,19,0.5597471725404937,0,1
2025-02-03-SAC-MIN,2025-02-03,SAC,MIN,-5.0,5.0,3.270488082963344,5.361070105531332,0.44776119402985076,0.5522388059701493,0.7290836343458154,0.2709163656541846,114,116,-2,0.373496928101958,0,0
2025-02-03-MIL-OKC,2025-02-03,MIL,OKC,-17.5,17.5,17.31665826112273,10.343692284136996,0.4838709677419355,0.5161290322580645,0.9529472142015302,0.0470527857984698,125,96,29,0.4929291263086232,0,1
2025-02-03-NOP-DEN,2025-02-03,NOP,DEN,-9.0,9.0,7.331338230562971,6.4955051173006,0.4485981308411215,0.5514018691588785,0.8704832997644152,0.1295167002355848,125,113,12,0.3986299757288303,0,1
2025-02-03-IND-UTA,2025-02-03,IND,UTA,6.5,-6.5,-8.875113240870412,5.828808964232206,0.44776119402985076,0.5522388059701493,0.0639257820341947,0.9360742179658053,111,112,-1,0.3418283598022277,0,1
2025-02-03-ORL-GSW,2025-02-03,ORL,GSW,-3.5,3.5,6.937150529480033,7.8519241718192925,0.6052631578947368,0.39473684210526316,0.8115160669873469,0.1884839330126531,104,99,5,0.6692148884876208,1,1
2025-02-03-PHX-POR,2025-02-03,PHX,POR,5.0,-5.0,-6.748928396648426,8.903854497795622,0.4485981308411215,0.5514018691588785,0.2242319901331328,0.7757680098668671,121,119,2,0.4221392583573492,0,1
2025-02-04-BOS-CLE,2025-02-04,BOS,CLE,-1.5,1.5,0.3590100924558372,6.796388659769261,0.4485981308411215,0.5514018691588785,0.5210637932324997,0.4789362067675002,105,112,-7,0.4333381373353693,0,0
2025-02-04-HOU-BKN,2025-02-04,HOU,BKN,9.0,-9.0,-5.27027739769668,5.848745374030233,1.0,0.0,0.1837688062763676,0.8162311937236324,99,97,2,0.7381642647437898,1,1
2025-02-04-DAL-PHI,2025-02-04,DAL,PHI,-4.0,4.0,1.0342350915445635,5.1522667510445,0.44776119402985076,0.5522388059701493,0.5795467119797115,0.4204532880202885,118,116,2,0.2824349065008333,0,0
2025-02-04-NYK-TOR,2025-02-04,NYK,TOR,5.5,-5.5,-0.606490285373634,11.07534281229098,0.6052631578947368,0.39473684210526316,0.4781646716507843,0.5218353283492156,115,121,-6,0.6706968591240801,1,0
2025-02-04-MIA-CHI,2025-02-04,MIA,CHI,4.0,-4.0,-4.577313146228632,5.920648222128021,0.4485981308411215,0.5514018691588785,0.2197286017641344,0.7802713982358656,133,124,9,0.4611613177339067,0,1
2025-02-04-LAL-LAC,2025-02-04,LAL,LAC,-8.5,8.5,9.014305713782916,9.110330504415629,0.5,0.5,0.8387808832370698,0.1612191167629302,97,122,-25,0.5225095417013567,0,0
2025-02-04-IND-POR,2025-02-04,IND,POR,5.5,-5.5,-6.195540555903636,10.4189271831012,0.4485981308411215,0.5514018691588785,0.2760411153603029,0.723958884639697,112,89,23,0.4733874162596049,0,1
2025-02-05-MIL-CHA,2025-02-05,MIL,CHA,10.5,-10.5,-13.419478805470892,7.433377806399243,0.44776119402985076,0.5522388059701493,0.0355138553472319,0.964486144652768,102,112,-10,0.3472510912410893,0,1
2025-02-05-CLE-DET,2025-02-05,CLE,DET,3.5,-3.5,-4.466577856326793,7.643761484327598,0.4485981308411215,0.5514018691588785,0.2794948128543546,0.7205051871456454,115,118,-3,0.4496866088903807,0,1
2025-02-05-SAS-ATL,2025-02-05,SAS,ATL,4.5,-4.5,-4.066181959174329,5.554624563245409,0.5,0.5,0.2320734726469775,0.7679265273530225,125,126,-1,0.5311258797579433,0,1
2025-02-05-WAS-BKN,2025-02-05,WAS,BKN,-5.5,5.5,8.945044240028778,10.15025923139013,0.6052631578947368,0.39473684210526316,0.8109121586998762,0.1890878413001238,102,119,-17,0.6328475070154094,1,0
2025-02-05-MIA-PHI,2025-02-05,MIA,PHI,-2.0,2.0,0.6094444076304635,5.442998209171924,0.4485981308411215,0.5514018691588785,0.5445758131449545,0.4554241868550455,101,108,-7,0.3991777260732134,0,0
2025-02-05-MEM-TOR,2025-02-05,MEM,TOR,10.5,-10.5,-8.565155394785325,11.970874796978157,0.5,0.5,0.2371502129046027,0.7628497870953973,107,138,-31,0.5642011248543508,0,0
2025-02-05-CHI-MIN,2025-02-05,CHI,MIN,-11.5,11.5,13.716954199352076,5.823562434099968,0.6052631578947368,0.39473684210526316,0.9907491900286152,0.0092508099713849,127,108,19,0.6482822218960913,1,1
2025-02-05-PHX-OKC,2025-02-05,PHX,OKC,-13.0,13.0,11.500923443615118,8.882807286649255,0.4485981308411215,0.5514018691588785,0.9022949840428486,0.0977050159571514,140,109,31,0.432992091357837,0,1
2025-02-05-GSW-UTA,2025-02-05,GSW,UTA,6.5,-6.5,-8.073979529836876,5.332184927148951,0.44776119402985076,0.5522388059701493,0.0649879147961303,0.9350120852038696,131,128,3,0.3839263858630841,0,1
2025-02-05-NOP-DEN,2025-02-05,NOP,DEN,-11.0,11.0,11.374299984045738,7.602461633958722,0.5,0.5,0.9326906071891012,0.0673093928108987,144,119,25,0.5196336123188848,0,1
2025-02-05-ORL-SAC,2025-02-05,ORL,SAC,-4.0,4.0,5.983818492121764,8.920694578363772,0.5,0.5,0.7488194757261188,0.2511805242738811,111,130,-19,0.5879924623460844,0,0
2025-02-06-DAL-BOS,2025-02-06,DAL,BOS,-12.5,12.5,15.292146966682498,8.794128509328516,0.6052631578947368,0.39473684210526316,0.958974191994111,0.0410258080058889,120,127,-7,0.6245683618622825,1,0
2025-02-06-HOU-MIN,2025-02-06,HOU,MIN,-1.0,1.0,2.0159653105038844,5.740288734616466,0.5,0.5,0.6372792706421225,0.3627207293578774,127,114,13,0.5702413035776788,0,1
2025-02-06-ORL-DEN,2025-02-06,ORL,DEN,-5.5,5.5,7.157445412402891,9.028979885356364,0.5,0.5,0.7860292696530995,0.2139707303469005,112,90,22,0.5728244079101468,0,1
2025-02-06-GSW-LAL,2025-02-06,GSW,LAL,-5.0,5.0,1.655919666049372,5.286432996693414,0.44776119402985076,0.5522388059701493,0.6229506473523988,0.3770493526476012,120,112,8,0.263504682979624,0,1
2025-02-06-SAC-POR,2025-02-06,SAC,POR,1.5,-1.5,-4.2989686953850414,5.969627556058613,0.44776119402985076,0.5522388059701493,0.2357193436847635,0.7642806563152365,108,102,6,0.3195819137844721,0,1
2025-02-06-IND-LAC,2025-02-06,IND,LAC,-5.5,5.5,2.417012595563066,5.479958159332726,0.44776119402985076,0.5522388059701493,0.6704166893976689,0.3295833106023311,112,119,-7,0.2868559488404487,0,0
2025-02-07-SAS-CHA,2025-02-07,SAS,CHA,10.0,-10.0,-10.90244745683345,6.2080783713492735,0.4485981308411215,0.5514018691588785,0.0395296039038638,0.9604703960961362,117,116,1,0.4422107034825444,0,1
2025-02-07-CLE-WAS,2025-02-07,CLE,WAS,17.5,-17.5,-18.34641912768888,6.091371931023363,0.4485981308411215,0.5514018691588785,0.0012982197022717,0.9987017802977284,124,134,-10,0.4447433382060368,0,1
2025-02-07-MIL-ATL,2025-02-07,MIL,ATL,2.5,-2.5,-1.7777927746993631,8.879705812360605,0.5,0.5,0.4206587513358839,0.5793412486641161,115,110,5,0.5324111710066275,0,1
