game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-01-28-UTA-GSW,2025-01-28,UTA,GSW,-10.5,10.5,9.747289422983819,4.8454139614496405,0.4382746913846086,0.5617253086153914,0.9778717129001525,0.022128287099847488,114,103,11
2025-01-28-MIL-POR,2025-01-28,MIL,POR,5.5,-5.5,-2.177610870164375,9.910193887612197,0.6312816179320107,0.36871838206798935,0.41303899177049197,0.586961008229508,125,112,13
2025-01-29-BKN-CHA,2025-01-29,BKN,CHA,-1.5,1.5,-0.3923495012127365,6.1233558320551875,0.3786463190186594,0.6213536809813406,0.4744555481407342,0.5255444518592658,83,104,-21
2025-01-29-DET-IND,2025-01-29,DET,IND,-5.5,5.5,5.590037642421507,6.483143343275049,0.5055403167639156,0.49445968323608436,0.8057227833472493,0.19427721665275066,133,119,14
2025-01-29-TOR-WAS,2025-01-29,TOR,WAS,5.5,-5.5,-4.169368925492875,9.308084373565345,0.5568368796257801,0.4431631203742199,0.32710190896759694,0.6728980910324031,82,106,-24
2025-01-29-CHI-BOS,2025-01-29,CHI,BOS,-14.5,14.5,14.843195135422626,7.540920102502773,0.5181500133191321,0.48184998668086787,0.9754863006626199,0.024513699337380124,122,100,22
2025-01-29-CLE-MIA,2025-01-29,CLE,MIA,6.0,-6.0,-7.07745919764774,5.466054822867381,0.42186749847001415,0.5781325015299859,0.09769425576532642,0.9023057442346736,106,126,-20
2025-01-29-DEN-NYK,2025-01-29,DEN,NYK,-3.0,3.0,3.006436928607644,8.858109743294094,0.5002898996316292,0.4997101003683708,0.6328455560906354,0.3671544439093646,122,112,10
2025-01-29-SAC-PHI,2025-01-29,SAC,PHI,8.0,-8.0,-9.569739320918885,5.8112902819668895,0.3935343923124841,0.6064656076875159,0.04980477339701139,0.9501952266029886,117,104,13
2025-01-29-DAL-NOP,2025-01-29,DAL,NOP,1.0,-1.0,-2.183396385562804,6.014903002423114,0.42201391785869113,0.5779860821413089,0.35830327452778554,0.6416967254722145,136,137,-1
2025-01-29-LAC-SAS,2025-01-29,LAC,SAS,4.0,-4.0,-5.30059521726618,5.858037930664904,0.41214957990401535,0.5878504200959846,0.18277470886626856,0.8172252911337314,116,128,-12
2025-01-29-MIN-PHX,2025-01-29,MIN,PHX,-1.0,1.0,-0.032564231338810146,5.893369329230033,0.4304581807060427,0.5695418192939573,0.49779562727594595,0.502204372724054,113,121,-8
2025-01-29-OKC-GSW,2025-01-29,OKC,GSW,9.0,-9.0,-8.287886419872983,8.14359083915695,0.534840966461763,0.46515903353823695,0.15440577819288281,0.8455942218071172,116,109,7
2025-01-30-LAL-WAS,2025-01-30,LAL,WAS,8.5,-8.5,-5.01001816888435,13.033278295976741,0.6055636164084559,0.3944363835915441,0.3503402613232226,0.6496597386767774,96,134,-38
2025-01-30-ATL-CLE,2025-01-30,ATL,CLE,-11.5,11.5,12.953856612188705,9.485321553908896,0.560909041151753,0.439090958848247,0.9139793388630133,0.0860206611369867,137,115,22
2025-01-30-HOU-MEM,2025-01-30,HOU,MEM,-4.0,4.0,3.8669702994702835,6.198143798281995,0.49143822738984344,0.5085617726101566,0.7336506351336352,0.26634936486636485,120,119,1
2025-01-30-MIN-UTA,2025-01-30,MIN,UTA,5.5,-5.5,-2.9961483860992653,12.574712327963269,0.5789147807924162,0.4210852192075838,0.4058367172795001,0.5941632827204999,113,138,-25
2025-01-30-ORL-POR,2025-01-30,ORL,POR,5.0,-5.0,-4.942285557664238,8.902504728576185,0.5025863024685506,0.4974136975314494,0.28939372572038935,0.7106062742796107,119,90,29
2025-01-31-LAC-CHA,2025-01-31,LAC,CHA,13.5,-13.5,-14.53896926966845,6.282196040867671,0.4343212139950893,0.5656787860049107,0.01032527391831528,0.9896747260816847,104,112,-8
2025-01-31-DAL-DET,2025-01-31,DAL,DET,1.0,-1.0,-1.975548831085817,5.7739477236485115,0.4329152357542634,0.5670847642457366,0.3661194865966272,0.6338805134033728,117,102,15
2025-01-31-DEN-PHI,2025-01-31,DEN,PHI,9.5,-9.5,-9.990879724866947,7.162543305644505,0.47268016766966936,0.5273198323303306,0.08152619735728706,0.9184738026427129,134,137,-3
2025-01-31-CHI-TOR,2025-01-31,CHI,TOR,-4.5,4.5,3.5768075682193743,5.789019605946824,0.43664810711722757,0.5633518928827724,0.7316664087384175,0.2683335912615825,106,122,-16
2025-01-31-BOS-NOP,2025-01-31,BOS,NOP,12.0,-12.0,-7.5486362093132735,12.565175569034812,0.6384287154486532,0.3615712845513468,0.2740004195874369,0.7259995804125631,116,118,-2
2025-01-31-MIL-SAS,2025-01-31,MIL,SAS,2.5,-2.5,-2.8434385430028906,7.4973035352899,0.4817315315721661,0.5182684684278339,0.35224684522159966,0.6477531547784003,144,118,26
2025-01-31-PHX-GSW,2025-01-31,PHX,GSW,3.0,-3.0,-0.04596906926271327,11.526042874184736,0.6011372577038913,0.39886274229610874,0.4984089112888025,0.5015910887111975,105,130,-25
2025-02-01-ATL-IND,2025-02-01,ATL,IND,-9.5,9.5,8.520843111909919,5.832061196198417,0.4333340902520646,0.5666659097479354,0.9279970248374341,0.07200297516256593,132,127,5
2025-02-01-ORL-UTA,2025-02-01,ORL,UTA,4.0,-4.0,-3.9175207792002684,7.468807922480304,0.5044054928169466,0.4955945071830534,0.29995931074746096,0.700040689252539,113,99,14
2025-02-01-DEN-CHA,2025-02-01,DEN,CHA,12.5,-12.5,-12.717894833118379,6.136728134733419,0.48583786051817124,0.5141621394818288,0.019113018022463457,0.9808869819775365,104,107,-3
2025-02-01-BKN-HOU,2025-02-01,BKN,HOU,-13.0,13.0,14.36514485914492,9.260879653629196,0.5585957334452283,0.4414042665547717,0.9395688289095524,0.0604311710904476,98,110,-12
2025-02-01-WAS-MIN,2025-02-01,WAS,MIN,-12.0,12.0,9.788183650316157,4.866019244561886,0.3247189241089936,0.6752810758910064,0.9778656808163474,0.022134319183652607,103,105,-2
2025-02-01-SAC-OKC,2025-02-01,SAC,OKC,-7.0,7.0,7.702168726249402,8.81798716953229,0.5317338903968526,0.4682661096031474,0.8087940984342148,0.1912059015657852,144,110,34
2025-02-01-LAL-NYK,2025-02-01,LAL,NYK,-11.0,11.0,13.869631151295987,10.50146116167624,0.6076733881227357,0.39232661187726425,0.9067048736422791,0.09329512635772086,112,128,-16
2025-02-01-MIA-SAS,2025-02-01,MIA,SAS,3.0,-3.0,-3.35552190535756,7.2444261883403,0.4804296702892694,0.5195703297107306,0.32161527206588225,0.6783847279341177,103,105,-2
2025-02-01-PHX-POR,2025-02-01,PHX,POR,4.5,-4.5,-3.0930718059789273,8.621267193422495,0.564816657904829,0.43518334209517096,0.35988272051502435,0.6401172794849757,127,108,19
2025-02-02-CHI-DET,2025-02-02,CHI,DET,-6.0,6.0,4.912564312708736,5.576401228982592,0.4226938452185901,0.5773061547814099,0.8108291915486399,0.18917080845136014,127,119,8
2025-02-02-DAL-CLE,2025-02-02,DAL,CLE,-15.5,15.5,19.279422325542598,12.19083989018292,0.621727692186619,0.37827230781338095,0.9431144569566409,0.05688554304335913,144,101,43
2025-02-02-LAC-TOR,2025-02-02,LAC,TOR,5.0,-5.0,-5.3388577322443265,6.447598684844506,0.47904297760570425,0.5209570223942958,0.20382444543795208,0.7961755545620479,115,108,7
2025-02-02-BOS-PHI,2025-02-02,BOS,PHI,12.5,-12.5,-14.312088073001984,5.714768553374225,0.3755881798838395,0.6244118201161605,0.006132897831129025,0.993867102168871,110,118,-8
2025-02-02-MEM-MIL,2025-02-02,MEM,MIL,-4.0,4.0,3.888778776118465,7.549696230484985,0.49412304251363226,0.5058769574863677,0.6967552007070754,0.3032447992929246,119,132,-13
2025-02-03-WAS-CHA,2025-02-03,WAS,CHA,-4.5,4.5,2.4110791009937538,5.289541205471309,0.3464526887925299,0.6535473112074701,0.6757403186716614,0.3242596813283386,114,124,-10
2025-02-03-ATL-DET,2025-02-03,ATL,DET,-4.5,4.5,2.4224572331231693,5.928794997415959,0.3630133779718565,0.6369866220281435,0.6585803885315887,0.34141961146841127,130,132,-2
2025-02-03-HOU-NYK,2025-02-03,HOU,NYK,-7.0,7.0,5.433437194684864,5.592403920218839,0.3896914433387231,0.6103085566612769,0.8343688699776831,0.16563113002231689,124,118,6
2025-02-03-SAS-MEM,2025-02-03,SAS,MEM,-3.5,3.5,3.9663283839014536,7.2696526396980605,0.5255735190707818,0.47442648092921824,0.7073298169970832,0.2926701830029168,128,109,19
2025-02-03-SAC-MIN,2025-02-03,SAC,MIN,-5.0,5.0,3.9175152870959113,5.1308718254397485,0.4164534634931214,0.5835465365068786,0.7774228673662396,0.22257713263376044,114,116,-2
2025-02-03-MIL-OKC,2025-02-03,MIL,OKC,-17.5,17.5,20.331843393361048,9.68997253585514,0.6149502424394401,0.3850497575605599,0.9820578220126288,0.01794217798737119,125,96,29
2025-02-03-NOP-DEN,2025-02-03,NOP,DEN,-9.0,9.0,7.565785589568047,6.6359631546745375,0.4144441655118032,0.5855558344881968,0.8728815708987995,0.12711842910120053,125,113,12
2025-02-03-IND-UTA,2025-02-03,IND,UTA,6.5,-6.5,-7.7438423032021175,5.773116444012734,0.41470660031182005,0.58529339968818,0.08990138217186328,0.9100986178281367,111,112,-1
2025-02-03-ORL-GSW,2025-02-03,ORL,GSW,-3.5,3.5,4.841009597248373,7.682991429849273,0.5692804879095419,0.4307195120904581,0.7356835764850485,0.26431642351495155,104,99,5
2025-02-03-PHX-POR,2025-02-03,PHX,POR,5.0,-5.0,-3.05445565795642,8.926381305585931,0.5862676909735988,0.41373230902640123,0.3661066006096946,0.6338933993903054,121,119,2
2025-02-04-BOS-CLE,2025-02-04,BOS,CLE,-1.5,1.5,1.062940932070978,6.4061847257350975,0.47280344234924687,0.5271965576507531,0.5658916898682937,0.43410831013170625,105,112,-7
2025-02-04-HOU-BKN,2025-02-04,HOU,BKN,9.0,-9.0,-8.421605668062377,5.626396761226071,0.5409391999050532,0.45906080009494676,0.06722230629599302,0.932777693704007,99,97,2
2025-02-04-DAL-PHI,2025-02-04,DAL,PHI,-4.0,4.0,2.061004022925764,5.441836519824616,0.36080316436535276,0.6391968356346472,0.6475569923421207,0.3524430076578793,118,116,2
2025-02-04-NYK-TOR,2025-02-04,NYK,TOR,5.5,-5.5,-1.0150862641288514,10.382025220365032,0.6671250524871808,0.3328749475128192,0.46105610119519425,0.5389438988048058,115,121,-6
2025-02-04-MIA-CHI,2025-02-04,MIA,CHI,4.0,-4.0,-5.599874076971503,5.725663585873045,0.38996064849706935,0.6100393515029306,0.16402959996333355,0.8359704000366665,133,124,9
2025-02-04-LAL-LAC,2025-02-04,LAL,LAC,-8.5,8.5,9.149462939650714,9.15569619955441,0.5282754139848824,0.4717245860151176,0.841179954686099,0.15882004531390104,97,122,-25
2025-02-04-IND-POR,2025-02-04,IND,POR,5.5,-5.5,-3.8552072923790393,10.312171815475288,0.5633625706147114,0.4366374293852886,0.35425789174265543,0.6457421082573446,112,89,23
2025-02-05-MIL-CHA,2025-02-05,MIL,CHA,10.5,-10.5,-10.597353821237546,7.474608715764332,0.49480408154358047,0.5051959184564195,0.0781274424211692,0.9218725575788308,102,112,-10
2025-02-05-CLE-DET,2025-02-05,CLE,DET,3.5,-3.5,-2.1573669054147917,7.19160642361955,0.5740499009099252,0.42595009909007475,0.38209467769562366,0.6179053223043763,115,118,-3
2025-02-05-SAS-ATL,2025-02-05,SAS,ATL,4.5,-4.5,-4.82493853391785,5.533823080338942,0.4765881084472543,0.5234118915527457,0.19163155606656912,0.8083684439334309,125,126,-1
2025-02-05-WAS-BKN,2025-02-05,WAS,BKN,-5.5,5.5,8.074165816981377,9.630635195964182,0.6053767908080244,0.3946232091919756,0.799092328429735,0.200907671570265,102,119,-17
2025-02-05-MIA-PHI,2025-02-05,MIA,PHI,-2.0,2.0,0.5278786244124296,5.53000132963232,0.3950401529527565,0.6049598470472435,0.5380241708240683,0.4619758291759317,101,108,-7
2025-02-05-MEM-TOR,2025-02-05,MEM,TOR,10.5,-10.5,-9.020374351223822,11.848427086684374,0.5496905259764193,0.4503094740235807,0.2232347467464888,0.7767652532535112,107,138,-31
2025-02-05-CHI-MIN,2025-02-05,CHI,MIN,-11.5,11.5,10.930931473771786,5.597435599905698,0.45951092080003975,0.5404890791999603,0.9745810955729323,0.025418904427067734,127,108,19
2025-02-05-PHX-OKC,2025-02-05,PHX,OKC,-13.0,13.0,13.90051496892058,9.072658705489891,0.5395324567119837,0.4604675432880163,0.9372551253836978,0.06274487461630218,140,109,31
2025-02-05-GSW-UTA,2025-02-05,GSW,UTA,6.5,-6.5,-8.040832582329013,5.188500165077575,0.3832444351448657,0.6167555648551343,0.06060182000901915,0.9393981799909809,131,128,3
2025-02-05-NOP-DEN,2025-02-05,NOP,DEN,-11.0,11.0,10.626448577826423,7.816636681050951,0.4809420909166007,0.5190579090833993,0.9130004500144806,0.0869995499855194,144,119,25
2025-02-05-ORL-SAC,2025-02-05,ORL,SAC,-4.0,4.0,4.367994729047244,8.859727404252261,0.5165655722721699,0.4834344277278301,0.6889996525737728,0.3110003474262272,111,130,-19
2025-02-06-DAL-BOS,2025-02-06,DAL,BOS,-12.5,12.5,14.98269582354559,8.449119415686178,0.61556021329716,0.38443978670283996,0.961909244517427,0.03809075548257301,120,127,-7
2025-02-06-HOU-MIN,2025-02-06,HOU,MIN,-1.0,1.0,-0.3378205982960383,5.703641466096835,0.40727686759378323,0.5927231324062168,0.47638488244047705,0.523615117559523,127,114,13
2025-02-06-ORL-DEN,2025-02-06,ORL,DEN,-5.5,5.5,6.391068393478323,8.994276631181506,0.5394588929761374,0.46054110702386264,0.7613248113350776,0.23867518866492243,112,90,22
2025-02-06-GSW-LAL,2025-02-06,GSW,LAL,-5.0,5.0,3.805538846239882,5.127584643160077,0.4079008495854686,0.5920991504145314,0.771007790453285,0.22899220954671495,120,112,8
2025-02-06-SAC-POR,2025-02-06,SAC,POR,1.5,-1.5,-1.61213896493034,5.886829277577986,0.4924009569809463,0.5075990430190537,0.39209794035128853,0.6079020596487115,108,102,6
2025-02-06-IND-LAC,2025-02-06,IND,LAC,-5.5,5.5,4.172357832422937,5.467192381325656,0.4040654410002945,0.5959345589997055,0.7773168437202276,0.22268315627977242,112,119,-7
2025-02-07-SAS-CHA,2025-02-07,SAS,CHA,10.0,-10.0,-10.6694267652467,6.48172205528271,0.4588707102279266,0.5411292897720734,0.0498737444002787,0.9501262555997213,117,116,1
2025-02-07-CLE-WAS,2025-02-07,CLE,WAS,17.5,-17.5,-17.92247861506086,5.779046326243844,0.47086118275548416,0.5291388172445158,0.0009634086744216841,0.9990365913255783,124,134,-10
2025-02-07-MIL-ATL,2025-02-07,MIL,ATL,2.5,-2.5,-0.9102338607560263,8.677359123560885,0.5726827959945779,0.42731720400542206,0.4582285447532005,0.5417714552467995,115,110,5
2025-02-07-MIA-BKN,2025-02-07,MIA,BKN,5.0,-5.0,-4.721198334817457,6.129448507794284,0.5181398751619993,0.48186012483800067,0.22057625850623952,0.7794237414937605,102,86,16
2025-02-07-PHI-DET,2025-02-07,PHI,DET,5.5,-5.5,-5.636805272572239,6.778005664008622,0.4919484130435209,0.5080515869564791,0.2028083941890133,0.7971916058109867,125,112,13
2025-02-07-TOR-OKC,2025-02-07,TOR,OKC,-19.0,19.0,18.592519786011998,7.09732824485339,0.47710803041898586,0.5228919695810141,0.9955990043370556,0.004400995662944385,121,109,12
2025-02-07-UTA-PHX,2025-02-07,UTA,PHX,-7.5,7.5,5.988141179287522,5.116904490545727,0.3838198923697732,0.6161801076302268,0.8790531019431577,0.12094689805684233,135,127,8
2025-02-08-HOU-DAL,2025-02-08,HOU,DAL,-3.0,3.0,2.1412505473070045,5.9320150762308455,0.44244812264758215,0.5575518773524178,0.6409372399310067,0.3590627600689933,116,105,11
2025-02-08-IND-LAL,2025-02-08,IND,LAL,4.5,-4.5,-5.668868514463197,5.721251264105874,0.4190583821725905,0.5809416178274095,0.16088083639872908,0.8391191636012709,124,117,7
2025-02-08-SAS-ORL,2025-02-08,SAS,ORL,-3.0,3.0,3.145894660359418,5.806770477836874,0.5100223395589334,0.4899776604410666,0.7060091834293011,0.2939908165706989,112,111,1
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,-7.0,-8.311065471639784,5.977617151953356,0.41319684228127396,0.586803157718726,0.08220914111387967,0.9177908588861203,111,125,-14
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,-6.5,-6.863794705996492,6.2480333475561265,0.47678451473457684,0.5232154852654232,0.13598158138645333,0.8640184186135467,111,132,-21
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,-1.5,-0.1570862343524908,6.9542151690187035,0.5765627602416181,0.4234372397583819,0.4909892043812477,0.5090107956187523,112,125,-13
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,4.0,3.140912580895316,6.486950311501581,0.44732083836193715,0.5526791616380629,0.6858742706122924,0.31412572938770755,114,98,16
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,-3.0,-3.4678497025058794,7.287381570899203,0.4744054993157043,0.5255945006842957,0.31708333018390167,0.6829166698160983,104,131,-27
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,-6.5,-5.495744854871581,8.525522529080447,0.5468845462413292,0.4531154537586708,0.2595858792362976,0.7404141207637024,105,122,-17
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,8.0,7.895890995565977,7.261314073262896,0.49428036574341305,0.505719634256587,0.8615680806768748,0.13843191932312515,123,118,5
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,18.0,17.01820727353421,5.0154457584642245,0.4224014237847531,0.5775985762152469,0.9996545429847804,0.0003454570152195968,130,110,20
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,12.0,14.524215783695812,8.899037056119827,0.6116608610971692,0.3883391389028308,0.9486719418122461,0.05132805818775388,112,102,10
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,8.0,6.956283046013735,8.601471524329085,0.4517102063766216,0.5482897936233784,0.7906652669366236,0.20933473306337635,94,87,7
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,-3.5,-3.8054260038663097,6.702163471103045,0.48182599007918536,0.5181740099208146,0.285088552032441,0.714911447967559,135,127,8
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,7.5,6.946133056095166,6.259438755559299,0.4647455708200203,0.5352544291799797,0.8664370047486266,0.13356299525137338,128,107,21
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,6.5,5.861779940583171,7.123704034170255,0.46430610205481404,0.535693897945186,0.7947049502274253,0.20529504977257473,106,112,-6
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,-11.5,-12.08350382173698,5.927035156726844,0.4607883432933788,0.5392116567066212,0.020739506604695923,0.9792604933953041,121,131,-10
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,5.0,9.263685615532292,13.901674248145797,0.6204652884092097,0.37953471159079033,0.7474133028424601,0.2525866971575399,97,89,8
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,-8.5,-7.8717016937261155,6.634597317180445,0.5377235571620425,0.46227644283795755,0.1177198281044547,0.8822801718955453,85,103,-18
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,-7.5,-9.267891734567314,5.690772362415573,0.3780297954592773,0.6219702045407227,0.051700725866239194,0.9482992741337608,111,125,-14
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,17.5,18.7820167022473,8.735029215123184,0.5583421542360689,0.4416578457639311,0.984230105780627,0.015769894219373026,137,101,36
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,-1.5,-2.248161170619552,6.82179114365883,0.45633465522460215,0.5436653447753979,0.37086779397914627,0.6291322060208537,128,129,-1
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,9.0,9.123464684319167,9.380099284851699,0.5052508890380406,0.4947491109619594,0.8346340027217173,0.16536599727828272,146,117,29
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,11.0,9.619744958256575,6.020674029346752,0.40933630465560733,0.5906636953443927,0.9449546255792824,0.05504537442071755,103,106,-3
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,-2.0,-0.628348764820255,10.118913990845792,0.5539127500486969,0.4460872499513031,0.4752430069751068,0.5247569930248932,115,128,-13
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,-5.0,-1.356831915904432,16.26597172899924,0.5886115517276229,0.4113884482723771,0.4667606370874112,0.5332393629125888,92,132,-40
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,-4.0,-4.355040127353749,6.815888084414602,0.47922846027517585,0.5207715397248242,0.26142637264945445,0.7385736273505455,112,119,-7
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,12.0,15.49702509120231,11.201868249075288,0.6225490118137423,0.37745098818625766,0.9167338065326673,0.08326619346733266,132,113,19
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,8.0,7.321926144539015,5.670191826836072,0.452405674315147,0.547594325684853,0.9017003920398085,0.09829960796019155,116,103,13
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,13.0,14.905854974534702,7.943814182862024,0.5948026458755684,0.4051973541244316,0.969700521243505,0.03029947875649497,102,86,16
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,-10.0,-10.853918873773186,5.70608283268991,0.4405201316554219,0.5594798683445781,0.028574703884181707,0.9714252961158183,130,134,-4
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,2.0,2.4127833959741833,5.447177014069349,0.5302026673645193,0.46979733263548074,0.6710961507124549,0.3289038492875451,100,96,4
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,8.0,5.503534586056306,5.7153204192561855,0.3311273457829853,0.6688726542170147,0.832212233922875,0.16778776607712498,149,148,1
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,-12.5,-10.935299670540068,9.074619918774498,0.5684486797155194,0.4315513202844806,0.11409351159324466,0.8859064884067553,108,131,-23
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,-6.0,-6.157674916689271,8.323466553358857,0.4924431210893272,0.5075568789106728,0.22971161420683905,0.770288385793161,110,128,-18
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,9.5,8.667062228297448,5.571278024830487,0.44057730947466056,0.5594226905253394,0.9401065403253354,0.05989345967466464,101,103,-2
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,-6.0,-6.303948717162465,6.664637266823485,0.48181206747993255,0.5181879325200675,0.17210483579692526,0.8278951642030747,111,119,-8
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,14.0,12.756752966617253,5.9862128505039935,0.4177374380571549,0.5822625619428451,0.983456346701728,0.01654365329827201,115,101,14
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,10.0,9.27574376986773,4.973031644420461,0.4421040724215749,0.5578959275784251,0.9689239482254078,0.03107605177459216,119,111,8
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,8.0,6.477365218619724,6.306985063527448,0.4046146563156452,0.5953853436843548,0.8477931857980733,0.15220681420192672,132,121,11
2025-02-12-LAL-UTA,2025-02-12,LAL,UTA,9.0,-9.0,-8.586184149119946,9.887924782300237,0.5166911120454141,0.48330888795458593,0.1926012498827312,0.8073987501172688,131,119,12
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,-8.0,-9.849576084224886,5.739392786927859,0.37362790861579553,0.6263720913842045,0.04306861658110528,0.9569313834188947,111,107,4
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,6.5,7.06129364479478,6.311447227263594,0.5354322771082253,0.4645677228917747,0.8683888356093454,0.13161116439065457,128,114,14
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,-1.5,1.8966887926211369,9.997661524553358,0.6329769683382799,0.3670230316617201,0.5752330786640347,0.4247669213359653,98,105,-7
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,-8.5,-10.377521607565937,5.30541793675603,0.3617115610504049,0.6382884389495951,0.025231199073925237,0.9747688009260748,140,133,7
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,-3.0,-4.515250153151679,5.595786153852276,0.3932785285666496,0.6067214714333504,0.2098615188464249,0.7901384811535751,118,113,5
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,-9.5,-9.136048693020811,6.37802343705405,0.522752629563014,0.47724737043698595,0.07601092409084576,0.9239890759091542,116,101,15
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,-1.0,0.39711194678211115,8.63054949387994,0.5642997595061565,0.4357002404938435,0.5183498005926093,0.48165019940739073,127,113,14
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,-6.5,-4.88961155869088,10.247470442114498,0.5624366244400202,0.4375633755599798,0.3166265779452341,0.6833734220547659,104,124,-20
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,-1.0,-2.0648624978552466,6.007085449483978,0.42964904223929,0.57035095776071,0.36552173048617853,0.6344782695138215,108,114,-6
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,-12.5,-8.808502364358166,11.108761277678882,0.6301705420576248,0.3698294579423752,0.21390845708417894,0.7860915429158211,97,110,-13
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,10.0,7.927392767150618,5.354295187761208,0.34934388405273686,0.6506561159472631,0.9306390028412539,0.06936099715874611,113,111,2
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,-2.0,-0.06442944000546635,8.294451955460234,0.5922579996872903,0.4077420003127097,0.49690113712449635,0.5030988628755036,116,110,6
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,18.0,17.692186636524408,5.96413004802817,0.47941941748942885,0.5205805825105712,0.9984936154574257,0.001506384542574346,129,115,14
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,-2.5,-3.6992249544208367,5.813665650936569,0.4182873090534699,0.5817126909465301,0.26229104091713595,0.737708959082864,120,109,11
2025-02-20-LAL-POR,2025-02-20,LAL,POR,2.0,-2.0,0.12648070595664596,8.449268505171151,0.5993543645881705,0.4006456354118295,0.5059717142147078,0.49402828578529223,102,110,-8
2025-02-21-NYK-CLE,2025-02-21,NYK,CLE,-7.5,7.5,11.827999394000816,13.496377413739951,0.6257730163291917,0.3742269836708083,0.8095891453550662,0.1904108546449338,142,105,37
2025-02-21-MEM-ORL,2025-02-21,MEM,ORL,2.0,-2.0,-1.6391082765281633,6.522063246914528,0.5220638046291892,0.4779361953708108,0.4007843440613539,0.5992156559386461,104,105,-1
2025-02-21-MIL-WAS,2025-02-21,MIL,WAS,5.5,-5.5,-4.15756054924285,8.860430885645147,0.5602130911731897,0.43978690882681026,0.31945340588697424,0.6805465941130258,101,104,-3
2025-02-21-MIA-TOR,2025-02-21,MIA,TOR,3.5,-3.5,-5.1763525199903775,5.520469030145329,0.38069299180346006,0.6193070081965399,0.1742082082525569,0.8257917917474431,111,120,-9
2025-02-21-MIN-HOU,2025-02-21,MIN,HOU,-4.0,4.0,3.2239529301305687,5.828581990973467,0.44703931821701126,0.5529606817829887,0.7099121781469041,0.2900878218530959,121,115,6
2025-02-21-DET-SAS,2025-02-21,DET,SAS,4.5,-4.5,-1.2195130840162003,16.919434249156478,0.5768684795318724,0.42313152046812763,0.471270055770757,0.528729944229243,110,125,-15
