game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-01-27-NOP-TOR,2025-01-27,NOP,TOR,-1.0,1.0,-1.2770938496672422,5.5691049113794175,0.34131397987644807,0.6586860201235519,0.40931103216201636,0.5906889678379836,113,104,9
2025-01-27-DEN-CHI,2025-01-27,DEN,CHI,9.5,-9.5,-10.769210180801569,6.6846032474830395,0.4247052332585337,0.5752947667414663,0.05358473658221885,0.9464152634177811,129,121,8
2025-01-27-ATL-MIN,2025-01-27,ATL,MIN,-10.5,10.5,11.094300116894548,6.6394142431290435,0.5356620646197519,0.46433793538024815,0.9526367649533972,0.04736323504660278,100,92,8
2025-01-27-WAS-DAL,2025-01-27,WAS,DAL,-13.0,13.0,15.360923367405032,11.436478108971283,0.5817755945766276,0.41822440542337236,0.9103885478274116,0.08961145217258837,130,108,22
2025-01-27-MIL-UTA,2025-01-27,MIL,UTA,8.5,-8.5,-7.917542352131168,7.69461704757777,0.530169826639223,0.46983017336077704,0.1517465121813062,0.8482534878186938,110,125,-15
2025-01-27-LAC-PHX,2025-01-27,LAC,PHX,1.0,-1.0,-2.547102393695873,5.705720141244737,0.3931380776576724,0.6068619223423276,0.32764980437908886,0.6723501956209111,111,109,2
2025-01-28-LAL-PHI,2025-01-28,LAL,PHI,4.5,-4.5,-4.4091147722771,5.931747717214625,0.5061122864857333,0.49388771351426675,0.22864765339174875,0.7713523466082512,118,104,14
2025-01-28-UTA-GSW,2025-01-28,UTA,GSW,-10.5,10.5,11.354934453940995,5.002607522346675,0.5678479236818464,0.43215207631815356,0.9883902361717581,0.01160976382824186,114,103,11
2025-01-28-MIL-POR,2025-01-28,MIL,POR,5.5,-5.5,-4.300493429185156,9.934085470269018,0.5480541073425744,0.4519458926574256,0.33254269238312084,0.6674573076168792,125,112,13
2025-01-29-BKN-CHA,2025-01-29,BKN,CHA,-1.5,1.5,-0.7342870653592861,6.190574432449627,0.3590805352834673,0.6409194647165327,0.45279069736131594,0.5472093026386841,83,104,-21
2025-01-29-DET-IND,2025-01-29,DET,IND,-5.5,5.5,5.415109446914929,6.614924615685443,0.4948804403312109,0.5051195596687891,0.793498367598211,0.20650163240178898,133,119,14
2025-01-29-TOR-WAS,2025-01-29,TOR,WAS,5.5,-5.5,-3.0359624736365802,9.517925588511034,0.6021375827331942,0.3978624172668058,0.374873445929932,0.625126554070068,82,106,-24
2025-01-29-CHI-BOS,2025-01-29,CHI,BOS,-14.5,14.5,16.917223099536386,7.78433577371936,0.6219187451077793,0.37808125489222066,0.9851188379135049,0.014881162086495148,122,100,22
2025-01-29-CLE-MIA,2025-01-29,CLE,MIA,6.0,-6.0,-6.876185457075351,5.716769791427229,0.43909432367212387,0.5609056763278761,0.11452500885900663,0.8854749911409934,106,126,-20
2025-01-29-DEN-NYK,2025-01-29,DEN,NYK,-3.0,3.0,3.502721644097413,8.602361059976639,0.5233009075293027,0.4766990924706973,0.658062628802924,0.341937371197076,122,112,10
2025-01-29-SAC-PHI,2025-01-29,SAC,PHI,8.0,-8.0,-8.876927159407028,5.92868935877741,0.44120591858710434,0.5587940814128957,0.06715978814394541,0.9328402118560546,117,104,13
2025-01-29-DAL-NOP,2025-01-29,DAL,NOP,1.0,-1.0,-3.1823014073634894,5.818961873608842,0.3538180466001142,0.6461819533998858,0.2922289627094212,0.7077710372905788,136,137,-1
2025-01-29-LAC-SAS,2025-01-29,LAC,SAS,4.0,-4.0,-5.796633717228712,5.743797070003982,0.3772180277491787,0.6227819722508213,0.15643962569142889,0.8435603743085711,116,128,-12
2025-01-29-MIN-PHX,2025-01-29,MIN,PHX,-1.0,1.0,0.5290463045036091,5.698298447337261,0.46706566604655897,0.532934333953441,0.5369857982313468,0.46301420176865316,113,121,-8
2025-01-29-OKC-GSW,2025-01-29,OKC,GSW,9.0,-9.0,-6.134042801544453,8.24622804578987,0.6359100372984766,0.3640899627015234,0.22848045603883738,0.7715195439611626,116,109,7
2025-01-30-LAL-WAS,2025-01-30,LAL,WAS,8.5,-8.5,-3.7281154916018586,13.52077828376752,0.6379294357112502,0.36207056428874984,0.3913768369604138,0.6086231630395862,96,134,-38
2025-01-30-ATL-CLE,2025-01-30,ATL,CLE,-11.5,11.5,14.934157855679182,9.72178151238417,0.6380471171548139,0.3619528828451861,0.9377497467634156,0.062250253236584396,137,115,22
2025-01-30-HOU-MEM,2025-01-30,HOU,MEM,-4.0,4.0,4.736877870335245,6.409024824856848,0.5457675460478439,0.45423245395215606,0.770075327856782,0.229924672143218,120,119,1
2025-01-30-MIN-UTA,2025-01-30,MIN,UTA,5.5,-5.5,-0.9362794086472945,12.292114388016623,0.644782606379555,0.355217393620445,0.46964227910088274,0.5303577208991173,113,138,-25
2025-01-30-ORL-POR,2025-01-30,ORL,POR,5.0,-5.0,-5.495316072762201,8.88562897848706,0.47777307206469566,0.5222269279353043,0.2681394169989133,0.7318605830010867,119,90,29
2025-01-31-LAC-CHA,2025-01-31,LAC,CHA,13.5,-13.5,-15.205488129808813,6.306101810621978,0.3934068625486834,0.6065931374513166,0.007949318599977273,0.9920506814000227,104,112,-8
2025-01-31-DAL-DET,2025-01-31,DAL,DET,1.0,-1.0,-3.144795005034311,5.7761026718584905,0.35519879186953074,0.6448012081304693,0.2930661671696052,0.7069338328303948,117,102,15
2025-01-31-DEN-PHI,2025-01-31,DEN,PHI,9.5,-9.5,-9.155528210509416,7.01142975587614,0.5195921660937914,0.48040783390620856,0.09581021155915659,0.9041897884408434,134,137,-3
2025-01-31-CHI-TOR,2025-01-31,CHI,TOR,-4.5,4.5,3.073834395016654,5.996861013581478,0.4060108626288981,0.5939891373711019,0.6958752903845302,0.3041247096154698,106,122,-16
2025-01-31-BOS-NOP,2025-01-31,BOS,NOP,12.0,-12.0,-6.84746429119658,13.413072265772445,0.6495637104539176,0.3504362895460824,0.30484823399908634,0.6951517660009137,116,118,-2
2025-01-31-MIL-SAS,2025-01-31,MIL,SAS,2.5,-2.5,-3.8248567222754737,7.222768262698797,0.42723116983647547,0.5727688301635245,0.29821007429413937,0.7017899257058606,144,118,26
2025-01-31-PHX-GSW,2025-01-31,PHX,GSW,3.0,-3.0,2.149120506992819,11.630952990799983,0.6710116645263327,0.32898833547366735,0.5732976179319536,0.42670238206804645,105,130,-25
2025-02-01-ATL-IND,2025-02-01,ATL,IND,-9.5,9.5,8.567140230884696,5.836303244898395,0.43650456522317693,0.5634954347768231,0.928935020366847,0.07106497963315295,132,127,5
2025-02-01-ORL-UTA,2025-02-01,ORL,UTA,4.0,-4.0,-3.041343547300766,7.1219132667430625,0.55353853416087,0.44646146583913005,0.334675009484252,0.665324990515748,113,99,14
2025-02-01-DEN-CHA,2025-02-01,DEN,CHA,12.5,-12.5,-13.196000060109387,5.956108608697403,0.4534875465596825,0.5465124534403175,0.013361492608741865,0.9866385073912581,104,107,-3
2025-02-01-BKN-HOU,2025-02-01,BKN,HOU,-13.0,13.0,14.653567383780505,9.768511693602353,0.5672099336832241,0.43279006631677586,0.9332034029493497,0.06679659705065033,98,110,-12
2025-02-01-WAS-MIN,2025-02-01,WAS,MIN,-12.0,12.0,10.684905858789087,5.19048530446373,0.3999925771697005,0.6000074228302995,0.9802316152813505,0.0197683847186495,103,105,-2
2025-02-01-SAC-OKC,2025-02-01,SAC,OKC,-7.0,7.0,9.076043517161185,9.2261716498963,0.5890168931916198,0.41098310680838024,0.8373753691246937,0.16262463087530632,144,110,34
2025-02-01-LAL-NYK,2025-02-01,LAL,NYK,-11.0,11.0,13.772210181329871,10.862987957774056,0.6007148190249242,0.3992851809750758,0.8975671839948463,0.10243281600515375,112,128,-16
2025-02-01-MIA-SAS,2025-02-01,MIA,SAS,3.0,-3.0,-1.963609350649829,7.679771365271671,0.5536745799012813,0.4463254200987187,0.39909668686843414,0.6009033131315659,103,105,-2
2025-02-01-PHX-POR,2025-02-01,PHX,POR,4.5,-4.5,-4.45420297598686,8.515167386995179,0.5021456162027169,0.4978543837972831,0.300455645865923,0.699544354134077,127,108,19
2025-02-02-CHI-DET,2025-02-02,CHI,DET,-6.0,6.0,4.4675427435714745,5.712832047506454,0.394254114802172,0.605745885197828,0.7828982724996081,0.21710172750039192,127,119,8
2025-02-02-DAL-CLE,2025-02-02,DAL,CLE,-15.5,15.5,21.625545239335395,13.022840433696167,0.6809544277764327,0.31904557222356733,0.9516016789202163,0.0483983210797837,144,101,43
2025-02-02-LAC-TOR,2025-02-02,LAC,TOR,5.0,-5.0,-6.226926838029463,6.496422925196491,0.4251005240700225,0.5748994759299775,0.16890125464806693,0.8310987453519331,115,108,7
2025-02-02-BOS-PHI,2025-02-02,BOS,PHI,12.5,-12.5,-13.194336396748838,5.888306720591288,0.4530663796702319,0.5469336203297681,0.012520514185928366,0.9874794858140716,110,118,-8
2025-02-02-MEM-MIL,2025-02-02,MEM,MIL,-4.0,4.0,5.736372083799644,7.408473900804401,0.5926536443456796,0.4073463556543204,0.7806229287623738,0.21937707123762618,119,132,-13
2025-02-03-WAS-CHA,2025-02-03,WAS,CHA,-4.5,4.5,1.8040779203072113,5.303523097388742,0.3056121450061985,0.6943878549938015,0.6331342168904147,0.3668657831095853,114,124,-10
2025-02-03-ATL-DET,2025-02-03,ATL,DET,-4.5,4.5,1.4990770410808238,5.737525583344616,0.30047517504052057,0.6995248249594794,0.603060116837041,0.39693988316295903,130,132,-2
2025-02-03-HOU-NYK,2025-02-03,HOU,NYK,-7.0,7.0,5.022036134725099,5.574517930437944,0.3613613207359263,0.6386386792640737,0.8161770094872189,0.18382299051278106,124,118,6
2025-02-03-SAS-MEM,2025-02-03,SAS,MEM,-3.5,3.5,4.674071743489019,7.421367065104092,0.5628510072367743,0.4371489927632257,0.7355914549457903,0.26440854505420974,128,109,19
2025-02-03-SAC-MIN,2025-02-03,SAC,MIN,-5.0,5.0,4.783272378980456,5.424759006019167,0.48406586982322,0.51593413017678,0.8110435496955501,0.18895645030444985,114,116,-2
2025-02-03-MIL-OKC,2025-02-03,MIL,OKC,-17.5,17.5,19.06200065990425,10.480312178877163,0.5592395271534446,0.4407604728465554,0.9655320027653767,0.03446799723462335,125,96,29
2025-02-03-NOP-DEN,2025-02-03,NOP,DEN,-9.0,9.0,6.873352343896016,6.461164727749299,0.3710237719169408,0.6289762280830592,0.8562891278377962,0.1437108721622038,125,113,12
2025-02-03-IND-UTA,2025-02-03,IND,UTA,6.5,-6.5,-7.835616433637227,5.84925648712337,0.40969115071862894,0.5903088492813711,0.09018903425929481,0.9098109657407052,111,112,-1
2025-02-03-ORL-GSW,2025-02-03,ORL,GSW,-3.5,3.5,6.383177935865877,7.861569946573724,0.6430947395115185,0.3569052604884815,0.7915889708489742,0.20841102915102583,104,99,5
2025-02-03-PHX-POR,2025-02-03,PHX,POR,5.0,-5.0,-4.630504980150079,8.897366678960877,0.5165627462355358,0.4834372537644642,0.30138005567270587,0.6986199443272941,121,119,2
2025-02-04-BOS-CLE,2025-02-04,BOS,CLE,-1.5,1.5,2.862181126783362,6.859896096343572,0.5787010977004533,0.4212989022995467,0.6617463302374826,0.33825366976251736,105,112,-7
2025-02-04-HOU-BKN,2025-02-04,HOU,BKN,9.0,-9.0,-6.7399873112831905,5.830698991262269,0.6508461082554362,0.3491538917445638,0.12385112689850697,0.876148873101493,99,97,2
2025-02-04-DAL-PHI,2025-02-04,DAL,PHI,-4.0,4.0,1.7772357548696398,5.143506088458232,0.3328163333250024,0.6671836666749976,0.6351520266692966,0.3648479733307034,118,116,2
2025-02-04-NYK-TOR,2025-02-04,NYK,TOR,5.5,-5.5,-1.5360301007632415,10.993871873717044,0.6407864636370746,0.3592135363629254,0.44444182205438143,0.5555581779456186,115,121,-6
2025-02-04-MIA-CHI,2025-02-04,MIA,CHI,4.0,-4.0,-5.997075540538088,5.943791401798324,0.3684378672835652,0.6315621327164348,0.15649578871791547,0.8435042112820845,133,124,9
2025-02-04-LAL-LAC,2025-02-04,LAL,LAC,-8.5,8.5,8.396082527765895,9.139221132188167,0.49546392636241454,0.5045360736375855,0.8208703123217129,0.17912968767828708,97,122,-25
2025-02-04-IND-POR,2025-02-04,IND,POR,5.5,-5.5,-5.1693263484525644,10.52546260232376,0.5125313259891591,0.48746867401084093,0.31166873376800197,0.688331266231998,112,89,23
2025-02-05-MIL-CHA,2025-02-05,MIL,CHA,10.5,-10.5,-12.173390509925348,7.484815162322973,0.4115454148483386,0.5884545851516614,0.05193105805280762,0.9480689419471924,102,112,-10
2025-02-05-CLE-DET,2025-02-05,CLE,DET,3.5,-3.5,-2.158370735994122,7.72241588423894,0.5689618802701789,0.4310381197298211,0.38993278001181997,0.61006721998818,115,118,-3
2025-02-05-SAS-ATL,2025-02-05,SAS,ATL,4.5,-4.5,-4.36782610903963,5.503000963886384,0.5095810784671537,0.4904189215328463,0.21368006395495165,0.7863199360450484,125,126,-1
2025-02-05-WAS-BKN,2025-02-05,WAS,BKN,-5.5,5.5,9.389110103274813,10.162203404116557,0.6490301646710254,0.35096983532897463,0.8222372228936973,0.17776277710630273,102,119,-17
2025-02-05-MIA-PHI,2025-02-05,MIA,PHI,-2.0,2.0,0.5578897978948518,5.4272067637223556,0.3952279390112007,0.6047720609887993,0.5409371689158525,0.45906283108414747,101,108,-7
2025-02-05-MEM-TOR,2025-02-05,MEM,TOR,10.5,-10.5,-8.395730150832591,12.135814904263457,0.5688288820944818,0.4311711179055182,0.24452698123792027,0.7554730187620797,107,138,-31
2025-02-05-CHI-MIN,2025-02-05,CHI,MIN,-11.5,11.5,11.91070688073685,5.852075984603441,0.5279753604422428,0.4720246395577572,0.9790894511139,0.0209105488861,127,108,19
2025-02-05-PHX-OKC,2025-02-05,PHX,OKC,-13.0,13.0,13.863536461695706,8.83536828393029,0.5389291663751984,0.4610708336248016,0.9416871538855064,0.05831284611449361,140,109,31
2025-02-05-GSW-UTA,2025-02-05,GSW,UTA,6.5,-6.5,-7.384347733887729,5.357794393911116,0.4344490987175985,0.5655509012824015,0.08406399027072065,0.9159360097292794,131,128,3
2025-02-05-NOP-DEN,2025-02-05,NOP,DEN,-11.0,11.0,10.519671549292202,7.552138396619482,0.47464370959801516,0.5253562904019848,0.9181809501127978,0.08181904988720223,144,119,25
2025-02-05-ORL-SAC,2025-02-05,ORL,SAC,-4.0,4.0,5.7457334333285,9.067747573355266,0.576333009240354,0.423666990759646,0.7368437557097438,0.2631562442902562,111,130,-19
2025-02-06-DAL-BOS,2025-02-06,DAL,BOS,-12.5,12.5,16.29951847198841,8.742763968246482,0.668070000760782,0.33192999923921795,0.9688632855791728,0.031136714420827216,120,127,-7
2025-02-06-HOU-MIN,2025-02-06,HOU,MIN,-1.0,1.0,1.0169134699603148,5.747536352031663,0.5011739792710601,0.4988260207289399,0.5702184404366024,0.4297815595633976,127,114,13
2025-02-06-ORL-DEN,2025-02-06,ORL,DEN,-5.5,5.5,6.673704590109281,9.047361583695686,0.5516095557234979,0.4483904442765021,0.7696336745410056,0.23036632545899438,112,90,22
2025-02-06-GSW-LAL,2025-02-06,GSW,LAL,-5.0,5.0,2.4990136436433765,5.2895452889628025,0.31817191126418876,0.6818280887358112,0.6816950281832226,0.3183049718167774,120,112,8
2025-02-06-SAC-POR,2025-02-06,SAC,POR,1.5,-1.5,-3.2529109120549506,6.00807327520276,0.38523535460884384,0.6147646453911562,0.29410792244839,0.70589207755161,108,102,6
2025-02-06-IND-LAC,2025-02-06,IND,LAC,-5.5,5.5,3.9511038402379874,5.486715852616669,0.3888570030845463,0.6111429969154537,0.7642750049593774,0.2357249950406226,112,119,-7
2025-02-07-SAS-CHA,2025-02-07,SAS,CHA,10.0,-10.0,-11.777045314654334,6.152648563823493,0.3863572398589137,0.6136427601410863,0.027800983383303723,0.9721990166166963,117,116,1
2025-02-07-CLE-WAS,2025-02-07,CLE,WAS,17.5,-17.5,-16.902662701284466,6.105475335696153,0.5389688706388652,0.4610311293611348,0.0028162386790446803,0.9971837613209553,124,134,-10
2025-02-07-MIL-ATL,2025-02-07,MIL,ATL,2.5,-2.5,-0.6510177732864157,8.833345365394075,0.5829001780558913,0.41709982194410866,0.47062453949278016,0.5293754605072198,115,110,5
2025-02-07-MIA-BKN,2025-02-07,MIA,BKN,5.0,-5.0,-3.2265130125226626,6.320884176106394,0.6104821013257294,0.38951789867427056,0.3048671378089898,0.6951328621910102,102,86,16
2025-02-07-PHI-DET,2025-02-07,PHI,DET,5.5,-5.5,-5.551615304574796,6.796248967039214,0.4969701920188394,0.5030298079811606,0.20700290031894852,0.7929970996810515,125,112,13
2025-02-07-TOR-OKC,2025-02-07,TOR,OKC,-19.0,19.0,17.488075629965984,6.835707691203225,0.4124759958393661,0.5875240041606339,0.9947413645049842,0.005258635495015818,121,109,12
2025-02-07-UTA-PHX,2025-02-07,UTA,PHX,-7.5,7.5,6.455697669910585,5.151707389451798,0.41968087414004374,0.5803191258599563,0.8949186313492403,0.10508136865075968,135,127,8
2025-02-08-HOU-DAL,2025-02-08,HOU,DAL,-3.0,3.0,2.6945694513906773,5.827596046286931,0.479100576534807,0.520899423465193,0.6780959244136888,0.3219040755863112,116,105,11
2025-02-08-IND-LAL,2025-02-08,IND,LAL,4.5,-4.5,-6.9797969420234764,5.981303287963342,0.3392205201153704,0.6607794798846296,0.12161814837281226,0.8783818516271877,124,117,7
2025-02-08-SAS-ORL,2025-02-08,SAS,ORL,-3.0,3.0,2.9561511319764726,5.719872084789719,0.4969417155133,0.5030582844867,0.6973595088560633,0.30264049114393665,112,111,1
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,-7.0,-8.08156683164465,5.929524760952114,0.42763298922420445,0.5723670107757955,0.08645123262949439,0.9135487673705056,111,125,-14
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,-6.5,-6.208562766119833,6.596366910161376,0.5176201266341454,0.48237987336585464,0.17329877155778628,0.8267012284422137,111,132,-21
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,-1.5,0.7560612840525813,7.1923618059011405,0.6231159067409728,0.37688409325902716,0.5418597168790715,0.45814028312092847,112,125,-13
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,4.0,4.772463079571946,6.873845357155719,0.5447378097886115,0.4552621902113885,0.7562507766621526,0.24374922333784743,114,98,16
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,-3.0,-2.7850280051527037,7.533596809668733,0.5113823161581105,0.4886176838418895,0.3558100751958583,0.6441899248041417,104,131,-27
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,-6.5,-4.484907488459275,8.814370472634337,0.5904157061220118,0.4095842938779882,0.3054400146175136,0.6945599853824864,105,122,-17
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,8.0,8.249917109879664,7.184129530495411,0.5138753617376819,0.4861246382623181,0.8745885778778353,0.12541142212216472,123,118,5
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,18.0,16.753404308130825,4.87586599754989,0.3991041746199969,0.6008958253800031,0.9997047985898628,0.00029520141013716916,130,110,20
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,12.0,13.965884929376145,9.161990088501918,0.5849485674283521,0.4150514325716479,0.9362866960355862,0.06371330396441377,112,102,10
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,8.0,6.4915260470174445,8.2886487490627,0.427794209036904,0.572205790963096,0.7832400745574593,0.21675992544254075,94,87,7
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,-3.5,-2.9232844584786406,6.4244126878660595,0.5357647592850078,0.4642352407149922,0.3245447266022392,0.6754552733977608,135,127,8
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,7.5,8.095726374635177,6.38382142037197,0.5371745914256381,0.46282540857436194,0.8976301334211283,0.1023698665788717,128,107,21
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,6.5,5.191132090177593,6.999430564791813,0.4258317506151963,0.5741682493848037,0.770850480434363,0.229149519565637,106,112,-6
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,-11.5,-11.072128948478987,6.009154259138402,0.5283819852552469,0.47161801474475307,0.03269783479176791,0.9673021652082321,121,131,-10
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,5.0,11.81683831032549,13.775245457694062,0.6896510473854514,0.31034895261454865,0.8045072200704102,0.1954927799295898,97,89,8
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,-8.5,-7.593221365812706,7.170335457677733,0.5503170890951286,0.44968291090487145,0.1448050944382584,0.8551949055617416,85,103,-18
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,-7.5,-8.199685863704865,5.757289208943446,0.4516354547379736,0.5483645452620264,0.07719040767984131,0.9228095923201587,111,125,-14
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,17.5,17.790174294605475,8.29189797937083,0.5139581036078655,0.48604189639213446,0.9840431072573512,0.015956892742648776,137,101,36
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,-1.5,-2.479503357171481,6.892045029421831,0.4434922713102978,0.5565077286897022,0.3595121569232599,0.6404878430767401,128,129,-1
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,9.0,9.416112830359538,9.418148645932057,0.5176203429282116,0.4823796570717884,0.8412924363176206,0.15870756368237937,146,117,29
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,11.0,8.492951462420002,5.739459222207632,0.3311248665868949,0.6688751334131051,0.9305297018421096,0.06947029815789041,103,106,-3
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,-2.0,1.7264201132759567,10.269685773227026,0.6416438812280063,0.3583561187719937,0.5667509867619873,0.4332490132380127,115,128,-13
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,-5.0,0.6843817186724444,16.572599140302597,0.6342003208252405,0.36579967917475953,0.5164700309876022,0.48352996901239775,92,132,-40
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,-4.0,-2.2929508332747126,6.813765314059276,0.598911050023801,0.40108894997619904,0.3682403527117344,0.6317596472882656,112,119,-7
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,12.0,14.981423578279578,11.178537857346521,0.6051536265698126,0.39484637343018736,0.9099090657461544,0.09009093425384562,132,113,19
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,8.0,8.778585451897204,5.741527100755492,0.5539336140546699,0.4460663859453301,0.9368632553974294,0.06313674460257057,116,103,13
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,13.0,14.131319788132604,8.344857956529383,0.5539197388059491,0.44608026119405086,0.9548118876500746,0.04518811234992537,102,86,16
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,-10.0,-11.077430003640526,5.811871283772472,0.4264637896992878,0.5735362103007122,0.028325065582786912,0.9716749344172131,130,134,-4
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,2.0,2.844344735767489,5.668887476651705,0.5592009472621764,0.4407990527378236,0.6920770923732289,0.3079229076267711,100,96,4
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,8.0,3.9829606515319824,5.561551279613095,0.23505884731082616,0.7649411526891738,0.7630537254180872,0.23694627458191275,149,148,1
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,-12.5,-10.41958310674637,9.515280265933457,0.5865345913713302,0.41346540862866976,0.13675023308368306,0.8632497669163169,108,131,-23
2025-02-12-DET-CHI,2025-02-12,DET,CHI,6.0,-6.0,-5.704103711085256,8.215392730275308,0.5143657189314341,0.4856342810685659,0.243741072072724,0.756258927927276,110,128,-18
2025-02-12-MIL-MIN,2025-02-12,MIL,MIN,-9.5,9.5,9.912257994114164,5.847646515240743,0.528102075871923,0.47189792412807696,0.9549703529742792,0.045029647025720765,101,103,-2
2025-02-12-SAC-NOP,2025-02-12,SAC,NOP,6.0,-6.0,-7.016894394627407,6.525036514356207,0.4380775947658937,0.5619224052341063,0.14110229462245494,0.8588977053775451,111,119,-8
2025-02-12-MIA-OKC,2025-02-12,MIA,OKC,-14.0,14.0,12.855454123605405,5.878488093752968,0.4228136233091466,0.5771863766908534,0.9856237740150627,0.014376225984937263,115,101,14
2025-02-12-PHX-HOU,2025-02-12,PHX,HOU,-10.0,10.0,8.474164448147274,5.0380898233765965,0.3809983030662475,0.6190016969337525,0.9537174537621526,0.046282546237847444,119,111,8
2025-02-12-POR-DEN,2025-02-12,POR,DEN,-8.0,8.0,6.032757140320147,6.279319569499179,0.3770304860562227,0.6229695139437773,0.831657087786217,0.16834291221378295,132,121,11
2025-02-12-LAL-UTA,2025-02-12,LAL,UTA,9.0,-9.0,-8.18786029878056,9.52797504968088,0.5339636660941167,0.4660363339058833,0.19507386964062512,0.8049261303593749,131,119,12
2025-02-12-GSW-DAL,2025-02-12,GSW,DAL,8.0,-8.0,-10.370964236809762,5.785159656895898,0.34096328373018103,0.659036716269819,0.036511718194401466,0.9634882818055985,111,107,4
2025-02-12-MEM-LAC,2025-02-12,MEM,LAC,-6.5,6.5,7.411352075058485,6.350580935161713,0.5570550621548902,0.4429449378451098,0.8784019412163058,0.12159805878369423,128,114,14
2025-02-13-GSW-HOU,2025-02-13,GSW,HOU,1.5,-1.5,1.9687656429365674,10.530222057501211,0.629077281273741,0.37092271872625904,0.5741553175586522,0.42584468244134777,98,105,-7
2025-02-13-SAC-NOP,2025-02-13,SAC,NOP,8.5,-8.5,-11.56783322222304,5.212760466050316,0.27809040603835755,0.7219095939616424,0.013238679274750087,0.9867613207252499,140,133,7
2025-02-13-MIA-DAL,2025-02-13,MIA,DAL,3.0,-3.0,-16.380003443015585,14.477741644418582,0.1776969475464003,0.8223030524535997,0.12894503416765368,0.8710549658323463,118,113,5
2025-02-13-OKC-MIN,2025-02-13,OKC,MIN,9.5,-9.5,-7.559995801616186,6.376883106642964,0.6195215770880964,0.3804784229119036,0.11790368366200288,0.8820963163379971,116,101,15
2025-02-20-MEM-IND,2025-02-20,MEM,IND,1.0,-1.0,2.073865356882255,8.929638692751379,0.6346640052131,0.36533599478690004,0.5918261976250324,0.4081738023749676,127,113,14
2025-02-20-BOS-PHI,2025-02-20,BOS,PHI,6.5,-6.5,-3.5894679134797514,10.495067925846048,0.60923425572184,0.39076574427816,0.36616990028793583,0.6338300997120642,104,124,-20
2025-02-20-ORL-ATL,2025-02-20,ORL,ATL,1.0,-1.0,-2.1936818701675804,6.084004600466038,0.4222268032508859,0.5777731967491141,0.3592121597237691,0.6407878402762309,108,114,-6
2025-02-20-CLE-BKN,2025-02-20,CLE,BKN,12.5,-12.5,-6.375240439249897,12.15089661036329,0.6928897743876774,0.3071102256123226,0.2999054634504015,0.7000945365495985,97,110,-13
2025-02-20-CHI-NYK,2025-02-20,CHI,NYK,-10.0,10.0,7.5649903796811735,5.434901454285064,0.3270650609881476,0.6729349390118524,0.9180278674955418,0.08197213250445823,113,111,2
2025-02-20-LAC-MIL,2025-02-20,LAC,MIL,2.0,-2.0,1.405449687304273,8.402372881936767,0.6573700953756836,0.3426299046243164,0.5664204831372346,0.4335795168627654,116,110,6
2025-02-20-CHA-DEN,2025-02-20,CHA,DEN,-18.0,18.0,17.129588066400423,6.208444184090209,0.44425174575408655,0.5557482542459135,0.9971017741125194,0.0028982258874805655,129,115,14
2025-02-20-PHX-SAS,2025-02-20,PHX,SAS,2.5,-2.5,-3.2806891560069715,5.710531753216093,0.44562984910777803,0.554370150892222,0.2828154217552121,0.7171845782447879,120,109,11
