game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2025-01-24-NOP-MEM,2025-01-24,NOP,MEM,-9.5,9.5,8.915666125660128,7.566601944346379,0.46922211719158324,0.5307778828084168,0.880659881127537,0.11934011887246299,139,126,13
2025-01-25-DEN-MIN,2025-01-25,DEN,MIN,3.5,-3.5,-2.6973652621178026,7.141072654469502,0.5447456605474201,0.45525433945257987,0.352817260066538,0.647182739933462,133,104,29
2025-01-25-BOS-DAL,2025-01-25,BOS,DAL,9.0,-9.0,-9.197771647085641,6.868252509624022,0.48851402597363747,0.5114859740263625,0.09025733805662917,0.9097426619433708,107,122,-15
2025-01-25-MIA-BKN,2025-01-25,MIA,BKN,7.0,-7.0,-6.868931524414785,6.317906742315223,0.5082756850105841,0.49172431498941593,0.1384706027822996,0.8615293972177004,97,106,-9
2025-01-25-NOP-CHA,2025-01-25,NOP,CHA,1.5,-1.5,-1.1243045085884291,6.9981365354705325,0.521406963339438,0.47859303666056197,0.43618150418178747,0.5638184958182125,123,92,31
2025-01-25-DET-ORL,2025-01-25,DET,ORL,-3.5,3.5,3.463162563322396,7.102625849292872,0.4979309138030068,0.5020690861969932,0.6870795220615281,0.3129204779384719,121,113,8
2025-01-25-TOR-ATL,2025-01-25,TOR,ATL,-5.5,5.5,5.848037006985137,6.98286588270645,0.5198756805924266,0.4801243194075734,0.7988396584868886,0.20116034151311135,94,117,-23
2025-01-25-HOU-CLE,2025-01-25,HOU,CLE,-4.5,4.5,4.007694653202122,7.376769201420372,0.4733954365512252,0.5266045634487748,0.7065335126547313,0.2934664873452687,131,135,-4
2025-01-25-SAC-NYK,2025-01-25,SAC,NYK,-5.0,5.0,5.267470773670669,7.070642394193708,0.5150877319119193,0.48491226808808074,0.7718573937341472,0.2281426062658528,143,120,23
2025-01-25-PHI-CHI,2025-01-25,PHI,CHI,-3.5,3.5,4.018787641277044,6.665160998819728,0.5310206360605898,0.4689793639394102,0.7267304621028898,0.27326953789711017,97,109,-12
2025-01-25-UTA-MEM,2025-01-25,UTA,MEM,-11.0,11.0,9.969354822345224,7.738259386653436,0.4470222540568348,0.5529777459431652,0.9011827140520002,0.09881728594799977,125,103,22
2025-01-25-LAL-GSW,2025-01-25,LAL,GSW,1.0,-1.0,-1.2963805120017575,6.665695139905242,0.4822674504935427,0.5177325495064573,0.42289790586655107,0.5771020941334489,108,118,-10
2025-01-25-WAS-PHX,2025-01-25,WAS,PHX,-14.0,14.0,13.673538129936096,6.848238955844753,0.48098925402544845,0.5190107459745515,0.9770684058200857,0.022931594179914305,119,109,10
2025-01-25-MIL-LAC,2025-01-25,MIL,LAC,-3.5,3.5,4.14193120033634,7.704096458252947,0.5332027867376925,0.4667972132623075,0.704582748795756,0.295417251204244,127,117,10
2025-01-26-OKC-POR,2025-01-26,OKC,POR,14.0,-14.0,-13.869302317871602,7.20885103130258,0.5072324944420823,0.4927675055579177,0.02718187430721164,0.9728181256927884,108,118,-10
2025-01-27-LAL-CHA,2025-01-27,LAL,CHA,5.0,-5.0,-4.769111029593072,6.900808453043006,0.5133454203428591,0.4866545796571409,0.24475306627652393,0.7552469337234761,107,112,-5
2025-01-27-DET-CLE,2025-01-27,DET,CLE,-11.0,11.0,10.575787357645979,7.292399644345272,0.47680585716897117,0.5231941428310288,0.9265053006878028,0.07349469931219721,110,91,19
2025-01-27-HOU-BOS,2025-01-27,HOU,BOS,-5.5,5.5,6.209702468714155,7.204268826423603,0.539236882270534,0.460763117729466,0.8056418325305403,0.19435816746945966,112,114,-2
2025-01-27-SAC-BKN,2025-01-27,SAC,BKN,12.0,-12.0,-11.466886535740729,6.618860258694719,0.532097937854985,0.46790206214501495,0.04159617053833031,0.9584038294616697,96,110,-14
2025-01-27-ORL-MIA,2025-01-27,ORL,MIA,1.0,-1.0,-1.8401902987692504,6.6425267682241875,0.4496733972680471,0.5503266027319529,0.39087789328458655,0.6091221067154134,125,119,6
2025-01-27-MEM-NYK,2025-01-27,MEM,NYK,-3.5,3.5,3.7668527931065556,7.356831294801453,0.5144675767637032,0.48553242323629675,0.6956818759805156,0.30431812401948444,143,106,37
2025-01-27-NOP-TOR,2025-01-27,NOP,TOR,-1.0,1.0,0.7659170057313609,6.981616569467685,0.4866265772623578,0.5133734227376422,0.5436782621040283,0.45632173789597175,113,104,9
2025-01-27-DEN-CHI,2025-01-27,DEN,CHI,9.5,-9.5,-8.951675738920102,7.154310395554643,0.5305460273507543,0.4694539726492457,0.10542559531557938,0.8945744046844206,129,121,8
2025-01-27-ATL-MIN,2025-01-27,ATL,MIN,-10.5,10.5,10.19523096300831,7.2771038622079205,0.48329696493898877,0.5167030350610112,0.919393137105339,0.08060686289466101,100,92,8
2025-01-27-WAS-DAL,2025-01-27,WAS,DAL,-13.0,13.0,12.485878509847883,6.908273044839389,0.470337647837746,0.529662352162254,0.9646485197390597,0.03535148026094026,130,108,22
2025-01-27-MIL-UTA,2025-01-27,MIL,UTA,8.5,-8.5,-8.403090578623921,7.015197495699092,0.5055108977299356,0.4944891022700644,0.11548947793618336,0.8845105220638166,110,125,-15
2025-01-27-LAC-PHX,2025-01-27,LAC,PHX,1.0,-1.0,-1.6457310350233614,7.283935664433214,0.46467948200936005,0.53532051799064,0.4106241174657247,0.5893758825342753,111,109,2
2025-01-28-LAL-PHI,2025-01-28,LAL,PHI,4.5,-4.5,-4.325073395943363,6.365424494747162,0.5109618511374294,0.4890381488625706,0.24842212398744068,0.7515778760125593,118,104,14
2025-01-28-UTA-GSW,2025-01-28,UTA,GSW,-10.5,10.5,10.960034904597503,6.484064331476443,0.5282806447567581,0.47171935524324193,0.9545150215755102,0.04548497842448984,114,103,11
2025-01-28-MIL-POR,2025-01-28,MIL,POR,5.5,-5.5,-4.880064067375724,6.856528680491252,0.5360214489625222,0.46397855103747776,0.2383129713604606,0.7616870286395394,125,112,13
2025-01-29-BKN-CHA,2025-01-29,BKN,CHA,-1.5,1.5,0.929555329461961,6.670235563937345,0.4659236330065095,0.5340763669934905,0.5554166451443004,0.44458335485569955,83,104,-21
2025-01-29-DET-IND,2025-01-29,DET,IND,-5.5,5.5,5.833675384005862,7.398181302365127,0.5179871370098341,0.4820128629901659,0.7848061264282424,0.21519387357175757,133,119,14
2025-01-29-TOR-WAS,2025-01-29,TOR,WAS,5.5,-5.5,-5.458982572059701,6.742094307069274,0.502427062653146,0.49757293734685404,0.20906019671090004,0.7909398032891,82,106,-24
2025-01-29-CHI-BOS,2025-01-29,CHI,BOS,-14.5,14.5,14.620119423218405,7.237683264502333,0.5066206982368487,0.49337930176315126,0.9783083007069968,0.021691699293003186,122,100,22
2025-01-29-CLE-MIA,2025-01-29,CLE,MIA,6.0,-6.0,-5.686031559859574,6.957778610717257,0.5179960871117699,0.4820039128882301,0.20690153309370096,0.793098466906299,106,126,-20
2025-01-29-DEN-NYK,2025-01-29,DEN,NYK,-3.0,3.0,3.2760944898120554,7.397418781207537,0.5148863004195907,0.4851136995804093,0.6710700981856579,0.3289299018143421,122,112,10
2025-01-29-SAC-PHI,2025-01-29,SAC,PHI,8.0,-8.0,-8.462579655221884,6.958606345456939,0.47349947009685467,0.5265005299031453,0.11196743599027648,0.8880325640097235,117,104,13
2025-01-29-DAL-NOP,2025-01-29,DAL,NOP,1.0,-1.0,-1.273430133535173,7.0686345371915715,0.4845718939206123,0.5154281060793877,0.4285165377019815,0.5714834622980185,136,137,-1
2025-01-29-LAC-SAS,2025-01-29,LAC,SAS,4.0,-4.0,-4.308838300850201,6.8823217473792395,0.48210381287375026,0.5178961871262497,0.2656334123873777,0.7343665876126223,116,128,-12
2025-01-29-MIN-PHX,2025-01-29,MIN,PHX,-1.0,1.0,0.7342772277940138,7.186473939811067,0.48525230882575676,0.5147476911742432,0.540691073249701,0.459308926750299,113,121,-8
2025-01-29-OKC-GSW,2025-01-29,OKC,GSW,9.0,-9.0,-9.426254806867007,7.2782795050263696,0.47664916482758524,0.5233508351724148,0.09763919425661771,0.9023608057433823,116,109,7
2025-01-30-LAL-WAS,2025-01-30,LAL,WAS,8.5,-8.5,-8.814560061962469,6.724382618886048,0.48134467321726837,0.5186553267827316,0.09495665768777739,0.9050433423122226,96,134,-38
2025-01-30-ATL-CLE,2025-01-30,ATL,CLE,-11.5,11.5,10.50069907806659,7.425933922460308,0.4464763041606088,0.5535236958393912,0.9213275198749504,0.07867248012504957,137,115,22
2025-01-30-HOU-MEM,2025-01-30,HOU,MEM,-4.0,4.0,4.204606662275563,7.159336823735757,0.5113998182105421,0.48860018178945785,0.7214955097223754,0.2785044902776246,120,119,1
2025-01-30-MIN-UTA,2025-01-30,MIN,UTA,5.5,-5.5,-4.990510931821774,6.689784327275084,0.5303538054695973,0.4696461945304027,0.22783678565115628,0.7721632143488437,113,138,-25
2025-01-30-ORL-POR,2025-01-30,ORL,POR,5.0,-5.0,-6.203317544281976,6.611700470181471,0.4277920716391004,0.5722079283608996,0.17406226463579233,0.8259377353642077,119,90,29
2025-01-31-LAC-CHA,2025-01-31,LAC,CHA,13.5,-13.5,-13.335118462643507,7.0596253525050905,0.509316675258372,0.490683324741628,0.029450791043190594,0.9705492089568094,104,112,-8
2025-01-31-DAL-DET,2025-01-31,DAL,DET,1.0,-1.0,-0.9272016524378032,7.1243615227381145,0.5040764120834571,0.4959235879165429,0.4482257639357974,0.5517742360642026,117,102,15
2025-01-31-DEN-PHI,2025-01-31,DEN,PHI,9.5,-9.5,-9.300755029890942,6.900588126338411,0.5115173081036808,0.4884826918963192,0.088858040606416,0.911141959393584,134,137,-3
2025-01-31-CHI-TOR,2025-01-31,CHI,TOR,-4.5,4.5,4.62436059891799,7.239026464952834,0.5068531674738246,0.4931468325261754,0.7385266437090837,0.2614733562909163,106,122,-16
2025-01-31-BOS-NOP,2025-01-31,BOS,NOP,12.0,-12.0,-12.137096312814444,7.048199416487394,0.492240561916679,0.507759438083321,0.0425335137972922,0.9574664862027078,116,118,-2
2025-01-31-MIL-SAS,2025-01-31,MIL,SAS,2.5,-2.5,-3.230800413999051,7.163448961930847,0.45937121169688344,0.5406287883031166,0.3259905019042929,0.6740094980957071,144,118,26
2025-01-31-PHX-GSW,2025-01-31,PHX,GSW,3.0,-3.0,-2.9968277521419093,6.902796694657914,0.5001833378275415,0.49981666217245846,0.3320908867427612,0.6679091132572388,105,130,-25
2025-02-01-ATL-IND,2025-02-01,ATL,IND,-9.5,9.5,9.390589726481757,7.3944984927217305,0.4940973966687404,0.5059026033312596,0.8979474875259177,0.10205251247408231,132,127,5
2025-02-01-ORL-UTA,2025-02-01,ORL,UTA,4.0,-4.0,-5.254396285278746,6.291771079905681,0.4209862971508307,0.5790137028491693,0.20182451774552979,0.7981754822544702,113,99,14
2025-02-01-DEN-CHA,2025-02-01,DEN,CHA,12.5,-12.5,-11.431750280935763,6.917942153247514,0.5613596299903014,0.4386403700096986,0.04921852800841087,0.9507814719915891,104,107,-3
2025-02-01-BKN-HOU,2025-02-01,BKN,HOU,-13.0,13.0,11.715469477770602,7.082759108008721,0.428042433069983,0.571957566930017,0.9509446471029952,0.0490553528970048,98,110,-12
2025-02-01-WAS-MIN,2025-02-01,WAS,MIN,-12.0,12.0,11.124815389462562,6.973254799894649,0.45006152773810293,0.5499384722618971,0.9446835391626491,0.05531646083735087,103,105,-2
2025-02-01-SAC-OKC,2025-02-01,SAC,OKC,-7.0,7.0,7.448513652625077,7.534824524324922,0.5237331935059548,0.4762668064940452,0.8385571140726511,0.1614428859273489,144,110,34
2025-02-01-LAL-NYK,2025-02-01,LAL,NYK,-11.0,11.0,10.898973081902714,7.2547658234956405,0.49444467161734484,0.5055553283826552,0.9334926376770274,0.06650736232297261,112,128,-16
2025-02-01-MIA-SAS,2025-02-01,MIA,SAS,3.0,-3.0,-4.309030155855589,7.144657021868044,0.4273134645592289,0.5726865354407711,0.2732170095918416,0.7267829904081584,103,105,-2
2025-02-01-PHX-POR,2025-02-01,PHX,POR,4.5,-4.5,-3.8182594759599624,6.925677825750945,0.5392072132472778,0.46079278675272217,0.2907074237562566,0.7092925762437434,127,108,19
2025-02-02-CHI-DET,2025-02-02,CHI,DET,-6.0,6.0,5.971225977121274,7.185390277572361,0.49840243282829766,0.5015975671717023,0.7970197365723324,0.20298026342766762,127,119,8
2025-02-02-DAL-CLE,2025-02-02,DAL,CLE,-15.5,15.5,15.598825150190338,7.228174773506716,0.5054542541857509,0.49454574581424915,0.9845383642413501,0.015461635758649894,144,101,43
2025-02-02-LAC-TOR,2025-02-02,LAC,TOR,5.0,-5.0,-4.579929105056052,7.487704279206585,0.5223694964214765,0.47763050357852355,0.27038137011418795,0.729618629885812,115,108,7
2025-02-02-BOS-PHI,2025-02-02,BOS,PHI,12.5,-12.5,-13.268548636369786,6.793149725277851,0.4549614343272216,0.5450385656727784,0.025396480761200158,0.9746035192387998,110,118,-8
2025-02-02-MEM-MIL,2025-02-02,MEM,MIL,-4.0,4.0,4.223326365309989,7.658017319304393,0.5116324760066828,0.4883675239933172,0.7093513761454124,0.29064862385458756,119,132,-13
2025-02-03-WAS-CHA,2025-02-03,WAS,CHA,-4.5,4.5,3.8996323823820904,6.7848343289869595,0.46474492632502507,0.5352550736749749,0.7172722417976194,0.2827277582023806,114,124,-10
2025-02-03-ATL-DET,2025-02-03,ATL,DET,-4.5,4.5,3.679584440572438,7.404201927944632,0.45588586691247923,0.5441141330875208,0.6903910014622185,0.30960899853778145,130,132,-2
2025-02-03-HOU-NYK,2025-02-03,HOU,NYK,-7.0,7.0,6.835809722498087,7.2808453571680385,0.4910042187287964,0.5089957812712036,0.8261027498106945,0.17389725018930546,124,118,6
2025-02-03-SAS-MEM,2025-02-03,SAS,MEM,-3.5,3.5,3.140655778401135,7.328472921206391,0.4804461067221302,0.5195538932778698,0.66587655270331,0.33412344729668997,128,109,19
2025-02-03-SAC-MIN,2025-02-03,SAC,MIN,-5.0,5.0,5.208882873190581,7.156517885565119,0.5116425865844598,0.4883574134155402,0.7666477779733194,0.2333522220266806,114,116,-2
2025-02-03-MIL-OKC,2025-02-03,MIL,OKC,-17.5,17.5,18.271174339152633,7.607132579573155,0.5403736758000273,0.45962632419997274,0.991843752132105,0.008156247867895039,125,96,29
2025-02-03-NOP-DEN,2025-02-03,NOP,DEN,-9.0,9.0,7.7981103904816536,7.3789616597057055,0.43530622785698414,0.5646937721430159,0.8546992961726179,0.14530070382738214,125,113,12
2025-02-03-IND-UTA,2025-02-03,IND,UTA,6.5,-6.5,-6.549050304383056,6.9494324385306285,0.49718421928916645,0.5028157807108335,0.17299743532142098,0.827002564678579,111,112,-1
2025-02-03-ORL-GSW,2025-02-03,ORL,GSW,-3.5,3.5,2.7152663170319857,6.34055088551767,0.45075095938107945,0.5492490406189205,0.6657611588917075,0.3342388411082925,104,99,5
2025-02-03-PHX-POR,2025-02-03,PHX,POR,5.0,-5.0,-4.613144016342353,7.157106985316423,0.5215531346768331,0.47844686532316694,0.25960803219628126,0.7403919678037187,121,119,2
2025-02-04-BOS-CLE,2025-02-04,BOS,CLE,-1.5,1.5,1.2241803519958379,7.41200599338433,0.48515776581013725,0.5148422341898627,0.5655916896016489,0.43440831039835115,105,112,-7
2025-02-04-HOU-BKN,2025-02-04,HOU,BKN,9.0,-9.0,-7.76397448418004,6.29013633227543,0.5778914376043455,0.42210856239565453,0.10854381484008846,0.8914561851599115,99,97,2
2025-02-04-DAL-PHI,2025-02-04,DAL,PHI,-4.0,4.0,3.38473745147426,6.956380219445875,0.464761184100006,0.535238815899994,0.6867170055796303,0.31328299442036966,118,116,2
2025-02-04-NYK-TOR,2025-02-04,NYK,TOR,5.5,-5.5,-4.110263066484265,7.081231933702211,0.5777952487909321,0.42220475120906786,0.28080740711565055,0.7191925928843494,115,121,-6
2025-02-04-MIA-CHI,2025-02-04,MIA,CHI,4.0,-4.0,-4.444032725063077,6.959284508917166,0.474563001510111,0.525436998489889,0.26154936831422904,0.738450631685771,133,124,9
2025-02-04-LAL-LAC,2025-02-04,LAL,LAC,-8.5,8.5,7.979822381103392,7.65700286528797,0.47291873382783756,0.5270812661721624,0.8513312559775906,0.14866874402240937,97,122,-25
2025-02-04-IND-POR,2025-02-04,IND,POR,5.5,-5.5,-5.070122653504792,7.25900729795399,0.5236115015837199,0.47638849841628006,0.24244493670102663,0.7575550632989734,112,89,23
2025-02-05-MIL-CHA,2025-02-05,MIL,CHA,10.5,-10.5,-10.32364006581397,6.967846477203693,0.5100963652350822,0.48990363476491783,0.0692218754994921,0.9307781245005079,102,112,-10
2025-02-05-CLE-DET,2025-02-05,CLE,DET,3.5,-3.5,-2.431012591173328,7.185879709558881,0.5591293680200766,0.4408706319799234,0.3675670159445469,0.6324329840554531,115,118,-3
2025-02-05-SAS-ATL,2025-02-05,SAS,ATL,4.5,-4.5,-3.6799399022163435,6.940038308507804,0.5470309952601993,0.45296900473980073,0.29797007390670605,0.702029926093294,125,126,-1
2025-02-05-WAS-BKN,2025-02-05,WAS,BKN,-5.5,5.5,4.746753867307939,6.667914582260491,0.4550288448784645,0.5449711551215355,0.7617304019148456,0.23826959808515435,102,119,-17
2025-02-05-MIA-PHI,2025-02-05,MIA,PHI,-2.0,2.0,1.5038751775860348,6.854198883105311,0.4711487108168637,0.5288512891831363,0.586834398197996,0.413165601802004,101,108,-7
2025-02-05-MEM-TOR,2025-02-05,MEM,TOR,10.5,-10.5,-9.691929152425118,7.562218767081515,0.5425485157516403,0.4574514842483597,0.09998710079783835,0.9000128992021617,107,138,-31
2025-02-05-CHI-MIN,2025-02-05,CHI,MIN,-11.5,11.5,11.881900232149011,7.177133916582785,0.5212179799768828,0.4787820200231172,0.9510906307845632,0.04890936921543676,127,108,19
2025-02-05-PHX-OKC,2025-02-05,PHX,OKC,-13.0,13.0,13.189401665869417,7.603961067304484,0.5099359425075086,0.4900640574924914,0.958589157695824,0.04141084230417602,140,109,31
2025-02-05-GSW-UTA,2025-02-05,GSW,UTA,6.5,-6.5,-6.731341027473715,6.679848516531977,0.48618632283574925,0.5138136771642507,0.15679717929644088,0.8432028207035591,131,128,3
2025-02-05-NOP-DEN,2025-02-05,NOP,DEN,-11.0,11.0,10.35842023872004,7.268748416514538,0.46483282683627314,0.5351671731637269,0.9229304213586905,0.07706957864130948,144,119,25
2025-02-05-ORL-SAC,2025-02-05,ORL,SAC,-4.0,4.0,2.763650132962118,6.676041283141107,0.42653919657680706,0.5734608034231929,0.6605502785415975,0.33944972145840246,111,130,-19
2025-02-06-DAL-BOS,2025-02-06,DAL,BOS,-12.5,12.5,12.856997429214328,7.289802025189765,0.519529263061447,0.480470736938553,0.9611084443790484,0.03889155562095159,120,127,-7
2025-02-06-HOU-MIN,2025-02-06,HOU,MIN,-1.0,1.0,0.7129949692618862,7.265975038933304,0.4842459307055985,0.5157540692944015,0.5390846385948764,0.46091536140512357,127,114,13
2025-02-06-ORL-DEN,2025-02-06,ORL,DEN,-5.5,5.5,4.2693575679475515,6.793295055016265,0.42812278031772566,0.5718772196822743,0.7351507687544603,0.2648492312455397,112,90,22
2025-02-06-GSW-LAL,2025-02-06,GSW,LAL,-5.0,5.0,5.400240978110559,7.111602401617761,0.5224406240839183,0.47755937591608166,0.776180313820191,0.22381968617980896,120,112,8
2025-02-06-SAC-POR,2025-02-06,SAC,POR,1.5,-1.5,-0.3673903337305424,6.978323149955428,0.5644667622307482,0.4355332377692518,0.4790064382872772,0.5209935617127228,108,102,6
2025-02-06-IND-LAC,2025-02-06,IND,LAC,-5.5,5.5,5.366591619215794,7.225407355630248,0.4926344333020781,0.5073655666979219,0.7711801344746,0.2288198655254,112,119,-7
2025-02-07-SAS-CHA,2025-02-07,SAS,CHA,10.0,-10.0,-9.441096478445822,6.8123425536728766,0.5326936527183435,0.46730634728165654,0.08289161345560492,0.9171083865443951,117,116,1
2025-02-07-CLE-WAS,2025-02-07,CLE,WAS,17.5,-17.5,-16.691312379087776,6.903471933964152,0.5466262999796341,0.4533737000203659,0.007807023923683376,0.9921929760763166,124,134,-10
2025-02-07-MIL-ATL,2025-02-07,MIL,ATL,2.5,-2.5,-2.056584185337819,7.001898556766771,0.5252473164150744,0.4747526835849256,0.3844866695988858,0.6155133304011142,115,110,5
2025-02-07-MIA-BKN,2025-02-07,MIA,BKN,5.0,-5.0,-4.748296856395125,6.613441927327944,0.5151798096054226,0.48482019039457735,0.23638584323765766,0.7636141567623423,102,86,16
2025-02-07-PHI-DET,2025-02-07,PHI,DET,5.5,-5.5,-5.006331833354543,7.0067460951382,0.5280846888632946,0.4719153111367054,0.237458509858399,0.762541490141601,125,112,13
2025-02-07-TOR-OKC,2025-02-07,TOR,OKC,-19.0,19.0,18.987998184577872,7.6242054638782815,0.4993719962481765,0.5006280037518235,0.9936216238699119,0.00637837613008807,121,109,12
2025-02-07-UTA-PHX,2025-02-07,UTA,PHX,-7.5,7.5,7.2085267640252955,7.007709773557788,0.4834114878788378,0.5165885121211622,0.8481794597071908,0.15182054029280923,135,127,8
2025-02-08-HOU-DAL,2025-02-08,HOU,DAL,-3.0,3.0,2.4831693674704454,6.84798625215549,0.4699196214083138,0.5300803785916862,0.6415530299634085,0.35844697003659154,116,105,11
2025-02-08-IND-LAL,2025-02-08,IND,LAL,4.5,-4.5,-4.200252771956868,7.3877249269608045,0.5161821186133261,0.4838178813866739,0.2848325389858435,0.7151674610141565,124,117,7
2025-02-08-SAS-ORL,2025-02-08,SAS,ORL,-3.0,3.0,4.100179854713048,6.655758330868715,0.5656450656013345,0.43435493439866546,0.7310642785969569,0.2689357214030431,112,111,1
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,-7.0,-7.130211641711341,6.812235520818163,0.49237493094931795,0.507625069050682,0.14762424002248942,0.8523757599775106,111,125,-14
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,-6.5,-6.36304838178199,6.686134877866783,0.5081709345839129,0.49182906541608706,0.17063012036721337,0.8293698796327866,111,132,-21
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,-1.5,-0.533514002298996,7.17016910439163,0.5536120860352932,0.4463879139647068,0.47034309032173616,0.5296569096782638,112,125,-13
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,4.0,3.776697952840491,7.37093514004007,0.48791591550291535,0.5120840844970846,0.6958064227460405,0.30419357725395946,114,98,16
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,-3.0,-3.028951772360207,7.119638925997443,0.4983777190985593,0.5016222809014407,0.3352593790666054,0.6647406209333946,104,131,-27
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,-6.5,-6.187293681991584,7.135494376164349,0.5174776749258008,0.48252232507419923,0.1929395214450461,0.8070604785549539,105,122,-17
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,8.0,7.419496401134915,7.228228359996439,0.4679951006011617,0.5320048993988383,0.8476628927767197,0.1523371072232803,123,118,5
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,18.0,18.28761026513003,6.934829912883393,0.5165407100393435,0.48345928996065646,0.9958186828636196,0.004181317136380369,130,110,20
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,12.0,11.837488915936293,7.1405084760625925,0.49092124234655266,0.5090787576534473,0.951320428467406,0.048679571532593946,112,102,10
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,8.0,7.298475373012781,7.198720183564025,0.46118400425390393,0.5388159957460961,0.8446745876191828,0.1553254123808172,94,87,7
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,-3.5,-3.3347478499208747,6.931860165110021,0.5095096877337458,0.49049031226625417,0.31523143259358055,0.6847685674064194,135,127,8
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,7.5,7.797934932776897,7.424426022448803,0.5160048666859871,0.4839951333140129,0.8532117632986062,0.14678823670139385,128,107,21
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,6.5,6.363846603444836,7.0515317403167765,0.49229756403750724,0.5077024359624928,0.8165982854800673,0.1834017145199327,106,112,-6
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,-11.5,-11.023695884130852,6.70672530993034,0.5283086350746644,0.4716913649253356,0.050121381106824625,0.9498786188931754,121,131,-10
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,5.0,5.789904017279045,6.377952815822957,0.5492826412615224,0.4507173587384776,0.8180079866362506,0.18199201336374937,97,89,8
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,-8.5,-8.16738115991716,6.713496859276165,0.5197574309766797,0.4802425690233203,0.11188556765868618,0.8881144323413138,85,103,-18
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,-7.5,-8.123170451815986,7.201123122304003,0.46551939368104456,0.5344806063189554,0.1296510580646395,0.8703489419353605,111,125,-14
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,17.5,17.654643378009766,7.539270908616671,0.5081824166842359,0.4918175833157641,0.9904017014630561,0.009598298536943939,137,101,36
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,-1.5,-1.8695085112597953,6.883252141043609,0.4785941595914043,0.5214058404085957,0.3929638372791213,0.6070361627208787,128,129,-1
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,9.0,7.9924771827229595,7.369580029909389,0.4456285359356392,0.5543714640643608,0.8609334566748033,0.13906654332519675,146,117,29
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,11.0,10.214917684020277,7.191972180822753,0.4565374272844376,0.5434625727155624,0.9222430481689117,0.07775695183108833,103,106,-3
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,-2.0,-1.4175761593056642,7.177133811155161,0.5323386372654768,0.4676613627345232,0.42171311303376846,0.5782868869662315,115,128,-13
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,-5.0,-4.638851446318039,6.74124996578711,0.521362290301615,0.47863770969838504,0.2456856885344072,0.7543143114655928,92,132,-40
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,-4.0,-3.7508968708239463,7.105476876032431,0.5139832159158391,0.48601678408416094,0.2987884933563183,0.7012115066436817,112,119,-7
2025-02-10-UTA-LAL,2025-02-10,UTA,LAL,-12.0,12.0,12.316261137029214,7.473579915088147,0.5168770916137827,0.4831229083862173,0.9503209383304043,0.04967906166959568,132,113,19
2025-02-12-SAS-BOS,2025-02-12,SAS,BOS,-8.0,8.0,8.328434890162827,7.329527712360818,0.5178705550880742,0.4821294449119258,0.8720814179396263,0.12791858206037365,116,103,13
2025-02-12-CHA-ORL,2025-02-12,CHA,ORL,-13.0,13.0,12.75219180823638,6.798516147903385,0.48546163960852573,0.5145383603914743,0.9696539301590504,0.030346069840949563,102,86,16
2025-02-12-IND-WAS,2025-02-12,IND,WAS,10.0,-10.0,-9.525699846746917,6.59864299151603,0.5286506753068468,0.47134932469315316,0.07442792024366729,0.9255720797563327,130,134,-4
2025-02-12-PHI-BKN,2025-02-12,PHI,BKN,-2.0,2.0,3.1367981105807723,6.678680083945756,0.5675786821256604,0.4324213178743396,0.6807057979247391,0.31929420207526094,100,96,4
2025-02-12-ATL-NYK,2025-02-12,ATL,NYK,-8.0,8.0,6.987452176865297,7.704722991024218,0.4477218868642221,0.5522781131357779,0.8177714943619488,0.18222850563805115,149,148,1
2025-02-12-CLE-TOR,2025-02-12,CLE,TOR,12.5,-12.5,-11.724771815082178,7.479635369158267,0.5412745355016386,0.4587254644983614,0.05849201102907875,0.9415079889709213,108,131,-23
