game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2025-01-08-TOR-NYK,2025-01-08,TOR,NYK,-12.0,0.50274116,0.49725884,112,98,14,1
2025-01-08-WAS-PHI,2025-01-08,WAS,PHI,-10.5,0.50054306,0.49945694,109,103,6,0
2025-01-08-DET-BKN,2025-01-08,DET,BKN,9.5,0.5120075,0.48799253,98,113,-15,0
2025-01-08-POR-NOP,2025-01-08,POR,NOP,-2.0,0.5146254,0.48537463,100,119,-19,0
2025-01-08-LAC-DEN,2025-01-08,LAC,DEN,3.5,0.5002591,0.4997409,126,103,23,1
2025-01-08-SAS-MIL,2025-01-08,SAS,MIL,-4.5,0.50162256,0.49837744,121,105,16,1
2025-01-09-TOR-CLE,2025-01-09,TOR,CLE,-13.5,0.4990777,0.5009223,132,126,6,0
2025-01-09-GSW-DET,2025-01-09,GSW,DET,2.5,0.50306004,0.49693996,104,107,-3,0
2025-01-09-MIN-ORL,2025-01-09,MIN,ORL,5.5,0.50555325,0.49444675,89,104,-15,0
2025-01-09-HOU-MEM,2025-01-09,HOU,MEM,-3.0,0.5106357,0.48936433,115,119,-4,0
2025-01-09-POR-DAL,2025-01-09,POR,DAL,-7.5,0.5150109,0.4849891,117,111,6,0
2025-01-09-ATL-PHX,2025-01-09,ATL,PHX,-6.0,0.5073618,0.49263817,123,115,8,1
2025-01-09-MIA-UTA,2025-01-09,MIA,UTA,5.5,0.509631,0.49036902,92,97,-5,1
2025-02-19-CHA-LAL,2025-02-19,CHA,LAL,-13.0,0.48092714,0.5190729,97,100,-3,0
2025-01-10-GSW-IND,2025-01-10,GSW,IND,-11.0,0.50556505,0.49443495,108,96,12,1
2025-01-10-MIL-ORL,2025-01-10,MIL,ORL,6.0,0.5127797,0.4872203,106,109,-3,1
2025-01-10-NOP-PHI,2025-01-10,NOP,PHI,-7.0,0.5039952,0.49600482,115,123,-8,0
2025-01-10-SAC-BOS,2025-01-10,SAC,BOS,-12.0,0.50028425,0.49971575,97,114,-17,0
2025-01-10-OKC-NYK,2025-01-10,OKC,NYK,2.5,0.5052305,0.4947695,101,126,-25,0
2025-01-10-WAS-CHI,2025-01-10,WAS,CHI,-10.0,0.49904114,0.50095886,138,105,33,1
2025-01-10-BKN-DEN,2025-01-10,BKN,DEN,-15.0,0.4947468,0.5052532,124,105,19,1
2025-01-28-HOU-ATL,2025-01-28,HOU,ATL,5.0,0.505394,0.49460602,96,100,-4,1
2025-01-11-UTA-PHX,2025-01-11,UTA,PHX,-10.5,0.5046115,0.4953885,114,106,8,0
2025-01-11-TOR-DET,2025-01-11,TOR,DET,-5.0,0.50761276,0.49238724,123,114,9,1
2025-01-11-MEM-MIN,2025-01-11,MEM,MIN,-2.5,0.5067524,0.49324763,125,127,-2,0
2025-01-11-MIA-POR,2025-01-11,MIA,POR,4.5,0.48397532,0.5160247,98,119,-21,0
2025-03-17-SAS-LAL,2025-03-17,SAS,LAL,-9.0,0.49194133,0.50805867,125,109,16,1
2025-03-16-CHA-LAC,2025-03-16,CHA,LAC,-13.5,0.5009768,0.4990232,123,88,35,1
2025-01-12-MIL-NYK,2025-01-12,MIL,NYK,-5.0,0.5114659,0.4885341,140,106,34,1
2025-01-12-DEN-DAL,2025-01-12,DEN,DAL,5.5,0.5046346,0.49536538,101,112,-11,0
2025-01-12-SAC-CHI,2025-01-12,SAC,CHI,5.0,0.50562227,0.49437773,119,124,-5,0
2025-01-12-NOP-BOS,2025-01-12,NOP,BOS,-14.5,0.5038293,0.4961707,120,119,1,0
2025-01-12-IND-CLE,2025-01-12,IND,CLE,-9.0,0.5005991,0.4994009,93,108,-15,0
2025-01-12-PHI-ORL,2025-01-12,PHI,ORL,-2.0,0.5081711,0.49182892,104,99,5,1
2025-01-12-OKC-WAS,2025-01-12,OKC,WAS,15.5,0.5013529,0.4986471,95,136,-41,0
2025-01-12-BKN-UTA,2025-01-12,BKN,UTA,-3.5,0.49275228,0.5072477,112,111,1,0
2025-01-12-CHA-PHX,2025-01-12,CHA,PHX,-7.0,0.49492088,0.50507915,120,113,7,0
2025-01-13-MIN-WAS,2025-01-13,MIN,WAS,14.5,0.49378,0.50622,106,120,-14,1
2025-01-13-DET-NYK,2025-01-13,DET,NYK,-8.5,0.50531757,0.49468243,119,124,-5,0
2025-01-13-GSW-TOR,2025-01-13,GSW,TOR,5.5,0.4995067,0.5004933,104,101,3,1
2025-01-13-MEM-HOU,2025-01-13,MEM,HOU,-2.5,0.5098452,0.4901548,120,118,2,0
2025-01-13-SAS-LAL,2025-01-13,SAS,LAL,-4.5,0.472346,0.527654,102,126,-24,0
2025-01-13-MIA-LAC,2025-01-13,MIA,LAC,-8.5,0.5097121,0.4902879,109,98,11,1
2025-01-14-CLE-IND,2025-01-14,CLE,IND,8.0,0.50363266,0.49636734,117,127,-10,0
2025-01-14-OKC-PHI,2025-01-14,OKC,PHI,16.0,0.49142402,0.508576,102,118,-16,0
2025-01-14-PHX-ATL,2025-01-14,PHX,ATL,2.5,0.50795966,0.49204034,122,117,5,1
2025-01-14-NOP-CHI,2025-01-14,NOP,CHI,-1.5,0.5057337,0.49426627,113,119,-6,0
2025-01-14-SAC-MIL,2025-01-14,SAC,MIL,-2.0,0.50102144,0.49897856,130,115,15,1
2025-01-14-DEN-DAL,2025-01-14,DEN,DAL,2.5,0.5089314,0.4910686,99,118,-19,0
2025-01-14-BKN-POR,2025-01-14,BKN,POR,-3.5,0.48982775,0.51017225,114,132,-18,0
2025-01-15-NYK-PHI,2025-01-15,NYK,PHI,5.5,0.49878523,0.50121474,119,125,-6,0
2025-01-15-BOS-TOR,2025-01-15,BOS,TOR,14.0,0.50265193,0.49734807,110,97,13,1
2025-01-15-ATL-CHI,2025-01-15,ATL,CHI,-6.0,0.5041596,0.49584037,94,110,-16,0
2025-01-15-ORL-MIL,2025-01-15,ORL,MIL,-6.5,0.49579856,0.5042014,122,93,29,1
2025-01-15-GSW-MIN,2025-01-15,GSW,MIN,-7.0,0.50399804,0.49600196,115,116,-1,0
2025-01-15-DAL-NOP,2025-01-15,DAL,NOP,-1.0,0.49834928,0.5016507,119,116,3,1
2025-01-15-MEM-SAS,2025-01-15,MEM,SAS,2.5,0.5046929,0.4953071,115,129,-14,0
2025-01-15-HOU-DEN,2025-01-15,HOU,DEN,5.5,0.5032084,0.4967916,108,128,-20,0
2025-01-15-CHA-UTA,2025-01-15,CHA,UTA,6.0,0.49245745,0.50754255,112,117,-5,1
2025-01-15-MIA-LAL,2025-01-15,MIA,LAL,-4.5,0.4874827,0.51251733,117,108,9,1
2025-01-15-BKN-LAC,2025-01-15,BKN,LAC,-15.5,0.5011959,0.4988041,126,67,59,1
2025-01-16-IND-DET,2025-01-16,IND,DET,1.5,0.50522596,0.49477404,100,111,-11,0
2025-01-16-PHX-WAS,2025-01-16,PHX,WAS,11.5,0.49107867,0.5089213,123,130,-7,1
2025-01-16-CLE-OKC,2025-01-16,CLE,OKC,-2.5,0.5005475,0.49945247,134,114,20,1
2025-01-16-LAC-POR,2025-01-16,LAC,POR,7.0,0.49116132,0.50883865,89,118,-29,0
2025-01-16-HOU-SAC,2025-01-16,HOU,SAC,-5.0,0.50570375,0.49429625,132,127,5,0
2025-01-17-ORL-BOS,2025-01-17,ORL,BOS,-15.0,0.49631384,0.5036862,121,94,27,1
2025-01-17-MIN-NYK,2025-01-17,MIN,NYK,-3.0,0.500326,0.49967402,99,116,-17,0
2025-01-17-DEN-MIA,2025-01-17,DEN,MIA,3.5,0.50852597,0.49147403,113,133,-20,0
2025-01-17-TOR-MIL,2025-01-17,TOR,MIL,-11.0,0.5119789,0.48802108,130,112,18,1
2025-01-17-UTA-NOP,2025-01-17,UTA,NOP,-12.0,0.5118126,0.48818737,136,123,13,1
2025-01-17-MEM-SAS,2025-01-17,MEM,SAS,-2.0,0.5111204,0.48887962,112,140,-28,0
2025-01-17-OKC-DAL,2025-01-17,OKC,DAL,2.5,0.5074498,0.4925502,106,98,8,1
2025-01-17-CHA-CHI,2025-01-17,CHA,CHI,-4.5,0.49235943,0.5076406,123,125,-2,0
2025-01-17-BKN-LAL,2025-01-17,BKN,LAL,-9.5,0.49214423,0.5078558,102,101,1,0
2025-01-18-PHX-DET,2025-01-18,PHX,DET,1.0,0.49993503,0.50006497,121,125,-4,0
2025-01-18-ATL-BOS,2025-01-18,ATL,BOS,-9.5,0.50146013,0.49853987,115,119,-4,0
2025-01-18-PHI-IND,2025-01-18,PHI,IND,-10.5,0.50213027,0.49786973,115,102,13,1
2025-01-18-WAS-GSW,2025-01-18,WAS,GSW,-13.5,0.4991673,0.5008327,122,114,8,0
2025-01-18-CLE-MIN,2025-01-18,CLE,MIN,5.0,0.51468927,0.48531073,117,124,-7,0
2025-01-18-HOU-POR,2025-01-18,HOU,POR,10.5,0.5038983,0.49610168,103,125,-22,0
2025-01-19-SAS-MIA,2025-01-19,SAS,MIA,-3.5,0.5084155,0.49158448,128,107,21,1
2025-01-19-DEN-ORL,2025-01-19,DEN,ORL,7.0,0.5082229,0.49177712,100,113,-13,0
2025-01-19-PHI-MIL,2025-01-19,PHI,MIL,-12.5,0.4978295,0.5021705,123,109,14,1
2025-01-19-BKN-OKC,2025-01-19,BKN,OKC,-16.5,0.49864933,0.50135064,127,101,26,1
2025-01-19-LAL-LAC,2025-01-19,LAL,LAC,-4.5,0.5023271,0.49767292,116,102,14,1
2025-01-19-CHI-POR,2025-01-19,CHI,POR,4.5,0.5040709,0.49592912,113,102,11,1
2025-01-19-WAS-SAC,2025-01-19,WAS,SAC,-17.5,0.5006409,0.49935907,123,100,23,1
2025-01-20-DAL-CHA,2025-01-20,DAL,CHA,4.0,0.50543857,0.49456143,110,105,5,1
2025-01-20-DET-HOU,2025-01-20,DET,HOU,-8.0,0.5102259,0.4897741,96,107,-11,0
2025-01-20-MIN-MEM,2025-01-20,MIN,MEM,-5.0,0.5087244,0.4912756,108,106,2,0
2025-01-20-ATL-NYK,2025-01-20,ATL,NYK,-7.5,0.49797487,0.5020251,119,110,9,1
2025-01-20-PHX-CLE,2025-01-20,PHX,CLE,-8.0,0.50725913,0.49274087,118,92,26,1
2025-01-20-BOS-GSW,2025-01-20,BOS,GSW,9.0,0.50198114,0.49801886,85,125,-40,0
2025-01-20-UTA-NOP,2025-01-20,UTA,NOP,-11.0,0.5116064,0.4883936,123,119,4,0
2025-01-21-NYK-BKN,2025-01-21,NYK,BKN,11.5,0.5061631,0.49383688,95,99,-4,1
2025-01-21-POR-MIA,2025-01-21,POR,MIA,-9.0,0.5048423,0.49515772,107,116,-9,0
2025-01-21-ORL-TOR,2025-01-21,ORL,TOR,1.0,0.4905318,0.5094682,109,93,16,1
2025-01-21-PHI-DEN,2025-01-21,PHI,DEN,-12.0,0.49629673,0.50370324,144,109,35,1
2025-01-21-WAS-LAL,2025-01-21,WAS,LAL,-13.5,0.49708492,0.5029151,111,88,23,1
2025-01-20-CHI-LAC,2025-01-20,CHI,LAC,-6.5,0.50749063,0.49250937,99,112,-13,0
2025-01-22-DET-ATL,2025-01-22,DET,ATL,-4.0,0.5167485,0.4832515,104,114,-10,0
2025-01-22-PHX-BKN,2025-01-22,PHX,BKN,13.0,0.5052882,0.49471182,84,108,-24,0
2025-01-22-MIN-DAL,2025-01-22,MIN,DAL,3.5,0.5033303,0.4966697,114,115,-1,1
2025-01-22-CLE-HOU,2025-01-22,CLE,HOU,1.0,0.50602406,0.49397594,109,108,1,1
2025-01-22-CHA-MEM,2025-01-22,CHA,MEM,-11.5,0.47897625,0.52102375,132,120,12,1
2025-04-06-MIL-NOP,2025-04-06,MIL,NOP,6.5,0.5046434,0.49535662,107,111,-4,1
2025-01-22-UTA-OKC,2025-01-22,UTA,OKC,-16.0,0.49549896,0.50450104,123,114,9,0
2025-01-22-GSW-SAC,2025-01-22,GSW,SAC,-7.5,0.5135363,0.48646373,123,117,6,0
2025-01-22-BOS-LAC,2025-01-22,BOS,LAC,12.0,0.5013984,0.49860162,113,117,-4,1
2025-01-23-POR-ORL,2025-01-23,POR,ORL,-7.0,0.5158393,0.48416072,79,101,-22,0
2025-01-23-TOR-ATL,2025-01-23,TOR,ATL,-5.0,0.51194406,0.48805594,119,122,-3,0
2025-01-23-MIA-MIL,2025-01-23,MIA,MIL,-6.0,0.5015088,0.49849123,125,96,29,1
2025-01-23-DAL-OKC,2025-01-23,DAL,OKC,-11.5,0.49636656,0.50363344,115,121,-6,0
2025-01-23-SAC-DEN,2025-01-23,SAC,DEN,-7.5,0.504407,0.495593,132,123,9,1
2025-03-19-WAS-UTA,2025-03-19,WAS,UTA,-2.5,0.4989018,0.50109816,128,112,16,1
2025-01-23-CHI-GSW,2025-01-23,CHI,GSW,-4.0,0.50665444,0.49334556,131,106,25,1
2025-01-23-BOS-LAL,2025-01-23,BOS,LAL,6.5,0.49975568,0.5002443,117,96,21,1
2025-01-24-POR-CHA,2025-01-24,POR,CHA,1.5,0.5120032,0.48799682,97,102,-5,0
2025-01-24-CLE-PHI,2025-01-24,CLE,PHI,9.0,0.5043848,0.49561518,132,129,3,1
2025-01-24-NOP-MEM,2025-01-24,NOP,MEM,-9.5,0.5040989,0.4959011,139,126,13,1
2025-01-25-DEN-MIN,2025-01-25,DEN,MIN,3.5,0.49237397,0.50762606,133,104,29,1
2025-01-25-BOS-DAL,2025-01-25,BOS,DAL,9.0,0.50091255,0.49908745,107,122,-15,0
2025-01-25-MIA-BKN,2025-01-25,MIA,BKN,7.0,0.50543946,0.49456054,97,106,-9,0
2025-01-25-NOP-CHA,2025-01-25,NOP,CHA,1.5,0.51106566,0.48893434,123,92,31,1
2025-01-25-DET-ORL,2025-01-25,DET,ORL,-3.5,0.5142218,0.4857782,121,113,8,1
2025-01-25-TOR-ATL,2025-01-25,TOR,ATL,-5.5,0.51319706,0.48680294,94,117,-23,0
2025-01-25-HOU-CLE,2025-01-25,HOU,CLE,-4.5,0.5114965,0.48850352,131,135,-4,0
2025-01-25-SAC-NYK,2025-01-25,SAC,NYK,-5.0,0.51217073,0.48782927,143,120,23,1
2025-01-25-PHI-CHI,2025-01-25,PHI,CHI,-3.5,0.5061281,0.49387193,97,109,-12,0
2025-01-25-UTA-MEM,2025-01-25,UTA,MEM,-11.0,0.5036993,0.4963007,125,103,22,1
2025-01-25-LAL-GSW,2025-01-25,LAL,GSW,1.0,0.5045879,0.4954121,108,118,-10,0
2025-01-25-WAS-PHX,2025-01-25,WAS,PHX,-14.0,0.4941561,0.5058439,119,109,10,0
2025-01-25-MIL-LAC,2025-01-25,MIL,LAC,-3.5,0.50300914,0.49699086,127,117,10,1
2025-01-26-OKC-POR,2025-01-26,OKC,POR,14.0,0.51072615,0.48927385,108,118,-10,1
2025-01-27-LAL-CHA,2025-01-27,LAL,CHA,5.0,0.5075888,0.4924112,107,112,-5,0
2025-01-27-DET-CLE,2025-01-27,DET,CLE,-11.0,0.50279075,0.49720925,110,91,19,1
2025-01-27-HOU-BOS,2025-01-27,HOU,BOS,-5.5,0.5053119,0.4946881,112,114,-2,0
2025-01-27-SAC-BKN,2025-01-27,SAC,BKN,12.0,0.5149713,0.48502868,96,110,-14,0
2025-01-27-ORL-MIA,2025-01-27,ORL,MIA,1.0,0.49243307,0.5075669,125,119,6,1
2025-01-27-MEM-NYK,2025-01-27,MEM,NYK,-3.5,0.5066691,0.4933309,143,106,37,1
2025-01-27-NOP-TOR,2025-01-27,NOP,TOR,-1.0,0.5111493,0.4888507,113,104,9,1
2025-01-27-DEN-CHI,2025-01-27,DEN,CHI,9.5,0.49800906,0.5019909,129,121,8,1
2025-01-27-ATL-MIN,2025-01-27,ATL,MIN,-10.5,0.49967465,0.5003253,100,92,8,0
2025-01-27-WAS-DAL,2025-01-27,WAS,DAL,-13.0,0.47612616,0.5238738,130,108,22,1
2025-01-27-MIL-UTA,2025-01-27,MIL,UTA,8.5,0.5070185,0.4929815,110,125,-15,0
2025-01-27-LAC-PHX,2025-01-27,LAC,PHX,1.0,0.5026371,0.4973629,111,109,2,1
2025-01-28-LAL-PHI,2025-01-28,LAL,PHI,4.5,0.49044028,0.50955975,118,104,14,1
2025-01-28-UTA-GSW,2025-01-28,UTA,GSW,-10.5,0.49834445,0.5016556,114,103,11,1
2025-01-28-MIL-POR,2025-01-28,MIL,POR,5.5,0.50482637,0.49517363,125,112,13,1
2025-01-29-BKN-CHA,2025-01-29,BKN,CHA,-1.5,0.49346772,0.5065323,83,104,-21,0
2025-01-29-DET-IND,2025-01-29,DET,IND,-5.5,0.50132686,0.49867314,133,119,14,1
2025-01-29-TOR-WAS,2025-01-29,TOR,WAS,5.5,0.5007225,0.49927747,82,106,-24,0
2025-01-29-CHI-BOS,2025-01-29,CHI,BOS,-14.5,0.50775725,0.49224275,122,100,22,1
2025-01-29-CLE-MIA,2025-01-29,CLE,MIA,6.0,0.500984,0.499016,106,126,-20,0
2025-01-29-DEN-NYK,2025-01-29,DEN,NYK,-3.0,0.50996536,0.49003464,122,112,10,1
2025-01-29-SAC-PHI,2025-01-29,SAC,PHI,8.0,0.5057142,0.49428582,117,104,13,1
2025-01-29-DAL-NOP,2025-01-29,DAL,NOP,1.0,0.4756919,0.5243081,136,137,-1,0
2025-01-29-LAC-SAS,2025-01-29,LAC,SAS,4.0,0.49121302,0.508787,116,128,-12,0
2025-01-29-MIN-PHX,2025-01-29,MIN,PHX,-1.0,0.5045195,0.49548048,113,121,-8,0
2025-01-29-OKC-GSW,2025-01-29,OKC,GSW,9.0,0.5041906,0.49580938,116,109,7,1
2025-01-30-LAL-WAS,2025-01-30,LAL,WAS,8.5,0.49692735,0.5030726,96,134,-38,0
2025-01-30-ATL-CLE,2025-01-30,ATL,CLE,-11.5,0.49979445,0.5002055,137,115,22,1
2025-01-30-HOU-MEM,2025-01-30,HOU,MEM,-4.0,0.5073888,0.49261123,120,119,1,0
2025-01-30-MIN-UTA,2025-01-30,MIN,UTA,5.5,0.50612134,0.49387866,113,138,-25,0
2025-01-30-ORL-POR,2025-01-30,ORL,POR,5.0,0.48584118,0.51415884,119,90,29,1
2025-01-31-LAC-CHA,2025-01-31,LAC,CHA,13.5,0.5074524,0.49254757,104,112,-8,1
2025-01-31-DAL-DET,2025-01-31,DAL,DET,1.0,0.5052842,0.4947158,117,102,15,1
2025-01-31-DEN-PHI,2025-01-31,DEN,PHI,9.5,0.50572115,0.49427885,134,137,-3,1
2025-01-31-CHI-TOR,2025-01-31,CHI,TOR,-4.5,0.5129557,0.48704427,106,122,-16,0
2025-01-31-BOS-NOP,2025-01-31,BOS,NOP,12.0,0.48446476,0.51553524,116,118,-2,1
2025-01-31-MIL-SAS,2025-01-31,MIL,SAS,2.5,0.50481266,0.49518734,144,118,26,1
2025-01-31-PHX-GSW,2025-01-31,PHX,GSW,3.0,0.5056322,0.49436778,105,130,-25,0
2025-02-01-ATL-IND,2025-02-01,ATL,IND,-9.5,0.50500405,0.49499595,132,127,5,0
2025-02-01-ORL-UTA,2025-02-01,ORL,UTA,4.0,0.49714047,0.50285953,113,99,14,1
2025-02-01-DEN-CHA,2025-02-01,DEN,CHA,12.5,0.50501657,0.49498343,104,107,-3,1
2025-02-01-BKN-HOU,2025-02-01,BKN,HOU,-13.0,0.48553276,0.51446724,98,110,-12,0
2025-02-01-WAS-MIN,2025-02-01,WAS,MIN,-12.0,0.47670335,0.52329665,103,105,-2,0
2025-02-01-SAC-OKC,2025-02-01,SAC,OKC,-7.0,0.50840706,0.49159294,144,110,34,1
2025-02-01-LAL-NYK,2025-02-01,LAL,NYK,-11.0,0.5018409,0.4981591,112,128,-16,0
2025-02-01-MIA-SAS,2025-02-01,MIA,SAS,3.0,0.4968512,0.5031488,103,105,-2,1
2025-02-01-PHX-POR,2025-02-01,PHX,POR,4.5,0.49603894,0.5039611,127,108,19,1
2025-02-02-CHI-DET,2025-02-02,CHI,DET,-6.0,0.5158174,0.4841826,127,119,8,1
2025-02-02-DAL-CLE,2025-02-02,DAL,CLE,-15.5,0.5006888,0.4993112,144,101,43,1
2025-02-02-LAC-TOR,2025-02-02,LAC,TOR,5.0,0.50322735,0.49677265,115,108,7,1
2025-02-02-BOS-PHI,2025-02-02,BOS,PHI,12.5,0.49152452,0.5084755,110,118,-8,1
2025-02-02-MEM-MIL,2025-02-02,MEM,MIL,-4.0,0.5031977,0.49680227,119,132,-13,0
2025-02-03-WAS-CHA,2025-02-03,WAS,CHA,-4.5,0.49622327,0.5037767,114,124,-10,0
2025-02-03-ATL-DET,2025-02-03,ATL,DET,-4.5,0.50057405,0.49942595,130,132,-2,0
2025-02-03-HOU-NYK,2025-02-03,HOU,NYK,-7.0,0.5086587,0.4913413,124,118,6,0
2025-02-03-SAS-MEM,2025-02-03,SAS,MEM,-3.5,0.5061682,0.4938318,128,109,19,1
2025-02-03-SAC-MIN,2025-02-03,SAC,MIN,-5.0,0.5068733,0.4931267,114,116,-2,0
2025-02-03-MIL-OKC,2025-02-03,MIL,OKC,-17.5,0.4995288,0.50047123,125,96,29,1
2025-02-03-NOP-DEN,2025-02-03,NOP,DEN,-9.0,0.4956164,0.50438356,125,113,12,1
2025-02-03-IND-UTA,2025-02-03,IND,UTA,6.5,0.51269,0.48731,111,112,-1,1
2025-02-03-ORL-GSW,2025-02-03,ORL,GSW,-3.5,0.49793905,0.50206095,104,99,5,1
2025-02-03-PHX-POR,2025-02-03,PHX,POR,5.0,0.49421805,0.50578195,121,119,2,1
2025-02-04-BOS-CLE,2025-02-04,BOS,CLE,-1.5,0.5030794,0.4969206,105,112,-7,0
2025-02-04-HOU-BKN,2025-02-04,HOU,BKN,9.0,0.50433856,0.49566144,99,97,2,1
2025-02-04-DAL-PHI,2025-02-04,DAL,PHI,-4.0,0.49983782,0.5001622,118,116,2,0
2025-02-04-NYK-TOR,2025-02-04,NYK,TOR,5.5,0.50667125,0.49332875,115,121,-6,0
2025-02-04-MIA-CHI,2025-02-04,MIA,CHI,4.0,0.5041199,0.49588013,133,124,9,1
2025-02-04-LAL-LAC,2025-02-04,LAL,LAC,-8.5,0.5010512,0.4989488,97,122,-25,0
2025-02-04-IND-POR,2025-02-04,IND,POR,5.5,0.49562478,0.5043752,112,89,23,1
2025-02-05-MIL-CHA,2025-02-05,MIL,CHA,10.5,0.5062679,0.4937321,102,112,-10,1
2025-02-05-CLE-DET,2025-02-05,CLE,DET,3.5,0.5100218,0.4899782,115,118,-3,1
2025-02-05-SAS-ATL,2025-02-05,SAS,ATL,4.5,0.5049464,0.4950536,125,126,-1,1
2025-02-05-WAS-BKN,2025-02-05,WAS,BKN,-5.5,0.4997224,0.50027764,102,119,-17,0
2025-02-05-MIA-PHI,2025-02-05,MIA,PHI,-2.0,0.49922124,0.5007788,101,108,-7,0
2025-02-05-MEM-TOR,2025-02-05,MEM,TOR,10.5,0.5063241,0.4936759,107,138,-31,0
2025-02-05-CHI-MIN,2025-02-05,CHI,MIN,-11.5,0.50590223,0.49409777,127,108,19,1
2025-02-05-PHX-OKC,2025-02-05,PHX,OKC,-13.0,0.49782866,0.50217134,140,109,31,1
2025-02-05-GSW-UTA,2025-02-05,GSW,UTA,6.5,0.5069423,0.49305773,131,128,3,1
2025-02-05-NOP-DEN,2025-02-05,NOP,DEN,-11.0,0.49575695,0.504243,144,119,25,1
2025-02-05-ORL-SAC,2025-02-05,ORL,SAC,-4.0,0.49857548,0.50142455,111,130,-19,0
2025-02-06-DAL-BOS,2025-02-06,DAL,BOS,-12.5,0.49847093,0.5015291,120,127,-7,0
2025-02-06-HOU-MIN,2025-02-06,HOU,MIN,-1.0,0.5015605,0.4984395,127,114,13,1
2025-02-06-ORL-DEN,2025-02-06,ORL,DEN,-5.5,0.49462974,0.50537026,112,90,22,1
2025-02-06-GSW-LAL,2025-02-06,GSW,LAL,-5.0,0.5053004,0.4946996,120,112,8,1
2025-02-06-SAC-POR,2025-02-06,SAC,POR,1.5,0.5004038,0.49959618,108,102,6,1
2025-02-06-IND-LAC,2025-02-06,IND,LAC,-5.5,0.50258327,0.49741673,112,119,-7,0
2025-02-07-SAS-CHA,2025-02-07,SAS,CHA,10.0,0.5105847,0.4894153,117,116,1,1
2025-02-07-CLE-WAS,2025-02-07,CLE,WAS,17.5,0.5056593,0.49434072,124,134,-10,1
2025-02-07-MIL-ATL,2025-02-07,MIL,ATL,2.5,0.49509275,0.50490725,115,110,5,1
2025-02-07-MIA-BKN,2025-02-07,MIA,BKN,5.0,0.5088765,0.4911235,102,86,16,1
2025-02-07-PHI-DET,2025-02-07,PHI,DET,5.5,0.51032805,0.48967195,125,112,13,1
2025-02-07-TOR-OKC,2025-02-07,TOR,OKC,-19.0,0.4998931,0.50010693,121,109,12,0
2025-02-07-UTA-PHX,2025-02-07,UTA,PHX,-7.5,0.49726936,0.5027306,135,127,8,1
2025-02-08-HOU-DAL,2025-02-08,HOU,DAL,-3.0,0.49642873,0.5035713,116,105,11,1
2025-02-08-IND-LAL,2025-02-08,IND,LAL,4.5,0.5055571,0.49444288,124,117,7,1
2025-02-08-SAS-ORL,2025-02-08,SAS,ORL,-3.0,0.5123686,0.48763138,112,111,1,0
2025-02-08-ATL-WAS,2025-02-08,ATL,WAS,7.0,0.49565402,0.504346,111,125,-14,0
2025-02-08-GSW-CHI,2025-02-08,GSW,CHI,6.5,0.5028803,0.49711972,111,132,-21,0
2025-02-08-OKC-MEM,2025-02-08,OKC,MEM,1.5,0.5045382,0.49546182,112,125,-13,0
2025-02-08-POR-MIN,2025-02-08,POR,MIN,-4.0,0.4974254,0.50257456,114,98,16,1
2025-02-08-BOS-NYK,2025-02-08,BOS,NYK,3.0,0.49974126,0.50025874,104,131,-27,0
2025-02-08-DEN-PHX,2025-02-08,DEN,PHX,6.5,0.50476664,0.49523336,105,122,-17,0
2025-02-08-NOP-SAC,2025-02-08,NOP,SAC,-8.0,0.50420314,0.49579686,123,118,5,0
2025-02-08-UTA-LAC,2025-02-08,UTA,LAC,-18.0,0.5050737,0.49492627,130,110,20,1
2025-02-09-CHA-DET,2025-02-09,CHA,DET,-12.0,0.5021499,0.49785012,112,102,10,0
2025-02-09-TOR-HOU,2025-02-09,TOR,HOU,-8.0,0.49446654,0.50553346,94,87,7,0
2025-02-09-PHI-MIL,2025-02-09,PHI,MIL,3.5,0.507034,0.492966,135,127,8,1
2025-02-10-MIN-CLE,2025-02-10,MIN,CLE,-7.5,0.50706077,0.49293923,128,107,21,1
2025-02-10-ATL-ORL,2025-02-10,ATL,ORL,-6.5,0.4924094,0.5075906,106,112,-6,0
2025-02-10-SAS-WAS,2025-02-10,SAS,WAS,11.5,0.50853705,0.49146295,121,131,-10,1
2025-02-10-CHA-BKN,2025-02-10,CHA,BKN,-5.0,0.50895035,0.49104965,97,89,8,1
2025-02-10-BOS-MIA,2025-02-10,BOS,MIA,8.5,0.503905,0.496095,85,103,-18,0
2025-02-10-GSW-MIL,2025-02-10,GSW,MIL,7.5,0.50108254,0.49891746,111,125,-14,0
2025-02-10-NOP-OKC,2025-02-10,NOP,OKC,-17.5,0.5068975,0.4931025,137,101,36,1
2025-02-10-SAC-DAL,2025-02-10,SAC,DAL,1.5,0.49219215,0.50780785,128,129,-1,1
2025-02-10-POR-DEN,2025-02-10,POR,DEN,-9.0,0.50059354,0.49940646,146,117,29,1
2025-02-11-TOR-PHI,2025-02-11,TOR,PHI,-11.0,0.49661946,0.50338054,103,106,-3,0
2025-02-11-NYK-IND,2025-02-11,NYK,IND,2.0,0.5108923,0.48910773,115,128,-13,0
2025-02-11-DET-CHI,2025-02-11,DET,CHI,5.0,0.5069533,0.4930467,92,132,-40,0
2025-02-11-MEM-PHX,2025-02-11,MEM,PHX,4.0,0.50784045,0.49215955,112,119,-7,0
